spkitemid,WORDS,TYPES,%FUNC,%QUESTION,%EXCLAIM,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%REPEATED,LM,IS_NATIVE,average_score
4315.0,309.0,134.0,0.5567375886524822,0.0,0.0,2.1453754175690887,8.13982968927402,1.0568355880701057,0.0194174757281553,0.0064724919093851,0.0938511326860841,0.0809061488673139,0.0453074433656958,0.0194174757281553,0.1812297734627832,0.116504854368932,0.0809061488673139,0.1974110032362459,0.0222222222222222,-1.950973470756572,0,3.0
3775.0,506.0,177.0,0.5730337078651685,0.0019762845849802,0.0,2.246613408914629,7.955097779641548,1.2591218708827785,0.0316205533596837,0.0039525691699604,0.0790513833992094,0.1027667984189723,0.0375494071146244,0.0197628458498023,0.1660079051383399,0.116600790513834,0.0731225296442687,0.1897233201581027,0.037037037037037,-1.9241087212047945,0,4.0
3167.0,255.0,72.0,0.5889830508474576,0.0,0.0,1.9079469120319967,8.077942841449925,1.4696251350276244,0.0078431372549019,0.0,0.1294117647058823,0.0980392156862745,0.0431372549019607,0.0941176470588235,0.188235294117647,0.0470588235294117,0.0313725490196078,0.207843137254902,0.1363636363636363,-2.0226456025051616,0,3.0
3058.0,413.0,152.0,0.5606469002695418,0.0048426150121065,0.0,2.4230171834002663,7.974181018057123,1.1824263790451628,0.0411622276029055,0.0,0.0895883777239709,0.1089588377723971,0.0605326876513317,0.0266343825665859,0.1912832929782082,0.0750605326876513,0.0508474576271186,0.1840193704600485,0.0373831775700934,-2.091416739724066,0,3.5
4733.0,491.0,155.0,0.5333333333333333,0.0,0.0,2.2204968860431817,7.965787402883454,1.3174882663397287,0.0488798370672097,0.0142566191446028,0.0916496945010183,0.065173116089613,0.0610997963340122,0.0264765784114052,0.2179226069246436,0.0733197556008146,0.0529531568228105,0.1873727087576374,0.0619469026548672,-2.2721673789723016,0,4.0
4016.0,428.0,170.0,0.5459183673469388,0.0,0.0,2.713173011147924,7.577818410058995,2.009002295181808,0.0257009345794392,0.0046728971962616,0.0934579439252336,0.1121495327102803,0.0654205607476635,0.0163551401869158,0.2172897196261682,0.0677570093457943,0.0677570093457943,0.175233644859813,0.0396825396825396,-2.3527016863184005,0,4.0
3023.0,318.0,120.0,0.5606060606060606,0.0,0.0,1.888963159561832,7.991701726460514,1.6905107227790517,0.050314465408805,0.0251572327044025,0.0471698113207547,0.0911949685534591,0.0377358490566037,0.0440251572327044,0.1635220125786163,0.1320754716981132,0.0754716981132075,0.1823899371069182,0.048780487804878,-2.15667277197154,0,4.0
4668.0,286.0,101.0,0.6136363636363636,0.0,0.0,1.9476622986935048,7.701473819903994,2.304156511506524,0.0769230769230769,0.0069930069930069,0.1013986013986014,0.0944055944055944,0.0524475524475524,0.0524475524475524,0.1748251748251748,0.0909090909090909,0.0454545454545454,0.1713286713286713,0.0625,-2.2422557157629197,0,3.0
3635.0,278.0,114.0,0.5151515151515151,0.0071942446043165,0.0,2.2921111514850603,7.851407789636375,1.6667033645946572,0.039568345323741,0.0,0.079136690647482,0.1079136690647482,0.0863309352517985,0.039568345323741,0.1870503597122302,0.079136690647482,0.0719424460431654,0.2050359712230216,0.04,-2.4906621867081165,0,3.0
4453.0,410.0,135.0,0.4857142857142857,0.0,0.0024390243902439,2.3622127295380992,7.9828657810686865,1.150423103226473,0.0365853658536585,0.0073170731707317,0.1073170731707317,0.1024390243902439,0.0536585365853658,0.0146341463414634,0.2634146341463415,0.0634146341463414,0.0170731707317073,0.1658536585365853,0.0686274509803921,-2.24415203632695,0,3.5
4547.0,94.0,51.0,0.5777777777777777,0.0,0.0,1.95049851177704,7.825704209200896,2.324423236077964,0.0212765957446808,0.0,0.0638297872340425,0.1063829787234042,0.0531914893617021,0.0531914893617021,0.202127659574468,0.1063829787234042,0.0531914893617021,0.2234042553191489,0.0,-2.6761760596942192,0,1.5
4100.0,308.0,135.0,0.5141843971631206,0.0,0.0,1.7693045553911515,7.769180561574683,1.8121034906372104,0.0779220779220779,0.0097402597402597,0.0844155844155844,0.1233766233766233,0.0519480519480519,0.0097402597402597,0.2532467532467532,0.0519480519480519,0.0422077922077922,0.1590909090909091,0.0510204081632653,-2.5690406861965047,0,3.0
4613.0,920.0,257.0,0.5878048780487805,0.0043478260869565,0.0,1.9820322435309152,7.692521986587693,1.5364130586339269,0.042391304347826,0.0076086956521739,0.1021739130434782,0.0978260869565217,0.05,0.0282608695652173,0.1706521739130434,0.0858695652173913,0.0706521739130434,0.1815217391304348,0.0746268656716417,-2.272298050084936,0,3.5
4409.0,411.0,156.0,0.5134408602150538,0.0097323600973236,0.0048661800486618,2.0358018683830283,7.578622662141918,1.9737444212149915,0.024330900243309,0.0097323600973236,0.0924574209245742,0.0948905109489051,0.0827250608272506,0.0291970802919708,0.1922141119221411,0.0462287104622871,0.0778588807785888,0.1751824817518248,0.0573770491803278,-2.4654291294811497,0,3.0
3956.0,677.0,226.0,0.5057660626029654,0.0,0.0,2.4137210268403093,7.547143169885794,1.8297260279906813,0.0398818316100443,0.0044313146233382,0.0886262924667651,0.104874446085672,0.0649926144756277,0.035450516986706,0.2156573116691284,0.0472673559822747,0.0561299852289512,0.190546528803545,0.0734463276836158,-2.380461419448578,0,4.0
3022.0,372.0,163.0,0.5158227848101266,0.0,0.0,2.2774874767730062,8.062171737762164,1.0978956050910011,0.0134408602150537,0.0134408602150537,0.0994623655913978,0.0913978494623656,0.0725806451612903,0.0161290322580645,0.2177419354838709,0.064516129032258,0.0510752688172043,0.1854838709677419,0.0254237288135593,-2.1127175161876344,0,3.5
3866.0,265.0,111.0,0.5466101694915254,0.0,0.0,2.066732672939621,8.111013530825034,1.1103684921429418,0.0528301886792452,0.0075471698113207,0.0981132075471698,0.0867924528301886,0.0452830188679245,0.0188679245283018,0.1886792452830188,0.0830188679245283,0.0415094339622641,0.2113207547169811,0.0133333333333333,-1.9938748332519984,0,4.0
3927.0,356.0,157.0,0.5280528052805279,0.0112359550561797,0.0028089887640449,2.087416349900157,7.972870511602242,1.190507886998592,0.0365168539325842,0.0084269662921348,0.1235955056179775,0.1011235955056179,0.0589887640449438,0.0084269662921348,0.2275280898876404,0.0533707865168539,0.0533707865168539,0.1404494382022472,0.0087719298245614,-2.223203357230961,0,3.0
4144.0,524.0,185.0,0.4912280701754386,0.0019083969465648,0.0,2.4138661058130086,7.830973506743177,1.3946859442270907,0.0229007633587786,0.0209923664122137,0.0877862595419847,0.1030534351145038,0.0572519083969465,0.032442748091603,0.2251908396946565,0.0362595419847328,0.049618320610687,0.1793893129770992,0.0482758620689655,-2.149963636054385,0,4.0
4608.0,208.0,104.0,0.5705521472392638,0.0,0.0,2.2049561124235284,7.945071011373488,1.7137773646234036,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0961538461538461,0.0336538461538461,0.0096153846153846,0.2115384615384615,0.0769230769230769,0.0240384615384615,0.1971153846153846,0.0,-2.2933493506326657,0,3.0
3057.0,131.0,71.0,0.6083333333333333,0.0,0.0,2.057439076997313,8.300356056109138,1.1916375394141043,0.0534351145038167,0.0,0.0458015267175572,0.0916030534351145,0.0534351145038167,0.015267175572519,0.1450381679389313,0.1297709923664122,0.0839694656488549,0.2519083969465649,0.0,-1.9179503584959856,0,2.5
3503.0,205.0,96.0,0.5714285714285714,0.0,0.0,2.6896215339650964,8.121022127052944,1.444852551909363,0.0146341463414634,0.0048780487804878,0.0780487804878048,0.0975609756097561,0.0926829268292682,0.0292682926829268,0.1707317073170731,0.0585365853658536,0.073170731707317,0.2292682926829268,0.0163934426229508,-2.1320634614882303,0,3.0
4701.0,251.0,110.0,0.5669642857142857,0.0,0.0,2.447695025426983,7.989754177335689,1.5036763198220209,0.0318725099601593,0.0199203187250996,0.0438247011952191,0.1394422310756972,0.0557768924302788,0.0358565737051792,0.1673306772908366,0.1155378486055776,0.0438247011952191,0.2071713147410358,0.0136986301369863,-2.2616418245934606,0,3.0
3332.0,248.0,103.0,0.5772727272727273,0.0080645161290322,0.0,2.3418577071763256,8.199253404039384,1.266083355032502,0.0282258064516129,0.0080645161290322,0.0604838709677419,0.125,0.064516129032258,0.032258064516129,0.1612903225806451,0.1129032258064516,0.0685483870967741,0.189516129032258,0.015625,-2.056196180088111,0,3.0
3119.0,552.0,213.0,0.5325443786982249,0.0018115942028985,0.0,2.490472178651729,7.7326139042273665,1.4639622080976071,0.0344202898550724,0.0072463768115942,0.1014492753623188,0.1268115942028985,0.0543478260869565,0.0344202898550724,0.1920289855072464,0.0525362318840579,0.0778985507246376,0.1847826086956521,0.0424242424242424,-2.154167054846764,0,4.0
3511.0,400.0,131.0,0.5561643835616439,0.005,0.0025,1.9084900829444509,8.022846023241359,1.4282295689349116,0.06,0.0025,0.095,0.0725,0.095,0.04,0.2,0.06,0.0525,0.1575,0.0795454545454545,-2.232713121876799,0,3.0
4211.0,201.0,95.0,0.5254237288135594,0.0,0.0,2.2106067525821023,8.106743508596011,1.1825689872828933,0.0199004975124378,0.0049751243781094,0.0646766169154228,0.1293532338308457,0.0398009950248756,0.0199004975124378,0.1890547263681592,0.0796019900497512,0.0497512437810945,0.2338308457711443,0.0317460317460317,-2.0022845406578016,0,2.0
3887.0,292.0,117.0,0.4645669291338583,0.0,0.0,2.2384235571222986,8.021903145289649,1.315725996697337,0.0308219178082191,0.0068493150684931,0.0993150684931506,0.1027397260273972,0.0513698630136986,0.0102739726027397,0.273972602739726,0.0376712328767123,0.0308219178082191,0.1746575342465753,0.0348837209302325,-2.102099641934252,0,3.5
3639.0,283.0,137.0,0.5590551181102362,0.0,0.0,2.1938709228528586,7.995383918466687,1.3873333277179083,0.0318021201413427,0.0176678445229682,0.0848056537102473,0.1166077738515901,0.0459363957597173,0.0141342756183745,0.2014134275618374,0.07773851590106,0.0883392226148409,0.1908127208480565,0.0,-2.3369525306918373,0,3.0
4622.0,91.0,55.0,0.5542168674698795,0.0,0.0,2.24290627050026,8.33267275222433,1.2129689837294244,0.0769230769230769,0.0,0.0769230769230769,0.1098901098901098,0.0329670329670329,0.0329670329670329,0.2417582417582417,0.0549450549450549,0.0659340659340659,0.1428571428571428,0.0,-2.327969452358316,0,2.0
3020.0,805.0,255.0,0.5347222222222222,0.0037267080745341,0.0024844720496894,2.012978242386387,7.653568356388815,1.5351089526120023,0.0658385093167701,0.0149068322981366,0.0683229813664596,0.0906832298136646,0.0571428571428571,0.0198757763975155,0.1925465838509316,0.101863354037267,0.0559006211180124,0.2037267080745341,0.0571428571428571,-2.2172767206613444,0,4.0
4435.0,422.0,136.0,0.5318066157760815,0.0,0.0,2.2597683448040686,8.03508182119451,1.4280048034563066,0.0047393364928909,0.0023696682464454,0.1018957345971564,0.1184834123222748,0.0710900473933649,0.0426540284360189,0.1990521327014218,0.0734597156398104,0.0521327014218009,0.1824644549763033,0.0927835051546391,-2.127260033340268,0,4.0
3375.0,311.0,125.0,0.5536332179930796,0.0032154340836012,0.0,2.0862785143157434,7.719416964488407,1.996682202377712,0.045016077170418,0.0064308681672025,0.0610932475884244,0.1157556270096463,0.067524115755627,0.0578778135048231,0.157556270096463,0.090032154340836,0.0578778135048231,0.2250803858520901,0.0481927710843373,-2.513551301445315,0,3.0
3411.0,318.0,148.0,0.5156794425087108,0.0094339622641509,0.0,2.3716426585702632,7.728741269716957,1.6714020708444104,0.040880503144654,0.0,0.0534591194968553,0.0911949685534591,0.0880503144654088,0.0377358490566037,0.1761006289308176,0.0691823899371069,0.0911949685534591,0.1918238993710692,0.009009009009009,-2.132201397901634,0,4.0
3715.0,337.0,134.0,0.5377049180327869,0.0,0.0,1.9400418628097813,7.947833478196832,1.4246687550403108,0.0534124629080118,0.0,0.0741839762611275,0.1364985163204747,0.059347181008902,0.0207715133531157,0.1958456973293768,0.0712166172106825,0.0474777448071216,0.1928783382789316,0.0326086956521739,-2.434569496341929,0,4.0
4603.0,230.0,117.0,0.511520737327189,0.0,0.0,2.1699344691133744,7.746418086009434,2.140317076342108,0.0652173913043478,0.0043478260869565,0.0565217391304347,0.0695652173913043,0.0826086956521739,0.0391304347826087,0.2130434782608696,0.1217391304347826,0.0608695652173913,0.1826086956521739,0.0273972602739726,-2.4536906579475817,0,3.0
4109.0,435.0,166.0,0.5133689839572193,0.0,0.0,2.5138638720877986,7.808672469445415,1.5829211120196425,0.0229885057471264,0.0183908045977011,0.1103448275862069,0.1333333333333333,0.0735632183908046,0.0229885057471264,0.2206896551724138,0.0390804597701149,0.0436781609195402,0.160919540229885,0.0310077519379844,-2.286522616238277,0,4.0
3656.0,71.0,33.0,0.6615384615384615,0.0,0.0,2.1334196235013936,8.076512701644539,1.9510084208238307,0.0845070422535211,0.0140845070422535,0.056338028169014,0.0422535211267605,0.0845070422535211,0.0845070422535211,0.1267605633802817,0.0845070422535211,0.0704225352112676,0.1830985915492957,0.0625,-2.8344843524435293,0,2.0
4665.0,156.0,83.0,0.5448275862068965,0.0,0.0,2.038674816135546,7.868015212861577,1.7698759196963147,0.0256410256410256,0.0064102564102564,0.0769230769230769,0.0961538461538461,0.0256410256410256,0.0128205128205128,0.1346153846153846,0.1282051282051282,0.0705128205128205,0.2756410256410257,0.0,-2.0631111517285188,0,2.0
4627.0,371.0,153.0,0.5105740181268882,0.0026954177897574,0.0,2.123843433061567,7.931679573079629,1.4447333971462553,0.0350404312668463,0.0,0.0673854447439353,0.0862533692722372,0.0754716981132075,0.0269541778975741,0.1752021563342318,0.0835579514824797,0.0700808625336927,0.215633423180593,0.0625,-2.240454673370284,0,3.0
4594.0,642.0,254.0,0.5415959252971138,0.0062305295950155,0.0,2.2633903263110686,7.112841871210147,2.30853067417734,0.0560747663551401,0.02803738317757,0.0778816199376947,0.0747663551401869,0.057632398753894,0.0186915887850467,0.2009345794392524,0.0841121495327102,0.0685358255451713,0.2102803738317757,0.0208333333333333,-2.547256480563727,0,3.0
4484.0,458.0,173.0,0.5452380952380952,0.0021834061135371,0.0,2.226783725384481,7.749587210528602,1.7270012826888244,0.0152838427947598,0.0043668122270742,0.0851528384279476,0.1069868995633187,0.0698689956331877,0.0240174672489082,0.1572052401746725,0.1244541484716157,0.0633187772925764,0.2074235807860262,0.0703125,-2.1102117052336062,0,3.5
3661.0,582.0,212.0,0.5108055009823183,0.0223367697594501,0.0,2.388757290630636,7.7905680526832946,1.387781337005774,0.0446735395189003,0.0051546391752577,0.0756013745704467,0.0841924398625429,0.0670103092783505,0.0412371134020618,0.1993127147766323,0.0756013745704467,0.049828178694158,0.1924398625429553,0.0357142857142857,-2.3165215201112983,0,4.0
4167.0,233.0,98.0,0.5906976744186047,0.0,0.0,2.175561197126977,7.823956257574184,2.114226936683502,0.0343347639484978,0.0,0.0815450643776824,0.0944206008583691,0.03862660944206,0.0472103004291845,0.167381974248927,0.0901287553648068,0.0772532188841201,0.2145922746781116,0.0327868852459016,-2.3178769032836883,0,3.0
4695.0,759.0,250.0,0.4925373134328358,0.0026350461133069,0.0,2.259212470991701,7.823270031601401,1.1379363593863785,0.0434782608695652,0.0013175230566534,0.0685111989459815,0.1014492753623188,0.0803689064558629,0.0197628458498023,0.2187088274044796,0.0553359683794466,0.0368906455862977,0.1976284584980237,0.0653266331658291,-2.229778034306116,0,4.0
3055.0,332.0,139.0,0.5162337662337663,0.003012048192771,0.0,2.186555135311508,7.9520769516973875,1.4473368669617823,0.0632530120481927,0.003012048192771,0.072289156626506,0.1174698795180722,0.0331325301204819,0.0301204819277108,0.2138554216867469,0.0692771084337349,0.0451807228915662,0.2289156626506024,0.0206185567010309,-2.4171204881220696,0,3.0
3497.0,399.0,147.0,0.5484764542936288,0.0,0.0,1.9487884082571951,7.818607233426832,1.8173366547680687,0.025062656641604,0.0175438596491228,0.1052631578947368,0.1052631578947368,0.0350877192982456,0.0325814536340852,0.200501253132832,0.1152882205513784,0.0526315789473684,0.1929824561403508,0.0571428571428571,-2.270730583146753,0,3.0
4245.0,193.0,91.0,0.5491329479768786,0.0,0.0,1.905183371587764,8.165918534026074,1.4769382207177562,0.0155440414507772,0.0103626943005181,0.0673575129533678,0.1036269430051813,0.0518134715025906,0.0362694300518134,0.160621761658031,0.1295336787564766,0.0414507772020725,0.2072538860103626,0.0392156862745098,-2.2990854409216905,0,2.0
3617.0,277.0,118.0,0.5146443514644351,0.0072202166064981,0.0,2.1625526149514283,8.040662685736471,1.385654457010124,0.0433212996389891,0.0252707581227436,0.1083032490974729,0.1010830324909747,0.0252707581227436,0.0324909747292418,0.1985559566787003,0.0794223826714801,0.0541516245487364,0.1732851985559566,0.0609756097560975,-2.1048926897984592,0,3.0
4250.0,709.0,256.0,0.5121951219512195,0.0112834978843441,0.0,2.2594348714367185,7.891218029221076,0.9818213486556226,0.0423131170662905,0.0183356840620592,0.0860366713681241,0.1142454160789844,0.0705218617771509,0.0282087447108603,0.1988716502115656,0.0465444287729196,0.0691114245416079,0.1734837799717912,0.0396039603960396,-2.250850625503063,1,5.0
3422.0,238.0,117.0,0.5515695067264574,0.0,0.0,1.8886751037618483,7.8062257578956,1.767182137816425,0.0462184873949579,0.0084033613445378,0.0840336134453781,0.1050420168067226,0.0504201680672268,0.0336134453781512,0.1848739495798319,0.1218487394957983,0.0630252100840336,0.180672268907563,0.0253164556962025,-2.4263993612313723,0,2.0
4656.0,460.0,173.0,0.518957345971564,0.0021739130434782,0.0,2.046769312037324,7.6851708716895795,1.823154227933362,0.0326086956521739,0.0,0.1021739130434782,0.0869565217391304,0.0478260869565217,0.0391304347826087,0.208695652173913,0.0826086956521739,0.0347826086956521,0.1978260869565217,0.0403225806451612,-2.229816992003536,0,4.0
3442.0,379.0,156.0,0.516320474777448,0.0026385224274406,0.0,1.815417559465188,7.817858901404545,1.6605381615773105,0.0237467018469656,0.0,0.0158311345646438,0.0316622691292876,0.0,0.0079155672823219,0.7150395778364116,0.0316622691292876,0.0052770448548812,0.0343007915567282,0.1089743589743589,-2.2758900053656386,0,4.0
3074.0,635.0,261.0,0.5301204819277109,0.0015748031496062,0.0,2.3798851543693185,7.711781191985938,1.520886656018626,0.0330708661417322,0.0125984251968503,0.1118110236220472,0.1322834645669291,0.0645669291338582,0.0078740157480314,0.2377952755905512,0.0803149606299212,0.0283464566929133,0.1606299212598425,0.0144230769230769,-2.2203122730081635,0,4.5
4414.0,631.0,225.0,0.5264116575591985,0.0,0.0,2.303917995199933,7.962962902059356,1.1366252587263248,0.0332805071315372,0.0047543581616481,0.0966719492868462,0.115689381933439,0.063391442155309,0.0158478605388272,0.2202852614896989,0.0935023771790808,0.0332805071315372,0.1664025356576862,0.0473372781065088,-2.0678545036261182,0,4.0
4267.0,506.0,167.0,0.4886877828054298,0.0,0.0,2.492374891065279,7.97717252270392,1.0945414184806657,0.0355731225296442,0.0059288537549407,0.1027667984189723,0.1067193675889328,0.0810276679841897,0.0415019762845849,0.2430830039525692,0.0276679841897233,0.0415019762845849,0.1679841897233201,0.0559999999999999,-2.3174048865099146,0,4.0
3384.0,577.0,211.0,0.5503875968992248,0.0051993067590987,0.0,2.052041909669128,7.789742747058532,1.4105517430203074,0.0415944540727903,0.0069324090121317,0.0866551126516464,0.1039861351819757,0.0450606585788561,0.0207972270363951,0.1837088388214904,0.0797227036395147,0.0589254766031195,0.1871750433275564,0.0384615384615384,-2.295923168792349,0,4.0
4080.0,535.0,219.0,0.4834710743801653,0.0,0.0,2.3867240613651544,7.785513836871183,1.5408573912924246,0.0261682242990654,0.005607476635514,0.0953271028037383,0.114018691588785,0.0878504672897196,0.0261682242990654,0.2299065420560748,0.0411214953271028,0.0523364485981308,0.1757009345794392,0.0559006211180124,-2.249360777406954,0,3.5
3822.0,311.0,158.0,0.4840989399293286,0.0,0.0,2.6308980771838275,7.770320151241043,1.459251258060365,0.0418006430868167,0.0,0.1093247588424437,0.0964630225080385,0.0836012861736334,0.0385852090032154,0.2282958199356913,0.0385852090032154,0.0482315112540192,0.1832797427652733,0.0086206896551724,-2.4477092767500497,0,3.0
3314.0,429.0,137.0,0.5215189873417722,0.0,0.0,1.9604550678516488,8.089873979490894,1.2427812389092825,0.0256410256410256,0.0186480186480186,0.0955710955710955,0.1002331002331002,0.0396270396270396,0.0349650349650349,0.1864801864801865,0.0815850815850815,0.0722610722610722,0.1981351981351981,0.1224489795918367,-2.0283504213470054,0,3.0
3594.0,779.0,187.0,0.5179063360881543,0.0025673940949935,0.0,2.0963499516306685,7.37135950100813,2.1967363294476008,0.0359435173299101,0.0012836970474967,0.0526315789473684,0.0949935815147625,0.0847240051347881,0.0641848523748395,0.2284980744544288,0.0513478818998716,0.0577663671373555,0.1925545571245186,0.1126760563380281,-2.455266501164973,0,4.0
4420.0,593.0,234.0,0.4722222222222222,0.0033726812816188,0.0,2.7838758178411984,7.622951099205093,1.4009054334499844,0.0370994940978077,0.0050590219224283,0.0910623946037099,0.102866779089376,0.0944350758853288,0.0202360876897133,0.2563237774030354,0.0404721753794266,0.0387858347386172,0.1534569983136593,0.0212765957446808,-2.3397886163503294,1,5.0
3152.0,331.0,150.0,0.5416666666666666,0.0030211480362537,0.0,2.712652071742231,7.606477504656321,2.208329970344141,0.0362537764350453,0.0090634441087613,0.0785498489425981,0.1117824773413897,0.0876132930513595,0.0241691842900302,0.2084592145015106,0.0815709969788519,0.066465256797583,0.1903323262839879,0.0384615384615384,-2.245312225662409,0,4.0
3323.0,542.0,192.0,0.5740365111561866,0.0055350553505535,0.0,2.299540921679165,7.974943111710581,1.1680123894483287,0.0424354243542435,0.003690036900369,0.0645756457564575,0.1033210332103321,0.051660516605166,0.044280442804428,0.1512915129151291,0.0996309963099631,0.066420664206642,0.2066420664206642,0.0719424460431654,-1.9948506569871207,0,4.0
3470.0,631.0,215.0,0.4804964539007092,0.0031695721077654,0.0015847860538827,1.9699810368245725,7.87202289563529,1.231827865401976,0.0348652931854199,0.0158478605388272,0.0887480190174326,0.1061806656101426,0.0570522979397781,0.0269413629160063,0.1885895404120444,0.0919175911251981,0.0586370839936608,0.1996830427892234,0.0736196319018405,-2.111023427171931,0,4.0
3123.0,297.0,122.0,0.5795454545454546,0.0,0.0,2.540026228507488,8.165975298969506,1.1053712016228,0.0269360269360269,0.0067340067340067,0.1178451178451178,0.0909090909090909,0.0841750841750841,0.037037037037037,0.1885521885521885,0.0471380471380471,0.037037037037037,0.1649831649831649,0.0357142857142857,-1.9963743528770763,0,4.0
4512.0,256.0,135.0,0.5324675324675324,0.0078125,0.0,2.3984481155411665,7.930003264104433,1.1538959987278388,0.02734375,0.0078125,0.08984375,0.109375,0.0546875,0.02734375,0.203125,0.05859375,0.05859375,0.16796875,0.0,-2.2146502351978747,0,3.5
4133.0,683.0,227.0,0.5571895424836601,0.0,0.0,2.1273355188892524,8.035971632895992,0.8691511134118475,0.0409956076134699,0.0087847730600292,0.1185944363103953,0.0805270863836017,0.0556368960468521,0.027818448023426,0.1830161054172767,0.0571010248901903,0.0395314787701317,0.2005856515373353,0.0584795321637426,-2.1189937569942465,0,4.0
3017.0,492.0,203.0,0.5498839907192575,0.0,0.0,2.332909427087004,7.980169108251071,1.1180357933947795,0.0426829268292682,0.0060975609756097,0.1097560975609756,0.1117886178861788,0.048780487804878,0.0264227642276422,0.201219512195122,0.0589430894308943,0.0609756097560975,0.1707317073170731,0.0266666666666666,-2.055068256430693,0,4.0
4713.0,320.0,134.0,0.5791245791245792,0.003125,0.0,2.045148998253836,8.196310883876924,1.077586204328642,0.053125,0.003125,0.090625,0.109375,0.05,0.0375,0.175,0.078125,0.075,0.203125,0.010752688172043,-2.1176475075554104,0,3.0
4258.0,210.0,96.0,0.5081081081081081,0.0,0.0,1.7587431597098395,7.817753325197505,1.8140335516678048,0.0857142857142857,0.0285714285714285,0.0904761904761904,0.0952380952380952,0.0380952380952381,0.019047619047619,0.2095238095238096,0.0761904761904762,0.0571428571428571,0.1571428571428571,0.05,-2.9434050846997164,0,2.0
3983.0,672.0,233.0,0.5181818181818182,0.0044642857142857,0.0,2.6106811751623566,7.807360497427107,1.2655235089226555,0.025297619047619,0.0416666666666666,0.0788690476190476,0.09375,0.0520833333333333,0.0178571428571428,0.2157738095238096,0.0610119047619047,0.0550595238095238,0.1875,0.0333333333333333,-2.2775545596131006,1,5.0
3120.0,450.0,164.0,0.5199004975124378,0.0022222222222222,0.0,2.179202444468588,7.92578587670262,1.3963921749788044,0.0244444444444444,0.0244444444444444,0.0666666666666666,0.1111111111111111,0.0666666666666666,0.0244444444444444,0.1955555555555556,0.0888888888888888,0.0666666666666666,0.1755555555555555,0.0512820512820512,-2.2908981285209027,0,3.5
3118.0,154.0,79.0,0.5972222222222222,0.0,0.0,2.050999079039828,7.587169215062809,2.4293205660486565,0.0324675324675324,0.0064935064935064,0.1493506493506493,0.1428571428571428,0.0324675324675324,0.0324675324675324,0.2077922077922078,0.0519480519480519,0.0584415584415584,0.1818181818181818,0.0,-2.8583466190218587,0,2.0
3251.0,305.0,122.0,0.5704225352112676,0.0163934426229508,0.0,2.038705027912364,7.87803459066823,1.7912674925453884,0.0229508196721311,0.0,0.0950819672131147,0.1147540983606557,0.0491803278688524,0.0557377049180327,0.1475409836065573,0.1049180327868852,0.0754098360655737,0.2,0.0609756097560975,-2.1824390964678915,0,3.0
3725.0,292.0,122.0,0.6125461254612546,0.0,0.0,1.8772752202840792,8.002433546401813,1.5273206764410032,0.0513698630136986,0.0205479452054794,0.1027397260273972,0.1027397260273972,0.023972602739726,0.0068493150684931,0.1780821917808219,0.1472602739726027,0.0273972602739726,0.2191780821917808,0.024390243902439,-2.1743829611164665,0,3.0
4017.0,358.0,150.0,0.5375,0.0027932960893854,0.0,2.154299389447762,7.863952501964216,1.624445051925603,0.047486033519553,0.0139664804469273,0.0754189944134078,0.0782122905027933,0.0614525139664804,0.0363128491620111,0.217877094972067,0.047486033519553,0.0837988826815642,0.1787709497206704,0.0288461538461538,-2.264430591077789,0,3.0
4318.0,455.0,158.0,0.5280612244897959,0.0043956043956043,0.0,2.348446720529766,7.881309259053392,1.4868165089967045,0.0439560439560439,0.0131868131868131,0.0835164835164835,0.0813186813186813,0.0637362637362637,0.0373626373626373,0.2131868131868132,0.0747252747252747,0.0417582417582417,0.1802197802197802,0.0530973451327433,-2.1514899464856088,0,4.0
3669.0,284.0,141.0,0.4958333333333334,0.0,0.0,2.3012074125457604,7.722570749280543,1.8663226565281843,0.028169014084507,0.0246478873239436,0.0739436619718309,0.0880281690140845,0.056338028169014,0.0422535211267605,0.2007042253521127,0.0809859154929577,0.0492957746478873,0.2112676056338028,0.0,-2.374425672134024,0,3.5
3356.0,405.0,153.0,0.5545977011494253,0.0024691358024691,0.0,2.1263358161802257,8.105634499002191,1.0229430235044763,0.0419753086419753,0.0123456790123456,0.1012345679012345,0.0938271604938271,0.0518518518518518,0.0222222222222222,0.2074074074074074,0.0814814814814814,0.0419753086419753,0.1679012345679012,0.0454545454545454,-2.264955997288289,0,3.0
4251.0,348.0,136.0,0.5633333333333334,0.0086206896551724,0.0,2.055007434428293,8.055487751174299,1.29519435442673,0.0172413793103448,0.0258620689655172,0.0977011494252873,0.0977011494252873,0.043103448275862,0.014367816091954,0.1896551724137931,0.0718390804597701,0.043103448275862,0.1925287356321839,0.0105263157894736,-2.0535503038028367,0,4.0
3539.0,960.0,281.0,0.5460829493087558,0.0010416666666666,0.0,2.4202335468126743,7.869352750975765,1.1760475744577248,0.0291666666666666,0.009375,0.0875,0.134375,0.0604166666666666,0.0239583333333333,0.2114583333333333,0.0552083333333333,0.0666666666666666,0.171875,0.0681818181818181,-2.081771290336893,0,4.0
