spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
4030.0,3.2920549785213487,3.0,3.2573735822115237,3.2920549785213487,3,3.2573735822115237,3
4087.0,3.38960503358845,4.0,3.3845364646557696,3.38960503358845,3,3.3845364646557696,3
3378.0,2.86525491795713,3.0,2.7010117647692655,2.86525491795713,3,2.7010117647692655,3
4363.0,3.347669065464989,3.0,3.3298701850621693,3.347669065464989,3,3.3298701850621693,3
3362.0,3.5583672549526257,4.0,3.6045290674441617,3.5583672549526257,4,3.6045290674441617,4
3653.0,4.094431774848559,4.0,4.303324260119017,4.094431774848559,4,4.303324260119017,4
3389.0,2.827789470202909,3.0,2.652173101118959,2.827789470202909,3,2.652173101118959,3
3231.0,4.088871112640243,4.0,4.296075572927381,4.088871112640243,4,4.296075572927381,4
3046.0,2.9281428966956717,3.0,2.7829903617263305,2.9281428966956717,3,2.7829903617263305,3
4322.0,2.551471840000443,3.0,2.291974982291254,2.551471840000443,3,2.291974982291254,2
3907.0,3.6639572416050252,4.0,3.7421725270068706,3.6639572416050252,4,3.7421725270068706,4
3571.0,3.2771088617664086,4.0,3.2378903406428843,3.2771088617664086,3,3.2378903406428843,3
3170.0,2.685567560796772,3.0,2.4667775323069416,2.685567560796772,3,2.4667775323069416,2
4101.0,4.046680748039502,4.0,4.241077670872754,4.046680748039502,4,4.241077670872754,4
3872.0,3.365460712255859,4.0,3.353062761302138,3.365460712255859,3,3.353062761302138,3
3426.0,1.3448203240097696,1.0,0.7190257433231522,1.3448203240097696,1,0.7190257433231522,1
4049.0,3.9951328472816794,4.0,4.173881607889441,3.9951328472816794,4,4.173881607889441,4
3945.0,3.5687011298534523,3.0,3.617999949836831,3.5687011298534523,4,3.617999949836831,4
4393.0,3.656675347331679,3.0,3.7326801011459523,3.656675347331679,4,3.7326801011459523,4
3400.0,3.712670361745664,3.0,3.805673267889851,3.712670361745664,4,3.805673267889851,4
3523.0,3.9383944313669863,4.0,4.099919368626019,3.9383944313669863,4,4.099919368626019,4
3424.0,4.053372174055151,4.0,4.249800382707484,4.053372174055151,4,4.249800382707484,4
3366.0,3.6558512431322745,4.0,3.7316058273758492,3.6558512431322745,4,3.7316058273758492,4
4564.0,3.883535357671355,3.0,4.028406974967613,3.883535357671355,4,4.028406974967613,4
3948.0,3.2176514253633064,3.0,3.1603836801846907,3.2176514253633064,3,3.1603836801846907,3
3281.0,4.041676047198628,4.0,4.234553715717025,4.041676047198628,4,4.234553715717025,4
3658.0,3.817399483460566,5.0,3.9421945336539808,3.817399483460566,4,3.9421945336539808,4
4343.0,0.8831325606034013,1.0,0.11718552146364969,0.8831325606034013,1,0.5002,1
4097.0,3.209698783986298,2.0,3.1500168915667843,3.209698783986298,3,3.1500168915667843,3
4137.0,4.63681232236705,4.0,5.010352808249484,4.63681232236705,5,5.010352808249484,5
3398.0,3.916337060272349,4.0,4.071166141520129,3.916337060272349,4,4.071166141520129,4
4190.0,3.7973162691558073,4.0,3.9160147491527635,3.7973162691558073,4,3.9160147491527635,4
4763.0,2.835164964033291,3.0,2.6617875401295366,2.835164964033291,3,2.6617875401295366,3
4166.0,3.450505094388967,3.0,3.4639236804507445,3.450505094388967,3,3.4639236804507445,3
3734.0,1.8018546280859193,2.0,1.31479987632847,1.8018546280859193,2,1.31479987632847,1
4092.0,3.4808972932791136,4.0,3.5035419011891276,3.4808972932791136,3,3.5035419011891276,4
3527.0,3.4103947747407095,4.0,3.411637253152225,3.4103947747407095,3,3.411637253152225,3
4687.0,3.595186913950213,4.0,3.6525259031766146,3.595186913950213,4,3.6525259031766146,4
3575.0,4.168609679977549,3.0,4.400020015168973,4.168609679977549,4,4.400020015168973,4
3568.0,3.53574220924083,5.0,3.5750358393146056,3.53574220924083,4,3.5750358393146056,4
4599.0,2.6358230075536584,3.0,2.401932250856876,2.6358230075536584,3,2.401932250856876,2
3282.0,3.905039644091026,4.0,4.056439219994548,3.905039644091026,4,4.056439219994548,4
3760.0,2.9785785141408607,4.0,2.8487364906011314,2.9785785141408607,3,2.8487364906011314,3
4638.0,3.0777312336157214,2.0,2.977988551011923,3.0777312336157214,3,2.977988551011923,3
4740.0,3.4772815944927573,4.0,3.498828601136073,3.4772815944927573,3,3.498828601136073,3
3729.0,3.2246714282559408,3.0,3.16953471348734,3.2246714282559408,3,3.16953471348734,3
4586.0,3.991802379455933,4.0,4.16954012506487,3.991802379455933,4,4.16954012506487,4
3397.0,4.237935111151303,4.0,4.4903902527734605,4.237935111151303,4,4.4903902527734605,4
4495.0,3.4483591242067564,4.0,3.4611262678421957,3.4483591242067564,3,3.4611262678421957,3
3477.0,3.266985864305622,3.0,3.2246943507974257,3.266985864305622,3,3.2246943507974257,3
3341.0,3.5282399707673218,3.0,3.5652561803649596,3.5282399707673218,4,3.5652561803649596,4
3612.0,3.4513149936116907,4.0,3.4649794371038807,3.4513149936116907,3,3.4649794371038807,3
3068.0,2.969655976818026,2.0,2.837105379128077,2.969655976818026,3,2.837105379128077,3
4222.0,4.124592035420131,4.0,4.342640134076366,4.124592035420131,4,4.342640134076366,4
4350.0,3.9038829920392444,4.0,4.05493144833016,3.9038829920392444,4,4.05493144833016,4
4188.0,3.1576949239716203,3.0,3.0822264558448906,3.1576949239716203,3,3.0822264558448906,3
3471.0,3.4548814149635936,3.0,3.469628500795405,3.4548814149635936,3,3.469628500795405,3
3625.0,3.137386786652279,3.0,3.055753469470617,3.137386786652279,3,3.055753469470617,3
3151.0,3.744451512298679,3.0,3.8471020780420955,3.744451512298679,4,3.8471020780420955,4
3157.0,3.9420099269399818,4.0,4.104632403777155,3.9420099269399818,4,4.104632403777155,4
3724.0,2.881721501756602,2.0,2.722477034660812,2.881721501756602,3,2.722477034660812,3
4320.0,2.2560707184144104,2.0,1.9069002832323545,2.2560707184144104,2,1.9069002832323545,2
4329.0,4.152675205544567,4.0,4.379248384668731,4.152675205544567,4,4.379248384668731,4
3852.0,3.4132936039366766,3.0,3.4154160667676474,3.4132936039366766,3,3.4154160667676474,3
3684.0,2.808769184202207,3.0,2.627378913241776,2.808769184202207,3,2.627378913241776,3
3018.0,3.4396572542679524,3.0,3.449782810749198,3.4396572542679524,3,3.449782810749198,3
3092.0,2.279857812404744,3.0,1.937908317361114,2.279857812404744,2,1.937908317361114,2
4059.0,3.5248175968212614,4.0,3.5607948918963497,3.5248175968212614,4,3.5607948918963497,4
4520.0,3.584861897942666,4.0,3.639066568931242,3.584861897942666,4,3.639066568931242,4
4679.0,3.63570232746154,4.0,3.705340396843245,3.63570232746154,4,3.705340396843245,4
3923.0,3.7470362746652173,4.0,3.850471484986421,3.7470362746652173,4,3.850471484986421,4
3879.0,1.186419672670198,1.0,0.5125401253342079,1.186419672670198,1,0.5125401253342079,1
4553.0,3.804290111867256,4.0,3.9251056096375736,3.804290111867256,4,3.9251056096375736,4
4592.0,3.1772470132509127,4.0,3.107713884107764,3.1772470132509127,3,3.107713884107764,3
3959.0,3.7112034116887416,3.0,3.8037610024635358,3.7112034116887416,4,3.8037610024635358,4
4135.0,3.0193506027425783,2.0,2.9018855770501366,3.0193506027425783,3,2.9018855770501366,3
4336.0,3.2077749173311387,3.0,3.14750900544473,3.2077749173311387,3,3.14750900544473,3
4303.0,4.139817495958077,4.0,4.362487518552106,4.139817495958077,4,4.362487518552106,4
4194.0,4.011114616597478,4.0,4.194714890365376,4.011114616597478,4,4.194714890365376,4
3631.0,3.363999095059283,3.0,3.3511574476083754,3.363999095059283,3,3.3511574476083754,3
3536.0,3.1079605677672184,3.0,3.017394466902288,3.1079605677672184,3,3.017394466902288,3
4142.0,3.1988761867890267,4.0,3.1359089276687486,3.1988761867890267,3,3.1359089276687486,3
3630.0,3.277151255533349,3.0,3.2379456036932037,3.277151255533349,3,3.2379456036932037,3
4233.0,3.2413572569629014,3.0,3.191285783467655,3.2413572569629014,3,3.191285783467655,3
4227.0,3.5438091479162424,4.0,3.5855516219429266,3.5438091479162424,4,3.5855516219429266,4
2984.0,4.20529607843468,5.0,4.447843137063655,4.20529607843468,4,4.447843137063655,4
3287.0,3.71652361705121,3.0,3.8106962384162113,3.71652361705121,4,3.8106962384162113,4
4280.0,3.3445247688437676,3.0,3.3257713885895357,3.3445247688437676,3,3.3257713885895357,3
3010.0,2.7551572805601796,3.0,2.5574922873884756,2.7551572805601796,3,2.5574922873884756,3
3973.0,2.3929009468403937,3.0,2.085267442945222,2.3929009468403937,2,2.085267442945222,2
3528.0,3.886980197702675,4.0,4.032897549448998,3.886980197702675,4,4.032897549448998,4
3976.0,3.2571301222821933,4.0,3.2118467459092073,3.2571301222821933,3,3.2118467459092073,3
3771.0,3.470988851605376,4.0,3.490625598856992,3.470988851605376,3,3.490625598856992,3
3996.0,3.6630934521743015,4.0,3.7410465209399324,3.6630934521743015,4,3.7410465209399324,4
2985.0,4.033513612418285,2.0,4.2239134476647155,4.033513612418285,4,4.2239134476647155,4
4694.0,3.2713641042183412,4.0,3.2304016731249305,3.2713641042183412,3,3.2304016731249305,3
3888.0,3.850862521865082,5.0,3.9858157947176855,3.850862521865082,4,3.9858157947176855,4
4010.0,4.111855244029012,4.0,4.32603689274276,4.111855244029012,4,4.32603689274276,4
4621.0,3.7198645719644015,4.0,3.815051391845755,3.7198645719644015,4,3.815051391845755,4
4416.0,3.683141044029374,3.0,3.767179869246125,3.683141044029374,4,3.767179869246125,4
3660.0,3.2881890825095694,3.0,3.252334133697124,3.2881890825095694,3,3.252334133697124,3
3130.0,4.013197642678101,4.0,4.19743025121716,4.013197642678101,4,4.19743025121716,4
4384.0,3.6209007373781286,4.0,3.6860455552517153,3.6209007373781286,4,3.6860455552517153,4
3793.0,4.406811072646375,5.0,4.710531123267949,4.406811072646375,4,4.710531123267949,5
3596.0,3.9091016226099304,4.0,4.061734274892623,3.9091016226099304,4,4.061734274892623,4
3753.0,3.3125304208422612,3.0,3.2840646616071956,3.3125304208422612,3,3.2840646616071956,3
4355.0,4.564120044263016,6.0,4.915593665276277,4.564120044263016,5,4.915593665276277,5
3957.0,2.974195177495247,2.0,2.843022524348664,2.974195177495247,3,2.843022524348664,3
3849.0,3.8823157609033507,4.0,4.026817150745243,3.8823157609033507,4,4.026817150745243,4
4075.0,3.630877336426897,3.0,3.6990507051838115,3.630877336426897,4,3.6990507051838115,4
3212.0,4.110124892431597,4.0,4.323781266166045,4.110124892431597,4,4.323781266166045,4
4730.0,3.447386793205441,3.0,3.4598587707328186,3.447386793205441,3,3.4598587707328186,3
4721.0,3.7421092598683634,4.0,3.8440487986744305,3.7421092598683634,4,3.8440487986744305,4
4544.0,3.390118599006107,3.0,3.385205930795877,3.390118599006107,3,3.385205930795877,3
3674.0,3.752017497449852,4.0,3.85696483495896,3.752017497449852,4,3.85696483495896,4
4704.0,3.5208097695830727,4.0,3.555570426737452,3.5208097695830727,4,3.555570426737452,4
3619.0,3.9347160315080307,4.0,4.0951243336203955,3.9347160315080307,4,4.0951243336203955,4
4063.0,3.6323253337691375,3.0,3.7009382645058873,3.6323253337691375,4,3.7009382645058873,4
3640.0,4.164492753061994,4.0,4.3946533314389225,4.164492753061994,4,4.3946533314389225,4
4150.0,3.197836438429642,3.0,3.1345535476199617,3.197836438429642,3,3.1345535476199617,3
3338.0,3.326381298883401,3.0,3.3021201878176476,3.326381298883401,3,3.3021201878176476,3
3385.0,4.156743830812513,4.0,4.38455210403928,4.156743830812513,4,4.38455210403928,4
3986.0,4.291789044831098,3.0,4.560592380624371,4.291789044831098,4,4.560592380624371,5
3819.0,3.961742568821343,4.0,4.130355194175868,3.961742568821343,4,4.130355194175868,4
3925.0,3.9486057049809173,5.0,4.113230432215693,3.9486057049809173,4,4.113230432215693,4
3308.0,3.647318641656688,4.0,3.7204830228050345,3.647318641656688,4,3.7204830228050345,4
3162.0,3.8210548866944856,4.0,3.9469595910535027,3.8210548866944856,4,3.9469595910535027,4
3036.0,3.0632469161768308,3.0,2.9591072950813153,3.0632469161768308,3,2.9591072950813153,3
3968.0,3.361881070759678,3.0,3.3483964642871515,3.361881070759678,3,3.3483964642871515,3
3628.0,3.996770612858709,4.0,4.176016542527866,3.996770612858709,4,4.176016542527866,4
3589.0,4.075291950072923,4.0,4.278374245623654,4.075291950072923,4,4.278374245623654,4
4255.0,2.92673043664345,3.0,2.781149127588079,2.92673043664345,3,2.781149127588079,3
3236.0,3.9451546955820422,4.0,4.108731815559851,3.9451546955820422,4,4.108731815559851,4
3163.0,3.787061211321414,5.0,3.9026466099655854,3.787061211321414,4,3.9026466099655854,4
3194.0,3.437079755182358,3.0,3.4464228719670404,3.437079755182358,3,3.4464228719670404,3
3685.0,2.510804402862778,2.0,2.238962315876167,2.510804402862778,3,2.238962315876167,2
3067.0,3.460165416730139,4.0,3.4765165429908937,3.460165416730139,3,3.4765165429908937,3
4111.0,4.151885922278649,4.0,4.37821950226482,4.151885922278649,4,4.37821950226482,4
3894.0,3.561513085191052,3.0,3.608629863087213,3.561513085191052,4,3.608629863087213,4
3111.0,3.249767869630803,3.0,3.2022495676422182,3.249767869630803,3,3.2022495676422182,3
4735.0,2.195156266914089,2.0,1.8274943082181645,2.195156266914089,2,1.8274943082181645,2
4765.0,3.9603399884498156,4.0,4.1285268388481295,3.9603399884498156,4,4.1285268388481295,4
4755.0,3.614528932359029,4.0,3.6777394903085017,3.614528932359029,4,3.6777394903085017,4
4161.0,3.3843747698455564,3.0,3.3777184734918237,3.3843747698455564,3,3.3777184734918237,3
4230.0,3.918753286237768,4.0,4.074315850233138,3.918753286237768,4,4.074315850233138,4
3533.0,3.5741763666049002,4.0,3.6251372793534555,3.5741763666049002,4,3.6251372793534555,4
3346.0,2.6290148764160524,2.0,2.393057406256113,2.6290148764160524,3,2.393057406256113,2
3479.0,2.826426235757321,3.0,2.6503960357812812,2.826426235757321,3,2.6503960357812812,3
3112.0,3.4702728789942574,3.0,3.489692281690555,3.4702728789942574,3,3.489692281690555,3
3285.0,3.1759905015895287,4.0,3.106075938905411,3.1759905015895287,3,3.106075938905411,3
3037.0,4.008729568099142,4.0,4.1916058235215985,4.008729568099142,4,4.1916058235215985,4
4299.0,3.1797306879740925,3.0,3.110951516691735,3.1797306879740925,3,3.110951516691735,3
3535.0,3.064321103864047,3.0,2.960507569048343,3.064321103864047,3,2.960507569048343,3
4300.0,4.422445917349345,4.0,4.730912166801242,4.422445917349345,4,4.730912166801242,5
3967.0,3.1334098907526977,3.0,3.0505693253363715,3.1334098907526977,3,3.0505693253363715,3
3865.0,3.3479065919984707,4.0,3.3301798164471412,3.3479065919984707,3,3.3301798164471412,3
3838.0,3.014627365072398,3.0,2.8957285275620945,3.014627365072398,3,2.8957285275620945,3
3951.0,4.5937552298105455,5.0,4.954225069568173,4.5937552298105455,5,4.954225069568173,5
3454.0,2.537139385115774,2.0,2.273291689141056,2.537139385115774,3,2.273291689141056,2
4430.0,4.283735028297398,4.0,4.550093442853661,4.283735028297398,4,4.550093442853661,5
4470.0,3.0668813818215184,3.0,2.9638450589626903,3.0668813818215184,3,2.9638450589626903,3
4552.0,3.479390701695658,3.0,3.501577960438026,3.479390701695658,3,3.501577960438026,4
4777.0,3.387111485098341,3.0,3.3812859609702657,3.387111485098341,3,3.3812859609702657,3
4401.0,4.549596787235434,5.0,4.89666164904281,4.549596787235434,5,4.89666164904281,5
3069.0,3.823359234246863,4.0,3.9499634589315074,3.823359234246863,4,3.9499634589315074,4
4332.0,3.83434750456615,4.0,3.9642873885891166,3.83434750456615,4,3.9642873885891166,4
3321.0,3.9253854469600866,4.0,4.082961305878483,3.9253854469600866,4,4.082961305878483,4
4556.0,3.415823707220125,4.0,3.4187142220191604,3.415823707220125,3,3.4187142220191604,3
3768.0,4.230444002944514,4.0,4.480625102855075,4.230444002944514,4,4.480625102855075,4
4170.0,3.010997511220077,3.0,2.890996775453959,3.010997511220077,3,2.890996775453959,3
3908.0,4.056647960261142,5.0,4.254070584461223,4.056647960261142,4,4.254070584461223,4
4058.0,3.6868408160428086,4.0,3.772002764254142,3.6868408160428086,4,3.772002764254142,4
3224.0,3.768333009821042,3.0,3.878233173354547,3.768333009821042,4,3.878233173354547,4
4406.0,3.7765357048792647,4.0,3.8889259233145266,3.7765357048792647,4,3.8889259233145266,4
2987.0,3.5817807919529367,4.0,3.6350501455832416,3.5817807919529367,4,3.6350501455832416,4
3786.0,3.0501434893921657,4.0,2.9420261205121268,3.0501434893921657,3,2.9420261205121268,3
3985.0,2.7128985670776133,3.0,2.5024052880922447,2.7128985670776133,3,2.5024052880922447,3
4259.0,3.604814426880723,3.0,3.665075996502249,3.604814426880723,4,3.665075996502249,4
3220.0,3.4658695649382434,3.0,3.4839522735759023,3.4658695649382434,3,3.4839522735759023,3
4683.0,2.5514239388696085,2.0,2.2919125400315847,2.5514239388696085,3,2.2919125400315847,2
4718.0,3.7871956557866016,4.0,3.9028218671267436,3.7871956557866016,4,3.9028218671267436,4
4513.0,3.7478872786491606,4.0,3.8515808243865406,3.7478872786491606,4,3.8515808243865406,4
4646.0,2.1103773874569294,2.0,1.716979489187565,2.1103773874569294,2,1.716979489187565,2
3926.0,2.97140229924828,3.0,2.8393818247308538,2.97140229924828,3,2.8393818247308538,3
3337.0,3.9078021464318367,4.0,4.060040322630265,3.9078021464318367,4,4.060040322630265,4
4609.0,3.934432348165852,4.0,4.094754533813844,3.934432348165852,4,4.094754533813844,4
4759.0,3.115079935076693,3.0,3.026675028226722,3.115079935076693,3,3.026675028226722,3
4653.0,3.1913996686861767,3.0,3.126162796905921,3.1913996686861767,3,3.126162796905921,3
2982.0,3.697271742499158,4.0,3.7856001597024678,3.697271742499158,4,3.7856001597024678,4
3605.0,4.142189052289012,3.0,4.365578997472474,4.142189052289012,4,4.365578997472474,4
3291.0,4.1604566926627475,5.0,4.389392062506431,4.1604566926627475,4,4.389392062506431,4
4157.0,3.2691102051339174,4.0,3.2274635681272796,3.2691102051339174,3,3.2274635681272796,3
3304.0,3.4193493628527456,3.0,3.4233101449270604,3.4193493628527456,3,3.4233101449270604,3
3800.0,2.9737152600761796,3.0,2.8423969205773303,2.9737152600761796,3,2.8423969205773303,3
3712.0,3.2491871626581985,3.0,3.201492578090125,3.2491871626581985,3,3.201492578090125,3
3739.0,2.963417221663934,2.0,2.8289727533933964,2.963417221663934,3,2.8289727533933964,3
4582.0,2.4840922294021563,3.0,2.2041412491810553,2.4840922294021563,2,2.2041412491810553,2
4134.0,4.02629774771119,4.0,4.214507095665726,4.02629774771119,4,4.214507095665726,4
4352.0,3.669659038538543,4.0,3.74960519255154,3.669659038538543,4,3.74960519255154,4
3409.0,3.9857806654600183,3.0,4.161690426687471,3.9857806654600183,4,4.161690426687471,4
4193.0,3.2423020359119583,3.0,3.1925173646733453,3.2423020359119583,3,3.1925173646733453,3
3494.0,2.908807159286917,2.0,2.7577849622891804,2.908807159286917,3,2.7577849622891804,3
3182.0,2.615719749222583,2.0,2.375726337655265,2.615719749222583,3,2.375726337655265,2
3949.0,3.955848951955531,4.0,4.122672478792846,3.955848951955531,4,4.122672478792846,4
3402.0,3.753168435626353,4.0,3.858465158212886,3.753168435626353,4,3.858465158212886,4
3665.0,3.241207500856584,3.0,3.191090566579977,3.241207500856584,3,3.191090566579977,3
4395.0,2.92241466706337,3.0,2.7755232394285017,2.92241466706337,3,2.7755232394285017,3
4197.0,3.278302133814743,3.0,3.2394458488699374,3.278302133814743,3,3.2394458488699374,3
4583.0,3.3559443565710345,3.0,3.3406575687226514,3.3559443565710345,3,3.3406575687226514,3
4086.0,3.3694197187410806,3.0,3.3582235854137186,3.3694197187410806,3,3.3582235854137186,3
4457.0,3.390273089880826,3.0,3.3854073197641052,3.390273089880826,3,3.3854073197641052,3
4561.0,3.0488768810129474,3.0,2.9403750135771416,3.0488768810129474,3,2.9403750135771416,3
3817.0,2.1653525173630017,3.0,1.7886431697133662,2.1653525173630017,2,1.7886431697133662,2
4766.0,4.277382171038044,5.0,4.541812077555603,4.277382171038044,4,4.541812077555603,5
3258.0,3.958603511365694,4.0,4.126263227298517,3.958603511365694,4,4.126263227298517,4
3214.0,4.421078953611811,4.0,4.729130240087393,4.421078953611811,4,4.729130240087393,5
3386.0,3.8598992576661537,4.0,3.997595771382598,3.8598992576661537,4,3.997595771382598,4
4507.0,2.44417613516448,2.0,2.152108007419299,2.44417613516448,2,2.152108007419299,2
4433.0,4.117384243182563,4.0,4.333244305069833,4.117384243182563,4,4.333244305069833,4
4340.0,2.9552790109069216,3.0,2.8183640629412112,2.9552790109069216,3,2.8183640629412112,3
3913.0,3.3209485534919327,3.0,3.2950382485702567,3.3209485534919327,3,3.2950382485702567,3
3573.0,3.754654343086263,4.0,3.860402135854955,3.754654343086263,4,3.860402135854955,4
3147.0,2.0073271335383556,2.0,1.5826467374952835,2.0073271335383556,2,1.5826467374952835,2
3032.0,3.8001255896771777,4.0,3.9196768823515757,3.8001255896771777,4,3.9196768823515757,4
3234.0,3.332972486814881,3.0,3.310712232748039,3.332972486814881,3,3.310712232748039,3
4408.0,3.2367463524404996,3.0,3.185275167591113,3.2367463524404996,3,3.185275167591113,3
3327.0,3.349230900884577,3.0,3.331906139769952,3.349230900884577,3,3.331906139769952,3
3223.0,3.3421626560631736,3.0,3.3226922199552167,3.3421626560631736,3,3.3226922199552167,3
3451.0,3.5103472649542957,4.0,3.541931867074247,3.5103472649542957,4,3.541931867074247,4
4521.0,3.588119046667866,4.0,3.643312475508753,3.588119046667866,4,3.643312475508753,4
3816.0,3.1766411993241332,3.0,3.1069241659973934,3.1766411993241332,3,3.1069241659973934,3
3820.0,3.5333208412268005,3.0,3.5718794276046326,3.5333208412268005,4,3.5718794276046326,4
3557.0,3.5757459563596297,3.0,3.627183342344697,3.5757459563596297,4,3.627183342344697,4
3971.0,3.3442040904866546,3.0,3.32535336335931,3.3442040904866546,3,3.32535336335931,3
3462.0,3.219541477610161,3.0,3.162847487012016,3.219541477610161,3,3.162847487012016,3
4760.0,3.775261800491406,3.0,3.8872653055546795,3.775261800491406,4,3.8872653055546795,4
3430.0,3.158673044112685,3.0,3.0835014994768906,3.158673044112685,3,3.0835014994768906,3
4589.0,3.175848896796978,4.0,3.1058913477888166,3.175848896796978,3,3.1058913477888166,3
4536.0,3.8438214865038156,3.0,3.9766373442153804,3.8438214865038156,4,3.9766373442153804,4
3108.0,3.5259818207279348,3.0,3.5623125339692447,3.5259818207279348,4,3.5623125339692447,4
4353.0,1.3492202056485283,2.0,0.7247612770572256,1.3492202056485283,1,0.7247612770572256,1
4337.0,4.096782728617133,5.0,4.306388882250695,4.096782728617133,4,4.306388882250695,4
4344.0,3.8832008495746493,4.0,4.027970921766528,3.8832008495746493,4,4.027970921766528,4
3432.0,3.2087505655527773,4.0,3.148780826767945,3.2087505655527773,3,3.148780826767945,3
3444.0,3.5614638761618083,4.0,3.608565715896351,3.5614638761618083,4,3.608565715896351,4
3909.0,3.623936927484088,4.0,3.69000342780501,3.623936927484088,4,3.69000342780501,4
3989.0,3.4661911981968747,4.0,3.4843715435827654,3.4661911981968747,3,3.4843715435827654,3
3955.0,3.6632652870731617,4.0,3.7412705189789754,3.6632652870731617,4,3.7412705189789754,4
3634.0,2.332384728615348,3.0,2.0063805910738575,2.332384728615348,2,2.0063805910738575,2
4072.0,4.012242832042878,4.0,4.196185593051873,4.012242832042878,4,4.196185593051873,4
4129.0,3.7853730961978975,4.0,3.9004460413974136,3.7853730961978975,4,3.9004460413974136,4
4199.0,4.101701726222334,4.0,4.312801117628558,4.101701726222334,4,4.312801117628558,4
3004.0,3.1297970425458095,4.0,3.0458597412002537,3.1297970425458095,3,3.0458597412002537,3
3648.0,4.17297929485103,5.0,4.405716094193233,4.17297929485103,4,4.405716094193233,4
3844.0,3.7460982457112095,4.0,3.8492487028411344,3.7460982457112095,4,3.8492487028411344,4
4480.0,3.7933003132653704,4.0,3.9107796877635552,3.7933003132653704,4,3.9107796877635552,4
4386.0,3.280448885269804,3.0,3.2422442799187885,3.280448885269804,3,3.2422442799187885,3
4159.0,3.127766360073081,3.0,3.043212613667793,3.127766360073081,3,3.043212613667793,3
4099.0,4.157006037943999,4.0,4.384893908199352,4.157006037943999,4,4.384893908199352,4
4707.0,3.3070006463353416,3.0,3.276856238556251,3.3070006463353416,3,3.276856238556251,3
4356.0,1.5937555492167497,2.0,1.0435291047764346,1.5937555492167497,2,1.0435291047764346,1
4308.0,4.007736928833235,4.0,4.1903118532599395,4.007736928833235,4,4.1903118532599395,4
3654.0,3.657687597574739,4.0,3.733999635600073,3.657687597574739,4,3.733999635600073,4
3408.0,3.6314366680102865,3.0,3.6997798305168215,3.6314366680102865,4,3.6997798305168215,4
4388.0,3.984589480052162,4.0,4.160137638532874,3.984589480052162,4,4.160137638532874,4
3113.0,3.223615914550941,3.0,3.168158782278538,3.223615914550941,3,3.168158782278538,3
4769.0,3.6357646388062914,3.0,3.7054216237600537,3.6357646388062914,4,3.7054216237600537,4
3744.0,2.9837256807823422,3.0,2.8554461592538187,2.9837256807823422,3,2.8554461592538187,3
4103.0,3.721554051066547,4.0,3.817253738449356,3.721554051066547,4,3.817253738449356,4
3390.0,3.515029886291549,3.0,3.5480359705135585,3.515029886291549,4,3.5480359705135585,4
3702.0,3.3357569449125997,3.0,3.314341956150118,3.3357569449125997,3,3.314341956150118,3
4591.0,3.5399530862024666,3.0,3.580524993079731,3.5399530862024666,4,3.580524993079731,4
4243.0,3.022075080261806,3.0,2.9054371118418008,3.022075080261806,3,2.9054371118418008,3
4549.0,3.6163763467869607,3.0,3.6801477159477725,3.6163763467869607,4,3.6801477159477725,4
4257.0,3.68064840787301,4.0,3.7639305548473794,3.68064840787301,4,3.7639305548473794,4
4476.0,3.0807344987389915,3.0,2.9819035036950003,3.0807344987389915,3,2.9819035036950003,3
4443.0,3.4948067209922065,4.0,3.5216737507296543,3.4948067209922065,3,3.5216737507296543,4
3517.0,2.2684438119665526,2.0,1.9230294206250544,2.2684438119665526,2,1.9230294206250544,2
3750.0,4.001343004661635,4.0,4.181976954553513,4.001343004661635,4,4.181976954553513,4
4465.0,3.4203421026763325,4.0,3.4246042462722386,3.4203421026763325,3,3.4246042462722386,3
4005.0,3.8474753858970385,4.0,3.981400441260112,3.8474753858970385,4,3.981400441260112,4
4631.0,3.3684625524238916,3.0,3.356975856462786,3.3684625524238916,3,3.356975856462786,3
3359.0,2.002721099673599,2.0,1.5766424708398175,2.002721099673599,2,1.5766424708398175,2
2992.0,2.3777403237487613,3.0,2.065504578325036,2.3777403237487613,2,2.065504578325036,2
3164.0,3.086332469359129,3.0,2.9892008248436683,3.086332469359129,3,2.9892008248436683,3
3300.0,3.7267865681973844,4.0,3.824074667051995,3.7267865681973844,4,3.824074667051995,4
3084.0,3.8086098355934066,3.0,3.9307366522853946,3.8086098355934066,4,3.9307366522853946,4
4725.0,3.937883784729676,4.0,4.0992537073071595,3.937883784729676,4,4.0992537073071595,4
4615.0,3.5542738070307087,3.0,3.5991929901192607,3.5542738070307087,4,3.5991929901192607,4
3041.0,4.002907510659662,4.0,4.184016390535108,4.002907510659662,4,4.184016390535108,4
3873.0,4.585928267475827,5.0,4.9440221118088905,4.585928267475827,5,4.9440221118088905,5
3614.0,3.727556052805271,4.0,3.8250777406091347,3.727556052805271,4,3.8250777406091347,4
4747.0,3.884474418241472,5.0,4.0296311018920274,3.884474418241472,4,4.0296311018920274,4
3498.0,3.335757416602679,4.0,3.3143425710290133,3.335757416602679,3,3.3143425710290133,3
4047.0,3.344153582110971,3.0,3.3252875223853087,3.344153582110971,3,3.3252875223853087,3
3141.0,3.4994209871621966,3.0,3.527688748733882,3.4994209871621966,3,3.527688748733882,4
4602.0,4.350115636851224,4.0,4.636624911403846,4.350115636851224,4,4.636624911403846,5
