spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1592.0,1.5000362535076728,1.0,0.8086262682339744,1.5000362535076728,2,0.8086262682339744,1
1005.0,3.834342734011853,4.0,3.728366325860568,3.834342734011853,4,3.728366325860568,4
423.0,4.728768317231534,4.0,4.8471098266405015,4.728768317231534,5,4.8471098266405015,5
1203.0,4.390028585192693,4.0,4.423415691785559,4.390028585192693,4,4.423415691785559,4
1645.0,5.243945698135281,6.0,5.491491379950047,5.243945698135281,5,5.491491379950047,5
1157.0,3.769738236608778,3.0,3.647559310780933,3.769738236608778,4,3.647559310780933,4
1683.0,4.083059429508356,3.0,4.039460051087604,4.083059429508356,4,4.039460051087604,4
1106.0,4.801443044407094,5.0,4.938011048859503,4.801443044407094,5,4.938011048859503,5
552.0,3.0300295026819875,3.0,2.7223349499438667,3.0300295026819875,3,2.7223349499438667,3
841.0,2.997425220952575,3.0,2.6815536608498367,2.997425220952575,3,2.6815536608498367,3
600.0,2.981327245092669,3.0,2.6614183849734996,2.981327245092669,3,2.6614183849734996,3
593.0,4.441735286154586,5.0,4.488090201027187,4.441735286154586,4,4.488090201027187,4
1585.0,5.155310077309894,4.0,5.3806263436671555,5.155310077309894,5,5.3806263436671555,5
305.0,4.619808200777225,5.0,4.710823002544211,4.619808200777225,5,4.710823002544211,5
1744.0,4.956049641878602,5.0,5.131392286319553,4.956049641878602,5,5.131392286319553,5
832.0,1.6055882875764023,1.0,0.9406502781951138,1.6055882875764023,2,0.9406502781951138,1
1750.0,4.0209705820583235,4.0,3.961799599666258,4.0209705820583235,4,3.961799599666258,4
1535.0,3.3816288551554305,3.0,3.162113840259313,3.3816288551554305,3,3.162113840259313,3
789.0,3.6507972331273253,3.0,3.4987884380358536,3.6507972331273253,4,3.4987884380358536,3
422.0,3.8316798292537495,4.0,3.7250355765537333,3.8316798292537495,4,3.7250355765537333,4
1114.0,4.594400865149837,5.0,4.679043621298255,4.594400865149837,5,4.679043621298255,5
502.0,2.6477005843418717,4.0,2.244119656712287,2.6477005843418717,3,2.244119656712287,2
366.0,4.2750660005984145,4.0,4.2796210075092675,4.2750660005984145,4,4.2796210075092675,4
637.0,4.232122098263522,4.0,4.225906967418479,4.232122098263522,4,4.225906967418479,4
91.0,3.527178833996091,4.0,3.3441670998278643,3.527178833996091,4,3.3441670998278643,3
1236.0,4.51045826659563,5.0,4.574048596186106,4.51045826659563,5,4.574048596186106,5
1363.0,4.694771447127753,4.0,4.804586694264799,4.694771447127753,5,4.804586694264799,5
1201.0,5.0793833398091115,6.0,5.285657521544856,5.0793833398091115,5,5.285657521544856,5
496.0,4.040433016547737,4.0,3.9861431252796553,4.040433016547737,4,3.9861431252796553,4
174.0,4.082455810730528,4.0,4.038705047432394,4.082455810730528,4,4.038705047432394,4
180.0,4.444304995575417,5.0,4.491304382024893,4.444304995575417,4,4.491304382024893,4
778.0,4.758054090048584,5.0,4.883740339697221,4.758054090048584,5,4.883740339697221,5
1334.0,3.6108562226359475,4.0,3.4488304015707483,3.6108562226359475,4,3.4488304015707483,3
1582.0,4.86344115857703,5.0,5.015558011501773,4.86344115857703,5,5.015558011501773,5
1442.0,3.134316638805068,3.0,2.852776831237856,3.134316638805068,3,2.852776831237856,3
697.0,4.183957487771922,4.0,4.165662889022255,4.183957487771922,4,4.165662889022255,4
41.0,1.6900179406229134,1.0,1.046254508877869,1.6900179406229134,2,1.046254508877869,1
115.0,4.487164677748889,5.0,4.544913079916184,4.487164677748889,4,4.544913079916184,5
998.0,4.979205177151569,5.0,5.160355125799682,4.979205177151569,5,5.160355125799682,5
802.0,4.139076890235693,4.0,4.10952643927533,4.139076890235693,4,4.10952643927533,4
1470.0,4.6645904272404115,5.0,4.766836410194962,4.6645904272404115,5,4.766836410194962,5
721.0,4.556075788275822,5.0,4.6311067873412535,4.556075788275822,5,4.6311067873412535,5
993.0,3.745977275463265,4.0,3.6178392073396406,3.745977275463265,4,3.6178392073396406,4
1629.0,4.673468977524778,6.0,4.777941660998755,4.673468977524778,5,4.777941660998755,5
1604.0,3.9305424828186135,4.0,3.8486925394364513,3.9305424828186135,4,3.8486925394364513,4
966.0,3.7447013382764176,3.0,3.616243270839199,3.7447013382764176,4,3.616243270839199,4
1220.0,4.7994399144262125,5.0,4.935505542879607,4.7994399144262125,5,4.935505542879607,5
1349.0,4.92312320596338,6.0,5.090208048217372,4.92312320596338,5,5.090208048217372,5
790.0,4.572381887231871,5.0,4.651502382651136,4.572381887231871,5,4.651502382651136,5
1155.0,4.343758700126503,4.0,4.365541527438316,4.343758700126503,4,4.365541527438316,4
656.0,4.326497868659196,4.0,4.343951756993026,4.326497868659196,4,4.343951756993026,4
561.0,4.131550836456075,4.0,4.100112885022823,4.131550836456075,4,4.100112885022823,4
1156.0,5.213991735590537,5.0,5.454025098184148,5.213991735590537,5,5.454025098184148,5
655.0,3.5409259640173953,3.0,3.361361948291779,3.5409259640173953,4,3.361361948291779,3
1593.0,4.670138155398428,5.0,4.773775483648712,4.670138155398428,5,4.773775483648712,5
1241.0,4.178797338233463,4.0,4.159208597164431,4.178797338233463,4,4.159208597164431,4
7.0,4.938949489166531,5.0,5.110003492139373,4.938949489166531,5,5.110003492139373,5
310.0,4.554431796137282,5.0,4.62905048936093,4.554431796137282,5,4.62905048936093,5
1401.0,4.704883091420767,5.0,4.817234293514238,4.704883091420767,5,4.817234293514238,5
33.0,3.109153300256743,3.0,2.8213026404420973,3.109153300256743,3,2.8213026404420973,3
980.0,4.655622597733418,5.0,4.755619489340644,4.655622597733418,5,4.755619489340644,5
553.0,4.1907423225795,4.0,4.1741493299148775,4.1907423225795,4,4.1741493299148775,4
983.0,4.848824499197342,4.0,4.997275559623244,4.848824499197342,5,4.997275559623244,5
1622.0,5.262142337164745,5.0,5.51425165428944,5.262142337164745,5,5.51425165428944,6
1003.0,4.21126991860093,5.0,4.199825154786683,4.21126991860093,4,4.199825154786683,4
8.0,4.79793034334673,5.0,4.933617378155989,4.79793034334673,5,4.933617378155989,5
1704.0,4.23493014609374,4.0,4.229419261027777,4.23493014609374,4,4.229419261027777,4
1023.0,3.616417755134815,4.0,3.4557867414320107,3.616417755134815,4,3.4557867414320107,3
1259.0,4.66970047421747,5.0,4.7732280339941,4.66970047421747,5,4.7732280339941,5
1394.0,3.82289405881879,3.0,3.7140463743687135,3.82289405881879,4,3.7140463743687135,4
685.0,4.650060973248429,4.0,4.748663034423554,4.650060973248429,5,4.748663034423554,5
153.0,4.502332096653957,5.0,4.563884419334462,4.502332096653957,5,4.563884419334462,5
1396.0,4.093609082459169,4.0,4.052655509598217,4.093609082459169,4,4.052655509598217,4
1698.0,4.619030140148957,4.0,4.709849807806249,4.619030140148957,5,4.709849807806249,5
621.0,2.884748488051207,4.0,2.5406181096005596,2.884748488051207,3,2.5406181096005596,3
1306.0,4.461730155608339,4.0,4.513099693901716,4.461730155608339,4,4.513099693901716,5
1367.0,2.276307098031123,3.0,1.7795823527294456,2.276307098031123,2,1.7795823527294456,2
964.0,4.917724492974396,5.0,5.083455362267513,4.917724492974396,5,5.083455362267513,5
933.0,3.698165468133365,4.0,3.558036413552904,3.698165468133365,4,3.558036413552904,4
1631.0,4.077105877424757,4.0,4.032013374891128,4.077105877424757,4,4.032013374891128,4
235.0,3.7856917350795762,3.0,3.66751387498812,3.7856917350795762,4,3.66751387498812,4
1385.0,4.873660298637965,4.0,5.028340065974743,4.873660298637965,5,5.028340065974743,5
1731.0,4.131630761025668,5.0,4.100212854315364,4.131630761025668,4,4.100212854315364,4
1556.0,4.160002737314015,4.0,4.135700394779727,4.160002737314015,4,4.135700394779727,4
699.0,5.808399560081263,6.0,6.197507734344846,5.808399560081263,6,6.197507734344846,6
1714.0,3.4094991535650028,3.0,3.196973884286976,3.4094991535650028,3,3.196973884286976,3
644.0,4.50315522701998,4.0,4.564913987097906,4.50315522701998,5,4.564913987097906,5
1408.0,4.38951451640833,4.0,4.4227726968598216,4.38951451640833,4,4.4227726968598216,4
665.0,3.2116712702557395,3.0,2.949531656697058,3.2116712702557395,3,2.949531656697058,3
1164.0,4.7231010477423085,4.0,4.840021231426782,4.7231010477423085,5,4.840021231426782,5
363.0,3.9363655466246406,4.0,3.8559760014816327,3.9363655466246406,4,3.8559760014816327,4
410.0,4.191941200473798,4.0,4.175648880998431,4.191941200473798,4,4.175648880998431,4
913.0,5.344126769392156,5.0,5.616797413758198,5.344126769392156,5,5.616797413758198,6
971.0,4.177734188422047,4.0,4.157878814157113,4.177734188422047,4,4.157878814157113,4
844.0,4.218464027457237,4.0,4.208823513820562,4.218464027457237,4,4.208823513820562,4
332.0,3.968499464932485,4.0,3.896168962121338,3.968499464932485,4,3.896168962121338,4
185.0,4.475744687092246,4.0,4.530629006913602,4.475744687092246,4,4.530629006913602,5
59.0,4.605839092201234,4.0,4.693350504301457,4.605839092201234,5,4.693350504301457,5
1709.0,4.259420205375294,4.0,4.260051317141745,4.259420205375294,4,4.260051317141745,4
653.0,4.118016692704905,4.0,4.083184438828631,4.118016692704905,4,4.083184438828631,4
614.0,3.5026869406565435,3.0,3.3135327496823987,3.5026869406565435,4,3.3135327496823987,3
743.0,4.7321995150186575,5.0,4.851401553416045,4.7321995150186575,5,4.851401553416045,5
259.0,4.8024295563978505,4.0,4.93924497362508,4.8024295563978505,5,4.93924497362508,5
186.0,4.054445651847909,4.0,4.003670066553447,4.054445651847909,4,4.003670066553447,4
217.0,4.949268818554204,5.0,5.122910862972068,4.949268818554204,5,5.122910862972068,5
710.0,4.702427120706475,6.0,4.814162376379635,4.702427120706475,5,4.814162376379635,5
90.0,3.7291359405322124,3.0,3.596774141277073,3.7291359405322124,4,3.596774141277073,4
1507.0,3.4749567079406507,4.0,3.278847899195066,3.4749567079406507,3,3.278847899195066,3
944.0,3.564741629872599,4.0,3.391150476138161,3.564741629872599,4,3.391150476138161,3
134.0,4.414992668508062,5.0,4.454640655031203,4.414992668508062,4,4.454640655031203,4
754.0,4.5697480252926574,5.0,4.6482079599716775,4.5697480252926574,5,4.6482079599716775,5
1383.0,4.3739957399916936,4.0,4.403361881044746,4.3739957399916936,4,4.403361881044746,4
1765.0,1.932462285270672,2.0,1.349502805845368,1.932462285270672,2,1.349502805845368,1
1658.0,4.36229837263894,4.0,4.388730866516941,4.36229837263894,4,4.388730866516941,4
936.0,3.4789313119602334,3.0,3.2838193160446103,3.4789313119602334,3,3.2838193160446103,3
558.0,4.929571761678767,5.0,5.098273872732405,4.929571761678767,5,5.098273872732405,5
371.0,4.100963658612808,4.0,4.0618545804066075,4.100963658612808,4,4.0618545804066075,4
504.0,5.187747219634182,5.0,5.421198575544224,5.187747219634182,5,5.421198575544224,5
135.0,3.7475980981125234,3.0,3.6198665250268736,3.7475980981125234,4,3.6198665250268736,4
308.0,2.1619205297739885,3.0,1.6365081470995753,2.1619205297739885,2,1.6365081470995753,2
60.0,2.1582176568965337,2.0,1.631876610341699,2.1582176568965337,2,1.631876610341699,2
1313.0,3.9855149937631884,4.0,3.9174519091309246,3.9855149937631884,4,3.9174519091309246,4
560.0,4.341368942618692,4.0,4.362552429484879,4.341368942618692,4,4.362552429484879,4
1785.0,3.7930017859166734,4.0,3.676657253730636,3.7930017859166734,4,3.676657253730636,4
974.0,1.3394218325587586,1.0,0.607730472161919,1.3394218325587586,1,0.607730472161919,1
1360.0,4.559620994309998,4.0,4.635541115119963,4.559620994309998,5,4.635541115119963,5
1588.0,5.144117161309561,5.0,5.366626294624425,5.144117161309561,5,5.366626294624425,5
958.0,3.8041478974961462,4.0,3.69059876001405,3.8041478974961462,4,3.69059876001405,4
479.0,4.851373880566687,5.0,5.000464314385487,4.851373880566687,5,5.000464314385487,5
1478.0,4.388806573985039,5.0,4.4218872056576,4.388806573985039,4,4.4218872056576,4
1482.0,3.6034498414138953,4.0,3.4395665332155487,3.6034498414138953,4,3.4395665332155487,3
1564.0,3.986680925957472,4.0,3.9189102518809267,3.986680925957472,4,3.9189102518809267,4
1787.0,3.4330674505315986,4.0,3.226453004238931,3.4330674505315986,3,3.226453004238931,3
1413.0,4.357603235461679,5.0,4.382858210031173,4.357603235461679,4,4.382858210031173,4
92.0,5.168854260874419,5.0,5.397567347614782,5.168854260874419,5,5.397567347614782,5
771.0,4.6673434763760735,5.0,4.770279911684222,4.6673434763760735,5,4.770279911684222,5
346.0,5.423747808785272,6.0,5.716387052088695,5.423747808785272,5,5.716387052088695,6
1568.0,3.7231657962534346,4.0,3.589306711637417,3.7231657962534346,4,3.589306711637417,4
780.0,4.498830580876359,5.0,4.559504739132377,4.498830580876359,4,4.559504739132377,5
1676.0,3.659080383608037,4.0,3.5091489654404038,3.659080383608037,4,3.5091489654404038,4
1072.0,3.7602386623862003,4.0,3.635677286025526,3.7602386623862003,4,3.635677286025526,4
247.0,4.764538126920518,4.0,4.891850543883443,4.764538126920518,5,4.891850543883443,5
1458.0,4.504771648109188,4.0,4.566935799333605,4.504771648109188,5,4.566935799333605,5
10.0,4.745671676790498,5.0,4.8682524728289795,4.745671676790498,5,4.8682524728289795,5
797.0,4.764824689312591,5.0,4.892208974835905,4.764824689312591,5,4.892208974835905,5
992.0,2.191720937004098,3.0,1.6737823625678643,2.191720937004098,2,1.6737823625678643,2
1192.0,4.154558397582023,4.0,4.128890639104719,4.154558397582023,4,4.128890639104719,4
243.0,4.8096912008551,5.0,4.9483278058851745,4.8096912008551,5,4.9483278058851745,5
1267.0,4.19589283475639,4.0,4.180591567404152,4.19589283475639,4,4.180591567404152,4
1126.0,4.197187369851819,5.0,4.182210766085086,4.197187369851819,4,4.182210766085086,4
1525.0,3.8772597576560157,4.0,3.7820467462057596,3.8772597576560157,4,3.7820467462057596,4
1162.0,4.315588205387032,4.0,4.330305999190017,4.315588205387032,4,4.330305999190017,4
929.0,4.749271173846579,5.0,4.8727547075739555,4.749271173846579,5,4.8727547075739555,5
362.0,4.865741815680058,5.0,5.0184356630692415,4.865741815680058,5,5.0184356630692415,5
1621.0,4.765766743274433,5.0,4.893387291698669,4.765766743274433,5,4.893387291698669,5
1388.0,4.125140261282906,4.0,4.092094566399346,4.125140261282906,4,4.092094566399346,4
817.0,5.066952115286744,6.0,5.270108601766564,5.066952115286744,5,5.270108601766564,5
5.0,4.784285100237036,4.0,4.9165499693833326,4.784285100237036,5,4.9165499693833326,5
630.0,4.4391517176457205,4.0,4.484858685144436,4.4391517176457205,4,4.484858685144436,4
315.0,4.899111885446537,5.0,5.0601747963993,4.899111885446537,5,5.0601747963993,5
1483.0,3.013845556375828,3.0,2.702092142619626,3.013845556375828,3,2.702092142619626,3
328.0,4.208160567236883,4.0,4.195935992071046,4.208160567236883,4,4.195935992071046,4
811.0,4.312490346941525,4.0,4.326431211765253,4.312490346941525,4,4.326431211765253,4
737.0,4.609913110432967,4.0,4.698446268000885,4.609913110432967,5,4.698446268000885,5
764.0,4.992848416225694,5.0,5.177420027933653,4.992848416225694,5,5.177420027933653,5
1410.0,3.950755692777206,4.0,3.873975131633416,3.950755692777206,4,3.873975131633416,4
968.0,4.350650398056636,5.0,4.374161632244487,4.350650398056636,4,4.374161632244487,4
1364.0,4.547318761249448,4.0,4.620153537282547,4.547318761249448,5,4.620153537282547,5
434.0,3.8265856549628,4.0,3.7186638062390642,3.8265856549628,4,3.7186638062390642,4
1206.0,5.051753679777008,6.0,5.251098466918527,5.051753679777008,5,5.251098466918527,5
519.0,5.0826237375793335,6.0,5.289710596516535,5.0826237375793335,5,5.289710596516535,5
205.0,5.346636034827807,5.0,5.61993599169082,5.346636034827807,5,5.61993599169082,6
956.0,4.299239355227212,5.0,4.309856930866542,4.299239355227212,4,4.309856930866542,4
427.0,5.160728805342455,6.0,5.387404064343592,5.160728805342455,5,5.387404064343592,5
690.0,4.317228672697833,5.0,4.332357888331642,4.317228672697833,4,4.332357888331642,4
1740.0,4.211613817525564,4.0,4.200255302016456,4.211613817525564,4,4.200255302016456,4
1595.0,4.23141161185432,4.0,4.225018294210109,4.23141161185432,4,4.225018294210109,4
1100.0,4.0960125652491355,5.0,4.055661775072904,4.0960125652491355,4,4.055661775072904,4
1469.0,4.791725820077874,4.0,4.925856788328623,4.791725820077874,5,4.925856788328623,5
1138.0,3.9227535640915914,4.0,3.838950194888801,3.9227535640915914,4,3.838950194888801,4
1160.0,4.298980603114967,4.0,4.309533284887135,4.298980603114967,4,4.309533284887135,4
1134.0,3.3087822542045977,3.0,3.07099763909444,3.3087822542045977,3,3.07099763909444,3
281.0,3.6314441762751275,4.0,3.4745817214796446,3.6314441762751275,4,3.4745817214796446,3
237.0,4.260166862555096,4.0,4.260985232587463,4.260166862555096,4,4.260985232587463,4
411.0,5.134425580544091,6.0,5.354504108947867,5.134425580544091,5,5.354504108947867,5
1519.0,3.3811473016777183,4.0,3.161511515333041,3.3811473016777183,3,3.161511515333041,3
1445.0,4.045355965214717,4.0,3.9923007273531916,4.045355965214717,4,3.9923007273531916,4
861.0,4.007896833758598,4.0,3.945447014034147,4.007896833758598,4,3.945447014034147,4
1076.0,4.941612163185651,5.0,5.113333952838923,4.941612163185651,5,5.113333952838923,5
598.0,4.075267276631496,4.0,4.0297136612798665,4.075267276631496,4,4.0297136612798665,4
170.0,4.1867118017122005,4.0,4.169107972523447,4.1867118017122005,4,4.169107972523447,4
55.0,3.764930137749239,4.0,3.6415453623305165,3.764930137749239,4,3.6415453623305165,4
257.0,4.472923709517079,4.0,4.527100540837416,4.472923709517079,4,4.527100540837416,5
1387.0,3.9897874982685346,3.0,3.922795938569576,3.9897874982685346,4,3.922795938569576,4
352.0,3.431315268029019,4.0,3.2242613822373727,3.431315268029019,3,3.2242613822373727,3
246.0,5.346045582464685,5.0,5.619197456527967,5.346045582464685,5,5.619197456527967,6
1324.0,4.242950284645172,4.0,4.239450814292914,4.242950284645172,4,4.239450814292914,4
1533.0,3.183938950515121,3.0,2.914844195768576,3.183938950515121,3,2.914844195768576,3
826.0,4.905332101279883,5.0,5.067955014415823,4.905332101279883,5,5.067955014415823,5
830.0,4.531342717766407,5.0,4.600170773875342,4.531342717766407,5,4.600170773875342,5
582.0,4.731719486366006,6.0,4.850801135734107,4.731719486366006,5,4.850801135734107,5
978.0,3.715510042415052,4.0,3.5797309291341586,3.715510042415052,4,3.5797309291341586,4
487.0,3.9659424675069075,4.0,3.8929706812301785,3.9659424675069075,4,3.8929706812301785,4
1770.0,4.627574274654925,5.0,4.720536772856971,4.627574274654925,5,4.720536772856971,5
455.0,1.9791290113740114,2.0,1.4078733371788452,1.9791290113740114,2,1.4078733371788452,1
1548.0,3.864879185172894,4.0,3.766561181770574,3.864879185172894,4,3.766561181770574,4
131.0,4.727061844579718,5.0,4.8449753783149,4.727061844579718,5,4.8449753783149,5
1365.0,3.8027611978602116,4.0,3.688864282339953,3.8027611978602116,4,3.688864282339953,4
1350.0,4.831575318129602,5.0,4.975700361445386,4.831575318129602,5,4.975700361445386,5
1357.0,4.459344515364199,4.0,4.51011574580318,4.459344515364199,4,4.51011574580318,5
457.0,5.0365604325587485,5.0,5.232094821562158,5.0365604325587485,5,5.232094821562158,5
469.0,4.732227369886605,4.0,4.85143639415972,4.732227369886605,5,4.85143639415972,5
917.0,3.301634411576227,3.0,3.0620571496505864,3.301634411576227,3,3.0620571496505864,3
996.0,4.069152875550864,3.0,4.022065795880607,4.069152875550864,4,4.022065795880607,4
962.0,4.340023192900893,4.0,4.360869171784396,4.340023192900893,4,4.360869171784396,4
659.0,4.624938419193376,5.0,4.7172398566887335,4.624938419193376,5,4.7172398566887335,5
1728.0,4.712265669141388,4.0,4.826468388556798,4.712265669141388,5,4.826468388556798,5
1143.0,4.4122492658775805,4.0,4.451209219347279,4.4122492658775805,4,4.451209219347279,4
1212.0,4.439638250689832,5.0,4.485467238489987,4.439638250689832,4,4.485467238489987,4
27.0,2.5719554026299805,2.0,2.1493779237549906,2.5719554026299805,3,2.1493779237549906,2
673.0,2.884662565175768,3.0,2.5405106376540174,2.884662565175768,3,2.5405106376540174,3
1309.0,4.49244215008116,4.0,4.551514118597369,4.49244215008116,4,4.551514118597369,5
1492.0,3.049177514012178,4.0,2.7462851964824315,3.049177514012178,3,2.7462851964824315,3
839.0,5.001028016674614,5.0,5.187651035423696,5.001028016674614,5,5.187651035423696,5
1312.0,4.631244571748795,5.0,4.725127563971105,4.631244571748795,5,4.725127563971105,5
1776.0,4.233939014691562,4.0,4.228179558323149,4.233939014691562,4,4.228179558323149,4
1538.0,4.370414313213639,4.0,4.398882248522335,4.370414313213639,4,4.398882248522335,4
1368.0,3.98374374059224,3.0,3.915236433623056,3.98374374059224,4,3.915236433623056,4
1775.0,4.344195756052954,4.0,4.366088195027401,4.344195756052954,4,4.366088195027401,4
679.0,3.9328106831629195,4.0,3.8515295942359407,3.9328106831629195,4,3.8515295942359407,4
433.0,4.938284700003144,6.0,5.109171976840748,4.938284700003144,5,5.109171976840748,5
1380.0,4.967499428339028,6.0,5.1457136277796325,4.967499428339028,5,5.1457136277796325,5
136.0,4.919975252745932,4.0,5.086270602476942,4.919975252745932,5,5.086270602476942,5
1779.0,4.725340343869165,5.0,4.842822132960953,4.725340343869165,5,4.842822132960953,5
769.0,5.146473996566877,5.0,5.369574213574865,5.146473996566877,5,5.369574213574865,5
1117.0,3.993491168866209,3.0,3.927428473112319,3.993491168866209,4,3.927428473112319,4
415.0,4.06873044534576,3.0,4.021537422078069,4.06873044534576,4,4.021537422078069,4
727.0,3.183772153726757,3.0,2.9146355670951185,3.183772153726757,3,2.9146355670951185,3
1613.0,4.155160263866025,5.0,4.1296434507485245,4.155160263866025,4,4.1296434507485245,4
1232.0,4.6337879548306224,5.0,4.728308816102272,4.6337879548306224,5,4.728308816102272,5
1561.0,4.444678300298878,4.0,4.491771309895717,4.444678300298878,4,4.491771309895717,4
1610.0,5.450716410326212,5.0,5.750119257724454,5.450716410326212,5,5.750119257724454,6
1376.0,3.650610944103058,4.0,3.4985554285613083,3.650610944103058,4,3.4985554285613083,3
1455.0,4.01986738841937,4.0,3.9604197300193746,4.01986738841937,4,3.9604197300193746,4
542.0,5.13987199419595,5.0,5.361316458672528,5.13987199419595,5,5.361316458672528,5
775.0,3.4529720088046316,3.0,3.2513495362943896,3.4529720088046316,3,3.2513495362943896,3
1696.0,4.346781132951539,4.0,4.369321972835888,4.346781132951539,4,4.369321972835888,4
1244.0,4.725410517489457,4.0,4.842909905809919,4.725410517489457,5,4.842909905809919,5
943.0,4.447191126579382,4.0,4.494914341717082,4.447191126579382,4,4.494914341717082,4
384.0,3.74879931690432,4.0,3.6213690040945,3.74879931690432,4,3.6213690040945,4
15.0,3.2079447572680015,3.0,2.9448705509954562,3.2079447572680015,3,2.9448705509954562,3
187.0,2.331721279353065,3.0,1.8488941617474768,2.331721279353065,2,1.8488941617474768,2
324.0,4.11909301805005,4.0,4.084530701734341,4.11909301805005,4,4.084530701734341,4
107.0,5.295401028229278,5.0,5.555851475639535,5.295401028229278,5,5.555851475639535,6
1325.0,5.19207021653574,5.0,5.426605760645192,5.19207021653574,5,5.426605760645192,5
1627.0,4.207187059316541,4.0,4.194718332738317,4.207187059316541,4,4.194718332738317,4
64.0,3.326571777433274,4.0,3.0932486948194047,3.326571777433274,3,3.0932486948194047,3
1073.0,4.231413341996063,4.0,4.225020458263629,4.231413341996063,4,4.225020458263629,4
639.0,3.0533995617082774,3.0,2.751566114770783,3.0533995617082774,3,2.751566114770783,3
1757.0,3.622172247278267,4.0,3.4629844343497402,3.622172247278267,4,3.4629844343497402,3
523.0,4.836428957718801,5.0,4.981771272035844,4.836428957718801,5,4.981771272035844,5
164.0,3.9624599986711857,4.0,3.8886148248574126,3.9624599986711857,4,3.8886148248574126,4
1108.0,4.575032556180206,5.0,4.654817827462089,4.575032556180206,5,4.654817827462089,5
1500.0,4.378720350239549,4.0,4.409271402314788,4.378720350239549,4,4.409271402314788,4
1030.0,3.537414350264302,4.0,3.356969637587315,3.537414350264302,4,3.356969637587315,3
551.0,4.161875131073494,4.0,4.138042376481299,4.161875131073494,4,4.138042376481299,4
1021.0,4.469495725261338,4.0,4.5228128335324875,4.469495725261338,4,4.5228128335324875,5
1137.0,4.417369059640014,4.0,4.457613034381771,4.417369059640014,4,4.457613034381771,4
1717.0,4.54313072741073,4.0,4.614915163374182,4.54313072741073,5,4.614915163374182,5
1642.0,4.339531043284157,4.0,4.360253593255042,4.339531043284157,4,4.360253593255042,4
1587.0,4.596638531223495,5.0,4.681842483969209,4.596638531223495,5,4.681842483969209,5
1189.0,4.049209813699218,4.0,3.997121103722018,4.049209813699218,4,3.997121103722018,4
1432.0,4.291574911557748,4.0,4.300270279161611,4.291574911557748,4,4.300270279161611,4
1147.0,4.656799744203686,4.0,4.757091858856661,4.656799744203686,5,4.757091858856661,5
1544.0,4.534453585743803,5.0,4.60406183356414,4.534453585743803,5,4.60406183356414,5
76.0,4.334374359890648,4.0,4.353803636835749,4.334374359890648,4,4.353803636835749,4
104.0,4.441527872639519,5.0,4.4878307691344625,4.441527872639519,4,4.4878307691344625,4
182.0,3.706937991938541,4.0,3.569009046912909,3.706937991938541,4,3.569009046912909,4
897.0,5.139944583706356,4.0,5.361407253305995,5.139944583706356,5,5.361407253305995,5
1337.0,3.1799999765357767,4.0,2.909917344813273,3.1799999765357767,3,2.909917344813273,3
355.0,3.159150832815342,3.0,2.883839329524287,3.159150832815342,3,2.883839329524287,3
1234.0,4.500619554255771,4.0,4.561742378997374,4.500619554255771,5,4.561742378997374,5
1549.0,3.171181206929675,3.0,2.898886867413256,3.171181206929675,3,2.898886867413256,3
919.0,4.588232784911072,5.0,4.671328614249185,4.588232784911072,5,4.671328614249185,5
197.0,4.7735090722933595,5.0,4.903071362048764,4.7735090722933595,5,4.903071362048764,5
258.0,4.9575878966153635,6.0,5.133316328432818,4.9575878966153635,5,5.133316328432818,5
493.0,3.7543439625744037,4.0,3.6283042219861934,3.7543439625744037,4,3.6283042219861934,4
970.0,5.460881047944622,5.0,5.762833140787196,5.460881047944622,5,5.762833140787196,6
1321.0,5.343508232442949,5.0,5.616023750521256,5.343508232442949,5,5.616023750521256,6
1623.0,4.681843011349272,4.0,4.7884158648813635,4.681843011349272,5,4.7884158648813635,5
648.0,2.967375787602319,3.0,2.6439679646293586,2.967375787602319,3,2.6439679646293586,3
1286.0,3.5365727753627567,4.0,3.3559169994817117,3.5365727753627567,4,3.3559169994817117,3
125.0,2.839373450622934,3.0,2.4838632166582153,2.839373450622934,3,2.4838632166582153,2
242.0,4.651201041244945,4.0,4.750089026351198,4.651201041244945,5,4.750089026351198,5
342.0,4.792189398054392,5.0,4.926436629578767,4.792189398054392,5,4.926436629578767,5
645.0,4.2316924946393195,4.0,4.225369621135562,4.2316924946393195,4,4.225369621135562,4
1354.0,3.855887837566382,4.0,3.7553148445830473,3.855887837566382,4,3.7553148445830473,4
632.0,4.598448818118528,5.0,4.684106782683782,4.598448818118528,5,4.684106782683782,5
997.0,4.687014020967553,5.0,4.794883740478232,4.687014020967553,5,4.794883740478232,5
735.0,4.839524348006591,5.0,4.985642972300025,4.839524348006591,5,4.985642972300025,5
1049.0,4.884360979335806,5.0,5.041724429312762,4.884360979335806,5,5.041724429312762,5
382.0,3.6119994183643365,3.0,3.4502603056513657,3.6119994183643365,4,3.4502603056513657,3
1014.0,4.403052256632642,4.0,4.43970564150646,4.403052256632642,4,4.43970564150646,4
1034.0,4.499456850260934,4.0,4.560288074064735,4.499456850260934,4,4.560288074064735,5
973.0,3.6618019070980443,3.0,3.512553034793726,3.6618019070980443,4,3.512553034793726,4
550.0,5.264409385822123,6.0,5.517087268564095,5.264409385822123,5,5.517087268564095,6
1353.0,4.6741887241228355,5.0,4.778841916809737,4.6741887241228355,5,4.778841916809737,5
