spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM
684.0,4.0,2.55509444857832,2.1643528557844367,0.4806451612903226,0.0,0.0,4.790322580645161,2.6392636850393583,7.968514585462897,1.2608661882519026,0.022284122562674,0.022284122562674,0.0835654596100278,0.1030640668523676,0.0584958217270195,0.011142061281337,0.2256267409470752,0.0584958217270195,0.0529247910863509,0.1977715877437326,0.0161290322580645,0.0462962962962962,-2.1760572462159145
195.0,2.0,2.14921911265538,1.934498451243568,0.4957264957264957,0.0070921985815602,0.0,4.307692307692308,2.0567235518108182,8.102209647908499,1.4727952196634824,0.0283687943262411,0.0212765957446808,0.0425531914893617,0.1205673758865248,0.0709219858156028,0.0212765957446808,0.1914893617021277,0.0638297872340425,0.0709219858156028,0.1773049645390071,0.0598290598290598,0.0,-2.381317845462152
1527.0,5.0,2.546542663478131,2.1818435879447726,0.4379562043795621,0.0,0.0,4.7153284671532845,2.574294333495491,7.781706990590585,1.7638927343178628,0.0255681818181818,0.0738636363636363,0.0482954545454545,0.0767045454545454,0.0823863636363636,0.0085227272727272,0.2556818181818182,0.0625,0.0738636363636363,0.1761363636363636,0.0364963503649635,0.0283018867924528,-2.392954079294797
784.0,5.0,2.783188691075257,2.376576957056512,0.4862385321100918,0.0,0.0032948929159802,4.574311926605505,2.5338951293522403,7.750382669052246,1.3747233064655848,0.0411861614497528,0.0082372322899505,0.1268533772652388,0.115321252059308,0.0494233937397034,0.0230642504118616,0.2586490939044481,0.0461285008237232,0.0444810543657331,0.1449752883031301,0.0348623853211009,0.0310880829015544,-2.222778852361353
761.0,4.0,2.48572142648158,2.1172712956557644,0.4981132075471698,0.0065359477124183,0.0098039215686274,4.441509433962263,2.319192602045526,7.124394850744427,2.504745442780776,0.0392156862745098,0.0326797385620915,0.0915032679738562,0.0751633986928104,0.0490196078431372,0.0326797385620915,0.2254901960784313,0.0686274509803921,0.0326797385620915,0.1797385620915032,0.1018867924528302,0.0212765957446808,-2.8453409590013634
1590.0,6.0,2.72916478969277,2.3710678622717363,0.494692144373673,0.003731343283582,0.0074626865671641,4.556263269639066,2.5381417477237864,7.730391146845736,1.2517314287667052,0.044776119402985,0.0074626865671641,0.0802238805970149,0.1026119402985074,0.0615671641791044,0.0111940298507462,0.2201492537313432,0.0820895522388059,0.0522388059701492,0.1809701492537313,0.0106157112526539,0.0362694300518134,-2.4477980689074683
481.0,5.0,2.7134905430939424,2.3117538610557538,0.4767441860465117,0.0096711798839458,0.0,4.483720930232559,2.480334770405571,7.95738090370812,1.0830430298577824,0.0193423597678916,0.034816247582205,0.0851063829787234,0.1315280464216634,0.0328820116054158,0.0019342359767891,0.2804642166344294,0.0657640232108317,0.0328820116054158,0.1682785299806576,0.013953488372093,0.0248447204968944,-2.396997313807963
1487.0,4.0,2.5575072019056577,2.184691430817599,0.5391849529780565,0.002770083102493,0.0,3.887147335423197,1.9999508646591528,7.973169967125923,1.2728496650429553,0.0443213296398892,0.0138504155124653,0.0692520775623268,0.0997229916897507,0.0554016620498614,0.0249307479224376,0.1772853185595568,0.113573407202216,0.0803324099722991,0.1828254847645429,0.0156739811912225,0.0277777777777777,-2.140990195361528
318.0,4.0,2.6294095991027193,2.204119982655925,0.4743589743589744,0.0023474178403755,0.0,4.3820512820512825,1.9961978981684665,7.582623878536085,2.006728985308828,0.0352112676056338,0.0117370892018779,0.068075117370892,0.1150234741784037,0.0469483568075117,0.0258215962441314,0.2347417840375587,0.0751173708920187,0.0774647887323943,0.1877934272300469,0.0743589743589743,0.0689655172413793,-2.6908713876906183
1258.0,6.0,2.7528164311882715,2.3891660843645326,0.5030303030303029,0.0017667844522968,0.0053003533568904,4.3858585858585855,2.2888844312454917,7.751126072004218,1.1908502866259147,0.0335689045936395,0.0123674911660777,0.0848056537102473,0.1007067137809187,0.0530035335689046,0.0265017667844522,0.2137809187279152,0.07773851590106,0.0724381625441696,0.1625441696113074,0.0121212121212121,0.02,-2.190477308507638
622.0,4.0,2.4913616938342726,2.130333768495006,0.4942084942084942,0.0032258064516129,0.0032258064516129,4.463320463320462,2.3352275726836944,8.071231002084549,1.2062841044995969,0.0258064516129032,0.0064516129032258,0.0903225806451612,0.0870967741935483,0.0774193548387096,0.0193548387096774,0.2225806451612903,0.0677419354838709,0.0774193548387096,0.1548387096774193,0.0077220077220077,0.0210526315789473,-2.211268950270488
1026.0,5.0,2.6857417386022635,2.2405492482826,0.5139240506329114,0.0123711340206185,0.0185567010309278,4.1746835443037975,2.2853118422463683,7.642093291153237,1.7940290213652663,0.0247422680412371,0.022680412371134,0.0824742268041237,0.090721649484536,0.0494845360824742,0.0206185567010309,0.1938144329896907,0.0721649484536082,0.0618556701030927,0.1835051546391752,0.0177215189873417,0.0283687943262411,-2.1800685899691072
534.0,6.0,2.9294189257142933,2.4727564493172123,0.4717800289435601,0.0047058823529411,0.008235294117647,4.659913169319826,2.441524397123919,7.557093978412085,1.5859012578051963,0.0305882352941176,0.0341176470588235,0.0823529411764705,0.0729411764705882,0.0435294117647058,0.0129411764705882,0.2411764705882353,0.0847058823529411,0.0576470588235294,0.1788235294117647,0.0202604920405209,0.0277777777777777,-2.448930592936424
1180.0,4.0,2.657055852857104,2.2624510897304293,0.5291139240506331,0.0022026431718061,0.0022026431718061,4.225316455696203,2.0848743005809443,7.438767809527747,1.9893623929392168,0.0330396475770925,0.0198237885462555,0.1035242290748898,0.105726872246696,0.0440528634361233,0.0242290748898678,0.2334801762114537,0.0814977973568281,0.0418502202643171,0.1651982378854625,0.0455696202531645,0.0206896551724137,-2.253468679060084
432.0,4.0,2.5289167002776547,2.155336037465062,0.4734982332155477,0.0029585798816568,0.0,4.413427561837456,2.2278584491586746,7.758013996001573,1.6616679454969512,0.0502958579881656,0.0118343195266272,0.0828402366863905,0.1035502958579881,0.0473372781065088,0.0236686390532544,0.2455621301775148,0.044378698224852,0.0887573964497041,0.1479289940828402,0.0176678445229682,0.0363636363636363,-2.246727638927918
399.0,4.0,2.663700925389648,2.2787536009528293,0.4869358669833729,0.0,0.0,4.304038004750594,2.211545571152103,8.012561012282285,1.0943296870009835,0.0498915401301518,0.0065075921908893,0.0845986984815618,0.1127982646420824,0.0650759219088937,0.0281995661605206,0.227765726681128,0.0498915401301518,0.0585683297180043,0.1865509761388286,0.0190023752969121,0.0416666666666666,-2.2956525192195176
343.0,5.0,2.606381365110605,2.2095150145426308,0.4803370786516854,0.0024752475247524,0.0049504950495049,4.446629213483146,2.3041157331947457,7.705228403929688,1.753231554914758,0.0346534653465346,0.0099009900990099,0.0767326732673267,0.0915841584158415,0.0569306930693069,0.0099009900990099,0.2351485148514851,0.0569306930693069,0.0519801980198019,0.2252475247524752,0.0252808988764044,0.0588235294117647,-2.331882201706036
428.0,4.0,2.5575072019056577,2.1367205671564067,0.5469255663430421,0.002770083102493,0.0,4.090614886731392,2.0044148547494354,8.114690374622448,0.9625864155506884,0.0609418282548476,0.0498614958448753,0.0858725761772853,0.1357340720221606,0.0277008310249307,0.0166204986149584,0.2188365650969529,0.0581717451523545,0.0720221606648199,0.1578947368421052,0.0194174757281553,0.0329670329670329,-2.183051215762131
987.0,4.0,2.5611013836490564,2.2329961103921536,0.4862385321100918,0.0,0.0,4.327217125382263,2.1216718982887217,7.731417847239538,1.6790024958686325,0.0247252747252747,0.0027472527472527,0.0769230769230769,0.1291208791208791,0.0357142857142857,0.0137362637362637,0.2335164835164835,0.0796703296703296,0.0659340659340659,0.206043956043956,0.0489296636085626,0.0080645161290322,-2.339527292787377
546.0,3.0,2.230448921378274,1.977723605288848,0.4777070063694268,0.0,0.0,4.178343949044587,2.033174496048134,7.527982886628523,2.229618894336476,0.0529411764705882,0.0176470588235294,0.0941176470588235,0.1176470588235294,0.0764705882352941,0.0294117647058823,0.2235294117647059,0.0352941176470588,0.0764705882352941,0.1588235294117647,0.1210191082802547,0.0151515151515151,-2.7691283663466577
901.0,4.0,2.5415792439465807,2.170261715394957,0.5135135135135135,0.0028735632183908,0.0028735632183908,4.438438438438439,2.126613846097683,7.726267207951522,1.7868062853308777,0.043103448275862,0.0114942528735632,0.0804597701149425,0.1293103448275862,0.0488505747126436,0.0258620689655172,0.2011494252873563,0.0660919540229885,0.0459770114942528,0.2241379310344828,0.09009009009009,0.0373831775700934,-2.5912677332235106
252.0,5.0,2.6444385894678386,2.206825876031849,0.5174129353233831,0.0045351473922902,0.0,4.348258706467662,2.136652296829921,7.884511873515401,1.4136890441015102,0.0408163265306122,0.0113378684807256,0.0839002267573696,0.1065759637188208,0.0385487528344671,0.0249433106575963,0.2267573696145125,0.0680272108843537,0.0793650793650793,0.1632653061224489,0.0149253731343283,0.0603448275862069,-2.368259067047953
1575.0,4.0,2.6766936096248664,2.2174839442139063,0.518957345971564,0.0021052631578947,0.0,4.184834123222749,2.1515909127659967,7.827423712364662,1.480021752394456,0.0421052631578947,0.0189473684210526,0.0736842105263157,0.1073684210526316,0.0231578947368421,0.0378947368421052,0.2168421052631579,0.1136842105263158,0.0421052631578947,0.1810526315789473,0.0284360189573459,0.073170731707317,-2.2949878278960747
1457.0,4.0,2.4265112613645754,2.0791812460476247,0.5391304347826087,0.0,0.0,4.334782608695652,2.3435589241582746,7.781450831936213,1.772813678129032,0.0262172284644194,0.0112359550561797,0.0861423220973782,0.1235955056179775,0.0224719101123595,0.0262172284644194,0.2322097378277153,0.1048689138576779,0.0561797752808988,0.1647940074906367,0.0521739130434782,0.0344827586206896,-2.294815986957228
1346.0,4.0,2.482873583608754,2.093421685162235,0.5229681978798587,0.0032894736842105,0.0,4.360424028268551,2.07393103217226,8.064095680412612,1.1846295297313811,0.0460526315789473,0.0,0.0427631578947368,0.1217105263157894,0.0657894736842105,0.0427631578947368,0.2039473684210526,0.1513157894736842,0.0493421052631578,0.1743421052631578,0.0318021201413427,0.0449438202247191,-2.3296674304061407
473.0,3.0,2.4712917110589387,2.096910013008056,0.5527272727272727,0.0,0.0,3.8545454545454554,1.6626176712224483,7.89869492746979,1.6889310679400404,0.0574324324324324,0.0101351351351351,0.0844594594594594,0.1047297297297297,0.0405405405405405,0.0236486486486486,0.1891891891891892,0.1216216216216216,0.0472972972972973,0.1993243243243243,0.0363636363636363,0.0111111111111111,-2.3516044618466507
206.0,5.0,2.617000341120899,2.2600713879850747,0.480225988700565,0.002415458937198,0.0,4.59322033898305,2.516288029742596,7.888078314289109,1.2555846918828566,0.0241545893719806,0.0144927536231884,0.0628019323671497,0.1111111111111111,0.0676328502415458,0.0169082125603864,0.2125603864734299,0.0845410628019323,0.0434782608695652,0.1884057971014492,0.0225988700564971,0.0208333333333333,-2.270502393950797
745.0,5.0,2.6910814921229687,2.2741578492636805,0.5495689655172413,0.0,0.0,4.325431034482759,2.2253728444842444,7.173087750207572,2.3769776639757216,0.0610997963340122,0.0061099796334012,0.0672097759674134,0.1283095723014256,0.0468431771894093,0.020366598778004,0.2057026476578411,0.0773930753564154,0.0733197556008146,0.1934826883910387,0.0775862068965517,0.0289855072463768,-2.4726698422795708
1046.0,4.0,2.591064607026499,2.1789769472931693,0.4801223241590214,0.0051282051282051,0.0,4.36085626911315,2.164079113741938,7.726562293486612,1.6538298516492422,0.0282051282051282,0.0153846153846153,0.0692307692307692,0.0923076923076923,0.0538461538461538,0.023076923076923,0.1923076923076923,0.1051282051282051,0.0564102564102564,0.1615384615384615,0.0581039755351682,0.0163934426229508,-2.4797614471900307
618.0,4.0,2.6812412373755867,2.3117538610557538,0.497737556561086,0.0020833333333333,0.0,4.294117647058823,2.2480583406355916,7.1076909109355215,2.2803678935870866,0.0395833333333333,0.00625,0.0854166666666666,0.0833333333333333,0.0666666666666666,0.0541666666666666,0.16875,0.0958333333333333,0.0916666666666666,0.1979166666666666,0.090497737556561,0.0178571428571428,-2.4292338610151165
307.0,5.0,2.5854607295085006,2.24551266781415,0.4791666666666667,0.0077922077922077,0.0051948051948051,4.404761904761905,2.0923275238643164,7.890121613663832,1.2123314464954411,0.0363636363636363,0.0077922077922077,0.0883116883116883,0.0883116883116883,0.0467532467532467,0.0051948051948051,0.2051948051948052,0.0701298701298701,0.0857142857142857,0.2025974025974026,0.0119047619047619,0.0144927536231884,-2.050958026737759
722.0,5.0,2.824125833916549,2.432969290874406,0.4818024263431542,0.0014992503748125,0.0014992503748125,4.623916811091855,2.399230793836169,7.489340353317162,1.8217964494993684,0.0359820089955022,0.0104947526236881,0.0659670164917541,0.1004497751124437,0.0569715142428785,0.0209895052473763,0.1964017991004497,0.1019490254872563,0.08095952023988,0.1709145427286356,0.0433275563258232,0.0379146919431279,-2.2525140822128265
603.0,6.0,2.8915374576725643,2.453318340047037,0.4770932069510269,0.0102695763799743,0.0025673940949935,4.342812006319115,2.153878823972012,7.408859687011135,1.6837144096040968,0.0320924261874197,0.0564826700898587,0.0667522464698331,0.0718870346598202,0.0744544287548138,0.0128369704749679,0.2079589216944801,0.0885750962772785,0.0551989730423619,0.1874197689345314,0.0394944707740916,0.0251046025104602,-2.4777881081547672
1165.0,4.0,2.546542663478131,2.173186268412274,0.5235109717868338,0.0,0.0142045454545454,3.946708463949843,2.05572375030724,7.8927075332545025,1.459165364370942,0.0454545454545454,0.0056818181818181,0.0738636363636363,0.0880681818181818,0.03125,0.0227272727272727,0.21875,0.1022727272727272,0.0596590909090909,0.2272727272727273,0.0282131661442006,0.0283018867924528,-2.3361895996706825
1655.0,4.0,2.423245873936808,2.0755469613925306,0.4773662551440329,0.0,0.0,4.584362139917696,2.0357105877923174,7.7024073247146365,1.7612030452643168,0.0641509433962264,0.0,0.0528301886792452,0.0981132075471698,0.0452830188679245,0.0150943396226415,0.230188679245283,0.0830188679245283,0.0754716981132075,0.2150943396226415,0.0411522633744856,0.0232558139534883,-2.2657408435636404
1666.0,5.0,2.72916478969277,2.2648178230095364,0.5597484276729561,0.001865671641791,0.0,4.0566037735849045,2.0463557105639447,8.036388071290242,1.1586517519743147,0.0242537313432835,0.0055970149253731,0.1063432835820895,0.1194029850746268,0.0652985074626865,0.0242537313432835,0.1884328358208955,0.0746268656716417,0.0615671641791044,0.1753731343283582,0.0272536687631027,0.0808823529411764,-2.0176063972619422
1305.0,6.0,2.7134905430939424,2.2624510897304293,0.4885844748858447,0.011605415860735,0.0038684719535783,4.420091324200913,2.3401904443572112,7.865615369531298,1.2556436855402908,0.04642166344294,0.0135396518375241,0.0638297872340425,0.09284332688588,0.0715667311411992,0.0135396518375241,0.2147001934235976,0.09284332688588,0.0599613152804642,0.1644100580270793,0.0091324200913242,0.0544217687074829,-2.184395493114516
647.0,6.0,2.509202522331103,2.1903316981702914,0.3862068965517241,0.0,0.0,4.693103448275863,2.4095257845766733,7.762654781073864,1.5334672677483128,0.043343653250774,0.0092879256965944,0.0464396284829721,0.0866873065015479,0.0743034055727554,0.0278637770897832,0.219814241486068,0.0804953560371517,0.0712074303405572,0.2260061919504644,0.0448275862068965,0.059322033898305,-2.86364068575173
1197.0,4.0,2.7323937598229686,2.2121876044039577,0.5778210116731517,0.0,0.0,3.9299610894941632,1.9475009424041263,7.529850029797782,2.1289995119612657,0.0518518518518518,0.0,0.087037037037037,0.124074074074074,0.0425925925925925,0.0333333333333333,0.174074074074074,0.1037037037037037,0.0611111111111111,0.2018518518518518,0.0447470817120622,0.1120689655172413,-2.130963293802536
424.0,5.0,2.733999286538387,2.2695129442179165,0.4825986078886311,0.003690036900369,0.011070110701107,4.4802784222737815,2.22492856403446,7.843079025490542,1.2680854325578108,0.022140221402214,0.0498154981549815,0.062730627306273,0.1070110701107011,0.0498154981549815,0.0202952029520295,0.2103321033210332,0.081180811808118,0.0682656826568265,0.1678966789667896,0.0301624129930394,0.054054054054054,-2.378130564425592
1188.0,4.0,2.6580113966571126,2.3117538610557538,0.5158150851581509,0.0087912087912087,0.0,4.274939172749392,2.1848471044398883,7.694114426183031,1.459641828082569,0.0329670329670329,0.0065934065934065,0.0681318681318681,0.0945054945054945,0.0703296703296703,0.0153846153846153,0.189010989010989,0.1098901098901098,0.0571428571428571,0.1956043956043956,0.0413625304136253,0.0128205128205128,-2.296822644656848
556.0,5.0,2.767897616018091,2.305351369446624,0.545631067961165,0.0017064846416382,0.0034129692832764,4.027184466019418,2.324884136365872,7.926707246925668,1.2535100383406843,0.0324232081911262,0.0273037542662116,0.0563139931740614,0.1075085324232082,0.0580204778156996,0.0187713310580204,0.1825938566552901,0.1160409556313993,0.0614334470989761,0.1928327645051194,0.0233009708737864,0.086092715231788,-2.0803500775570907
853.0,4.0,2.7109631189952763,2.3344537511509307,0.5237068965517241,0.0,0.0,4.105603448275862,1.8924905086962396,7.658455478943419,1.4559139216054895,0.0486381322957198,0.0077821011673151,0.0836575875486381,0.0992217898832684,0.0622568093385214,0.0252918287937743,0.2237354085603113,0.0875486381322957,0.0350194552529182,0.1809338521400778,0.0344827586206896,0.0239520958083832,-2.3399715319634864
559.0,6.0,2.7520484478194387,2.3138672203691533,0.4553014553014553,0.0053097345132743,0.0017699115044247,4.582120582120582,2.3644131528109726,7.684369862447722,1.4004895196980185,0.0300884955752212,0.0300884955752212,0.0849557522123893,0.1221238938053097,0.0672566371681415,0.0123893805309734,0.2654867256637168,0.0424778761061946,0.0601769911504424,0.1539823008849557,0.027027027027027,0.048780487804878,-2.182318669387347
1540.0,4.0,2.5538830266438746,2.214843848047698,0.5331230283911672,0.0,0.0,4.009463722397476,2.007062930042507,7.950560789833528,1.3049082844996027,0.0307262569832402,0.0111731843575419,0.0949720670391061,0.1173184357541899,0.053072625698324,0.0279329608938547,0.2122905027932961,0.0949720670391061,0.0446927374301676,0.1815642458100558,0.0252365930599369,0.0336134453781512,-2.2414879576005564
1263.0,5.0,2.583198773968623,2.170261715394957,0.5714285714285714,0.0,0.0,4.12,2.023405898126085,8.024183815209359,1.3317543902454814,0.0391644908616188,0.010443864229765,0.0731070496083551,0.1096605744125326,0.0443864229765013,0.052219321148825,0.1879895561357702,0.1201044386422976,0.0391644908616188,0.195822454308094,0.0257142857142857,0.0485436893203883,-2.149122559038078
462.0,4.0,2.5921767573958667,2.2405492482826,0.5014245014245015,0.0,0.0025575447570332,4.227920227920229,2.258107508667809,7.852152986240789,1.429753054995915,0.0434782608695652,0.0,0.0562659846547314,0.0997442455242966,0.0895140664961636,0.0102301790281329,0.2046035805626598,0.0792838874680307,0.0792838874680307,0.1764705882352941,0.0227920227920227,0.0222222222222222,-2.172872461126865
758.0,4.0,2.583198773968623,2.127104798364808,0.5209580838323353,0.0,0.0,4.248502994011976,1.9640284974036888,7.7877142951589295,1.6670158989703632,0.0443864229765013,0.0469973890339425,0.0966057441253263,0.1357702349869451,0.06266318537859,0.0130548302872062,0.2219321148825065,0.0678851174934725,0.0469973890339425,0.1540469973890339,0.0449101796407185,0.0510204081632653,-2.434532868202896
1727.0,5.0,2.6627578316815743,2.2355284469075487,0.5240384615384616,0.0108695652173913,0.0,4.233173076923077,2.1407123923982536,7.474828122836822,2.0186699985319394,0.0347826086956521,0.0260869565217391,0.0847826086956521,0.1282608695652174,0.067391304347826,0.0021739130434782,0.2304347826086956,0.0739130434782608,0.0152173913043478,0.1934782608695652,0.1201923076923077,0.0546875,-2.4854058928875067
916.0,6.0,2.7752462597402365,2.3560258571931225,0.4483430799220273,0.0016778523489932,0.0016778523489932,4.69785575048733,2.397272508532716,7.521677006326137,1.8521022617669567,0.035234899328859,0.0100671140939597,0.0788590604026845,0.110738255033557,0.0687919463087248,0.0100671140939597,0.2600671140939597,0.0704697986577181,0.0570469798657718,0.1694630872483221,0.0350877192982456,0.0489130434782608,-2.3953425946188527
1069.0,5.0,2.6580113966571126,2.214843848047698,0.4368686868686869,0.0,0.0,4.863636363636363,2.4672789799165993,7.905441874604031,1.3020695166500869,0.0373626373626373,0.0263736263736263,0.0417582417582417,0.1186813186813186,0.0637362637362637,0.0109890109890109,0.2153846153846154,0.0791208791208791,0.0835164835164835,0.1736263736263736,0.0151515151515151,0.064,-2.4219520890888018
1202.0,4.0,2.6364878963533656,2.113943352306837,0.5904522613065326,0.0,0.0,3.8391959798994977,1.984682893492694,7.881149525281573,1.5896567820289862,0.0207852193995381,0.0069284064665127,0.0808314087759815,0.115473441108545,0.0346420323325635,0.0623556581986143,0.1847575057736721,0.1547344110854503,0.0277136258660508,0.1870669745958429,0.0301507537688442,0.0978260869565217,-2.074678182330203
1722.0,4.0,2.643452676486187,2.1789769472931693,0.5366492146596858,0.0045454545454545,0.0022727272727272,4.12303664921466,1.9544668114300232,8.094850535050169,1.1155322040382194,0.0227272727272727,0.0159090909090909,0.084090909090909,0.1022727272727272,0.0545454545454545,0.0295454545454545,0.209090909090909,0.0977272727272727,0.0386363636363636,0.1795454545454545,0.0287958115183246,0.0642201834862385,-1.9366501523045
1641.0,4.0,2.492760389026837,1.9912260756924949,0.5362318840579711,0.0032154340836012,0.0,4.22463768115942,2.161984179720735,7.954087015314608,1.389102494632766,0.0546623794212218,0.0,0.1028938906752411,0.1061093247588424,0.0771704180064308,0.0257234726688102,0.247588424437299,0.0996784565916398,0.0257234726688102,0.1414790996784566,0.036231884057971,0.0384615384615384,-2.383524683487264
464.0,3.0,2.4548448600085098,2.0293837776852097,0.5038461538461538,0.0,0.0,4.153846153846153,1.9173761657397188,8.164846713955406,1.0941356371660258,0.0491228070175438,0.0210526315789473,0.0982456140350877,0.0982456140350877,0.0385964912280701,0.0245614035087719,0.2526315789473684,0.0666666666666666,0.0421052631578947,0.1824561403508772,0.0461538461538461,0.054054054054054,-2.4532075789972145
765.0,4.0,2.437750562820388,2.0681858617461617,0.4814814814814815,0.0,0.0,4.209876543209877,1.8283279553544096,7.438566577205568,1.9767160646301287,0.0218978102189781,0.0291970802919708,0.0620437956204379,0.0912408759124087,0.0510948905109489,0.0510948905109489,0.2007299270072992,0.1021897810218978,0.0474452554744525,0.1751824817518248,0.0905349794238683,0.0337078651685393,-2.615399878025908
1691.0,6.0,2.7442929831226763,2.3201462861110542,0.5010526315789474,0.0036036036036036,0.0,4.475789473684211,2.2740974283379787,7.664168891647093,1.6652144364237669,0.0648648648648648,0.027027027027027,0.0738738738738738,0.0990990990990991,0.0504504504504504,0.0126126126126126,0.2468468468468468,0.063063063063063,0.0414414414414414,0.1747747747747747,0.0294736842105263,0.0448717948717948,-2.6728450988707633
249.0,5.0,2.583198773968623,2.1072099696478683,0.4405144694533762,0.0,0.0,4.508038585209003,2.260900642565476,7.829846915140518,1.6483884211096869,0.010443864229765,0.0391644908616188,0.0757180156657963,0.1122715404699739,0.0913838120104438,0.0287206266318537,0.2428198433420365,0.0574412532637075,0.0443864229765013,0.1514360313315927,0.0289389067524115,0.0824742268041237,-2.1106846957726337
1210.0,4.0,2.66838591669,2.220108088040055,0.5430622009569378,0.0,0.0,4.1650717703349285,2.0188170110328527,7.88689093365278,1.4565674940630715,0.0343347639484978,0.0107296137339055,0.0622317596566523,0.0987124463519313,0.075107296137339,0.01931330472103,0.1609442060085837,0.1373390557939914,0.0944206008583691,0.1738197424892703,0.0215311004784689,0.0583333333333333,-2.342758101831555
1194.0,5.0,2.6998377258672464,2.2988530764097073,0.4921465968586388,0.0,0.0039920159680638,4.4371727748691105,2.299551599015834,7.719271955156321,1.3060228946609822,0.0479041916167664,0.0578842315369261,0.059880239520958,0.091816367265469,0.0638722554890219,0.0199600798403193,0.2115768463073852,0.0638722554890219,0.0359281437125748,0.1596806387225549,0.0235602094240837,0.0185185185185185,-2.2850568442457693
1759.0,5.0,2.5646660642520893,2.2329961103921536,0.4954128440366973,0.0,0.0,4.626911314984709,2.341281687483846,7.778017298775391,1.4978357013048456,0.0299727520435967,0.0027247956403269,0.0899182561307901,0.1226158038147139,0.0708446866485013,0.0136239782016348,0.2452316076294278,0.0326975476839237,0.0681198910081744,0.1662125340599455,0.0458715596330275,0.0236220472440944,-2.251092100702914
1019.0,5.0,2.6242820958356683,2.281033367247728,0.5501355013550135,0.0,0.014251781472684,4.162601626016261,2.2476991562761968,7.962791633087053,1.1890905202542923,0.0285035629453681,0.004750593824228,0.0783847980997624,0.0997624703087886,0.0783847980997624,0.0332541567695962,0.1828978622327791,0.0997624703087886,0.0522565320665083,0.1852731591448931,0.021680216802168,0.0071942446043165,-2.0914184693713778
1494.0,5.0,2.7041505168397992,2.3483048630481607,0.4734513274336283,0.0,0.0,4.495575221238939,2.3238809993648597,7.793233153963888,1.3146615107457902,0.0415019762845849,0.0079051383399209,0.0731225296442687,0.0988142292490118,0.0474308300395256,0.0177865612648221,0.2055335968379446,0.0928853754940711,0.0731225296442687,0.1739130434782608,0.0132743362831858,0.028735632183908,-2.164409657717241
253.0,3.0,2.4031205211758184,2.012837224705172,0.4906542056074766,0.0079051383399209,0.0,4.219626168224299,1.974933537381001,7.9426253392231505,1.611286242496745,0.0316205533596837,0.0079051383399209,0.0395256916996047,0.0869565217391304,0.075098814229249,0.0316205533596837,0.1818181818181818,0.1106719367588932,0.0711462450592885,0.1739130434782608,0.0467289719626168,0.0588235294117647,-2.5867820759832645
1065.0,3.0,2.3404441148401185,1.8976270912904412,0.5431472081218274,0.0,0.0,4.309644670050761,2.0748820223655007,8.136833092141528,1.4754095388380528,0.0182648401826484,0.0136986301369863,0.0684931506849315,0.0958904109589041,0.0456621004566209,0.0365296803652968,0.1963470319634703,0.1324200913242009,0.0684931506849315,0.2237442922374429,0.0456852791878172,0.1153846153846154,-2.5685030238532325
803.0,3.0,2.4668676203541096,2.103803720955957,0.5307692307692308,0.0034129692832764,0.0034129692832764,4.119230769230769,1.968310331764323,8.050911819663414,1.1440925053275246,0.030716723549488,0.0102389078498293,0.0580204778156996,0.1092150170648464,0.0341296928327645,0.0170648464163822,0.1979522184300341,0.1194539249146757,0.0750853242320819,0.2013651877133105,0.0115384615384615,0.021505376344086,-2.093121310531853
1077.0,4.0,2.6180480967120925,2.2174839442139063,0.5150753768844221,0.0,0.0,4.032663316582915,1.8325472954774904,7.750979345359684,1.6685340074763648,0.0698795180722891,0.0024096385542168,0.0602409638554216,0.1036144578313253,0.0289156626506024,0.0313253012048192,0.2096385542168674,0.1132530120481927,0.0795180722891566,0.1879518072289156,0.0376884422110552,0.059322033898305,-2.5697347541725017
441.0,4.0,2.6627578316815743,2.2253092817258633,0.5178571428571429,0.0,0.0,4.520408163265306,2.285623176026728,7.918296330695468,1.4705270166814672,0.0434782608695652,0.0130434782608695,0.0434782608695652,0.108695652173913,0.058695652173913,0.017391304347826,0.2065217391304348,0.0847826086956521,0.067391304347826,0.2195652173913044,0.010204081632653,0.0413223140495867,-2.3582549044149936
354.0,4.0,2.450249108319361,2.0453229787866576,0.4810126582278481,0.0,0.0,4.594936708860758,2.5450489074164984,8.028456876354536,1.3395268644633622,0.0212765957446808,0.0425531914893617,0.0815602836879432,0.0957446808510638,0.0460992907801418,0.0248226950354609,0.2446808510638297,0.1170212765957446,0.0248226950354609,0.1702127659574468,0.0084388185654008,0.0512820512820512,-2.40153014680537
321.0,6.0,2.770852011642144,2.3961993470957363,0.4930966469428008,0.0,0.0050847457627118,4.394477317554242,2.2431594619583946,7.568383852024543,1.6995786641074295,0.0305084745762711,0.0254237288135593,0.0779661016949152,0.0966101694915254,0.0762711864406779,0.0101694915254237,0.2491525423728813,0.0728813559322033,0.035593220338983,0.1864406779661017,0.0355029585798816,0.0205128205128205,-2.663322037687644
