spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM
1130.0,3.0,-1.1487662345554095,-1.0320187789874442,0.9338380556137196,-0.66905337205146,-0.4986420421093698,-2.2688130463585305,-3.1159285216849586,0.6947476436445393,-0.46437677889722995,1.937331117393925,-0.23439970644027255,-1.3720230655782402,0.029012386741235414,-0.9704038708750736,2.994709764501465,-0.27207065039798156,1.3819394580663773,-0.9677567489501957,0.36203896915498757,-0.4705117132264535,-1.0474151879767526,-1.0974861182392202
234.0,4.0,0.4375032100778184,0.16859286358373773,0.4402339985449648,-0.66905337205146,0.06956607793316809,-0.10880922253020593,0.05379676368630167,1.14225712498237,-1.7958380456592258,-0.3218002776412681,0.01066970493115397,0.3349085592777816,0.04099637696609593,0.40330674466867084,0.996141122160839,-0.025743960733961766,0.1110337142328315,-0.6982035694496842,-0.9930457784262826,-1.281722488982535,0.6225685663137634,1.4430231015096304
1753.0,4.0,-1.5063558686709926,-1.1451019043012536,-0.1347315045470087,0.6861595774818536,0.729769798363567,0.5937845831164312,0.1271071052140602,0.9148604688028927,-0.54577696130708,-0.29887743497466523,-0.0811996888669494,1.2509299891433254,0.10889614380362891,0.28320539918118776,0.27342854041065834,0.6622734287944517,-0.6018439571131871,-0.10331092775394106,-1.047616907661949,-0.19805467138939908,-0.5170543704114152,-0.3325367927230202
674.0,4.0,-1.0466773172635533,-1.088036778728984,0.5651622242310474,0.46029075255963003,1.548711025345542,0.4984481589469437,0.5537425317536399,-0.010997572050400665,1.1712529985305729,-0.7325012087512707,-0.5961219701550737,-1.0290794908948184,0.8926205711995596,2.5551225179861383,0.5319876516120642,-1.3912653255229404,0.5968466458167851,0.026786017973356762,-1.8019928063589092,-0.4273918724460618,-1.067276878513106,-0.7627851502558239
1493.0,5.0,0.6452845520818989,0.2969617276276536,-0.32474397554171347,-0.66905337205146,-0.4986420421093698,0.057627011846090315,0.6722041483247722,0.43445357434502957,-0.7111063129586238,0.10747993517703408,-0.5817605475025182,-0.2585935286750299,0.03682952979020987,0.34262371405735825,0.5896783255109582,0.02159095245980631,-0.6948458142370637,0.32102150374604366,0.49286587127212017,-0.10613599201372989,0.8952473054361281,0.018171588236934804
1150.0,4.0,-0.3667875664173857,-0.8436747703073016,-0.5833838901169552,-0.66905337205146,-0.4986420421093698,1.5899804064075338,1.7315055291330204,0.21472963970624964,-0.10066294994227241,-1.244965668669068,0.23477534737803885,-1.2612259106805177,-1.1498127850443765,-0.3495916319753174,0.6612672072127667,1.6158823343619892,0.7058185188104195,-1.569858315952557,-0.8093929396523868,-0.13292710468199823,0.1768683432865801,0.5550328355408913
113.0,4.0,-0.11955055717529704,-0.004804259280745189,0.202263532515071,-0.66905337205146,-0.4986420421093698,0.3088379807619601,-0.8849926361099502,-0.9634974426559034,1.2382916297944122,0.31582000257678383,0.09704263927124909,-0.27492250903604937,-1.2676454786738378,-0.9773181741001188,1.7501988486186806,0.09232036496623583,-0.49811111647501766,1.277718188428134,0.4733515034760473,0.887573435578853,-0.5621735415972147,-1.7269756328829444
623.0,3.0,-1.629368157413577,-1.5118899127968028,1.6705214036298837,-0.66905337205146,-0.4986420421093698,-1.0365730695795936,-1.8374088719000268,1.058630632074381,-0.5813437056019617,0.2214710935572601,-1.2397748217652311,1.2372499322630985,1.7677795151250175,0.16719261013582876,0.7970107405935067,-0.6780768662532507,-0.08940372436062181,-0.7668053509631523,-1.6431768276858645,1.2946962001323918,-0.9769964669842265,0.9610154483661375
1632.0,4.0,0.6858689581991707,0.16859286358373773,2.0769043513824004,3.3073199529265627,4.13548645787841,-1.1450832804393474,-0.80347197335702,0.23704516646573645,0.10933901442801397,-0.5637254884190575,-1.0778980566896248,-0.8952825273955735,-0.27279798850097553,-0.4479530467483959,0.2223360214307456,-3.1692928923781043,1.67530929905169,1.6822112255811748,2.3360193325697267,-0.623353203505493,0.40551797058091893,1.7010331819647326
1474.0,2.0,-3.5329701994532736,-3.3193598399912596,0.7004547740998945,-0.66905337205146,-0.4986420421093698,0.6704638791562044,0.5292204964975695,1.156749607641999,0.8114259792988264,-1.2399332844472926,-1.2397748217652311,-1.164909842897089,1.9487031329387572,0.4004523668334099,-0.3207072895840551,2.174972189162814,-0.48707570789648896,-2.063069174028965,0.43241285103578037,1.2619699516167122,-0.3534973748628933,0.17095266406496226
1332.0,5.0,0.25918762934449374,0.33266851279501736,-0.4545236479273302,1.3493488932109243,1.3309075075311767,0.7623059164915037,1.2661287308465266,0.5870541851925126,-0.3100956438268192,0.05171199914258641,0.6774889915416231,-1.9119767789095894,0.8463011605969661,-0.46347265797245873,-0.3207072895840551,0.025782693557490178,0.539462521208438,0.9079390900979514,-0.3954576760896653,0.30541826816252704,-0.03900431728062219,0.45758625621598137
94.0,4.0,-0.1685084408993004,-0.36190654441915304,0.33687213778656083,0.9253148038700938,0.2239531581688193,-0.8659750609224075,-0.1594812739954978,1.231944679279224,-1.6465372241345713,-0.05838021590528905,-0.3310884430214824,0.28527891524481985,-0.2599153514415116,-0.5868905186590067,-0.6847611069827757,-0.8362548513831065,0.8260080846122242,-0.3175882501283133,0.9422538839473673,-1.5197611722159765,-0.42469277292519264,1.280259697141459
1577.0,4.0,-1.0069717440693586,-0.949873141637917,-1.7291397314874974,-0.66905337205146,-0.4986420421093698,0.027423605031119323,-1.1550786003609532,0.40661621597260483,0.06744681644752647,0.14829708173245842,1.6114061693516515,-1.0789546982706495,-0.06662547274858084,0.5573762482922908,-1.4173056476797647,0.6986959911598793,-1.5289562203168374,1.0431684064678641,1.2099274141787022,0.2044109117451846,0.2375899997473411,-0.9954771508994292
882.0,5.0,0.3297167538773168,0.16859286358373773,-0.20655752451064383,0.6394280964634556,-0.4986420421093698,-0.7620682498502027,-0.617862057156077,0.3437728268789011,-0.43856901872560294,1.4057125722850798,-0.49402531093415486,-0.12651022086592612,-0.08928704473327002,0.15319106663035234,-0.18127886204698004,0.05941722412532048,-0.34763888097459117,1.1707419200582074,-0.7518906025466257,-0.6430061269032664,1.4672475442781197,0.6304954737596526
828.0,4.0,1.4337327739093346,1.0562064948224488,-0.715947168647966,-0.66905337205146,-0.4986420421093698,1.4169346800535383,1.1587260681934806,-0.8174884302184748,0.3161291575251707,0.4577124136325834,-1.2397748217652311,-1.0669668887826904,0.14067923136370572,1.4829222235820059,0.000675531413330827,0.7003171734610107,-1.7863067784060125,0.8278280428521085,-0.3887897913862377,-0.2156173812811278,1.5524116146438929,0.6497439525976564
684.0,4.0,-0.15442319873557175,-0.16766395462660572,-0.7098030579332657,-0.66905337205146,-0.4986420421093698,1.8217134021865968,2.0984534204761447,0.6935583430066755,-0.7689342579892134,-1.1612935198674106,0.5674732964047938,0.580264247939904,0.015751550761214723,0.0755780538841315,-1.1461257999179377,0.392807340653579,-1.0901684715380011,-0.33378908230146587,0.7466939823042521,-0.7480551185075537,0.22925014260998106,0.6364620338782561
195.0,2.0,-2.5106905698861635,-1.7834372774324496,-0.31767299129199306,1.3493488932109243,-0.4986420421093698,-0.09211593310751502,-0.7339794213501438,1.3382390974491112,-0.0763001759612815,-0.6863710200516289,0.48576261021093925,-1.7761464269073128,0.9759955102842346,0.8324148792363436,-0.3207072895840551,-0.8008286509060925,-0.8887645801549366,0.6495905453912661,-0.27719045792888497,1.342806582565696,-1.563819141921948,-0.4516653087084037
1527.0,5.0,-0.2040697044806067,-0.044711956045312015,-1.8197594473434995,-0.66905337205146,-0.4986420421093698,1.5243306178514955,1.7825587472540114,-0.20723229948141095,0.8750751901238035,-0.9049652096851419,4.0547928508273126,-1.4462175889472504,-1.4303505062145125,1.530672463205858,-1.3594603919777521,1.4437029486345168,-0.938975689187241,0.8103244411036645,-0.33565209417881725,0.22643500770819372,-0.46767867364205057,-0.5133513032174793
784.0,5.0,1.169754383823634,1.3241762473343495,-0.5643697157056252,-0.66905337205146,0.3513299068175419,0.9651415093630683,1.5861293064791633,-0.3582789190972317,-0.3968223296185987,0.31405369830428453,-0.5717331471121879,3.067425186089691,0.6881894328068804,-0.47699372508226884,-0.17510975299144282,1.5474557022949065,-1.5571430990693236,-0.7951609126101402,-1.894548246977673,0.14825668332259706,-0.3597684721015414,0.38878148864400813
761.0,4.0,-0.5571611183308925,-0.49862619571980127,-0.2556160513537296,1.1910428331903669,2.0304411588643436,0.43852450984127306,0.542200390893079,-3.3768069903389155,3.296356655085375,0.16025361961232792,1.4105604495707231,1.0363408616103253,-1.5148989116506826,-0.5015869973021274,0.6080344490242449,0.3880329592194721,-0.7076107750187741,-1.4399932720893018,-0.15544479217514662,3.3550914085685566,-0.7397702792434447,-2.9115443078362175
1590.0,6.0,0.8561242003084193,1.285449783058715,-0.34456718070403947,0.392867222732095,1.4264809914676253,0.893571093869456,1.606777259566288,-0.4546785121920748,-0.7987888074505758,0.5942580990726616,-0.6345490060721017,0.38826968587516264,-0.009052432956206157,0.262643430973517,-1.1418931615761296,0.20128338572158597,-0.19929860538297334,-0.37127180104300045,-0.09383214022066674,-1.0118442366541704,-0.15909336046480957,-0.8040902219054036
481.0,5.0,0.7651289794625827,0.8684989701078252,-0.8112323902510018,2.0833133533063575,-0.4986420421093698,0.6059106113273732,1.325707558607873,0.6398714661535219,-1.3501022992776288,-1.3909048111006572,1.5838318851048707,0.6687999091335887,1.5773056770161205,-1.4844749600157536,-1.896067444873073,2.3102358637113998,-0.8157302397443085,-1.4289409279307301,-0.7287561999973103,-0.852145702496132,-0.6015757494774825,-0.5347852951400507
1487.0,4.0,-0.1404162083208579,-0.024692898543904655,0.812291191274446,0.11929765122275579,-0.4986420421093698,-1.7597512843149576,-1.0100201856420352,0.7160067035357588,-0.7297694281809066,0.558760721469919,-0.11650253225166081,-0.2421288504162799,-0.16754220454839402,-0.1128770454127381,-0.023090772712281184,-1.2974823922195329,0.9894925289094982,1.1637828705207816,-0.001015208872001914,-0.7698273896153174,-0.4879775712027913,0.822359458901166
318.0,4.0,0.2770057373553698,0.11188110282806475,-0.8732503251987319,-0.0009906504505467308,-0.4986420421093698,0.20274826096778983,-1.0282678992949643,-1.167215776270352,1.6687213586922949,-0.1523003846839805,-0.2878938440318981,-0.30975255634757115,0.6718531268626774,-0.6277400922665288,0.04946536662352828,0.7115208370631987,-0.46255948564597366,1.0070939892987598,0.2475162141928717,2.0380016087269586,1.1072357922773446,-2.0926703263799706
1258.0,6.0,0.9934313638572335,1.4126721632700814,-0.12776655715659935,-0.16623584660623672,0.8686714905725235,0.21784580068533096,0.3948356799435948,-0.3546942124733266,-0.9977627456535244,-0.2804905611749537,-0.2367680812702494,0.6515211364407174,-0.11357451226517853,-0.25893917153431495,0.10486261809030646,-0.021389649951649322,-0.3635883160714535,0.7324355292503911,-1.0156292370458244,-0.9398123803381317,-0.789213211004153,0.5600184099238893
622.0,4.0,-0.5244171283629026,-0.4068028731009393,-0.3571425779479146,0.24899410989047321,0.3335079143400491,0.5250142933421935,0.620165795957197,1.1888593343070348,-0.947321387034924,-0.8863677091236092,-0.716547342391811,0.9685030083902104,-0.8602254599655323,1.2281482776958021,-0.47722694372244506,0.2862985914739182,-0.7410467368082819,1.0046114487623907,-1.4011105376116302,-1.1502957256528714,-0.748444477797956,0.4497977734135023
1026.0,5.0,0.6040361590193274,0.36796249350911003,0.1554819837111149,2.8517060432309926,4.288364923857386,-0.6195508817415654,0.37746499965177965,-0.88045286153763,0.9735676872384206,-0.9694296624642545,0.5996125026299883,0.5175661151516765,-0.6613622281387636,-0.4732697458826248,-0.374302016516566,-0.7195309990897787,-0.5740392781792449,0.1542005524485412,0.032986658567005785,-0.671861356242674,-0.46508732501727557,0.6151971012297498
534.0,6.0,2.018678918181333,2.000274919910448,-0.9403055345298786,0.6702158957226337,1.6257878467085454,1.3045859632759356,1.137003348174766,-1.2903215587256838,0.2933570455071583,-0.5131385937819284,1.5271752015095035,0.5105974991544668,-1.6368116003567146,-0.8359768010211053,-0.999594848269191,0.9365138983694304,-0.10050924024071134,-0.07576098630580598,-0.20122116249855157,-0.5503822219715352,-0.4879775712027913,-0.8100939574813896
1180.0,4.0,0.4375032100778184,0.5219226110122481,0.5504341744984941,-0.04219275662857267,0.06956607793316809,-0.41877037420883745,-0.5971045507783946,-1.8608931447756598,1.61196323695805,-0.3218002776412681,0.36793956970155667,1.7270200744023891,0.16183494506679164,-0.8040950796470158,-0.08023931874368219,0.6674078869252601,-0.22164253239531204,-0.9389115747601046,-0.8828540751619437,0.6605526402868077,-0.7625026616621636,0.22608860119864807
432.0,4.0,-0.30639541461508274,-0.23104814135182664,-0.8956304722182982,0.17294283919705802,-0.4986420421093698,0.32716823222193625,0.0981144997058878,-0.32148047998441215,0.5409804590061746,1.0250862766746014,-0.2800084394826267,0.5385956663858465,0.04242641919213975,-0.6040521738432352,-0.1258846431607377,1.0898613798773322,-1.6232134649351782,1.6241301740925318,-1.7467831096308553,-0.6744294526060425,-0.15544472207141408,0.2618241983479299
399.0,4.0,0.47608049280862885,0.6365219495827357,-0.5462382982579017,-0.66905337205146,-0.4986420421093698,-0.10660676089400127,0.018797850474457093,0.9059512553026752,-1.3132148405020403,0.9935283463031024,-0.7120074076467108,0.6396302673803883,0.5497765519844213,0.47635033539011007,0.24314178985778745,0.4675983882989833,-1.4150554236345527,-0.02542208389117758,0.1853600721012248,-0.6105777930250552,0.04994321415678912,0.0024636577786977284
343.0,5.0,0.1433177017238043,0.14980575611299282,-0.7178135205439253,0.03538900270594319,0.778419772243687,0.4588265604717796,0.4688934785466564,-0.5760138539034345,0.8402319401923496,-0.19583812239408788,-0.4368019573802787,0.18767804350177605,-0.6140443758569739,-0.019748790033798886,-1.2472062323975914,0.7257424483619275,-1.1492657794908607,-0.3854023249250122,2.1212335974949963,-0.3101769644370473,0.7144335960715664,-0.18959710922472134
428.0,4.0,-0.1404162083208579,-0.36190654441915304,1.013555028204938,0.11929765122275579,-0.4986420421093698,-0.9529179995074724,-0.9883153254683192,1.3984214569675313,-1.7437829381173156,1.856028521133988,2.80400542048364,0.7128224885913882,1.8080512273914797,-1.8000436451028614,-0.6999283352755105,0.15538436141521722,-1.102405199195442,0.7097048882039021,-1.248226564933166,-0.5907169910524392,-0.28699617887064016,0.5993856074992842
987.0,4.0,-0.11955055717529704,0.3148673234111743,-0.5643697157056252,-0.66905337205146,-0.4986420421093698,-0.01469192770337268,-0.41818687918351627,-0.44972773860062704,0.5976338599304634,-0.9707560295076414,-1.0169719115924871,0.19861792143341409,1.4452467700043836,-1.3119704501925014,-0.9348380753958985,0.6686773958037575,-0.29064543519867625,0.3770470257006933,1.1605360265805633,0.8213165197679834,-1.2514780407454198,-0.23012526062212033
546.0,3.0,-2.0391192993054394,-1.4795838406447346,-0.786198080522898,-0.66905337205146,-0.4986420421093698,-0.6050358577893555,-0.8484798911573591,-1.4306959320972175,2.3971781751292838,1.2315594136486363,0.19140622475618344,1.1865532508834251,0.8157848430234899,1.1703620212927568,0.34187065808161954,0.3194728418257309,-1.9662359080952452,0.9527701610911751,-1.2017618281387277,4.270491893188625,-0.9769964669842265,-2.507526165915468
901.0,4.0,-0.2328843242823488,-0.12612732300993312,0.14480760017632127,0.14874754577037647,0.24264096507258326,0.42634673805316525,-0.3941580878981585,-0.4745642431155934,0.9499620815807737,0.46370230511521876,-0.30758793322637973,0.4018230103705002,1.4556409931793959,-0.5118822498796836,0.052761712747393684,-0.46305815325459465,-0.8033479808815871,-0.7134207421991967,2.0657239156354823,2.7906690376869263,-0.11595758880457638,-1.5646515042328337
252.0,5.0,0.3642549897351465,0.13090231906235192,0.24619654162828164,0.6216256275040796,-0.4986420421093698,0.0687466740565708,-0.34534902580407756,0.28849527842598693,-0.26947310455850754,0.2851872399081042,-0.3202707480364326,0.599498709132429,0.20841670601263637,-1.1393323712559555,-0.022067586676660297,0.4323405180793791,-0.7302750931413987,1.1109272323674946,-0.9795529168020769,-0.8056451225156469,0.7733539255024336,-0.3824381218763905
1575.0,4.0,0.5515081801242242,0.20582375585453572,0.28635279258576246,-0.06990659436305037,-0.4986420421093698,-0.579299623596379,-0.272714328252397,0.01321481460657965,-0.052682161803315114,0.3857916815147065,0.2968616702893388,0.012524839985762669,0.2518914779249963,-2.0767389674520396,1.0327758248863605,0.08564675724074937,0.9936763243657114,-0.9249758481368676,-0.08970579419190904,-0.1592177979053941,1.2701049955821773,0.0059873189492992635
1457.0,4.0,-0.9008996206677918,-0.7663821525574288,0.8108736626263962,-0.66905337205146,-0.4986420421093698,0.015308353489631195,0.6606745818542554,-0.20846750257370955,0.9042309395098895,-0.8543056395873946,-0.3285359531935495,0.728321074617726,1.1421208570746693,-2.118520036954481,0.08168807592422377,0.6229861705126425,0.6608217060855223,-0.15593441141891692,-0.9030765225774944,0.9765401493451825,-0.2282916748223036,0.0068982820119682115
1346.0,4.0,-0.573693976195107,-0.6662782556040974,0.39063903016932416,0.267113468086689,-0.4986420421093698,0.11698722389483111,-0.6503130270182923,1.1544526443776633,-1.0180936470522874,0.6938927839349215,-1.2397748217652311,-1.764082546959745,1.0387095543764309,0.5198104294710634,1.4292898302879884,-0.3652262253039025,2.4145978561809915,-0.5295496052025873,-0.4254135175317065,0.0018359230819019903,0.1768683432865801,-0.17785616518654587
473.0,3.0,-0.6409313418849882,-0.6417568761433194,1.164405307449772,-0.66905337205146,-0.4986420421093698,-1.8890312725507579,-2.650205232520881,0.35688630017619805,0.6300827762338296,1.5821121782995144,-0.41781273423604276,0.6316301168626934,0.1071309986968834,-1.0180191265978429,-0.12751278405367863,-0.8812557006376851,1.2933830772490693,-0.6412793790046522,0.824372786899705,0.22008520341755744,-1.1334825136342845,-0.29414874064067204
206.0,5.0,0.2049650709367911,0.5051943755709524,-0.7207019724989154,0.018373486407456854,-0.4986420421093698,1.04012121188065,1.50051987918139,0.30569274022158255,-0.7861954343601074,-1.015299322083837,-0.0644087449118952,-0.6127299336704618,0.45721811153515657,0.6320844387016469,-0.676495150742325,-0.06406636562333448,-0.10673262112037317,-0.8499542684497297,0.2781512621304133,-0.4385007127827086,-0.7569379638825794,0.1357894839473375
745.0,5.0,0.6350355469526037,0.6042158774306736,1.0822861009574922,-0.66905337205146,-0.4986420421093698,-0.021774519390087094,0.08602896617769244,-3.142008677015542,2.878781405503259,1.8683582897662352,-0.7442538891610769,-0.35947181875326945,1.4007379019280803,-0.634146237211091,-0.3948230117575318,-0.30385172853206127,-0.3766317206156529,0.7806064061488321,0.5321330716438475,2.192411051657302,-0.44120185073673823,-0.9359404491978661
1046.0,4.0,0.05439784355277639,-0.06486315349651384,-0.7233973562367314,0.7904067274459655,-0.4986420421093698,0.11870123823388952,-0.2119940644251719,-0.4731413336834325,0.5153637188130231,-0.6991455338453727,0.007921475202149846,-0.24335314700474894,-0.5743507929005117,-0.20761793908764198,-0.1740776135917718,-0.7722151812900467,0.6706122213817084,-0.14334075720849226,-1.0659418282780722,1.260268587014981,-0.9288962477270348,-0.9735344601002516
618.0,4.0,0.577908963657412,0.8684989701078252,-0.265383359865475,-0.0761477066306371,-0.4986420421093698,-0.14594509632613403,0.19633062724280448,-3.457353783325736,2.5630378795579727,0.18894931052401204,-0.7328982011222298,0.6866276428338832,-1.0666904972902638,0.5732373717945817,2.358061374471976,-1.595925437862004,0.31964944388923017,1.783094785291861,0.7539518504103894,2.8101732467815097,-0.8722067036024903,-0.7056776562434559
307.0,5.0,0.021865111014203905,0.40285310561198157,-0.7482454250697156,1.548567818093965,0.8414436020429179,0.29280530546369576,-0.560865409127693,0.3155455781525615,-0.9275572464445487,-0.06235537655106636,-0.607824749275263,0.8529646980821236,-0.7935744089553175,-0.6396236045887177,-1.6305067329814982,-0.32160877536252863,-0.6508812999603224,1.4578524209736219,0.9881151826016142,-0.9501686087645211,-1.0025104963293432,1.299637927110116
722.0,5.0,1.407410741349585,1.7205890494980514,-0.6797129870440467,-0.2423746323183539,-0.11188569053620043,1.1618454635576847,0.9313629396977108,-1.6170311420371644,1.0643181944617055,-0.0921422624694799,-0.3886476626645438,-0.4308761040782124,-0.12767035002302923,-0.017262506479771927,-0.34408969668654255,-0.6290620356997201,0.5505703594218126,1.198048625308313,-0.5968843025224151,0.5532793533439125,-0.09537187951854742,0.2311491093256941
603.0,6.0,1.798761965319342,1.8636337340812255,-0.8021574910021341,2.253613836184728,0.16365959203520503,0.04714824745754758,-0.26159002201243836,-2.0051108192003366,0.61303350585448,-0.3957330660877987,3.340984368641346,-0.3857597428686495,-1.6946425684493929,1.0475643719351069,-1.0080820222961653,-0.2249596179916033,0.04558745647190347,-0.20952614916929843,0.2288231982070191,0.3698824032153914,-0.5915104420251361,-0.9630733966114532
1165.0,4.0,-0.2040697044806067,-0.10556902761441497,0.4047517049604084,-0.66905337205146,3.165654641119595,-1.5235666904226182,-0.7388406668721441,0.32801494360365285,-0.12084575919658752,0.6472107987197379,-0.778977893907964,0.022833973759142284,-0.8069333480586577,-1.583875424517561,-0.20255527793737677,0.15235755567847845,0.5627929355062744,0.03417788988968114,2.222548471378456,-0.16988036353478528,-0.46767867364205057,-0.2124314842482065
1655.0,4.0,-0.9198564903497544,-0.7919295428931208,-0.7950579596859324,-0.66905337205146,-0.4986420421093698,1.004994776223336,-0.8361488788607495,-0.5896171646273529,0.8662846516301633,2.106507272389884,-1.2397748217652311,-1.1856688212219677,-0.2558561054246622,-0.7291703542806744,-0.8242280637462392,0.5523185235403334,-0.16420880302460125,0.8981900884109094,1.613299867086408,0.44920077551745013,-0.6631145710873054,0.16103141146969463
1666.0,5.0,0.8561242003084193,0.5385596839550818,1.3469624921870755,-0.13809307465968249,-0.4986420421093698,-1.0877861785537406,-0.7843900495136199,1.0208458976058936,-1.102995154552445,-1.0075610652513545,-0.7858554599953821,1.8889923436316103,0.9121162037218452,0.4899072901108821,-0.0782311462793115,-0.9077020952555834,-0.4810803515941247,0.138436381843795,-0.37383419217220815,-0.21578825966044418,1.5687783728191322,1.4764415615422648
1305.0,6.0,0.7651289794625827,0.5219226110122481,-0.5033728124882184,2.6337866983779326,0.4992940758763852,0.35359281561283207,0.6442963234797079,0.19737588910857795,-0.7860026291673017,0.7226965620464202,-0.14170554687130815,-0.5536732588868647,-0.5449654996846587,0.8716841985457018,-0.9508513516996637,0.01075339638542444,0.20675052600446758,0.05069164629848916,-0.9222843751694889,-1.0828134523080106,0.543952098670688,0.5922593253558932
647.0,6.0,-0.42084403992730385,0.014955650023947232,-3.1652941951505436,-0.66905337205146,-0.4986420421093698,1.4361991940913676,0.9814193533530118,-0.2991025045612208,0.1219903935283636,0.4824508509014447,-0.4865216393855411,-1.552846374544446,-0.8826891482370425,1.0383660461405297,0.21579307289827027,0.18956946150073758,-0.25949346757668407,0.6651874389571475,2.1591874666587705,0.6250494460219159,0.733740822664729,-3.0085548062565723
1197.0,4.0,0.8748696531280775,0.16859286358373773,1.816868096254761,-0.66905337205146,-0.4986420421093698,-1.5899769806978956,-1.2650427564012756,-1.4216925235569853,2.0683302910924617,1.146535144280674,-1.2397748217652311,0.7797280299354422,1.1683754623203484,-0.8930353786398202,0.6612672072127667,-1.4097656746609373,0.6168248225322874,0.11351731512488877,0.9508174906405179,0.621197646049025,2.7766451261519,0.8755140623069326
424.0,5.0,0.8841903727634519,0.5715642792378826,-0.659011455372049,0.3811116441920798,2.357075520613728,0.592259638548183,0.08386878104164515,0.08870510491652422,-0.7453400641241584,-1.1725253334323202,2.8002749959059194,-0.6168268542827559,0.232286951560925,-0.45311193350522744,-0.40063792476938087,-0.14197975642589317,-0.2336115117481695,0.504448235680588,-0.747859073376854,-0.07661713674268511,0.5297104010991176,-0.4347688967466117
1188.0,4.0,0.4430505209843686,0.8684989701078252,0.20465080876047767,1.8328782270869715,-0.4986420421093698,-0.2219957064857646,-0.1110157188035508,-0.62960571756322,-0.11928856335926266,-0.3274680134654328,-0.705047837350644,-0.3064918710673442,-0.4537778040703684,0.7963388891895058,-0.8005862291951735,-0.8874865874575507,0.8504158118212023,-0.10331092775394106,0.6382757890211321,0.45926116503141645,-1.067276878513106,-0.0037394103565948637
556.0,5.0,1.080983625814687,0.8234923270452994,0.9798967508886435,-0.18339685430061473,0.3817896524275458,-1.2044459427628718,0.5698738296997484,0.49196236738582977,-0.7929758916770561,-0.36991477675377077,0.9745667291666514,-0.9855025178975012,0.2595780871823724,0.04662641810745711,-0.5247513779568155,-1.1118658547528864,1.0826640830111025,0.13112998468296422,0.4996193077721912,-0.4049081548197298,1.770577249446041,1.143824808232663
853.0,4.0,0.7504562797204201,1.0280690114984832,0.40984594853933365,-0.66905337205146,-0.4986420421093698,-0.8934821323743084,-1.532515073224807,-0.8015540048712096,-0.131472241373736,0.8956970079585417,-0.6086443991747298,0.5855575727897819,-0.1950384914640545,0.3046474516312059,0.006317863274581916,0.326675655715346,0.006829675892111392,-1.3121494740449346,-0.09564797713345233,0.13009314950547832,-0.6361473683677038,-0.23248026102623098
559.0,6.0,0.9889729156752268,0.8833549377666353,-1.3687652446290686,0.842069031852952,-0.04206418989820409,0.9961060692580085,0.7620722345781807,-0.6765942344588777,-0.312612264906306,-0.5521444178884332,1.2004099714187721,0.660145231837864,1.0613871883084187,0.6091705365431426,-1.044536486598265,1.7865380087113403,-1.6949861396966743,0.0624763305180105,-1.4439541287752116,-0.22663210924510568,0.3254636164141356,0.6032689818197462
1540.0,4.0,-0.16145598374168352,0.18726506447978378,0.6546749735391119,-0.66905337205146,-0.4986420421093698,-1.2747160457537192,-0.9754398255672986,0.6069847156810118,-0.624994295153877,-0.502365686355863,-0.33362667312969807,1.2356450093888791,0.7977563481441868,-0.2547309969509256,0.22142782530870167,-0.07350302658757564,0.2871291017636506,-0.7835943981491887,-0.064111252024694,-0.31229681057756004,-0.2619604344970849,0.28960079327009186
1263.0,5.0,0.008733561590320824,-0.12612732300993312,1.6506581345490317,-0.66905337205146,-0.4986420421093698,-0.8363938298769101,-0.8959768720428848,0.9619966860216304,-0.5372548868931482,0.1562577009475153,-0.39277472460721446,-0.020636655598571186,0.3776406384894412,-0.7837790640362475,2.199457637689,-0.9232016619533145,1.2360961383714784,-1.0856617555433439,0.6491846190484837,-0.2894412351608332,0.31629234088823216,0.779248178368963
462.0,4.0,0.06085431773393125,0.36796249350911003,-0.16951903558352696,-0.66905337205146,0.16111879292724213,-0.4084453367132072,0.24519179910702146,0.13245995835122473,-0.21697212644605432,0.4929572823565228,-1.2397748217652311,-0.9882609068532149,-0.16637620409673212,1.9647974245381474,-1.220395071364205,-0.34228133475737,-0.30523701124752084,1.1064908488814862,-0.31893182904445455,-0.4292591703943908,-0.7031458853466211,0.6533452143248827
758.0,4.0,0.008733561590320824,-0.42950108420084077,0.3383740161715366,-0.66905337205146,-0.4986420421093698,-0.3268261268222202,-1.184682302407481,-0.1782649347153307,0.5584588328755434,0.56384140475842,2.5717256154458448,1.3295099503352383,1.8100351533122871,0.32939848098122854,-0.990338185879231,0.2636223023300421,-0.7356403625316132,-0.6576665816102037,-1.440717554612462,0.62900119290029,0.4122163961336513,-0.7337687493746281
1727.0,5.0,0.4706054596257963,0.33266851279501736,0.4184669761344402,2.4243674910137516,-0.4986420421093698,-0.38761561035971115,-0.32560798587784223,-1.6870094607840853,1.7077474075407453,-0.18575818964164179,0.8758841165707719,0.6501970565767516,1.3980660352447638,0.6173726719748805,-1.8765466777314477,0.5609236900384807,-0.5080333881882338,-2.3941484503432964,0.5319115758797371,4.2309329780150655,0.5542439504313977,-1.0034567916130877
