spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
904.0,3.96764807162602,4.0,3.941190674247072,3.96764807162602,4,3.941190674247072,4
304.0,4.080081630981715,4.0,4.0639082121713646,4.080081630981715,4,4.0639082121713646,4
677.0,3.771316393095396,4.0,3.7269010943041287,3.771316393095396,4,3.7269010943041287,4
1356.0,3.8804587421119128,4.0,3.8460263842205364,3.8804587421119128,4,3.8460263842205364,4
1592.0,1.6987150720297048,1.0,1.4647248127975314,1.6987150720297048,2,1.4647248127975314,1
1005.0,3.695032696684975,4.0,3.6436399446892223,3.695032696684975,4,3.6436399446892223,4
423.0,4.192041843885245,4.0,4.18610910798695,4.192041843885245,4,4.18610910798695,4
1203.0,4.031840217116515,4.0,4.011254293097297,4.031840217116515,4,4.011254293097297,4
1645.0,5.345252883278192,6.0,5.444801088143037,5.345252883278192,5,5.444801088143037,5
1157.0,3.6393259550123718,3.0,3.5828378654610846,3.6393259550123718,4,3.5828378654610846,4
1683.0,3.781222162884512,3.0,3.7377129167415872,3.781222162884512,4,3.7377129167415872,4
1106.0,5.194882756614356,5.0,5.280677032769393,5.194882756614356,5,5.280677032769393,5
552.0,3.1629327745734193,3.0,3.062870352892692,3.1629327745734193,3,3.062870352892692,3
841.0,3.1975526126710223,3.0,3.1006567693240625,3.1975526126710223,3,3.1006567693240625,3
600.0,3.1712123374644117,3.0,3.0719072239025085,3.1712123374644117,3,3.0719072239025085,3
593.0,5.051849874906519,5.0,5.124561339323518,5.051849874906519,5,5.124561339323518,5
1585.0,4.236752736613274,4.0,4.234909579175652,4.236752736613274,4,4.234909579175652,4
305.0,5.09074396288342,5.0,5.167012959139593,5.09074396288342,5,5.167012959139593,5
1744.0,5.177168538025788,5.0,5.261342544882511,5.177168538025788,5,5.261342544882511,5
832.0,1.6863781850509185,1.0,1.4512595057809903,1.6863781850509185,2,1.4512595057809903,1
1750.0,3.8287985609458977,4.0,3.789640992903694,3.8287985609458977,4,3.789640992903694,4
1535.0,3.4619711259833723,3.0,3.3892608935841357,3.4619711259833723,3,3.3892608935841357,3
789.0,3.558570688840799,3.0,3.494696144290053,3.558570688840799,4,3.494696144290053,3
422.0,3.8671274901793566,4.0,3.8314757605100818,3.8671274901793566,4,3.8314757605100818,4
1114.0,5.173940344131681,5.0,5.257819077255077,5.173940344131681,5,5.257819077255077,5
502.0,2.837679100062294,4.0,2.7078666478995825,2.837679100062294,3,2.7078666478995825,3
366.0,3.9923910256515445,4.0,3.9681967960525766,3.9923910256515445,4,3.9681967960525766,4
637.0,3.9961968395065406,4.0,3.9723507168993386,3.9961968395065406,4,3.9723507168993386,4
91.0,3.5486715311412595,4.0,3.483891538731239,3.5486715311412595,4,3.483891538731239,3
1236.0,5.12004466217668,5.0,5.198993710236812,5.12004466217668,5,5.198993710236812,5
1363.0,4.1459898863359195,4.0,4.135844908583919,4.1459898863359195,4,4.135844908583919,4
1201.0,5.294055186532963,6.0,5.388920483384339,5.294055186532963,5,5.388920483384339,5
496.0,3.834528708473992,4.0,3.7958952607630447,3.834528708473992,4,3.7958952607630447,4
174.0,3.9418106673473674,4.0,3.912989995930023,3.9418106673473674,4,3.912989995930023,4
180.0,4.968637164534236,5.0,5.033737398505384,4.968637164534236,5,5.033737398505384,5
778.0,5.1845615304388915,5.0,5.269411753329064,5.1845615304388915,5,5.269411753329064,5
1334.0,3.567405992040982,4.0,3.5043395875978556,3.567405992040982,4,3.5043395875978556,4
1582.0,5.204414611043353,5.0,5.291080738869978,5.204414611043353,5,5.291080738869978,5
1442.0,3.291387287202228,3.0,3.2030742352157855,3.291387287202228,3,3.2030742352157855,3
697.0,3.8911766788230184,4.0,3.8577246601832695,3.8911766788230184,4,3.8577246601832695,4
41.0,1.7560861429837082,1.0,1.5273434527827874,1.7560861429837082,2,1.5273434527827874,2
115.0,5.051043240212335,5.0,5.123680924043224,5.051043240212335,5,5.123680924043224,5
998.0,5.251845275968048,5.0,5.342849752098997,5.251845275968048,5,5.342849752098997,5
802.0,3.85252571113344,4.0,3.8155383981771815,3.85252571113344,4,3.8155383981771815,4
1470.0,5.22584510457119,5.0,5.3144714188174005,5.22584510457119,5,5.3144714188174005,5
721.0,5.128477602490046,5.0,5.208197987666515,5.128477602490046,5,5.208197987666515,5
993.0,3.691441580801887,4.0,3.639720359628509,3.691441580801887,4,3.639720359628509,4
1629.0,5.140851009416891,6.0,5.2217031550071145,5.140851009416891,5,5.2217031550071145,5
1604.0,3.802283954558442,4.0,3.760701170722965,3.802283954558442,4,3.760701170722965,4
966.0,3.61003808971415,3.0,3.550871122248005,3.61003808971415,4,3.550871122248005,4
1220.0,5.203267034379683,5.0,5.289828196625901,5.203267034379683,5,5.289828196625901,5
1349.0,5.261225160782441,6.0,5.3530875883556455,5.261225160782441,5,5.3530875883556455,5
790.0,5.133542543319037,5.0,5.213726204257966,5.133542543319037,5,5.213726204257966,5
1155.0,4.0232122418861325,4.0,4.0018371414602605,4.0232122418861325,4,4.0018371414602605,4
656.0,4.0353231507480976,4.0,4.015055800782998,4.0353231507480976,4,4.015055800782998,4
561.0,3.904078608893737,4.0,3.871806693179673,3.904078608893737,4,3.871806693179673,4
1156.0,5.3096317634324155,5.0,5.405921805563796,5.3096317634324155,5,5.405921805563796,5
655.0,3.594553910014282,3.0,3.5339706485777396,3.594553910014282,4,3.5339706485777396,4
1593.0,5.239325332543006,5.0,5.329184644982606,5.239325332543006,5,5.329184644982606,5
1241.0,3.913644053359692,4.0,3.8822470617025617,3.913644053359692,4,3.8822470617025617,4
7.0,5.199514785837214,5.0,5.285732740558775,5.199514785837214,5,5.285732740558775,5
310.0,5.175308539517254,5.0,5.2593124175893955,5.175308539517254,5,5.2593124175893955,5
1401.0,5.089705464790952,5.0,5.1658794725740425,5.089705464790952,5,5.1658794725740425,5
33.0,3.1152567757957836,3.0,3.010833565819504,3.1152567757957836,3,3.010833565819504,3
980.0,5.0804821698630125,5.0,5.155812549036332,5.0804821698630125,5,5.155812549036332,5
553.0,3.994341078718554,4.0,3.970325214939041,3.994341078718554,4,3.970325214939041,4
983.0,4.152498408922105,4.0,4.142948747258762,4.152498408922105,4,4.142948747258762,4
1622.0,5.174761396239753,5.0,5.258715228669187,5.174761396239753,5,5.258715228669187,5
1003.0,5.0530341553998035,5.0,5.125853942592332,5.0530341553998035,5,5.125853942592332,5
8.0,5.172342387200615,5.0,5.2560749597388,5.172342387200615,5,5.2560749597388,5
1704.0,3.9476212681271416,4.0,3.9193320758716443,3.9476212681271416,4,3.9193320758716443,4
1023.0,3.586983283232635,4.0,3.525707558051109,3.586983283232635,4,3.525707558051109,4
1259.0,5.097772794854599,5.0,5.174684698422149,5.097772794854599,5,5.174684698422149,5
1394.0,3.690677309883455,3.0,3.6388861830182995,3.690677309883455,4,3.6388861830182995,4
685.0,4.205232335440226,4.0,4.2005060963675955,4.205232335440226,4,4.2005060963675955,4
153.0,5.088357344399289,5.0,5.16440804343635,5.088357344399289,5,5.16440804343635,5
1396.0,3.881451353999471,4.0,3.847109787500247,3.881451353999471,4,3.847109787500247,4
1698.0,4.122223343149606,4.0,4.109904507145867,4.122223343149606,4,4.109904507145867,4
621.0,3.196902095209444,4.0,3.099946750876554,3.196902095209444,3,3.099946750876554,3
1306.0,3.961965404910379,4.0,3.9349882301353314,3.961965404910379,4,3.9349882301353314,4
1367.0,2.359006735645517,3.0,2.185411480863628,2.359006735645517,2,2.185411480863628,2
964.0,5.251275321794457,5.0,5.342227665834775,5.251275321794457,5,5.342227665834775,5
933.0,3.6152433342632175,4.0,3.5565524757426012,3.6152433342632175,4,3.5565524757426012,4
1631.0,3.910357996845324,4.0,3.878660438925215,3.910357996845324,4,3.878660438925215,4
235.0,3.701441206353369,3.0,3.6506346225485378,3.701441206353369,4,3.6506346225485378,4
1385.0,4.125295761066201,4.0,4.1132579504092455,4.125295761066201,4,4.1132579504092455,4
1731.0,4.971528985254761,5.0,5.036893725859733,4.971528985254761,5,5.036893725859733,5
1556.0,3.917741206424291,4.0,3.8867189697295585,3.917741206424291,4,3.8867189697295585,4
699.0,5.239793761356333,6.0,5.329695919650008,5.239793761356333,5,5.329695919650008,5
1714.0,3.5108372192540145,3.0,3.442596629715915,3.5108372192540145,4,3.442596629715915,3
644.0,4.066303063672948,4.0,4.048869358416795,4.066303063672948,4,4.048869358416795,4
1408.0,4.00043114172391,4.0,3.976972318722857,4.00043114172391,4,3.976972318722857,4
665.0,3.487199991015113,3.0,3.416797371296497,3.487199991015113,3,3.416797371296497,3
1164.0,4.250254086109742,4.0,4.249645858791425,4.250254086109742,4,4.249645858791425,4
363.0,3.840094233465613,4.0,3.8019698485297377,3.840094233465613,4,3.8019698485297377,4
410.0,3.9423089592138725,4.0,3.9135338651393194,3.9423089592138725,4,3.9135338651393194,4
913.0,5.361077560435604,5.0,5.462073203606897,5.361077560435604,5,5.462073203606897,5
971.0,3.950367660117154,4.0,3.922329672542253,3.950367660117154,4,3.922329672542253,4
844.0,3.8692185948974323,4.0,3.8337581326418073,3.8692185948974323,4,3.8337581326418073,4
332.0,3.852639721213178,4.0,3.8156628364353327,3.852639721213178,4,3.8156628364353327,4
185.0,4.106618963399063,4.0,4.092872839067439,4.106618963399063,4,4.092872839067439,4
59.0,4.126963731739645,4.0,4.115078485626203,4.126963731739645,4,4.115078485626203,4
1709.0,3.995924732847381,4.0,3.972053721416351,3.995924732847381,4,3.972053721416351,4
653.0,3.920340821561017,4.0,3.8895563642846884,3.920340821561017,4,3.8895563642846884,4
614.0,3.6276559965083073,3.0,3.570100488973991,3.6276559965083073,4,3.570100488973991,4
743.0,5.1539160944976325,5.0,5.235963266339246,5.1539160944976325,5,5.235963266339246,5
259.0,4.1944122419389,4.0,4.188696319622978,4.1944122419389,4,4.188696319622978,4
186.0,3.8898971264612254,4.0,3.856328070798532,3.8898971264612254,4,3.856328070798532,4
217.0,5.177329221062822,5.0,5.261517925140896,5.177329221062822,5,5.261517925140896,5
710.0,5.255644905076711,6.0,5.346996922498231,5.255644905076711,5,5.346996922498231,5
90.0,3.6764605566484936,3.0,3.623369063714513,3.6764605566484936,4,3.623369063714513,4
1507.0,3.50854957361763,4.0,3.4400997396259,3.50854957361763,4,3.4400997396259,3
944.0,3.611722060718628,4.0,3.5527091213008646,3.611722060718628,4,3.5527091213008646,4
134.0,5.059237732134675,5.0,5.132624942884331,5.059237732134675,5,5.132624942884331,5
754.0,5.124937450773692,5.0,5.204334028320223,5.124937450773692,5,5.204334028320223,5
1383.0,4.076236664826781,4.0,4.05971155787491,4.076236664826781,4,4.05971155787491,4
1765.0,2.101475176245444,2.0,1.904324240643835,2.101475176245444,2,1.904324240643835,2
1658.0,4.008135092336969,4.0,3.985380927833364,4.008135092336969,4,3.985380927833364,4
936.0,3.4916370347014505,3.0,3.421640258775735,3.4916370347014505,3,3.421640258775735,3
558.0,5.221919016997418,5.0,5.310186223156164,5.221919016997418,5,5.310186223156164,5
371.0,3.882366976256146,4.0,3.848109159126048,3.882366976256146,4,3.848109159126048,4
504.0,5.3083084693420926,5.0,5.404477473518767,5.3083084693420926,5,5.404477473518767,5
135.0,3.6919140164085373,3.0,3.6402360075792464,3.6919140164085373,4,3.6402360075792464,4
308.0,2.534841173699438,3.0,2.3773289959181376,2.534841173699438,3,2.3773289959181376,2
60.0,2.0126953451862026,2.0,1.807423970409947,2.0126953451862026,2,1.807423970409947,2
1313.0,3.791187624240641,4.0,3.7485898905642774,3.791187624240641,4,3.7485898905642774,4
560.0,4.021622038154786,4.0,4.000101486306877,4.021622038154786,4,4.000101486306877,4
1785.0,3.8041667922506592,4.0,3.7627562262350738,3.8041667922506592,4,3.7627562262350738,4
974.0,1.5798222243530704,1.0,1.334957173782148,1.5798222243530704,2,1.334957173782148,1
1360.0,4.128478293832003,4.0,4.116731580414562,4.128478293832003,4,4.116731580414562,4
1588.0,5.3025718858945385,5.0,5.39821618106467,5.3025718858945385,5,5.39821618106467,5
958.0,3.7501460010336922,4.0,3.703794306565734,3.7501460010336922,4,3.703794306565734,4
479.0,5.191056723320395,5.0,5.27650104306897,5.191056723320395,5,5.27650104306897,5
1478.0,5.0675007150862115,5.0,5.141643717434686,5.0675007150862115,5,5.141643717434686,5
1482.0,3.5819397765557706,4.0,3.520202736132846,3.5819397765557706,4,3.520202736132846,4
1564.0,3.786025174271006,4.0,3.742955245947836,3.786025174271006,4,3.742955245947836,4
1787.0,3.4995732348205593,4.0,3.4303023605954452,3.4995732348205593,3,3.4303023605954452,3
1413.0,4.989562551944272,5.0,5.056576771711988,4.989562551944272,5,5.056576771711988,5
92.0,5.074112506532506,5.0,5.148860270679179,5.074112506532506,5,5.148860270679179,5
771.0,5.250194288525567,5.0,5.341047753520936,5.250194288525567,5,5.341047753520936,5
346.0,5.157641454628356,6.0,5.240029374587918,5.157641454628356,5,5.240029374587918,5
1568.0,3.667439395376537,4.0,3.6135227624246093,3.667439395376537,4,3.6135227624246093,4
780.0,5.0998161751116555,5.0,5.176914980871856,5.0998161751116555,5,5.176914980871856,5
1676.0,3.710005736408922,4.0,3.6599825258606713,3.710005736408922,4,3.6599825258606713,4
1072.0,3.7535303070441097,4.0,3.7074881654416854,3.7535303070441097,4,3.7074881654416854,4
247.0,4.1827530287983805,4.0,4.175970671347336,4.1827530287983805,4,4.175970671347336,4
1458.0,4.123985858920362,4.0,4.111828235231853,4.123985858920362,4,4.111828235231853,4
10.0,5.178728485101995,5.0,5.263045175890381,5.178728485101995,5,5.263045175890381,5
797.0,5.1928737072285855,5.0,5.278484221338332,5.1928737072285855,5,5.278484221338332,5
992.0,2.2583077125658297,3.0,2.0755018039438893,2.2583077125658297,2,2.0755018039438893,2
1192.0,3.951887229014897,4.0,3.9239882320942763,3.951887229014897,4,3.9239882320942763,4
243.0,5.117230535356931,5.0,5.195922183223835,5.117230535356931,5,5.195922183223835,5
1267.0,3.9134372512857087,4.0,3.882021344029811,3.9134372512857087,4,3.882021344029811,4
1126.0,4.9883382352216765,5.0,5.055240470213597,4.9883382352216765,5,5.055240470213597,5
1525.0,3.785151738091993,4.0,3.7420019190404896,3.785151738091993,4,3.7420019190404896,4
1162.0,3.9902717454814507,4.0,3.9658836713402037,3.9902717454814507,4,3.9658836713402037,4
929.0,5.192267198261308,5.0,5.277822236717194,5.192267198261308,5,5.277822236717194,5
362.0,5.184449327667884,5.0,5.269289287689043,5.184449327667884,5,5.269289287689043,5
1621.0,5.209728969622999,5.0,5.296881186745845,5.209728969622999,5,5.296881186745845,5
1388.0,3.943972946927317,4.0,3.915350053086231,3.943972946927317,4,3.915350053086231,4
817.0,5.1851412590760315,6.0,5.270044508099274,5.1851412590760315,5,5.270044508099274,5
5.0,4.247202965474982,4.0,4.246315660811805,4.247202965474982,4,4.246315660811805,4
630.0,4.056822044592393,4.0,4.038521137429695,4.056822044592393,4,4.038521137429695,4
315.0,5.261082650670351,5.0,5.352932043248071,5.261082650670351,5,5.352932043248071,5
1483.0,2.9958304406963148,3.0,2.880483642800848,2.9958304406963148,3,2.880483642800848,3
328.0,4.023254436281705,4.0,4.001883195257441,4.023254436281705,4,4.001883195257441,4
811.0,4.029122126091377,4.0,4.008287586000497,4.029122126091377,4,4.008287586000497,4
737.0,4.123416023269493,4.0,4.11120627833129,4.123416023269493,4,4.11120627833129,4
764.0,5.211525571953316,5.0,5.298842119192251,5.211525571953316,5,5.298842119192251,5
1410.0,3.7904661632216423,4.0,3.747802439553501,3.7904661632216423,4,3.747802439553501,4
968.0,5.023764759546529,5.0,5.09390735817191,5.023764759546529,5,5.09390735817191,5
1364.0,4.071009453776302,4.0,4.054006228665362,4.071009453776302,4,4.054006228665362,4
434.0,3.8359767790555646,4.0,3.797475782250842,3.8359767790555646,4,3.797475782250842,4
1206.0,5.344397341375817,6.0,5.443867292251026,5.344397341375817,5,5.443867292251026,5
519.0,5.2717610764434,6.0,5.364587194319381,5.2717610764434,5,5.364587194319381,5
205.0,5.182499400035605,5.0,5.2671610057104665,5.182499400035605,5,5.2671610057104665,5
956.0,5.076637903226359,5.0,5.15161665824111,5.076637903226359,5,5.15161665824111,5
427.0,5.348738623369487,6.0,5.448605658987356,5.348738623369487,5,5.448605658987356,5
690.0,5.035874063401855,5.0,5.107124265682607,5.035874063401855,5,5.107124265682607,5
1740.0,3.9876051106394845,4.0,3.9629731269776087,3.9876051106394845,4,3.9629731269776087,4
1595.0,3.9482698228400577,4.0,3.9200399520434415,3.9482698228400577,4,3.9200399520434415,4
1100.0,4.952549882849739,5.0,5.016178658823662,4.952549882849739,5,5.016178658823662,5
1469.0,4.148177135304807,4.0,4.138232219008204,4.148177135304807,4,4.138232219008204,4
1138.0,3.793911581681536,4.0,3.751563000661234,3.793911581681536,4,3.751563000661234,4
1160.0,4.005708478384465,4.0,3.982732358389769,4.005708478384465,4,3.982732358389769,4
1134.0,3.42106075857364,3.0,3.344608570978054,3.42106075857364,3,3.344608570978054,3
281.0,3.461672103324529,4.0,3.3889345201713654,3.461672103324529,3,3.3889345201713654,3
237.0,4.0191526909878545,4.0,3.9974062749630166,4.0191526909878545,4,3.9974062749630166,4
411.0,5.2768662411123435,6.0,5.370159313911263,5.2768662411123435,5,5.370159313911263,5
1519.0,3.517985352448271,4.0,3.4503985823658256,3.517985352448271,4,3.4503985823658256,3
1445.0,3.8831269082194795,4.0,3.8489385999092507,3.8831269082194795,4,3.8489385999092507,4
861.0,3.8480649997302168,4.0,3.810669678162167,3.8480649997302168,4,3.810669678162167,4
1076.0,5.201234289691152,5.0,5.287609522549987,5.201234289691152,5,5.287609522549987,5
598.0,3.906560127555828,4.0,3.874515189310811,3.906560127555828,4,3.874515189310811,4
170.0,3.994833678402949,4.0,3.9708628713184857,3.994833678402949,4,3.9708628713184857,4
55.0,3.6791749279629054,4.0,3.626331710869204,3.6791749279629054,4,3.626331710869204,4
257.0,4.128957989035836,4.0,4.117255151977234,4.128957989035836,4,4.117255151977234,4
1387.0,3.850654062490273,3.0,3.8134955551446827,3.850654062490273,4,3.8134955551446827,4
352.0,3.5537402278946413,4.0,3.4894238547908243,3.5537402278946413,4,3.4894238547908243,3
246.0,5.205596228151394,5.0,5.29237043514126,5.205596228151394,5,5.29237043514126,5
1324.0,3.985131451965019,4.0,3.9602732097648565,3.985131451965019,4,3.9602732097648565,4
1533.0,3.2054484184733942,3.0,3.1092747820735305,3.2054484184733942,3,3.1092747820735305,3
826.0,5.277913265821725,5.0,5.3713021069991775,5.277913265821725,5,5.3713021069991775,5
830.0,5.14343662905374,5.0,5.224525273933716,5.14343662905374,5,5.224525273933716,5
582.0,5.230973670860143,6.0,5.3200690805090565,5.230973670860143,5,5.3200690805090565,5
978.0,3.6656823202038415,4.0,3.6116049725727466,3.6656823202038415,4,3.6116049725727466,4
487.0,3.888552426868357,4.0,3.854860375350391,3.888552426868357,4,3.854860375350391,4
1770.0,5.168219599635519,5.0,5.2515750724963,5.168219599635519,5,5.2515750724963,5
455.0,2.2158737603453638,2.0,2.02918653854863,2.2158737603453638,2,2.02918653854863,2
1548.0,3.746901756267789,4.0,3.700253319938815,3.746901756267789,4,3.700253319938815,4
131.0,5.16751467956789,5.0,5.25080567539077,5.16751467956789,5,5.25080567539077,5
1365.0,3.7180225547208248,4.0,3.668732619790463,3.7180225547208248,4,3.668732619790463,4
1350.0,5.2350137745596745,5.0,5.324478721027479,5.2350137745596745,5,5.324478721027479,5
1357.0,4.076100749387386,4.0,4.059563210636025,4.076100749387386,4,4.059563210636025,4
457.0,5.238514468167214,5.0,5.328299613143733,5.238514468167214,5,5.328299613143733,5
469.0,4.164023827041501,4.0,4.155528362662433,4.164023827041501,4,4.155528362662433,4
917.0,3.3010759660605844,3.0,3.213649110031188,3.3010759660605844,3,3.213649110031188,3
996.0,3.926483159202683,3.0,3.8962605241174337,3.926483159202683,4,3.8962605241174337,4
962.0,3.960301519250643,4.0,3.9331721535766917,3.960301519250643,4,3.9331721535766917,4
659.0,5.168950840589153,5.0,5.252373197984577,5.168950840589153,5,5.252373197984577,5
1728.0,4.113664320402368,4.0,4.100562614879909,4.113664320402368,4,4.100562614879909,4
1143.0,4.063074464991308,4.0,4.04534544897706,4.063074464991308,4,4.04534544897706,4
1212.0,5.106679207032984,5.0,5.184405754844571,5.106679207032984,5,5.184405754844571,5
27.0,2.659122457617575,2.0,2.51297793614473,2.659122457617575,3,2.51297793614473,3
673.0,2.883065307834099,3.0,2.7574042032824555,2.883065307834099,3,2.7574042032824555,3
1309.0,3.9881392098996553,4.0,3.9635560787812425,3.9881392098996553,4,3.9635560787812425,4
1492.0,3.109339945615294,4.0,3.0043755399753804,3.109339945615294,3,3.0043755399753804,3
839.0,5.241980998123688,5.0,5.33208321675672,5.241980998123688,5,5.33208321675672,5
1312.0,5.180356875930643,5.0,5.264822511006475,5.180356875930643,5,5.264822511006475,5
1776.0,3.9803652536131082,4.0,3.955071060776982,3.9803652536131082,4,3.955071060776982,4
1538.0,4.034265826986424,4.0,4.01390176661771,4.034265826986424,4,4.01390176661771,4
1368.0,3.7342295562988044,3.0,3.686422029804538,3.7342295562988044,4,3.686422029804538,4
1775.0,4.026156851284611,4.0,4.005051085923113,4.026156851284611,4,4.005051085923113,4
679.0,3.8061858737727454,4.0,3.7649599874134867,3.8061858737727454,4,3.7649599874134867,4
433.0,5.3112333294387675,6.0,5.407669862267231,5.3112333294387675,5,5.407669862267231,5
1380.0,5.247926686276423,6.0,5.338572740129907,5.247926686276423,5,5.338572740129907,5
136.0,4.139076831813455,4.0,4.1282995365847155,4.139076831813455,4,4.1282995365847155,4
1779.0,5.1348562205676656,5.0,5.2151600398360864,5.1348562205676656,5,5.2151600398360864,5
769.0,5.3085343094238295,5.0,5.4047239705518075,5.3085343094238295,5,5.4047239705518075,5
1117.0,3.824382371777772,3.0,3.78482086744626,3.824382371777772,4,3.78482086744626,4
415.0,3.9389607717138717,3.0,3.9098794284314224,3.9389607717138717,4,3.9098794284314224,4
727.0,3.1775450937029266,3.0,3.0788192193807156,3.1775450937029266,3,3.0788192193807156,3
1613.0,4.9434835988826755,5.0,5.006283107593796,4.9434835988826755,5,5.006283107593796,5
1232.0,5.202076325805256,5.0,5.288528577317605,5.202076325805256,5,5.288528577317605,5
1561.0,4.015280587350616,4.0,3.9931800009957716,4.015280587350616,4,3.9931800009957716,4
1610.0,5.128913003043178,5.0,5.208673213072501,5.128913003043178,5,5.208673213072501,5
1376.0,3.6300750964973933,4.0,3.5727408571732595,3.6300750964973933,4,3.5727408571732595,4
1455.0,3.852522536691962,4.0,3.815534933378551,3.852522536691962,4,3.815534933378551,4
542.0,5.277683106005801,5.0,5.371050895118123,5.277683106005801,5,5.371050895118123,5
775.0,3.4442547359140883,3.0,3.369924035597359,3.4442547359140883,3,3.369924035597359,3
1696.0,4.0348409257959865,4.0,4.014529468083155,4.0348409257959865,4,4.014529468083155,4
1244.0,4.174302526862758,4.0,4.166747225983632,4.174302526862758,4,4.166747225983632,4
943.0,4.009010236499395,4.0,3.986336118948518,4.009010236499395,4,3.986336118948518,4
384.0,3.6057604382713513,4.0,3.5462022061684397,3.6057604382713513,4,3.5462022061684397,4
15.0,3.177167774590554,3.0,3.0784073879600307,3.177167774590554,3,3.0784073879600307,3
187.0,2.3924676947105716,3.0,2.2219330188864395,2.3924676947105716,2,2.2219330188864395,2
324.0,3.9603410689266116,4.0,3.933215320749272,3.9603410689266116,4,3.933215320749272,4
107.0,5.254275054381349,5.0,5.3455017754476355,5.254275054381349,5,5.3455017754476355,5
1325.0,5.21978034233031,5.0,5.30785192998718,5.21978034233031,5,5.30785192998718,5
1627.0,3.9168130613107164,4.0,3.88570592981668,3.9168130613107164,4,3.88570592981668,4
64.0,3.4380668507790872,4.0,3.3631701621713357,3.4380668507790872,3,3.3631701621713357,3
1073.0,4.006194436995843,4.0,3.983262766256096,4.006194436995843,4,3.983262766256096,4
639.0,3.2468340368718005,3.0,3.154445825527377,3.2468340368718005,3,3.154445825527377,3
1757.0,3.6005933595456403,4.0,3.5405625094167408,3.6005933595456403,4,3.5405625094167408,4
523.0,5.2039240541081515,5.0,5.290545312084198,5.2039240541081515,5,5.290545312084198,5
164.0,3.724094644669268,4.0,3.6753601065728603,3.724094644669268,4,3.6753601065728603,4
1108.0,5.100354494562657,5.0,5.177502538875197,5.100354494562657,5,5.177502538875197,5
1500.0,4.001507342165025,4.0,3.9781469561638803,4.001507342165025,4,3.9781469561638803,4
1030.0,3.522064975089403,4.0,3.454851356511275,3.522064975089403,4,3.454851356511275,3
551.0,3.918101685516037,4.0,3.887112420820725,3.918101685516037,4,3.887112420820725,4
1021.0,4.02405024223898,4.0,4.002751791326994,4.02405024223898,4,4.002751791326994,4
1137.0,4.058639783342522,4.0,4.040505139584244,4.058639783342522,4,4.040505139584244,4
1717.0,4.06883819733571,4.0,4.051636373560546,4.06883819733571,4,4.051636373560546,4
1642.0,4.029343059154789,4.0,4.008528727184173,4.029343059154789,4,4.008528727184173,4
1587.0,5.137627968417305,5.0,5.218185311594837,5.137627968417305,5,5.218185311594837,5
1189.0,3.935486704098234,4.0,3.90608759771098,3.935486704098234,4,3.90608759771098,4
1432.0,4.050986081619519,4.0,4.032151375487153,4.050986081619519,4,4.032151375487153,4
1147.0,4.096607665428303,4.0,4.081945836085071,4.096607665428303,4,4.081945836085071,4
1544.0,5.155314251979274,5.0,5.237489309317523,5.155314251979274,5,5.237489309317523,5
76.0,3.944244483420037,4.0,3.9156464262512736,3.944244483420037,4,3.9156464262512736,4
104.0,5.11309990302922,5.0,5.191413733680549,5.11309990302922,5,5.191413733680549,5
182.0,3.754085390384771,4.0,3.7080940206800954,3.754085390384771,4,3.7080940206800954,4
897.0,4.1697749161198905,4.0,4.161805487536248,4.1697749161198905,4,4.161805487536248,4
1337.0,3.301531255389493,4.0,3.214146043382823,3.301531255389493,3,3.214146043382823,3
355.0,3.348673262710504,3.0,3.2655999963164084,3.348673262710504,3,3.2655999963164084,3
1234.0,4.085042863394441,4.0,4.069323234432057,4.085042863394441,4,4.069323234432057,4
1549.0,3.113755340451001,3.0,3.009194798445064,3.113755340451001,3,3.009194798445064,3
919.0,5.186127311774205,5.0,5.271120752239163,5.186127311774205,5,5.271120752239163,5
197.0,5.211866239104646,5.0,5.299213946201043,5.211866239104646,5,5.299213946201043,5
258.0,5.279112590888919,6.0,5.372611130926376,5.279112590888919,5,5.372611130926376,5
493.0,3.76521960403278,4.0,3.7202466492496855,3.76521960403278,4,3.7202466492496855,4
970.0,5.245778911971509,5.0,5.336228515005073,5.245778911971509,5,5.336228515005073,5
1321.0,5.324535885664863,5.0,5.422189165556399,5.324535885664863,5,5.422189165556399,5
1623.0,4.083550217879603,4.0,4.06769406086836,4.083550217879603,4,4.06769406086836,4
648.0,2.9956916446856283,3.0,2.8803321515129907,2.9956916446856283,3,2.8803321515129907,3
1286.0,3.497045254393301,4.0,3.427543152973347,3.497045254393301,3,3.427543152973347,3
125.0,3.1670443006318325,3.0,3.0673579485704545,3.1670443006318325,3,3.0673579485704545,3
242.0,4.139203309148765,4.0,4.128437582442922,4.139203309148765,4,4.128437582442922,4
342.0,5.21143006416891,5.0,5.298737875581874,5.21143006416891,5,5.298737875581874,5
645.0,4.023179015405287,4.0,4.001800875847514,4.023179015405287,4,4.001800875847514,4
1354.0,3.7618265899212484,4.0,3.7165432857673264,3.7618265899212484,4,3.7165432857673264,4
632.0,5.1304760715399,5.0,5.210379251008363,5.1304760715399,5,5.210379251008363,5
997.0,5.1348936285879745,5.0,5.215200869461842,5.1348936285879745,5,5.215200869461842,5
735.0,5.272638772293687,5.0,5.365545170518044,5.272638772293687,5,5.365545170518044,5
1049.0,5.212730896815314,5.0,5.300157691698459,5.212730896815314,5,5.300157691698459,5
