spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1005.0,3.798123734653207,4.0,3.678995714665367,3.798123734653207,4,3.678995714665367,4
423.0,4.7010620701441335,4.0,4.8163933744537655,4.7010620701441335,5,4.8163933744537655,5
1203.0,4.348443531698518,4.0,4.372212986201683,4.348443531698518,4,4.372212986201683,4
1645.0,5.204338896726165,6.0,5.4503523750636,5.204338896726165,5,5.4503523750636,5
1157.0,3.717071382857941,3.0,3.576897097707035,3.717071382857941,4,3.576897097707035,4
1683.0,4.025071472624854,3.0,3.9648732944702796,4.025071472624854,4,3.9648732944702796,4
1106.0,4.775886540255564,5.0,4.9106469617193635,4.775886540255564,5,4.9106469617193635,5
552.0,2.9520786622251354,3.0,2.61326437108253,2.9520786622251354,3,2.61326437108253,3
841.0,2.9876829688952746,3.0,2.6581137849275933,2.9876829688952746,3,2.6581137849275933,3
600.0,2.9253328267395156,3.0,2.5795736421648243,2.9253328267395156,3,2.5795736421648243,3
593.0,4.3015170600074715,5.0,4.313101464422621,4.3015170600074715,4,4.313101464422621,4
1585.0,5.110613427329542,4.0,5.332289905718638,5.110613427329542,5,5.332289905718638,5
305.0,4.575531605626479,5.0,4.658267341963516,4.575531605626479,5,4.658267341963516,5
1744.0,4.964553560496222,5.0,5.1483037527385465,4.964553560496222,5,5.1483037527385465,5
832.0,1.6928642013062896,1.0,1.027078997479907,1.6928642013062896,2,1.027078997479907,1
1750.0,4.025682416710922,4.0,3.9656428778919177,4.025682416710922,4,3.9656428778919177,4
1535.0,3.3666647644128322,3.0,3.135502982374518,3.3666647644128322,3,3.135502982374518,3
789.0,3.5614187201849914,3.0,3.3808272584884023,3.5614187201849914,4,3.3808272584884023,3
422.0,3.913405404249119,4.0,3.824211723401555,3.913405404249119,4,3.824211723401555,4
1114.0,4.414577083759838,5.0,4.455518948958423,4.414577083759838,4,4.455518948958423,4
502.0,2.54259070553063,4.0,2.097447703045465,2.54259070553063,3,2.097447703045465,2
366.0,4.298599510417566,4.0,4.309426336293222,4.298599510417566,4,4.309426336293222,4
637.0,4.27192565288499,4.0,4.2758262753116645,4.27192565288499,4,4.2758262753116645,4
91.0,3.507014238957244,4.0,3.312295967703414,3.507014238957244,4,3.312295967703414,3
1236.0,4.369129536144284,5.0,4.398270372539361,4.369129536144284,4,4.398270372539361,4
1363.0,4.675068303404053,4.0,4.783649998414496,4.675068303404053,5,4.783649998414496,5
1201.0,5.047331563614321,6.0,5.2525761081450675,5.047331563614321,5,5.2525761081450675,5
496.0,4.012975006806363,4.0,3.9496358287731548,4.012975006806363,4,3.9496358287731548,4
174.0,4.149743649176367,4.0,4.121918173701506,4.149743649176367,4,4.121918173701506,4
180.0,4.412775713102137,5.0,4.453249829695294,4.412775713102137,4,4.453249829695294,4
778.0,4.695275828081175,5.0,4.809104661678269,4.695275828081175,5,4.809104661678269,5
1334.0,3.55272495561083,4.0,3.36987604831963,3.55272495561083,4,3.36987604831963,3
1582.0,4.72213271123645,5.0,4.842935273193299,4.72213271123645,5,4.842935273193299,5
1442.0,3.0921518953402547,3.0,2.7897093854117863,3.0921518953402547,3,2.7897093854117863,3
697.0,4.171518017901203,4.0,4.149346531826906,4.171518017901203,4,4.149346531826906,4
41.0,1.6088412984668978,1.0,0.9212384884420528,1.6088412984668978,2,0.9212384884420528,1
115.0,4.4232263864350365,5.0,4.46641415213553,4.4232263864350365,4,4.46641415213553,4
998.0,4.8190864049905215,5.0,4.965064216056009,4.8190864049905215,5,4.965064216056009,5
802.0,4.073724211440701,4.0,4.026159330400245,4.073724211440701,4,4.026159330400245,4
1470.0,4.6508509710091674,5.0,4.753144330297873,4.6508509710091674,5,4.753144330297873,5
721.0,4.6088874210150905,5.0,4.700284415413734,4.6088874210150905,5,4.700284415413734,5
993.0,3.809604572464653,4.0,3.693457696780733,3.809604572464653,4,3.693457696780733,4
1629.0,4.677797409729732,6.0,4.787087751609959,4.677797409729732,5,4.787087751609959,5
1604.0,3.992660603893268,4.0,3.924046534991769,3.992660603893268,4,3.924046534991769,4
966.0,3.7608522061343574,3.0,3.632046163795952,3.7608522061343574,4,3.632046163795952,4
1220.0,4.835338596191825,5.0,4.985536493632689,4.835338596191825,5,4.985536493632689,5
1349.0,4.930194472851243,6.0,5.1050228947399585,4.930194472851243,5,5.1050228947399585,5
790.0,4.459833315213483,5.0,4.512526531561759,4.459833315213483,4,4.512526531561759,5
1155.0,4.236547952965263,4.0,4.231262309517128,4.236547952965263,4,4.231262309517128,4
656.0,4.267952861247091,4.0,4.270821898230569,4.267952861247091,4,4.270821898230569,4
561.0,4.1007419432288845,4.0,4.0601925569239175,4.1007419432288845,4,4.0601925569239175,4
1156.0,5.303579896487122,5.0,5.575362551779381,5.303579896487122,5,5.575362551779381,6
655.0,3.622308878017481,3.0,3.457528313588876,3.622308878017481,4,3.457528313588876,3
1593.0,4.618917262916664,5.0,4.7129186322350805,4.618917262916664,5,4.7129186322350805,5
1241.0,4.1124250788453,4.0,4.074909366020163,4.1124250788453,4,4.074909366020163,4
7.0,4.956303476748046,5.0,5.1379114307167635,4.956303476748046,5,5.1379114307167635,5
310.0,4.35649074088303,5.0,4.382349754721225,4.35649074088303,4,4.382349754721225,4
1401.0,4.775556560645642,5.0,4.9102312987428895,4.775556560645642,5,4.9102312987428895,5
33.0,3.072802074964093,3.0,2.765335140185831,3.072802074964093,3,2.765335140185831,3
980.0,4.650993995104486,5.0,4.753324492402985,4.650993995104486,5,4.753324492402985,5
553.0,4.319134882811662,4.0,4.3352939770676375,4.319134882811662,4,4.3352939770676375,4
983.0,4.775108824364958,4.0,4.909667302091251,4.775108824364958,5,4.909667302091251,5
1622.0,5.382510414398785,5.0,5.674788373931235,5.382510414398785,5,5.674788373931235,6
1003.0,4.3315718932126925,5.0,4.350960414042213,4.3315718932126925,4,4.350960414042213,4
8.0,4.832040552261954,5.0,4.981382071010157,4.832040552261954,5,4.981382071010157,5
1704.0,4.212149691347013,4.0,4.2005287316228905,4.212149691347013,4,4.2005287316228905,4
1023.0,3.6480476751734017,4.0,3.4899505139764537,3.6480476751734017,4,3.4899505139764537,3
1259.0,4.605236721393424,5.0,4.695685765602264,4.605236721393424,5,4.695685765602264,5
1394.0,3.7989646835649853,3.0,3.6800550265659275,3.7989646835649853,4,3.6800550265659275,4
685.0,4.588808995982414,4.0,4.674992374144951,4.588808995982414,5,4.674992374144951,5
153.0,4.576434928004003,5.0,4.659405223386694,4.576434928004003,5,4.659405223386694,5
1396.0,3.986080763550804,4.0,3.9157581561367154,3.986080763550804,4,3.9157581561367154,4
1698.0,4.647040627014589,4.0,4.74834458243905,4.647040627014589,5,4.74834458243905,5
621.0,2.8526561535104986,4.0,2.4880255543245324,2.8526561535104986,3,2.4880255543245324,2
1306.0,4.447359847574881,4.0,4.496814170768175,4.447359847574881,4,4.496814170768175,4
1367.0,2.1989729266769666,3.0,1.6646052351073295,2.1989729266769666,2,1.6646052351073295,2
964.0,4.935192863874902,5.0,5.111319181019493,4.935192863874902,5,5.111319181019493,5
933.0,3.776660800402519,4.0,3.651959658902321,3.776660800402519,4,3.651959658902321,4
1631.0,4.0984246438064105,4.0,4.057273541486703,4.0984246438064105,4,4.057273541486703,4
235.0,3.890809389271515,3.0,3.7957483682134106,3.890809389271515,4,3.7957483682134106,4
1385.0,4.93602620220931,4.0,5.112368906160304,4.93602620220931,5,5.112368906160304,5
1731.0,4.078381144852267,5.0,4.03202549529314,4.078381144852267,4,4.03202549529314,4
1556.0,4.161192566579641,4.0,4.136339946872222,4.161192566579641,4,4.136339946872222,4
699.0,5.7118089614034515,6.0,6.089593440914229,5.7118089614034515,6,6.089593440914229,6
1714.0,3.482703484803862,3.0,3.281672619690713,3.482703484803862,3,3.281672619690713,3
644.0,4.552014982538132,4.0,4.628644331160382,4.552014982538132,5,4.628644331160382,5
1408.0,4.353441097040534,4.0,4.378508232400925,4.353441097040534,4,4.378508232400925,4
665.0,3.2602974139664913,3.0,3.0015160081590717,3.2602974139664913,3,3.0015160081590717,3
1164.0,4.706428011231427,4.0,4.823152649805534,4.706428011231427,5,4.823152649805534,5
363.0,3.9360636315999935,4.0,3.852753445190149,3.9360636315999935,4,3.852753445190149,4
410.0,4.209673672671418,4.0,4.197409783477132,4.209673672671418,4,4.197409783477132,4
913.0,5.367786652736928,5.0,5.656241401896457,5.367786652736928,5,5.656241401896457,6
971.0,4.292365676684065,4.0,4.301573809026077,4.292365676684065,4,4.301573809026077,4
844.0,3.898222249262325,4.0,3.805086070772359,3.898222249262325,4,3.805086070772359,4
332.0,3.9488349301443653,4.0,3.868840972439648,3.9488349301443653,4,3.868840972439648,4
185.0,4.531244723671838,4.0,4.60248081267949,4.531244723671838,5,4.60248081267949,5
59.0,4.662378190052386,4.0,4.7676647371166805,4.662378190052386,5,4.7676647371166805,5
1709.0,4.370308256231726,4.0,4.39975516216043,4.370308256231726,4,4.39975516216043,4
653.0,4.0981080574413715,4.0,4.056874749480026,4.0981080574413715,4,4.056874749480026,4
614.0,3.6444170013283395,3.0,3.4853770898869967,3.6444170013283395,4,3.4853770898869967,3
743.0,4.821306544619304,5.0,4.967860842933976,4.821306544619304,5,4.967860842933976,5
259.0,4.789677945423282,4.0,4.928019479139867,4.789677945423282,5,4.928019479139867,5
186.0,4.148075300936971,4.0,4.119816617804923,4.148075300936971,4,4.119816617804923,4
217.0,4.924607360010447,5.0,5.097985017600054,4.924607360010447,5,5.097985017600054,5
710.0,4.5812966555383,6.0,4.665529359778612,4.5812966555383,5,4.665529359778612,5
90.0,3.600606899446751,3.0,3.43019114263389,3.600606899446751,4,3.43019114263389,3
1507.0,3.418698264294791,4.0,3.2010476366106926,3.418698264294791,3,3.2010476366106926,3
944.0,3.575693665886787,4.0,3.3988088738397995,3.575693665886787,4,3.3988088738397995,3
134.0,4.473374845421975,5.0,4.529584290839106,4.473374845421975,4,4.529584290839106,5
754.0,4.62766442777378,5.0,4.723937108743621,4.62766442777378,5,4.723937108743621,5
1383.0,4.486898467229503,4.0,4.546619491573366,4.486898467229503,4,4.546619491573366,5
1765.0,2.0472894466164373,2.0,1.4735352268153403,2.0472894466164373,2,1.4735352268153403,1
1658.0,4.352358693936901,4.0,4.3771447696830075,4.352358693936901,4,4.3771447696830075,4
936.0,3.5939380702273787,3.0,3.4217906678179455,3.5939380702273787,4,3.4217906678179455,3
558.0,5.029083085010894,5.0,5.2295891819703675,5.029083085010894,5,5.2295891819703675,5
371.0,4.126468057457253,4.0,4.092598781101881,4.126468057457253,4,4.092598781101881,4
504.0,5.077329915355677,5.0,5.290363910176506,5.077329915355677,5,5.290363910176506,5
135.0,3.8281719172841804,3.0,3.716846286805248,3.8281719172841804,4,3.716846286805248,4
308.0,2.245066337912876,3.0,1.7226673817797078,2.245066337912876,2,1.7226673817797078,2
60.0,2.0780676826159943,2.0,1.5123054198864736,2.0780676826159943,2,1.5123054198864736,2
1313.0,3.9062539835251715,4.0,3.8152033461116956,3.9062539835251715,4,3.8152033461116956,4
560.0,4.362238939134328,4.0,4.389590545129655,4.362238939134328,4,4.389590545129655,4
1785.0,3.8494707069035865,4.0,3.743675575713739,3.8494707069035865,4,3.743675575713739,4
974.0,1.4062755181311863,1.0,0.6660739490144723,1.4062755181311863,1,0.6660739490144723,1
1360.0,4.597666195741658,4.0,4.686149457505428,4.597666195741658,5,4.686149457505428,5
1588.0,5.113724780926438,5.0,5.336209161509189,5.113724780926438,5,5.336209161509189,5
958.0,3.850074690378467,4.0,3.7444363911137257,3.850074690378467,4,3.7444363911137257,4
479.0,4.864134698293052,5.0,5.021809866745324,4.864134698293052,5,5.021809866745324,5
1478.0,4.395266085291699,5.0,4.431193606238429,4.395266085291699,4,4.431193606238429,4
1482.0,3.6748555981910904,4.0,3.5237194522368154,3.6748555981910904,4,3.5237194522368154,4
1564.0,4.0326493222309026,4.0,3.9744188282784787,4.0326493222309026,4,3.9744188282784787,4
1787.0,3.4086339727603594,4.0,3.1883700248749287,3.4086339727603594,3,3.1883700248749287,3
1413.0,4.437634852438429,5.0,4.484563958018442,4.437634852438429,4,4.484563958018442,4
92.0,5.1054725105152094,5.0,5.32581408502972,5.1054725105152094,5,5.32581408502972,5
771.0,4.54364213496261,5.0,4.6180973681355075,4.54364213496261,5,4.6180973681355075,5
346.0,5.35530307073677,6.0,5.640516300419803,5.35530307073677,5,5.640516300419803,6
1568.0,3.854430231457144,4.0,3.749922903354128,3.854430231457144,4,3.749922903354128,4
780.0,4.635545424453815,5.0,4.7338645055860615,4.635545424453815,5,4.7338645055860615,5
1676.0,3.6978098405768955,4.0,3.552634053096724,3.6978098405768955,4,3.552634053096724,4
1072.0,3.862946472321762,4.0,3.7606504935437113,3.862946472321762,4,3.7606504935437113,4
247.0,4.612645122555231,4.0,4.7050178515410375,4.612645122555231,5,4.7050178515410375,5
1458.0,4.5309283976835015,4.0,4.602082348659609,4.5309283976835015,5,4.602082348659609,5
10.0,4.722464353921655,5.0,4.843353031083524,4.722464353921655,5,4.843353031083524,5
797.0,4.807182260395629,5.0,4.950069010213239,4.807182260395629,5,4.950069010213239,5
992.0,2.133387172958094,3.0,1.5819893134400482,2.133387172958094,2,1.5819893134400482,2
1192.0,4.058744986380594,4.0,4.007290560674629,4.058744986380594,4,4.007290560674629,4
243.0,4.866468278576329,5.0,5.024749390574141,4.866468278576329,5,5.024749390574141,5
1267.0,4.266789937519535,4.0,4.269357006693413,4.266789937519535,4,4.269357006693413,4
1126.0,4.339314208460713,5.0,4.36071311907013,4.339314208460713,4,4.36071311907013,4
1525.0,3.9628054475132686,4.0,3.8864391108028666,3.9628054475132686,4,3.8864391108028666,4
1162.0,4.265112764239048,4.0,4.267244334222542,4.265112764239048,4,4.267244334222542,4
929.0,4.65967983754217,5.0,4.7642657233526515,4.65967983754217,5,4.7642657233526515,5
362.0,4.760838257448849,5.0,4.891691202532458,4.760838257448849,5,4.891691202532458,5
1621.0,4.708671966154257,5.0,4.825979275918943,4.708671966154257,5,4.825979275918943,5
1388.0,4.181385102262937,4.0,4.161775729060922,4.181385102262937,4,4.161775729060922,4
817.0,5.07166973046898,6.0,5.28323398691259,5.07166973046898,5,5.28323398691259,5
5.0,4.7414971826981365,4.0,4.867327973843876,4.7414971826981365,5,4.867327973843876,5
630.0,4.4851330140759424,4.0,4.544395616247224,4.4851330140759424,4,4.544395616247224,5
315.0,4.895991318861348,5.0,5.061938460536224,4.895991318861348,5,5.061938460536224,5
1483.0,2.9317242336523783,3.0,2.5876246584742524,2.9317242336523783,3,2.5876246584742524,3
328.0,4.232882259521279,4.0,4.226644772548314,4.232882259521279,4,4.226644772548314,4
811.0,4.26842761561549,4.0,4.271419928557078,4.26842761561549,4,4.271419928557078,4
737.0,4.577587773039396,4.0,4.6608574191721805,4.577587773039396,5,4.6608574191721805,5
764.0,4.980532039689242,5.0,5.1684312455326555,4.980532039689242,5,5.1684312455326555,5
1410.0,3.988143917899058,4.0,3.9183570345265784,3.988143917899058,4,3.9183570345265784,4
968.0,4.37597991718509,5.0,4.406899541396429,4.37597991718509,4,4.406899541396429,4
1364.0,4.674405585757701,4.0,4.782815197774813,4.674405585757701,5,4.782815197774813,5
434.0,4.028404901018472,4.0,3.969072289578746,4.028404901018472,4,3.969072289578746,4
1206.0,4.889047621707412,6.0,5.053191744860594,4.889047621707412,5,5.053191744860594,5
519.0,5.054148488628105,6.0,5.261163133695837,5.054148488628105,5,5.261163133695837,5
205.0,5.229369336954774,5.0,5.481882284715751,5.229369336954774,5,5.481882284715751,5
956.0,4.2236681438797525,5.0,4.215038095596233,4.2236681438797525,4,4.215038095596233,4
427.0,5.106446378842188,6.0,5.327040830547669,5.106446378842188,5,5.327040830547669,5
690.0,4.348552605277069,5.0,4.372350382110255,4.348552605277069,4,4.372350382110255,4
1740.0,4.217793481796298,4.0,4.2076380034269985,4.217793481796298,4,4.2076380034269985,4
1595.0,4.301303566710676,4.0,4.312832534899295,4.301303566710676,4,4.312832534899295,4
1100.0,4.126810419734943,5.0,4.0930300420619465,4.126810419734943,4,4.0930300420619465,4
1469.0,4.816943513197122,4.0,4.962364895387929,4.816943513197122,5,4.962364895387929,5
1138.0,3.8600962867502147,4.0,3.7570602213494553,3.8600962867502147,4,3.7570602213494553,4
1160.0,4.356655797828956,4.0,4.382557670784426,4.356655797828956,4,4.382557670784426,4
1134.0,3.3048735235392797,3.0,3.0576668666592757,3.3048735235392797,3,3.0576668666592757,3
281.0,3.4412841213802254,4.0,3.2294981962818814,3.4412841213802254,3,3.2294981962818814,3
237.0,4.259223781106775,4.0,4.259826202363583,4.259223781106775,4,4.259826202363583,4
411.0,5.18877663134229,6.0,5.430749171242375,5.18877663134229,5,5.430749171242375,5
1519.0,3.365924468832101,4.0,3.1345704597115858,3.365924468832101,3,3.1345704597115858,3
1445.0,4.03560958535339,4.0,3.9781477610477847,4.03560958535339,4,3.9781477610477847,4
861.0,4.0270849653238665,4.0,3.967409615937473,4.0270849653238665,4,3.967409615937473,4
1076.0,5.039905644640152,5.0,5.243221955673064,5.039905644640152,5,5.243221955673064,5
598.0,4.020644564313593,4.0,3.9592968835954565,4.020644564313593,4,3.9592968835954565,4
170.0,4.144219222570952,4.0,4.114959260068433,4.144219222570952,4,4.114959260068433,4
55.0,3.762952043794318,4.0,3.6346912507819598,3.762952043794318,4,3.6346912507819598,4
257.0,4.414956834940079,4.0,4.455997307321039,4.414956834940079,4,4.455997307321039,4
1387.0,3.9974430992630343,3.0,3.9300708655885677,3.9974430992630343,4,3.9300708655885677,4
352.0,3.4678063624888944,4.0,3.262907271723276,3.4678063624888944,3,3.262907271723276,3
246.0,5.34220036218298,5.0,5.624011308373067,5.34220036218298,5,5.624011308373067,6
1324.0,4.31792559302712,4.0,4.333770679942152,4.31792559302712,4,4.333770679942152,4
1533.0,3.1168787942643177,3.0,2.820856935432201,3.1168787942643177,3,2.820856935432201,3
826.0,4.769131535995114,5.0,4.902137935426312,4.769131535995114,5,4.902137935426312,5
830.0,4.554322313892326,5.0,4.631550790194696,4.554322313892326,5,4.631550790194696,5
582.0,4.761059008574708,6.0,4.8919692744716805,4.761059008574708,5,4.8919692744716805,5
978.0,3.625321241766548,4.0,3.4613228755694103,3.625321241766548,4,3.4613228755694103,3
487.0,4.063763545057407,4.0,4.01361225139276,4.063763545057407,4,4.01361225139276,4
1770.0,4.6581111535217685,5.0,4.762289710746229,4.6581111535217685,5,4.762289710746229,5
455.0,1.9557352006989865,2.0,1.3582077665036874,1.9557352006989865,2,1.3582077665036874,1
1548.0,3.905223831108476,4.0,3.813905701630428,3.905223831108476,4,3.813905701630428,4
131.0,4.742019420220722,5.0,4.86798581692429,4.742019420220722,5,4.86798581692429,5
1365.0,3.949830850250537,4.0,3.8700954957593163,3.949830850250537,4,3.8700954957593163,4
1350.0,4.933200093754933,5.0,5.10880896301029,4.933200093754933,5,5.10880896301029,5
1357.0,4.445549699282594,4.0,4.494533994646959,4.445549699282594,4,4.494533994646959,4
457.0,5.015134355975402,5.0,5.212018489556066,5.015134355975402,5,5.212018489556066,5
469.0,4.686768745488829,4.0,4.798388607821834,4.686768745488829,5,4.798388607821834,5
917.0,3.312514848447809,3.0,3.067292357932629,3.312514848447809,3,3.067292357932629,3
996.0,4.113514437622912,3.0,4.076281590540514,4.113514437622912,4,4.076281590540514,4
962.0,4.37506341482101,4.0,4.405745057636995,4.37506341482101,4,4.405745057636995,4
659.0,4.671667294416341,5.0,4.779365874558529,4.671667294416341,5,4.779365874558529,5
1728.0,4.812990795127629,4.0,4.95738580423039,4.812990795127629,5,4.95738580423039,5
1143.0,4.4163835626233094,4.0,4.457794502837363,4.4163835626233094,4,4.457794502837363,4
1212.0,4.441958874817464,5.0,4.490010767331409,4.441958874817464,4,4.490010767331409,4
27.0,2.467815735139942,2.0,2.0032564687272605,2.467815735139942,2,2.0032564687272605,2
673.0,2.785591150512177,3.0,2.4035462776499856,2.785591150512177,3,2.4035462776499856,2
1309.0,4.513371814845643,4.0,4.57996697771038,4.513371814845643,5,4.57996697771038,5
1492.0,3.0630896884416767,4.0,2.753100810035754,3.0630896884416767,3,2.753100810035754,3
839.0,5.106708504389914,5.0,5.327371020299101,5.106708504389914,5,5.327371020299101,5
1312.0,4.5855232876597505,5.0,4.670853490225582,4.5855232876597505,5,4.670853490225582,5
1776.0,4.323829873874084,4.0,4.341208081760316,4.323829873874084,4,4.341208081760316,4
1538.0,4.169294808414516,4.0,4.14654603796372,4.169294808414516,4,4.14654603796372,4
1368.0,3.9188792715983958,3.0,3.831106949430113,3.9188792715983958,4,3.831106949430113,4
1775.0,4.359191368716558,4.0,4.385751634624955,4.359191368716558,4,4.385751634624955,4
679.0,4.029353028741471,4.0,3.9702666106203184,4.029353028741471,4,3.9702666106203184,4
433.0,4.900527552287271,6.0,5.067652584170252,4.900527552287271,5,5.067652584170252,5
1380.0,5.031101524411966,6.0,5.232131734613185,5.031101524411966,5,5.232131734613185,5
136.0,4.908767424816601,4.0,5.078032043501457,4.908767424816601,5,5.078032043501457,5
1779.0,4.57774694685515,5.0,4.661057924476277,4.57774694685515,5,4.661057924476277,5
769.0,5.187854083473013,5.0,5.42958707218609,5.187854083473013,5,5.42958707218609,5
1117.0,3.896472578863296,3.0,3.8028820763919735,3.896472578863296,4,3.8028820763919735,4
415.0,4.17616299772334,3.0,4.155197639230149,4.17616299772334,4,4.155197639230149,4
727.0,3.156993914801331,3.0,2.871388452843212,3.156993914801331,3,2.871388452843212,3
1613.0,4.057371125147236,5.0,4.0055599590485,4.057371125147236,4,4.0055599590485,4
1232.0,4.598673477856667,5.0,4.6874182931227955,4.598673477856667,5,4.6874182931227955,5
1561.0,4.498898327723796,4.0,4.561735267155732,4.498898327723796,4,4.561735267155732,5
1610.0,5.49068033377716,5.0,5.811045976831183,5.49068033377716,5,5.811045976831183,6
1376.0,3.778146746705797,4.0,3.653831449900098,3.778146746705797,4,3.653831449900098,4
1455.0,4.028901129166048,4.0,3.969697369621966,4.028901129166048,4,3.969697369621966,4
542.0,5.104267274236395,5.0,5.3242958939538365,5.104267274236395,5,5.3242958939538365,5
775.0,3.4176996850073715,3.0,3.199789763619835,3.4176996850073715,3,3.199789763619835,3
1696.0,4.432591468326176,4.0,4.478210995627524,4.432591468326176,4,4.478210995627524,4
1244.0,4.663733336878847,4.0,4.769371764904186,4.663733336878847,5,4.769371764904186,5
943.0,4.348546711276358,4.0,4.372342957657939,4.348546711276358,4,4.372342957657939,4
384.0,3.7425155101035164,4.0,3.608948113426443,3.7425155101035164,4,3.608948113426443,4
15.0,3.2255559395309694,3.0,2.957753471818119,3.2255559395309694,3,2.957753471818119,3
187.0,2.396707955267931,3.0,1.9136846571868844,2.396707955267931,2,1.9136846571868844,2
324.0,4.203972408652234,4.0,4.190228114365996,4.203972408652234,4,4.190228114365996,4
107.0,5.333373538505002,5.0,5.612892488626381,5.333373538505002,5,5.612892488626381,6
1325.0,5.110225690046536,5.0,5.331801487560975,5.110225690046536,5,5.331801487560975,5
1627.0,4.126677062087962,4.0,4.092862056420371,4.126677062087962,4,4.092862056420371,4
64.0,3.266628269492023,4.0,3.009490750149933,3.266628269492023,3,3.009490750149933,3
1073.0,4.313176930953226,4.0,4.327788967883115,4.313176930953226,4,4.327788967883115,4
639.0,3.1299234741029456,3.0,2.837288830876177,3.1299234741029456,3,2.837288830876177,3
1757.0,3.6123950858906753,4.0,3.445040280329632,3.6123950858906753,4,3.445040280329632,3
523.0,4.874808689220214,5.0,5.035255494009068,4.874808689220214,5,5.035255494009068,5
164.0,4.008105966344332,4.0,3.9435024805596046,4.008105966344332,4,3.9435024805596046,4
1108.0,4.587466606062185,5.0,4.673301415755239,4.587466606062185,5,4.673301415755239,5
1500.0,4.432385947776207,4.0,4.477952109075271,4.432385947776207,4,4.477952109075271,4
1030.0,3.553085801012857,4.0,3.3703305917803283,3.553085801012857,4,3.3703305917803283,3
551.0,4.120287821725465,4.0,4.084813769233429,4.120287821725465,4,4.084813769233429,4
1021.0,4.5259662319023874,4.0,4.595831693963624,4.5259662319023874,5,4.595831693963624,5
1137.0,4.383963564715886,4.0,4.4169562436773955,4.383963564715886,4,4.4169562436773955,4
1717.0,4.456024888581436,4.0,4.507729198932825,4.456024888581436,4,4.507729198932825,5
1642.0,4.235897798280546,4.0,4.23044333397048,4.235897798280546,4,4.23044333397048,4
1587.0,4.665648552894989,5.0,4.771784290908594,4.665648552894989,5,4.771784290908594,5
1189.0,4.08316301687056,4.0,4.038049040677396,4.08316301687056,4,4.038049040677396,4
1432.0,4.231071037532697,4.0,4.22436324393202,4.231071037532697,4,4.22436324393202,4
1147.0,4.63674589994461,4.0,4.735376699675286,4.63674589994461,5,4.735376699675286,5
1544.0,4.553809757934052,5.0,4.630905142618846,4.553809757934052,5,4.630905142618846,5
76.0,4.169213895207532,4.0,4.146444114622279,4.169213895207532,4,4.146444114622279,4
104.0,4.48157390068536,5.0,4.539912334186584,4.48157390068536,4,4.539912334186584,5
182.0,3.7873781388834136,4.0,3.6654598894587096,3.7873781388834136,4,3.6654598894587096,4
897.0,5.019774491836396,4.0,5.217863495202576,5.019774491836396,5,5.217863495202576,5
1337.0,3.0772115636403,4.0,2.7708896081977072,3.0772115636403,3,2.7708896081977072,3
355.0,3.195886519122888,3.0,2.920380012288258,3.195886519122888,3,2.920380012288258,3
1234.0,4.4927897627507924,4.0,4.554040536262307,4.4927897627507924,4,4.554040536262307,5
1549.0,3.1238340735591468,3.0,2.829618240697651,3.1238340735591468,3,2.829618240697651,3
919.0,4.541065280691997,5.0,4.614851401161011,4.541065280691997,5,4.614851401161011,5
197.0,4.708207662918812,5.0,4.825394410493843,4.708207662918812,5,4.825394410493843,5
258.0,5.031915116495371,6.0,5.233156586139933,5.031915116495371,5,5.233156586139933,5
493.0,3.7481970905470128,4.0,3.6161049878732667,3.7481970905470128,4,3.6161049878732667,4
970.0,5.46307037354561,5.0,5.7762667422811935,5.46307037354561,5,5.7762667422811935,6
1321.0,5.245551905088118,5.0,5.502266860716974,5.245551905088118,5,5.502266860716974,6
1623.0,4.679362198805457,4.0,4.789058857900207,4.679362198805457,5,4.789058857900207,5
648.0,2.821273261674513,3.0,2.4484936989047097,2.821273261674513,3,2.4484936989047097,2
1286.0,3.4062277344192453,4.0,3.185338976407385,3.4062277344192453,3,3.185338976407385,3
125.0,2.8858900175293103,3.0,2.5298890101940525,2.8858900175293103,3,2.5298890101940525,3
242.0,4.576869127971188,4.0,4.659952168850348,4.576869127971188,5,4.659952168850348,5
342.0,4.764605498418109,5.0,4.896436655121938,4.764605498418109,5,4.896436655121938,5
645.0,4.251358720140331,4.0,4.249918879143706,4.251358720140331,4,4.249918879143706,4
1354.0,3.8003504755178317,4.0,3.6818006568732997,3.8003504755178317,4,3.6818006568732997,4
632.0,4.64560253696229,5.0,4.746533074171256,4.64560253696229,5,4.746533074171256,5
997.0,4.668366387930182,5.0,4.775207846080874,4.668366387930182,5,4.775207846080874,5
735.0,4.940671441445326,5.0,5.118220340337511,4.940671441445326,5,5.118220340337511,5
1049.0,4.975149644319138,5.0,5.161651243336067,4.975149644319138,5,5.161651243336067,5
382.0,3.6739796515668215,3.0,3.5226160550264165,3.6739796515668215,4,3.5226160550264165,4
1014.0,4.463228365614687,4.0,4.516803149609097,4.463228365614687,4,4.516803149609097,5
1034.0,4.612361469433135,4.0,4.7046605443091,4.612361469433135,5,4.7046605443091,5
973.0,3.7088293959293095,3.0,3.566514974946088,3.7088293959293095,4,3.566514974946088,4
550.0,5.262481230753495,6.0,5.523592099259566,5.262481230753495,5,5.523592099259566,6
1353.0,4.530101382280376,5.0,4.6010405882789165,4.530101382280376,5,4.6010405882789165,5
