spkitemid,WORDS,TYPES,%FUNC,%QUESTION,%EXCLAIM,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%REPEATED,LM,score,score2,IS_NATIVE
1016.0,308.0,117.0,0.5793357933579336,0.0,0.0,2.049641949468813,7.7449017067136445,1.845436019904641,0.0487012987012987,0.0064935064935064,0.0779220779220779,0.0811688311688311,0.0422077922077922,0.0519480519480519,0.1753246753246753,0.1461038961038961,0.0519480519480519,0.1753246753246753,0.0344827586206896,-2.1884299925854704,4,4,0
412.0,497.0,190.0,0.4350797266514807,0.0,0.0020120724346076,2.189638423415781,7.701424057751327,1.4171552436684227,0.0402414486921529,0.0060362173038229,0.0784708249496981,0.0824949698189134,0.0482897384305835,0.056338028169014,0.2334004024144869,0.0945674044265593,0.056338028169014,0.1690140845070422,0.0526315789473684,-2.233747388520236,6,4,1
1331.0,657.0,258.0,0.4878048780487805,0.0030441400304414,0.0,2.579334630422012,7.548868054227495,1.7669185661291822,0.0289193302891933,0.0076103500761035,0.0700152207001522,0.0882800608828006,0.0639269406392694,0.0091324200913242,0.1841704718417047,0.1095890410958904,0.0730593607305936,0.197869101978691,0.0382775119617224,-2.2713779468093747,5,4,1
323.0,448.0,170.0,0.5365853658536586,0.0022321428571428,0.0066964285714285,2.1379547900076363,8.089315408910503,0.9238473853602356,0.0290178571428571,0.0133928571428571,0.078125,0.1116071428571428,0.0602678571428571,0.0200892857142857,0.1741071428571428,0.1071428571428571,0.0602678571428571,0.2120535714285714,0.0551181102362204,-2.2233611150610764,5,5,1
617.0,469.0,170.0,0.5390070921985816,0.0,0.0021321961620469,2.290747205700473,8.004468213833274,1.1895060235190211,0.0170575692963752,0.0106609808102345,0.0788912579957356,0.1343283582089552,0.0533049040511727,0.021321961620469,0.2174840085287846,0.0852878464818763,0.0639658848614072,0.2004264392324093,0.0512820512820512,-1.997312254787173,4,5,0
1153.0,458.0,188.0,0.522077922077922,0.0,0.0043668122270742,2.16593476400439,7.946686651176425,1.2960416466735114,0.0414847161572052,0.0131004366812227,0.074235807860262,0.0829694323144104,0.0655021834061135,0.0174672489082969,0.2052401746724891,0.0982532751091703,0.0655021834061135,0.1637554585152838,0.0141843971631205,-1.9524162488213568,5,4,1
1730.0,421.0,177.0,0.4675675675675676,0.0,0.0,2.4800386433992987,7.633206406897937,1.673381263840884,0.0332541567695962,0.0166270783847981,0.0878859857482185,0.1045130641330166,0.0546318289786223,0.014251781472684,0.2541567695961995,0.0356294536817102,0.0712589073634204,0.1900237529691212,0.0291970802919708,-2.4355374699908303,4,6,0
396.0,385.0,130.0,0.5155807365439093,0.0,0.0,2.013727974158133,7.917320259853178,1.614823292102794,0.0493506493506493,0.0155844155844155,0.0987012987012987,0.1168831168831168,0.0597402597402597,0.0103896103896103,0.2233766233766233,0.0753246753246753,0.0779220779220779,0.1454545454545454,0.1046511627906976,-2.3183812035546163,4,3,0
808.0,244.0,122.0,0.47,0.0163934426229508,0.0081967213114754,2.191597590799917,7.864375091862093,1.5838121789694004,0.0204918032786885,0.0204918032786885,0.0901639344262295,0.0983606557377049,0.0655737704918032,0.0204918032786885,0.2418032786885245,0.081967213114754,0.0450819672131147,0.151639344262295,0.0113636363636363,-2.4099298143921093,4,3,0
633.0,423.0,157.0,0.5052356020942408,0.0,0.0,2.031582278311274,7.769668162125519,1.6583446606672358,0.0283687943262411,0.0189125295508274,0.0661938534278959,0.1158392434988179,0.0354609929078014,0.0378250591016548,0.2269503546099291,0.1016548463356974,0.0425531914893617,0.2033096926713948,0.0517241379310344,-2.4535276188437765,4,4,0
831.0,383.0,160.0,0.551622418879056,0.0,0.0052219321148825,1.922806095899636,7.829036982181464,1.5841907725973374,0.0391644908616188,0.0078328981723237,0.0704960835509138,0.0704960835509138,0.06266318537859,0.04177545691906,0.1644908616187989,0.0966057441253263,0.0678851174934725,0.2088772845953002,0.0169491525423728,-2.193127819630762,4,4,0
1737.0,292.0,106.0,0.47265625,0.0,0.0068493150684931,2.163808649371231,7.717283484294595,1.8265350863630885,0.0136986301369863,0.0068493150684931,0.0890410958904109,0.0890410958904109,0.047945205479452,0.0410958904109589,0.1952054794520548,0.0924657534246575,0.0684931506849315,0.1883561643835616,0.072289156626506,-2.3050483046138655,4,4,0
405.0,760.0,241.0,0.4949201741654572,0.0,0.0026315789473684,2.3543941202498684,7.782484664045602,1.3350880582274387,0.0302631578947368,0.0118421052631578,0.0907894736842105,0.1131578947368421,0.0644736842105263,0.0184210526315789,0.2513157894736842,0.0552631578947368,0.05,0.1855263157894736,0.0621761658031088,-2.3524218687862817,4,5,0
1488.0,402.0,169.0,0.4973821989528796,0.0,0.0,2.2834083819993034,7.731357699483987,1.776046154870513,0.0597014925373134,0.0074626865671641,0.099502487562189,0.1194029850746268,0.0522388059701492,0.0273631840796019,0.2487562189054726,0.072139303482587,0.0547263681592039,0.1616915422885572,0.0495867768595041,-2.2783745704196385,4,4,0
715.0,180.0,83.0,0.5609756097560976,0.0,0.0,2.0109382623105336,8.02249947280621,1.6113024504344888,0.0388888888888888,0.0055555555555555,0.0666666666666666,0.1111111111111111,0.0222222222222222,0.05,0.2055555555555555,0.1277777777777777,0.0277777777777777,0.1944444444444444,0.0188679245283018,-1.960652382877924,4,4,0
117.0,366.0,137.0,0.509493670886076,0.0027322404371584,0.0,2.124009519675731,8.020852670593026,1.2304846588012757,0.040983606557377,0.0054644808743169,0.040983606557377,0.0737704918032786,0.0710382513661202,0.0300546448087431,0.185792349726776,0.1065573770491803,0.0737704918032786,0.1775956284153005,0.0396039603960396,-2.077248060153276,4,4,0
302.0,646.0,227.0,0.478494623655914,0.0030959752321981,0.001547987616099,2.484970431152949,7.678860750074373,1.407257627445034,0.0294117647058823,0.0123839009287925,0.0897832817337461,0.1052631578947368,0.06656346749226,0.0294117647058823,0.2476780185758514,0.0681114551083591,0.0402476780185758,0.153250773993808,0.0695187165775401,-2.282038145081988,5,5,1
1682.0,384.0,167.0,0.5015197568389058,0.0104166666666666,0.0,2.257927034969624,7.949763528047337,1.2960048630975436,0.0234375,0.0130208333333333,0.078125,0.1015625,0.0833333333333333,0.0208333333333333,0.1901041666666666,0.0494791666666666,0.0729166666666666,0.1901041666666666,0.0078740157480314,-2.2689698255581456,4,4,0
213.0,349.0,122.0,0.5943396226415094,0.0,0.0,1.7533864796409993,7.75870929519041,1.9152678292080008,0.0458452722063037,0.0028653295128939,0.0802292263610315,0.0945558739255014,0.0286532951289398,0.0257879656160458,0.1690544412607449,0.1060171919770773,0.0601719197707736,0.2234957020057306,0.0804597701149425,-2.029482871180547,4,4,0
122.0,587.0,197.0,0.4906015037593985,0.0034071550255536,0.0034071550255536,2.262023389859176,7.945621571953124,1.3256777201077414,0.0511073253833049,0.0119250425894378,0.0971039182282794,0.1056218057921635,0.0664395229982964,0.0289608177172061,0.2333901192504259,0.0238500851788756,0.06984667802385,0.180579216354344,0.0909090909090909,-2.144432137132936,5,4,1
747.0,243.0,116.0,0.4953703703703704,0.0,0.0123456790123456,2.227766040115626,8.00477749308956,1.1999106411225986,0.037037037037037,0.0,0.0658436213991769,0.1069958847736625,0.0658436213991769,0.0288065843621399,0.2469135802469136,0.0864197530864197,0.0534979423868312,0.1563786008230452,0.0375,-2.0566839465762534,4,4,0
225.0,608.0,230.0,0.5219047619047619,0.0,0.0032894736842105,2.1759651857959303,7.626176368882799,1.712653441362625,0.0296052631578947,0.0131578947368421,0.0822368421052631,0.0723684210526315,0.0526315789473684,0.0279605263157894,0.1726973684210526,0.1217105263157894,0.0707236842105263,0.1875,0.0388888888888888,-2.2665715926727548,6,6,1
580.0,554.0,175.0,0.5534591194968553,0.003610108303249,0.0018050541516245,1.980578494640603,7.892423034284617,1.340889948019457,0.0451263537906137,0.0180505415162454,0.0794223826714801,0.0938628158844765,0.0451263537906137,0.0126353790613718,0.1787003610108303,0.1010830324909747,0.0884476534296028,0.1750902527075812,0.0692307692307692,-2.269168606313015,4,4,0
792.0,383.0,154.0,0.4767801857585139,0.0,0.0,2.231955518132523,7.658803188242498,1.7183716609652475,0.0287206266318537,0.0182767624020887,0.0809399477806788,0.0939947780678851,0.0496083550913838,0.0287206266318537,0.2558746736292428,0.0600522193211488,0.0365535248041775,0.1592689295039164,0.016260162601626,-2.206182000187642,4,4,0
215.0,598.0,236.0,0.4352030947775629,0.0016722408026755,0.0,2.415181566303385,7.616604547128882,1.5129570722192878,0.0317725752508361,0.0484949832775919,0.0769230769230769,0.1070234113712374,0.0769230769230769,0.011705685618729,0.2625418060200669,0.0434782608695652,0.0585284280936454,0.1739130434782608,0.0531914893617021,-2.3375443483715017,5,5,1
320.0,348.0,170.0,0.4720496894409938,0.0,0.0,2.14133531342043,7.700333246860285,1.6089695424662211,0.0402298850574712,0.014367816091954,0.0718390804597701,0.1063218390804597,0.0689655172413793,0.014367816091954,0.2270114942528736,0.0804597701149425,0.0488505747126436,0.1925287356321839,0.0384615384615384,-2.52209849958836,4,4,0
1584.0,336.0,121.0,0.5143769968051118,0.0,0.0,2.0913368060926185,8.096372234708964,1.2586423603369372,0.0327380952380952,0.0089285714285714,0.0833333333333333,0.1041666666666666,0.0922619047619047,0.0357142857142857,0.1934523809523809,0.0952380952380952,0.0535714285714285,0.1904761904761904,0.0975609756097561,-2.173155043560647,5,4,1
1485.0,328.0,143.0,0.4983277591973244,0.0,0.0,2.162299827048068,7.826197014764018,1.7109158523489834,0.0548780487804878,0.0213414634146341,0.0701219512195122,0.1067073170731707,0.0640243902439024,0.024390243902439,0.2225609756097561,0.073170731707317,0.0548780487804878,0.1707317073170731,0.0510204081632653,-2.481746626656409,5,4,1
1322.0,385.0,169.0,0.4839650145772595,0.0181818181818181,0.0,2.151113583640059,7.759227034894029,1.632114374025896,0.0389610389610389,0.0051948051948051,0.0805194805194805,0.1116883116883116,0.0545454545454545,0.0207792207792207,0.2181818181818181,0.0883116883116883,0.0571428571428571,0.1922077922077922,0.023076923076923,-2.4058332601923964,5,4,1
1265.0,426.0,200.0,0.496,0.0070422535211267,0.0140845070422535,2.288133640230736,7.823357204463592,1.1939654094942456,0.0492957746478873,0.0046948356807511,0.1032863849765258,0.0938967136150234,0.0774647887323943,0.0070422535211267,0.2323943661971831,0.0469483568075117,0.0539906103286385,0.1666666666666666,0.0263157894736842,-2.1241843750424323,5,5,1
895.0,599.0,237.0,0.5,0.001669449081803,0.003338898163606,2.340715081724378,7.683516953149126,1.3307159664311898,0.031719532554257,0.010016694490818,0.1001669449081803,0.0884808013355592,0.0550918196994991,0.020033388981636,0.2420701168614357,0.0484140233722871,0.0567612687813021,0.1686143572621035,0.031578947368421,-2.3286241615555325,6,4,1
1280.0,263.0,123.0,0.5213675213675214,0.0,0.0,2.3434745649878157,8.168759052572481,1.0423306399485106,0.0304182509505703,0.0038022813688212,0.0798479087452471,0.1216730038022813,0.0760456273764258,0.0076045627376425,0.2281368821292776,0.0608365019011406,0.0722433460076045,0.1520912547528517,0.0125,-2.162511542028996,3,3,0
521.0,256.0,96.0,0.540084388185654,0.00390625,0.00390625,2.048765449964165,7.7625246379149235,1.8268081849658504,0.0078125,0.01171875,0.09375,0.125,0.03515625,0.02734375,0.1953125,0.07421875,0.06640625,0.21875,0.0615384615384615,-2.203654135831556,3,4,0
1477.0,236.0,104.0,0.5877192982456141,0.0,0.0,1.7449747573138887,7.840823448047009,1.8632359362353728,0.0805084745762711,0.0,0.0720338983050847,0.1228813559322034,0.0508474576271186,0.0296610169491525,0.173728813559322,0.1101694915254237,0.0805084745762711,0.1991525423728812,0.0144927536231884,-2.6071273963214923,3,3,0
1288.0,573.0,215.0,0.5222437137330754,0.0,0.0,2.409646617539181,7.824745125452192,1.4327279704704117,0.0366492146596858,0.0087260034904013,0.0977312390924956,0.1082024432809773,0.0506108202443281,0.0122164048865619,0.1972076788830716,0.0872600349040139,0.0541012216404886,0.1832460732984292,0.049079754601227,-2.023850196354008,5,5,1
1317.0,425.0,169.0,0.5145888594164456,0.0117647058823529,0.0070588235294117,2.1137438237208324,7.851376895671907,1.5487199626551091,0.0658823529411764,0.0117647058823529,0.0658823529411764,0.1105882352941176,0.0847058823529411,0.0141176470588235,0.2023529411764706,0.0776470588235294,0.08,0.16,0.056910569105691,-2.2912203141235543,4,4,0
1256.0,473.0,193.0,0.5439024390243903,0.0,0.0,2.113096185879692,7.911135606831283,1.4874578083333831,0.0380549682875264,0.0105708245243128,0.0676532769556025,0.0866807610993657,0.0866807610993657,0.0422832980972515,0.1839323467230444,0.1162790697674418,0.054968287526427,0.1649048625792812,0.0136986301369863,-2.2991936921329095,4,4,0
413.0,467.0,171.0,0.5078947368421053,0.0,0.0149892933618843,2.2485205970473703,7.886232376288259,1.3163509148587005,0.032119914346895,0.0342612419700214,0.0835117773019272,0.1113490364025696,0.0620985010706638,0.0107066381156316,0.2162740899357601,0.0706638115631691,0.0620985010706638,0.1477516059957173,0.0300751879699248,-2.3215313181991006,4,5,0
401.0,167.0,91.0,0.4585987261146497,0.0,0.0,1.7974201787443471,7.445610117126074,2.316342806150649,0.0538922155688622,0.0179640718562874,0.0838323353293413,0.0778443113772455,0.0538922155688622,0.0538922155688622,0.2335329341317365,0.0778443113772455,0.0538922155688622,0.1916167664670658,0.0,-2.9243792043197767,3,3,0
444.0,380.0,160.0,0.4271186440677966,0.0105263157894736,0.0,2.3035538286113413,7.674607142753986,1.419360608353108,0.0368421052631578,0.081578947368421,0.0921052631578947,0.0763157894736842,0.05,0.031578947368421,0.2605263157894737,0.031578947368421,0.0263157894736842,0.1526315789473684,0.032,-2.532369616947062,4,4,0
687.0,355.0,147.0,0.5487804878048781,0.0056338028169014,0.0,1.6836778105269774,7.93476353003205,1.2597623742866166,0.0253521126760563,0.0028169014084507,0.0535211267605633,0.0676056338028169,0.0394366197183098,0.0366197183098591,0.1323943661971831,0.1971830985915492,0.0676056338028169,0.2253521126760563,0.0091743119266055,-2.236417175663954,4,4,0
515.0,330.0,139.0,0.543046357615894,0.0,0.0,1.706570604694032,7.978140993186296,1.3839507440910754,0.0393939393939393,0.003030303030303,0.0787878787878787,0.0939393939393939,0.0484848484848484,0.0484848484848484,0.1575757575757575,0.103030303030303,0.0666666666666666,0.2333333333333333,0.0303030303030303,-2.1550280595084117,4,4,0
894.0,339.0,141.0,0.4701754385964913,0.0058997050147492,0.0088495575221238,2.1870825899959105,7.9708349354983214,1.3170765463136491,0.0294985250737463,0.023598820058997,0.0678466076696165,0.1061946902654867,0.0707964601769911,0.0058997050147492,0.2566371681415929,0.0412979351032448,0.0412979351032448,0.1858407079646017,0.0377358490566037,-2.115390827425709,5,5,1
1090.0,252.0,99.0,0.5818965517241379,0.0,0.0,2.27559673871303,7.530634269401318,2.1122793617214093,0.0396825396825396,0.0119047619047619,0.0515873015873015,0.1111111111111111,0.0555555555555555,0.0396825396825396,0.1746031746031746,0.1428571428571428,0.0436507936507936,0.1984126984126984,0.0588235294117647,-2.514738677677612,3,3,0
408.0,332.0,130.0,0.5117056856187291,0.0,0.003012048192771,2.086849324062748,7.841068718223402,1.5395943040847273,0.0481927710843373,0.0090361445783132,0.0753012048192771,0.0903614457831325,0.0331325301204819,0.0331325301204819,0.2349397590361445,0.1024096385542168,0.0783132530120482,0.1746987951807229,0.0515463917525773,-2.518253621212076,4,4,0
280.0,444.0,178.0,0.4707446808510639,0.0,0.0067567567567567,2.250188614397058,7.882256694979772,1.3824167115025925,0.0382882882882882,0.0292792792792792,0.0698198198198198,0.0990990990990991,0.0675675675675675,0.0135135135135135,0.2297297297297297,0.0855855855855855,0.0765765765765765,0.1509009009009009,0.0364963503649635,-2.1113382769753293,5,5,1
1085.0,364.0,149.0,0.5339233038348082,0.0027472527472527,0.0,2.099258966912316,7.741669531774383,1.901159846219443,0.0412087912087912,0.0054945054945054,0.0961538461538461,0.1346153846153846,0.0384615384615384,0.0274725274725274,0.228021978021978,0.0604395604395604,0.0412087912087912,0.1978021978021978,0.019047619047619,-2.073318572827766,5,5,1
1213.0,410.0,142.0,0.4088397790055249,0.0,0.0,2.4070270436099084,7.696409787400037,1.6560299766779474,0.0634146341463414,0.0048780487804878,0.0390243902439024,0.0975609756097561,0.0219512195121951,0.0073170731707317,0.3121951219512195,0.0536585365853658,0.0365853658536585,0.1878048780487805,0.0636363636363636,-2.503053337106127,4,4,0
597.0,527.0,186.0,0.506578947368421,0.0132827324478178,0.0113851992409867,2.158786009064634,7.978700825966992,0.9540287322812304,0.0512333965844402,0.01707779886148,0.0588235294117647,0.0891840607210626,0.0398481973434535,0.0379506641366223,0.191650853889943,0.0929791271347248,0.0815939278937381,0.1631878557874762,0.0612244897959183,-2.0544603978152187,4,4,0
693.0,341.0,133.0,0.5321100917431193,0.0,0.0,2.1066896298446216,8.144350656435085,1.205931959595368,0.0527859237536656,0.0087976539589442,0.0557184750733137,0.1436950146627566,0.0381231671554252,0.0527859237536656,0.2023460410557184,0.1143695014662756,0.0527859237536656,0.187683284457478,0.0674157303370786,-2.3005467283498136,4,4,0
1174.0,361.0,170.0,0.4440789473684211,0.0083102493074792,0.0,2.266194317857162,7.8287862136120285,1.3492317896800068,0.0277008310249307,0.0332409972299169,0.0664819944598338,0.0969529085872576,0.077562326869806,0.0277008310249307,0.2271468144044321,0.0443213296398892,0.0720221606648199,0.1745152354570637,0.032258064516129,-2.4810014809320458,5,5,1
298.0,413.0,125.0,0.544,0.0,0.0,2.146151490976865,8.116723813571564,1.2649352313899884,0.0387409200968523,0.0072639225181598,0.072639225181598,0.0847457627118644,0.0750605326876513,0.0508474576271186,0.2058111380145278,0.0920096852300242,0.0411622276029055,0.1670702179176755,0.0898876404494382,-2.028732492066907,4,4,0
577.0,160.0,80.0,0.5374149659863946,0.0,0.0,1.836079500172772,7.970794375302456,1.514871396604411,0.05,0.0125,0.08125,0.1,0.04375,0.03125,0.20625,0.1,0.0875,0.1875,0.0,-2.3029780729703795,3,3,0
763.0,260.0,126.0,0.4618834080717489,0.0,0.0038461538461538,2.502402875080012,7.7885361513055535,1.5465023751707638,0.0307692307692307,0.0153846153846153,0.0615384615384615,0.123076923076923,0.0615384615384615,0.0153846153846153,0.2192307692307692,0.0576923076923077,0.0461538461538461,0.1923076923076923,0.02,-2.4010220839787646,4,4,0
1726.0,466.0,193.0,0.4651741293532338,0.0042918454935622,0.0085836909871244,2.1644149811412894,7.820886695917258,1.4067222791273897,0.0278969957081545,0.0429184549356223,0.0665236051502145,0.111587982832618,0.0343347639484978,0.0128755364806866,0.2403433476394849,0.0729613733905579,0.0600858369098712,0.1909871244635193,0.0209790209790209,-2.4356416314575218,4,5,0
1103.0,190.0,112.0,0.4855491329479769,0.0,0.0,2.312023118496965,6.936063063984584,2.8461348203188366,0.0894736842105263,0.0052631578947368,0.0736842105263157,0.0894736842105263,0.0631578947368421,0.0421052631578947,0.231578947368421,0.0631578947368421,0.0578947368421052,0.1894736842105263,0.0,-2.6941979965773264,3,3,0
1615.0,401.0,149.0,0.5504322766570605,0.0,0.0024937655860349,2.295551407049216,7.973364801680626,1.2609362390184284,0.0224438902743142,0.0399002493765586,0.1172069825436409,0.1197007481296758,0.0399002493765586,0.0249376558603491,0.2394014962593516,0.0623441396508728,0.0224438902743142,0.1745635910224439,0.0462962962962962,-2.3379200570767726,5,4,1
1032.0,494.0,209.0,0.5162790697674419,0.0020242914979757,0.0,2.639505173483034,7.724172178103022,1.5280694297214117,0.0546558704453441,0.0101214574898785,0.0748987854251012,0.1072874493927125,0.0769230769230769,0.0242914979757085,0.2165991902834008,0.082995951417004,0.0445344129554655,0.1659919028340081,0.0124223602484472,-2.335905277661768,4,4,0
347.0,275.0,126.0,0.5447470817120622,0.0,0.0,2.119854928352032,8.107022010080547,1.1950810667767156,0.0327272727272727,0.0036363636363636,0.0618181818181818,0.0872727272727272,0.08,0.0327272727272727,0.1745454545454545,0.1272727272727272,0.0545454545454545,0.2254545454545454,0.0114942528735632,-2.4898950168444203,4,3,0
1323.0,308.0,149.0,0.4607142857142857,0.0,0.0,2.175923449283742,7.986813333232299,1.2029531204768271,0.0454545454545454,0.0097402597402597,0.0519480519480519,0.1136363636363636,0.0616883116883116,0.0259740259740259,0.2370129870129869,0.0811688311688311,0.0811688311688311,0.1525974025974026,0.037037037037037,-2.457957892534582,4,4,0
156.0,390.0,153.0,0.5446153846153846,0.0,0.0025641025641025,2.142466642356297,8.045813618251955,1.2723164511457286,0.0307692307692307,0.0153846153846153,0.0692307692307692,0.0948717948717948,0.0589743589743589,0.0256410256410256,0.182051282051282,0.1205128205128205,0.0717948717948717,0.1641025641025641,0.0267857142857142,-2.018789861370899,4,4,0
595.0,315.0,133.0,0.4104477611940298,0.0,0.0063492063492063,2.68611107239633,7.60931430077891,1.903070809871668,0.0666666666666666,0.0,0.0539682539682539,0.0825396825396825,0.0698412698412698,0.0317460317460317,0.2857142857142857,0.0412698412698412,0.0349206349206349,0.1746031746031746,0.0396039603960396,-2.3804922721741546,4,4,0
1427.0,568.0,221.0,0.4968944099378882,0.0017605633802816,0.0,2.6999898313821507,7.775306501433357,1.4623637952739184,0.0492957746478873,0.0140845070422535,0.0827464788732394,0.1109154929577464,0.0651408450704225,0.0123239436619718,0.2394366197183098,0.0704225352112676,0.0352112676056338,0.1478873239436619,0.0346820809248554,-2.1650802483953493,6,5,1
1553.0,434.0,173.0,0.4880636604774536,0.0,0.0023041474654377,2.2655843064996555,7.913296658651997,1.21215192498681,0.0345622119815668,0.0230414746543778,0.064516129032258,0.1036866359447004,0.0552995391705069,0.02073732718894,0.2073732718894009,0.1105990783410138,0.0506912442396313,0.1705069124423963,0.0149253731343283,-2.229090351029643,3,4,0
84.0,214.0,80.0,0.5663265306122449,0.0,0.0,1.7340935335712653,8.105903967105194,1.5265440321994674,0.0327102803738317,0.0233644859813084,0.0607476635514018,0.0794392523364486,0.02803738317757,0.0514018691588785,0.1682242990654205,0.1822429906542056,0.0607476635514018,0.1728971962616822,0.0625,-2.6414280506901893,3,3,0
1086.0,467.0,186.0,0.5108433734939759,0.0042826552462526,0.0,2.160727070203857,7.991768454854928,1.2094186586274092,0.0492505353319057,0.006423982869379,0.0578158458244111,0.0706638115631691,0.0663811563169164,0.0149892933618843,0.145610278372591,0.1113490364025696,0.0856531049250535,0.2205567451820128,0.0465116279069767,-2.0556361874540827,4,4,0
262.0,308.0,120.0,0.6236933797909407,0.0032467532467532,0.0,1.8865592952078143,8.187375282299833,1.0737549728954905,0.0324675324675324,0.0064935064935064,0.0974025974025974,0.0974025974025974,0.0487012987012987,0.0292207792207792,0.1623376623376623,0.0909090909090909,0.0649350649350649,0.2305194805194805,0.0493827160493827,-1.9775338242160856,4,4,0
109.0,386.0,125.0,0.5555555555555556,0.0,0.0,1.9221538140073453,8.177247509420244,0.9071093940554118,0.0518134715025906,0.0155440414507772,0.077720207253886,0.082901554404145,0.0466321243523316,0.0284974093264248,0.1839378238341968,0.1062176165803108,0.0699481865284974,0.1761658031088082,0.0659340659340659,-2.0476939866479644,4,4,0
227.0,404.0,155.0,0.4586894586894587,0.0,0.0,2.1223713603113565,7.732304220902472,1.9014405536505112,0.0247524752475247,0.0198019801980198,0.0668316831683168,0.0915841584158415,0.0569306930693069,0.0148514851485148,0.2301980198019802,0.0767326732673267,0.0495049504950495,0.2029702970297029,0.0495867768595041,-2.1654373532402937,5,4,1
6.0,267.0,120.0,0.5756302521008403,0.0074906367041198,0.0037453183520599,2.1172510300621257,7.849353828633852,1.6455999835695312,0.0337078651685393,0.0187265917602996,0.0898876404494382,0.097378277153558,0.0411985018726591,0.0187265917602996,0.1835205992509364,0.1048689138576779,0.0674157303370786,0.1835205992509364,0.0,-2.3041237116706004,4,4,0
1099.0,359.0,144.0,0.5210843373493976,0.0,0.0,1.876336800275456,7.765452917303741,1.5690454419772957,0.0445682451253481,0.0194986072423398,0.0724233983286908,0.0974930362116991,0.0584958217270195,0.0167130919220055,0.1838440111420612,0.0919220055710306,0.064066852367688,0.2311977715877437,0.0560747663551401,-2.2695044927373087,4,4,0
374.0,424.0,195.0,0.5409429280397022,0.0,0.0,2.2248892273462557,7.704408076629933,1.5655916591951995,0.0495283018867924,0.0070754716981132,0.0731132075471698,0.1202830188679245,0.0495283018867924,0.0400943396226415,0.1957547169811321,0.0943396226415094,0.0566037735849056,0.2169811320754717,0.0359712230215827,-2.6012874384857403,3,4,0
1338.0,590.0,197.0,0.4933078393881453,0.0,0.0,2.501090505736911,7.830587763047186,1.4712480360827909,0.0305084745762711,0.0220338983050847,0.0694915254237288,0.1203389830508474,0.0898305084745762,0.0101694915254237,0.2389830508474577,0.0813559322033898,0.0440677966101694,0.1627118644067796,0.0675675675675675,-2.279480640074078,4,5,0
35.0,472.0,161.0,0.5012106537530266,0.0063559322033898,0.0021186440677966,2.23148414378732,8.037449729012257,1.2861320884389993,0.0190677966101694,0.0021186440677966,0.0762711864406779,0.086864406779661,0.0572033898305084,0.0275423728813559,0.1885593220338983,0.097457627118644,0.048728813559322,0.201271186440678,0.065040650406504,-1.926104377919968,4,5,0
392.0,419.0,145.0,0.4627249357326478,0.0,0.0,1.9833267243914527,8.075203883161892,1.0619354612981344,0.0238663484486873,0.0071599045346062,0.081145584725537,0.0835322195704057,0.0596658711217183,0.0334128878281622,0.214797136038186,0.0644391408114558,0.0692124105011933,0.198090692124105,0.1052631578947368,-2.294031286740456,4,4,0
108.0,420.0,173.0,0.5095367847411444,0.0071428571428571,0.0,2.09505424213046,7.817579054175002,1.5847893039881182,0.0285714285714285,0.0166666666666666,0.0452380952380952,0.1023809523809523,0.05,0.019047619047619,0.219047619047619,0.0952380952380952,0.0857142857142857,0.1761904761904762,0.040650406504065,-2.459605595700127,4,4,0
339.0,585.0,223.0,0.4970530451866405,0.0034188034188034,0.0,2.1925783913730146,7.804300711447317,1.465862067270507,0.041025641025641,0.029059829059829,0.0803418803418803,0.0957264957264957,0.0649572649572649,0.0085470085470085,0.2205128205128205,0.0598290598290598,0.0512820512820512,0.1931623931623932,0.0476190476190476,-2.3276156769900784,6,5,1
1400.0,440.0,136.0,0.5616797900262467,0.0,0.0068181818181818,1.8478957842469528,7.767356974620537,1.6936091538353226,0.0386363636363636,0.034090909090909,0.0636363636363636,0.0931818181818182,0.0159090909090909,0.0477272727272727,0.15,0.1318181818181818,0.0818181818181818,0.2045454545454545,0.0816326530612244,-2.157765629990976,4,5,0
634.0,181.0,92.0,0.5730337078651685,0.0,0.0,1.6136803109479798,7.968328588484018,1.5694372980837077,0.1104972375690607,0.011049723756906,0.0662983425414364,0.1215469613259668,0.0607734806629834,0.0607734806629834,0.1933701657458564,0.0883977900552486,0.0718232044198895,0.1602209944751381,0.0,-2.9378357841734557,2,3,0
1171.0,934.0,310.0,0.5297157622739018,0.0182012847965738,0.012847965738758,2.2442481533879604,7.826028636854143,1.0799210041664355,0.038543897216274,0.0149892933618843,0.0631691648822269,0.0867237687366167,0.0631691648822269,0.0203426124197002,0.1723768736616702,0.101713062098501,0.0588865096359743,0.1798715203426124,0.0229885057471264,-2.1487260925752767,6,6,1
1674.0,479.0,197.0,0.5087281795511222,0.0062630480167014,0.0,2.0885193731880403,7.9173342438793055,1.273120379421646,0.0396659707724425,0.0250521920668058,0.0563674321503131,0.1022964509394572,0.0438413361169102,0.0396659707724425,0.1962421711899791,0.0876826722338204,0.0668058455114822,0.1732776617954071,0.0476190476190476,-2.12232793892965,4,4,0
