spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1005.0,3.8274946174198177,4.0,3.7261096216717586,3.8274946174198177,4,3.7261096216717586,4
423.0,4.731229956074041,4.0,4.85383169089079,4.731229956074041,5,4.85383169089079,5
1203.0,4.386111633926277,4.0,4.423177348041432,4.386111633926277,4,4.423177348041432,4
1645.0,5.231254198064655,6.0,5.477784687657559,5.231254198064655,5,5.477784687657559,5
1157.0,3.7453414741637876,3.0,3.6235951921226173,3.7453414741637876,4,3.6235951921226173,4
1683.0,3.9906046569756892,3.0,3.929645749397227,3.9906046569756892,4,3.929645749397227,4
1106.0,4.761973377187964,5.0,4.892194730367694,4.761973377187964,5,4.892194730367694,5
552.0,3.037080075175371,3.0,2.739794397517659,3.037080075175371,3,2.739794397517659,3
841.0,3.030510482953146,3.0,2.7315965614722018,3.030510482953146,3,2.7315965614722018,3
600.0,2.99226580784688,3.0,2.683873116008984,2.99226580784688,3,2.683873116008984,3
593.0,4.358200602645833,5.0,4.3883486934526985,4.358200602645833,4,4.3883486934526985,4
1585.0,5.105351978212523,4.0,5.320678170054356,5.105351978212523,5,5.320678170054356,5
305.0,4.536813190041269,5.0,4.611229605630035,4.536813190041269,5,4.611229605630035,5
1744.0,5.0021245090697,5.0,5.191866237929029,5.0021245090697,5,5.191866237929029,5
832.0,1.6340930938769676,1.0,0.9890834161442132,1.6340930938769676,2,0.9890834161442132,1
1750.0,4.085745723325674,4.0,4.0483671002428,4.085745723325674,4,4.0483671002428,4
1535.0,3.36577227606961,3.0,3.1499514789930707,3.36577227606961,3,3.1499514789930707,3
789.0,3.4843042144187337,3.0,3.2978610240404844,3.4843042144187337,3,3.2978610240404844,3
422.0,3.912055260173965,4.0,3.8316282386190643,3.912055260173965,4,3.8316282386190643,4
1114.0,4.4130727410370945,5.0,4.456820644036389,4.4130727410370945,4,4.456820644036389,4
502.0,2.5308666030340348,4.0,2.1081181978020727,2.5308666030340348,3,2.1081181978020727,2
366.0,4.277278203868556,4.0,4.287370042854424,4.277278203868556,4,4.287370042854424,4
637.0,4.340607658627072,4.0,4.366395417550004,4.340607658627072,4,4.366395417550004,4
91.0,3.527945972785645,4.0,3.352319195525931,3.527945972785645,4,3.352319195525931,3
1236.0,4.389884524163696,5.0,4.427885332119839,4.389884524163696,4,4.427885332119839,4
1363.0,4.73264409510158,4.0,4.855596317902802,4.73264409510158,5,4.855596317902802,5
1201.0,5.053934847037283,6.0,5.256517534653517,5.053934847037283,5,5.256517534653517,5
496.0,4.022175371421747,4.0,3.9690411231300384,4.022175371421747,4,3.9690411231300384,4
174.0,4.13057754872643,4.0,4.1043102915128165,4.13057754872643,4,4.1043102915128165,4
180.0,4.433244480919426,5.0,4.481991858734849,4.433244480919426,4,4.481991858734849,4
778.0,4.72506109231643,5.0,4.846133902053825,4.72506109231643,5,4.846133902053825,5
1334.0,3.4504753327359934,4.0,3.255647806498903,3.4504753327359934,3,3.255647806498903,3
1582.0,4.725287366559591,5.0,4.84641625734834,4.725287366559591,5,4.84641625734834,5
1442.0,3.0220418101699633,3.0,2.7210289663078795,3.0220418101699633,3,2.7210289663078795,3
697.0,4.220430826264532,4.0,4.2164332989214595,4.220430826264532,4,4.2164332989214595,4
41.0,1.5864438566889407,1.0,0.9296245302734798,1.5864438566889407,2,0.9296245302734798,1
115.0,4.432851078566047,5.0,4.481500953381244,4.432851078566047,4,4.481500953381244,4
998.0,4.817031575927625,5.0,4.960898855518564,4.817031575927625,5,4.960898855518564,5
802.0,4.091722057479847,4.0,4.055824641881842,4.091722057479847,4,4.055824641881842,4
1470.0,4.6643204483172696,5.0,4.770338963196579,4.6643204483172696,5,4.770338963196579,5
721.0,4.635469666793596,5.0,4.734337645502271,4.635469666793596,5,4.734337645502271,5
993.0,3.8869028381569337,4.0,3.800241902166673,3.8869028381569337,4,3.800241902166673,4
1629.0,4.617089312270177,6.0,4.711401802950185,4.617089312270177,5,4.711401802950185,5
1604.0,3.935801082954469,4.0,3.8612593565536746,3.935801082954469,4,3.8612593565536746,4
966.0,3.740775533853545,3.0,3.6178976040851003,3.740775533853545,4,3.6178976040851003,4
1220.0,4.9087960680662315,5.0,5.075406763452634,4.9087960680662315,5,5.075406763452634,5
1349.0,4.954946982903682,6.0,5.132995974531115,4.954946982903682,5,5.132995974531115,5
790.0,4.465061572536464,5.0,4.52169467311005,4.465061572536464,4,4.52169467311005,5
1155.0,4.238665010000869,4.0,4.239186742915675,4.238665010000869,4,4.239186742915675,4
656.0,4.21769392984583,4.0,4.213018075060531,4.21769392984583,4,4.213018075060531,4
561.0,4.098462323086369,4.0,4.064235451940672,4.098462323086369,4,4.064235451940672,4
1156.0,5.262601767132526,5.0,5.516901610435911,5.262601767132526,5,5.516901610435911,6
655.0,3.5988905427897393,3.0,3.440847057459504,3.5988905427897393,4,3.440847057459504,3
1593.0,4.583736243339284,5.0,4.669782326206516,4.583736243339284,5,4.669782326206516,5
1241.0,4.0964681348683465,4.0,4.061747013160587,4.0964681348683465,4,4.061747013160587,4
7.0,4.993774239097156,5.0,5.181446391178321,4.993774239097156,5,5.181446391178321,5
310.0,4.288549309374681,5.0,4.301434641061551,4.288549309374681,4,4.301434641061551,4
1401.0,4.80934209025678,5.0,4.951303565480588,4.80934209025678,5,4.951303565480588,5
33.0,3.1156346249000673,3.0,2.8378183383475286,3.1156346249000673,3,2.8378183383475286,3
980.0,4.6587249522712755,5.0,4.763356648674396,4.6587249522712755,5,4.763356648674396,5
553.0,4.297633974895985,4.0,4.312770899987869,4.297633974895985,4,4.312770899987869,4
983.0,4.864725016761245,4.0,5.020412900709225,4.864725016761245,5,5.020412900709225,5
1622.0,5.347401053554748,5.0,5.622718017808861,5.347401053554748,5,5.622718017808861,6
1003.0,4.374157698602524,5.0,4.4082606837238805,4.374157698602524,4,4.4082606837238805,4
8.0,4.877071944999104,5.0,5.0358199594634305,4.877071944999104,5,5.0358199594634305,5
1704.0,4.199598629183361,4.0,4.190437935684098,4.199598629183361,4,4.190437935684098,4
1023.0,3.6356310231911335,4.0,3.486693500339629,3.6356310231911335,4,3.486693500339629,3
1259.0,4.580142418050518,5.0,4.6652977875172414,4.580142418050518,5,4.6652977875172414,5
1394.0,3.8548531674437516,3.0,3.7602488650145793,3.8548531674437516,4,3.7602488650145793,4
685.0,4.5293171156052665,4.0,4.601875662929755,4.5293171156052665,5,4.601875662929755,5
153.0,4.572916582517664,5.0,4.656281061214294,4.572916582517664,5,4.656281061214294,5
1396.0,3.979657718015953,4.0,3.915985660953998,3.979657718015953,4,3.915985660953998,4
1698.0,4.62467679991649,4.0,4.720869815212953,4.62467679991649,5,4.720869815212953,5
621.0,2.922576392497038,4.0,2.5969114931537582,2.922576392497038,3,2.5969114931537582,3
1306.0,4.48514516753011,4.0,4.546755896606431,4.48514516753011,4,4.546755896606431,5
1367.0,2.265947904312512,3.0,1.7775405935867363,2.265947904312512,2,1.7775405935867363,2
964.0,4.988020292494959,5.0,5.174266354843715,4.988020292494959,5,5.174266354843715,5
933.0,3.7292111467620006,4.0,3.6034670357734235,3.7292111467620006,4,3.6034670357734235,4
1631.0,4.107941730029205,4.0,4.076064287170755,4.107941730029205,4,4.076064287170755,4
235.0,3.9043786040689157,3.0,3.8220489578969437,3.9043786040689157,4,3.8220489578969437,4
1385.0,5.015623538766157,4.0,5.208710941295842,5.015623538766157,5,5.208710941295842,5
1731.0,4.077622336414065,5.0,4.038230368497122,4.077622336414065,4,4.038230368497122,4
1556.0,4.156372174672697,4.0,4.136497999243901,4.156372174672697,4,4.136497999243901,4
699.0,5.627085601395791,6.0,5.971721120298547,5.627085601395791,6,5.971721120298547,6
1714.0,3.3999219371103298,3.0,3.1925649796107596,3.3999219371103298,3,3.1925649796107596,3
644.0,4.5312349092093545,4.0,4.604268773035152,4.5312349092093545,5,4.604268773035152,5
1408.0,4.377276249041742,4.0,4.412152152834203,4.377276249041742,4,4.412152152834203,4
665.0,3.312062571349319,3.0,3.0829300660266314,3.312062571349319,3,3.0829300660266314,3
1164.0,4.719848740310822,4.0,4.839629692095614,4.719848740310822,5,4.839629692095614,5
363.0,3.9485639078734325,4.0,3.8771853901069564,3.9485639078734325,4,3.8771853901069564,4
410.0,4.197764165931317,4.0,4.188148808982931,4.197764165931317,4,4.188148808982931,4
913.0,5.377690247679567,5.0,5.660514252184606,5.377690247679567,5,5.660514252184606,6
971.0,4.318847989132634,4.0,4.339242712041851,4.318847989132634,4,4.339242712041851,4
844.0,3.919012749121864,4.0,3.840310109845409,3.919012749121864,4,3.840310109845409,4
332.0,3.964498407537152,4.0,3.8970691836957947,3.964498407537152,4,3.8970691836957947,4
185.0,4.503781559800292,4.0,4.570011234706858,4.503781559800292,5,4.570011234706858,5
59.0,4.672392458840986,4.0,4.780411585148176,4.672392458840986,5,4.780411585148176,5
1709.0,4.31166198511056,4.0,4.33027568931011,4.31166198511056,4,4.33027568931011,4
653.0,3.980370928066135,4.0,3.9168756369006914,3.980370928066135,4,3.9168756369006914,4
614.0,3.6991638687485957,3.0,3.565972675326995,3.6991638687485957,4,3.565972675326995,4
743.0,4.840405430796265,5.0,4.990065814970809,4.840405430796265,5,4.990065814970809,5
259.0,4.795009711992933,4.0,4.933418971859846,4.795009711992933,5,4.933418971859846,5
186.0,4.12121526445784,4.0,4.092627607283921,4.12121526445784,4,4.092627607283921,4
217.0,4.928764593356886,5.0,5.1003243977387545,4.928764593356886,5,5.1003243977387545,5
710.0,4.526980620425455,6.0,4.598960077950174,4.526980620425455,5,4.598960077950174,5
90.0,3.528771002752297,3.0,3.3533487054514213,3.528771002752297,4,3.3533487054514213,3
1507.0,3.43396361634961,4.0,3.2350437356241946,3.43396361634961,3,3.2350437356241946,3
944.0,3.5626760314908306,4.0,3.395656942753381,3.5626760314908306,4,3.395656942753381,3
134.0,4.485726799546182,5.0,4.54748168349628,4.485726799546182,4,4.54748168349628,5
754.0,4.660771898944102,5.0,4.765910921854527,4.660771898944102,5,4.765910921854527,5
1383.0,4.53659844512143,4.0,4.610961637149665,4.53659844512143,5,4.610961637149665,5
1765.0,2.1978875332537133,2.0,1.6926117663080125,2.1978875332537133,2,1.6926117663080125,2
1658.0,4.384608216376005,4.0,4.421301315227204,4.384608216376005,4,4.421301315227204,4
936.0,3.5534829394641956,3.0,3.3841853843010625,3.5534829394641956,4,3.3841853843010625,3
558.0,5.072913006183428,5.0,5.280199345009775,5.072913006183428,5,5.280199345009775,5
371.0,4.139302151807561,4.0,4.11519724814596,4.139302151807561,4,4.11519724814596,4
504.0,5.079054455969222,5.0,5.2878629254455625,5.079054455969222,5,5.2878629254455625,5
135.0,3.862311175694608,3.0,3.769555306997287,3.862311175694608,4,3.769555306997287,4
308.0,2.2745193289913033,3.0,1.7882364072408925,2.2745193289913033,2,1.7882364072408925,2
60.0,1.9310611725107,2.0,1.359653694636961,1.9310611725107,2,1.359653694636961,1
1313.0,3.930784005579309,4.0,3.8549988191629683,3.930784005579309,4,3.8549988191629683,4
560.0,4.343383809328186,4.0,4.3698596246903225,4.343383809328186,4,4.3698596246903225,4
1785.0,3.7649870302577666,4.0,3.6481098107522834,3.7649870302577666,4,3.6481098107522834,4
974.0,1.4557734807231233,1.0,0.7665680905538181,1.4557734807231233,1,0.7665680905538181,1
1360.0,4.651476823228245,4.0,4.754312103515251,4.651476823228245,5,4.754312103515251,5
1588.0,5.123469217591026,5.0,5.343285685558715,5.123469217591026,5,5.343285685558715,5
958.0,3.773497134340709,4.0,3.658729105777281,3.773497134340709,4,3.658729105777281,4
479.0,4.913824706647113,5.0,5.081681727441794,4.913824706647113,5,5.081681727441794,5
1478.0,4.438570395244411,5.0,4.488637776921472,4.438570395244411,4,4.488637776921472,4
1482.0,3.595922561990011,4.0,3.4371434759952044,3.595922561990011,4,3.4371434759952044,3
1564.0,4.002672673294813,4.0,3.9447047691706905,4.002672673294813,4,3.9447047691706905,4
1787.0,3.4379286137946634,4.0,3.2399914398158245,3.4379286137946634,3,3.2399914398158245,3
1413.0,4.452253968510572,5.0,4.505712762150006,4.452253968510572,4,4.505712762150006,5
92.0,5.0989164618252545,5.0,5.312647639935273,5.0989164618252545,5,5.312647639935273,5
771.0,4.549026704501702,5.0,4.626470184603372,4.549026704501702,5,4.626470184603372,5
346.0,5.351967258145731,6.0,5.628415935627908,5.351967258145731,5,5.628415935627908,6
1568.0,3.8056233225357454,4.0,3.6988176249242435,3.8056233225357454,4,3.6988176249242435,4
780.0,4.649894509337726,5.0,4.752337620258431,4.649894509337726,5,4.752337620258431,5
1676.0,3.705822836899924,4.0,3.5742820387227674,3.705822836899924,4,3.5742820387227674,4
1072.0,3.9595015453117437,4.0,3.8908338716885966,3.9595015453117437,4,3.8908338716885966,4
247.0,4.613581679163313,4.0,4.707024818786631,4.613581679163313,5,4.707024818786631,5
1458.0,4.458709081292149,4.0,4.513767745541407,4.458709081292149,4,4.513767745541407,5
10.0,4.692880709503095,5.0,4.805977756396673,4.692880709503095,5,4.805977756396673,5
797.0,4.783329036788365,5.0,4.918843293950441,4.783329036788365,5,4.918843293950441,5
992.0,2.1263651334332634,3.0,1.6033628620423697,2.1263651334332634,2,1.6033628620423697,2
1192.0,3.985725448301273,4.0,3.9235572508433716,3.985725448301273,4,3.9235572508433716,4
243.0,4.84486195922184,5.0,4.995626873881159,4.84486195922184,5,4.995626873881159,5
1267.0,4.279316532861589,4.0,4.289913562501665,4.279316532861589,4,4.289913562501665,4
1126.0,4.343692107081406,5.0,4.370244332652185,4.343692107081406,4,4.370244332652185,4
1525.0,3.9458391063283558,4.0,3.873785258779569,3.9458391063283558,4,3.873785258779569,4
1162.0,4.215762523366579,4.0,4.2106079781902155,4.215762523366579,4,4.2106079781902155,4
929.0,4.6233780988954996,5.0,4.7192492369971335,4.6233780988954996,5,4.7192492369971335,5
362.0,4.724017556620322,5.0,4.844831730738636,4.724017556620322,5,4.844831730738636,5
1621.0,4.746006225199127,5.0,4.872270191722122,4.746006225199127,5,4.872270191722122,5
1388.0,4.230270084222608,4.0,4.228711172619068,4.230270084222608,4,4.228711172619068,4
817.0,5.013636918587874,6.0,5.206231946260037,5.013636918587874,5,5.206231946260037,5
5.0,4.74246259740813,4.0,4.867848291754199,4.74246259740813,5,4.867848291754199,5
630.0,4.541144057774435,4.0,4.6166338594117144,4.541144057774435,5,4.6166338594117144,5
315.0,4.885980660852715,5.0,5.04693666038992,4.885980660852715,5,5.04693666038992,5
1483.0,2.846235182724346,3.0,2.501649458607509,2.846235182724346,3,2.501649458607509,3
328.0,4.202003413228053,4.0,4.193438734615944,4.202003413228053,4,4.193438734615944,4
811.0,4.310642870346636,4.0,4.329003991545081,4.310642870346636,4,4.329003991545081,4
737.0,4.6095054343869615,4.0,4.70193829511403,4.6095054343869615,5,4.70193829511403,5
764.0,4.946452054534517,5.0,5.122395616452158,4.946452054534517,5,5.122395616452158,5
1410.0,3.9562798654327263,4.0,3.886813712971624,3.9562798654327263,4,3.886813712971624,4
968.0,4.375768018006358,5.0,4.4102701135342715,4.375768018006358,4,4.4102701135342715,4
1364.0,4.754952175340387,4.0,4.883433355286639,4.754952175340387,5,4.883433355286639,5
434.0,3.965215804676836,4.0,3.8979643844832523,3.965215804676836,4,3.8979643844832523,4
1206.0,4.933347913514549,6.0,5.106043673140544,4.933347913514549,5,5.106043673140544,5
519.0,5.101609780311207,6.0,5.316008485269225,5.101609780311207,5,5.316008485269225,5
205.0,5.21448231801146,5.0,5.4568559727237735,5.21448231801146,5,5.4568559727237735,5
956.0,4.242579918074016,5.0,4.244071943310324,4.242579918074016,4,4.244071943310324,4
427.0,5.103548969275316,6.0,5.3184282934781955,5.103548969275316,5,5.3184282934781955,5
690.0,4.385039149534392,5.0,4.421839053226688,4.385039149534392,4,4.421839053226688,4
1740.0,4.205692012189206,4.0,4.198041536205162,4.205692012189206,4,4.198041536205162,4
1595.0,4.293531229996915,4.0,4.3076513082565695,4.293531229996915,4,4.3076513082565695,4
1100.0,4.125858446394325,5.0,4.098421580936617,4.125858446394325,4,4.098421580936617,4
1469.0,4.82132805295825,4.0,4.966260195017076,4.82132805295825,5,4.966260195017076,5
1138.0,3.844476867646206,4.0,3.7473008460780286,3.844476867646206,4,3.7473008460780286,4
1160.0,4.367317090754377,4.0,4.399724662051081,4.367317090754377,4,4.399724662051081,4
1134.0,3.295099367851112,3.0,3.061762608994279,3.295099367851112,3,3.061762608994279,3
281.0,3.397102356709132,4.0,3.1890465789149283,3.397102356709132,3,3.1890465789149283,3
237.0,4.231139415825867,4.0,4.229795964142131,4.231139415825867,4,4.229795964142131,4
411.0,5.200183635863339,6.0,5.43901342664917,5.200183635863339,5,5.43901342664917,5
1519.0,3.3830449945350742,4.0,3.171505162882336,3.3830449945350742,3,3.171505162882336,3
1445.0,3.981091082472796,4.0,3.917774278331319,3.981091082472796,4,3.917774278331319,4
861.0,3.969423298639793,4.0,3.90321468686182,3.969423298639793,4,3.90321468686182,4
1076.0,5.079647073132875,5.0,5.288602420102312,5.079647073132875,5,5.288602420102312,5
598.0,3.96627359003305,4.0,3.8992843371725825,3.96627359003305,4,3.8992843371725825,4
170.0,4.108204677896823,4.0,4.0763924054822605,4.108204677896823,4,4.0763924054822605,4
55.0,3.6478586317933623,4.0,3.501951666624285,3.6478586317933623,4,3.501951666624285,4
257.0,4.423117143621368,4.0,4.4693545065312135,4.423117143621368,4,4.4693545065312135,4
1387.0,3.9992639946230124,3.0,3.9404512648529435,3.9992639946230124,4,3.9404512648529435,4
352.0,3.4522943637199743,4.0,3.25791767611392,3.4522943637199743,3,3.25791767611392,3
246.0,5.340663169480255,5.0,5.61431017953404,5.340663169480255,5,5.61431017953404,6
1324.0,4.3642317178662156,4.0,4.3958745933983145,4.3642317178662156,4,4.3958745933983145,4
1533.0,3.052737692977867,3.0,2.759332685323872,3.052737692977867,3,2.759332685323872,3
826.0,4.781607967085017,5.0,4.916695664877951,4.781607967085017,5,4.916695664877951,5
830.0,4.582926467067302,5.0,4.668771850535172,4.582926467067302,5,4.668771850535172,5
582.0,4.7522216984788,6.0,4.880026142041123,4.7522216984788,5,4.880026142041123,5
978.0,3.584940663972958,4.0,3.423439764049863,3.584940663972958,4,3.423439764049863,3
487.0,4.048560556516829,4.0,4.001965757433331,4.048560556516829,4,4.001965757433331,4
1770.0,4.6734034726999285,5.0,4.781673174235435,4.6734034726999285,5,4.781673174235435,5
455.0,1.987912319920806,2.0,1.4305951427054544,1.987912319920806,2,1.4305951427054544,1
1548.0,3.881019944799062,4.0,3.7929009602041583,3.881019944799062,4,3.7929009602041583,4
131.0,4.777164897566194,5.0,4.91115140060373,4.777164897566194,5,4.91115140060373,5
1365.0,3.979937068556361,4.0,3.9163342472668177,3.979937068556361,4,3.9163342472668177,4
1350.0,4.925339960662958,5.0,5.096050985266401,4.925339960662958,5,5.096050985266401,5
1357.0,4.483756939609519,4.0,4.545023602652442,4.483756939609519,4,4.545023602652442,5
457.0,5.025586519634116,5.0,5.22114320206893,5.025586519634116,5,5.22114320206893,5
469.0,4.730634114296872,4.0,4.853088172414599,4.730634114296872,5,4.853088172414599,5
917.0,3.164838434254428,3.0,2.89921709008959,3.164838434254428,3,2.89921709008959,3
996.0,4.077388323683382,3.0,4.037938356765832,4.077388323683382,4,4.037938356765832,4
962.0,4.3745231179434,4.0,4.408716670601454,4.3745231179434,4,4.408716670601454,4
659.0,4.695312195331613,5.0,4.809011875029121,4.695312195331613,5,4.809011875029121,5
1728.0,4.829987474936436,4.0,4.97706581570468,4.829987474936436,5,4.97706581570468,5
1143.0,4.478620501545702,4.0,4.538614121564352,4.478620501545702,4,4.538614121564352,5
1212.0,4.518854322571076,5.0,4.5888197137976805,4.518854322571076,5,4.5888197137976805,5
27.0,2.4832076778804244,2.0,2.048647222847149,2.4832076778804244,2,2.048647222847149,2
673.0,2.697485095844381,3.0,2.316032333108595,2.697485095844381,3,2.316032333108595,2
1309.0,4.46523544333376,4.0,4.521911637000822,4.46523544333376,4,4.521911637000822,5
1492.0,2.9875192142680946,4.0,2.6779501006045177,2.9875192142680946,3,2.6779501006045177,3
839.0,5.142087294529331,5.0,5.366518168954805,5.142087294529331,5,5.366518168954805,5
1312.0,4.563832186359297,5.0,4.6449451384113045,4.563832186359297,5,4.6449451384113045,5
1776.0,4.330087528270262,4.0,4.353267920298317,4.330087528270262,4,4.353267920298317,4
1538.0,4.1343726009686455,4.0,4.109045930349025,4.1343726009686455,4,4.109045930349025,4
1368.0,3.892691637976546,3.0,3.8074654299315482,3.892691637976546,4,3.8074654299315482,4
1775.0,4.36803423140321,4.0,4.400619542777585,4.36803423140321,4,4.400619542777585,4
679.0,4.04439003036296,4.0,3.99676158516872,4.04439003036296,4,3.99676158516872,4
433.0,4.901030741225675,6.0,5.065716835352848,4.901030741225675,5,5.065716835352848,5
1380.0,5.020958764660892,6.0,5.2153684788828105,5.020958764660892,5,5.2153684788828105,5
136.0,4.88484674472028,4.0,5.0455217082546024,4.88484674472028,5,5.0455217082546024,5
1779.0,4.583874875858451,5.0,4.669955318170744,4.583874875858451,5,4.669955318170744,5
769.0,5.185596992088673,5.0,5.420811548956722,5.185596992088673,5,5.420811548956722,5
1117.0,3.8199318308626804,3.0,3.716672432551792,3.8199318308626804,4,3.716672432551792,4
415.0,4.132275421187778,3.0,4.1064289740114255,4.132275421187778,4,4.1064289740114255,4
727.0,3.102511233052614,3.0,2.8214423729776,3.102511233052614,3,2.8214423729776,3
1613.0,4.013368929406818,5.0,3.9580520441522014,4.013368929406818,4,3.9580520441522014,4
1232.0,4.586307338458999,5.0,4.672990655663768,4.586307338458999,5,4.672990655663768,5
1561.0,4.523515662646442,4.0,4.594636346002142,4.523515662646442,5,4.594636346002142,5
1610.0,5.462189665534098,5.0,5.765956469916864,5.462189665534098,5,5.765956469916864,6
1376.0,3.7222642953823977,4.0,3.5947984385887333,3.7222642953823977,4,3.5947984385887333,4
1455.0,4.07003734795424,4.0,4.02876547483295,4.07003734795424,4,4.02876547483295,4
542.0,5.130826545902797,5.0,5.352466494533197,5.130826545902797,5,5.352466494533197,5
775.0,3.532976038833494,3.0,3.358595940773313,3.532976038833494,4,3.358595940773313,3
1696.0,4.433711479385218,4.0,4.482574600665634,4.433711479385218,4,4.482574600665634,4
1244.0,4.605191705054198,4.0,4.696555427408049,4.605191705054198,5,4.696555427408049,5
943.0,4.329493702745426,4.0,4.352526917793512,4.329493702745426,4,4.352526917793512,4
384.0,3.7120963129576046,4.0,3.5821103675468886,3.7120963129576046,4,3.5821103675468886,4
15.0,3.2383361697622295,3.0,2.9909309080898883,3.2383361697622295,3,2.9909309080898883,3
187.0,2.3720860799185264,3.0,1.90998463765365,2.3720860799185264,2,1.90998463765365,2
324.0,4.275437182632416,4.0,4.28507273280236,4.275437182632416,4,4.28507273280236,4
107.0,5.344888225459583,5.0,5.619582396595585,5.344888225459583,5,5.619582396595585,6
1325.0,5.098562809160658,5.0,5.312206336051663,5.098562809160658,5,5.312206336051663,5
1627.0,4.131679410388729,4.0,4.105685244622044,4.131679410388729,4,4.105685244622044,4
64.0,3.240668570971315,4.0,2.993841384426551,3.240668570971315,3,2.993841384426551,3
1073.0,4.2978299204203445,4.0,4.313015409727317,4.2978299204203445,4,4.313015409727317,4
639.0,3.1742659527777115,3.0,2.9109811765891953,3.1742659527777115,3,2.9109811765891953,3
1757.0,3.6099713342689905,4.0,3.4546741731659387,3.6099713342689905,4,3.4546741731659387,3
523.0,4.93283686373122,5.0,5.10540596197171,4.93283686373122,5,5.10540596197171,5
164.0,3.9823148871693768,4.0,3.9193013975062794,3.9823148871693768,4,3.9193013975062794,4
1108.0,4.6101347343822034,5.0,4.702723564276848,4.6101347343822034,5,4.702723564276848,5
1500.0,4.410406993494499,4.0,4.453494202979843,4.410406993494499,4,4.453494202979843,4
1030.0,3.4492646843961325,4.0,3.25413710442438,3.4492646843961325,3,3.25413710442438,3
551.0,4.183649595431983,4.0,4.170536005799479,4.183649595431983,4,4.170536005799479,4
1021.0,4.576196118684943,4.0,4.660373415639817,4.576196118684943,5,4.660373415639817,5
1137.0,4.384849480144524,4.0,4.421602375133379,4.384849480144524,4,4.421602375133379,4
1717.0,4.532797749763252,4.0,4.606218956576636,4.532797749763252,5,4.606218956576636,5
1642.0,4.209153828256461,4.0,4.202361347782338,4.209153828256461,4,4.202361347782338,4
1587.0,4.647423610001333,5.0,4.749254319657815,4.647423610001333,5,4.749254319657815,5
1189.0,4.0566416686070275,4.0,4.012049736733643,4.0566416686070275,4,4.012049736733643,4
1432.0,4.225194866046384,4.0,4.222378084491793,4.225194866046384,4,4.222378084491793,4
1147.0,4.734965895305009,4.0,4.858493565822335,4.734965895305009,5,4.858493565822335,5
1544.0,4.537303031504678,5.0,4.611840852092441,4.537303031504678,5,4.611840852092441,5
76.0,4.163950337136419,4.0,4.1459543751196,4.163950337136419,4,4.1459543751196,4
104.0,4.476738931800809,5.0,4.536266213238393,4.476738931800809,4,4.536266213238393,5
182.0,3.810803174919713,4.0,3.7052812803760657,3.810803174919713,4,3.7052812803760657,4
897.0,5.050239963014492,4.0,5.25190689027846,5.050239963014492,5,5.25190689027846,5
1337.0,3.028114614432988,4.0,2.728606887737464,3.028114614432988,3,2.728606887737464,3
355.0,3.1746848315783374,3.0,2.911503872612676,3.1746848315783374,3,2.911503872612676,3
1234.0,4.505883792238354,4.0,4.572634495979965,4.505883792238354,5,4.572634495979965,5
1549.0,3.065771400877003,3.0,2.775596738983097,3.065771400877003,3,2.775596738983097,3
919.0,4.532307857383007,5.0,4.605607646577884,4.532307857383007,5,4.605607646577884,5
197.0,4.659604093824916,5.0,4.764453681499829,4.659604093824916,5,4.764453681499829,5
258.0,5.000704546153071,6.0,5.190094343603263,5.000704546153071,5,5.190094343603263,5
493.0,3.748782680081616,4.0,3.62788928541772,3.748782680081616,4,3.62788928541772,4
970.0,5.42903611233798,5.0,5.72458595798362,5.42903611233798,5,5.72458595798362,6
1321.0,5.25813267011546,5.0,5.511324867865314,5.25813267011546,5,5.511324867865314,6
1623.0,4.633366476370196,4.0,4.731713188811478,4.633366476370196,5,4.731713188811478,5
648.0,2.9504800589001983,3.0,2.631730957513566,2.9504800589001983,3,2.631730957513566,3
1286.0,3.4530726138721763,4.0,3.2588888120587844,3.4530726138721763,3,3.2588888120587844,3
125.0,2.9237524422179257,3.0,2.5983790214975304,2.9237524422179257,3,2.5983790214975304,3
242.0,4.565387352621499,4.0,4.646885745622484,4.565387352621499,5,4.646885745622484,5
342.0,4.840412493824392,5.0,4.990074628538624,4.840412493824392,5,4.990074628538624,5
645.0,4.206231142616573,4.0,4.198714287679099,4.206231142616573,4,4.198714287679099,4
1354.0,3.727686940796854,4.0,3.601565062229387,3.727686940796854,4,3.601565062229387,4
632.0,4.624781005852254,5.0,4.720999848120241,4.624781005852254,5,4.720999848120241,5
997.0,4.653193850646249,5.0,4.756454688440193,4.653193850646249,5,4.756454688440193,5
735.0,4.921155746516602,5.0,5.090829732502057,4.921155746516602,5,5.090829732502057,5
1049.0,4.970747018778661,5.0,5.1527119780872,4.970747018778661,5,5.1527119780872,5
382.0,3.7980929720191248,3.0,3.689420910971247,3.7980929720191248,4,3.689420910971247,4
1014.0,4.447331545476383,4.0,4.499570338752075,4.447331545476383,4,4.499570338752075,4
1034.0,4.540607144801842,4.0,4.615963874978722,4.540607144801842,5,4.615963874978722,5
973.0,3.587996293270462,3.0,3.4272527172970815,3.587996293270462,4,3.4272527172970815,3
550.0,5.267235875089269,6.0,5.522684261163883,5.267235875089269,5,5.522684261163883,6
1353.0,4.519892125254566,5.0,4.5901147311989146,4.519892125254566,5,4.5901147311989146,5
942.0,4.783458493535081,5.0,4.91900483596837,4.783458493535081,5,4.91900483596837,5
