spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1005.0,3.798123734653206,4.0,3.6789957146653656,3.798123734653206,4,3.6789957146653656,4
423.0,4.7010620701441335,4.0,4.816393374453766,4.7010620701441335,5,4.816393374453766,5
1203.0,4.348443531698517,4.0,4.372212986201682,4.348443531698517,4,4.372212986201682,4
1645.0,5.204338896726164,6.0,5.4503523750635985,5.204338896726164,5,5.4503523750635985,5
1157.0,3.717071382857941,3.0,3.576897097707035,3.717071382857941,4,3.576897097707035,4
1683.0,4.025071472624855,3.0,3.964873294470281,4.025071472624855,4,3.964873294470281,4
1106.0,4.775886540255564,5.0,4.9106469617193635,4.775886540255564,5,4.9106469617193635,5
552.0,2.952078662225135,3.0,2.613264371082529,2.952078662225135,3,2.613264371082529,3
841.0,2.9876829688952746,3.0,2.658113784927593,2.9876829688952746,3,2.658113784927593,3
600.0,2.925332826739516,3.0,2.5795736421648243,2.925332826739516,3,2.5795736421648243,3
593.0,4.3015170600074715,5.0,4.313101464422621,4.3015170600074715,4,4.313101464422621,4
1585.0,5.110613427329542,4.0,5.332289905718639,5.110613427329542,5,5.332289905718639,5
305.0,4.575531605626479,5.0,4.658267341963516,4.575531605626479,5,4.658267341963516,5
1744.0,4.964553560496222,5.0,5.1483037527385465,4.964553560496222,5,5.1483037527385465,5
832.0,1.6928642013062896,1.0,1.0270789974799066,1.6928642013062896,2,1.0270789974799066,1
1750.0,4.0256824167109215,4.0,3.965642877891917,4.0256824167109215,4,3.965642877891917,4
1535.0,3.3666647644128327,3.0,3.1355029823745184,3.3666647644128327,3,3.1355029823745184,3
789.0,3.5614187201849923,3.0,3.380827258488403,3.5614187201849923,4,3.380827258488403,3
422.0,3.9134054042491195,4.0,3.8242117234015556,3.9134054042491195,4,3.8242117234015556,4
1114.0,4.414577083759838,5.0,4.455518948958423,4.414577083759838,4,4.455518948958423,4
502.0,2.54259070553063,4.0,2.0974477030454644,2.54259070553063,3,2.0974477030454644,2
366.0,4.298599510417566,4.0,4.309426336293222,4.298599510417566,4,4.309426336293222,4
637.0,4.271925652884989,4.0,4.275826275311664,4.271925652884989,4,4.275826275311664,4
91.0,3.507014238957244,4.0,3.312295967703414,3.507014238957244,4,3.312295967703414,3
1236.0,4.369129536144283,5.0,4.3982703725393595,4.369129536144283,4,4.3982703725393595,4
1363.0,4.675068303404053,4.0,4.783649998414496,4.675068303404053,5,4.783649998414496,5
1201.0,5.047331563614321,6.0,5.2525761081450675,5.047331563614321,5,5.2525761081450675,5
496.0,4.012975006806363,4.0,3.9496358287731548,4.012975006806363,4,3.9496358287731548,4
174.0,4.149743649176367,4.0,4.121918173701506,4.149743649176367,4,4.121918173701506,4
180.0,4.412775713102137,5.0,4.453249829695294,4.412775713102137,4,4.453249829695294,4
778.0,4.695275828081175,5.0,4.809104661678269,4.695275828081175,5,4.809104661678269,5
1334.0,3.552724955610831,4.0,3.369876048319631,3.552724955610831,4,3.369876048319631,3
1582.0,4.72213271123645,5.0,4.842935273193299,4.72213271123645,5,4.842935273193299,5
1442.0,3.0921518953402556,3.0,2.7897093854117876,3.0921518953402556,3,2.7897093854117876,3
697.0,4.171518017901203,4.0,4.149346531826906,4.171518017901203,4,4.149346531826906,4
41.0,1.6088412984668983,1.0,0.9212384884420528,1.6088412984668983,2,0.9212384884420528,1
115.0,4.4232263864350365,5.0,4.46641415213553,4.4232263864350365,4,4.46641415213553,4
998.0,4.8190864049905215,5.0,4.965064216056009,4.8190864049905215,5,4.965064216056009,5
802.0,4.073724211440701,4.0,4.026159330400245,4.073724211440701,4,4.026159330400245,4
1470.0,4.6508509710091674,5.0,4.753144330297873,4.6508509710091674,5,4.753144330297873,5
721.0,4.6088874210150905,5.0,4.700284415413734,4.6088874210150905,5,4.700284415413734,5
993.0,3.8096045724646523,4.0,3.6934576967807327,3.8096045724646523,4,3.6934576967807327,4
1629.0,4.677797409729732,6.0,4.787087751609959,4.677797409729732,5,4.787087751609959,5
1604.0,3.9926606038932686,4.0,3.9240465349917693,3.9926606038932686,4,3.9240465349917693,4
966.0,3.7608522061343574,3.0,3.632046163795952,3.7608522061343574,4,3.632046163795952,4
1220.0,4.835338596191825,5.0,4.985536493632689,4.835338596191825,5,4.985536493632689,5
1349.0,4.930194472851243,6.0,5.1050228947399585,4.930194472851243,5,5.1050228947399585,5
790.0,4.459833315213483,5.0,4.512526531561759,4.459833315213483,4,4.512526531561759,5
1155.0,4.236547952965263,4.0,4.231262309517128,4.236547952965263,4,4.231262309517128,4
656.0,4.267952861247092,4.0,4.27082189823057,4.267952861247092,4,4.27082189823057,4
561.0,4.100741943228885,4.0,4.060192556923919,4.100741943228885,4,4.060192556923919,4
1156.0,5.303579896487122,5.0,5.575362551779381,5.303579896487122,5,5.575362551779381,6
655.0,3.6223088780174812,3.0,3.4575283135888766,3.6223088780174812,4,3.4575283135888766,3
1593.0,4.618917262916664,5.0,4.7129186322350805,4.618917262916664,5,4.7129186322350805,5
1241.0,4.1124250788453,4.0,4.074909366020163,4.1124250788453,4,4.074909366020163,4
7.0,4.956303476748045,5.0,5.137911430716763,4.956303476748045,5,5.137911430716763,5
310.0,4.35649074088303,5.0,4.382349754721225,4.35649074088303,4,4.382349754721225,4
1401.0,4.775556560645642,5.0,4.9102312987428895,4.775556560645642,5,4.9102312987428895,5
33.0,3.0728020749640934,3.0,2.7653351401858313,3.0728020749640934,3,2.7653351401858313,3
980.0,4.650993995104485,5.0,4.753324492402984,4.650993995104485,5,4.753324492402984,5
553.0,4.319134882811662,4.0,4.3352939770676375,4.319134882811662,4,4.3352939770676375,4
983.0,4.775108824364957,4.0,4.9096673020912505,4.775108824364957,5,4.9096673020912505,5
1622.0,5.382510414398785,5.0,5.674788373931235,5.382510414398785,5,5.674788373931235,6
1003.0,4.331571893212692,5.0,4.350960414042211,4.331571893212692,4,4.350960414042211,4
8.0,4.832040552261954,5.0,4.981382071010157,4.832040552261954,5,4.981382071010157,5
1704.0,4.212149691347013,4.0,4.2005287316228905,4.212149691347013,4,4.2005287316228905,4
1023.0,3.648047675173402,4.0,3.489950513976454,3.648047675173402,4,3.489950513976454,3
1259.0,4.605236721393425,5.0,4.695685765602266,4.605236721393425,5,4.695685765602266,5
1394.0,3.798964683564985,3.0,3.680055026565927,3.798964683564985,4,3.680055026565927,4
685.0,4.588808995982414,4.0,4.674992374144951,4.588808995982414,5,4.674992374144951,5
153.0,4.576434928004003,5.0,4.659405223386694,4.576434928004003,5,4.659405223386694,5
1396.0,3.986080763550804,4.0,3.9157581561367154,3.986080763550804,4,3.9157581561367154,4
1698.0,4.647040627014589,4.0,4.74834458243905,4.647040627014589,5,4.74834458243905,5
621.0,2.852656153510499,4.0,2.4880255543245324,2.852656153510499,3,2.4880255543245324,2
1306.0,4.447359847574881,4.0,4.496814170768175,4.447359847574881,4,4.496814170768175,4
1367.0,2.1989729266769675,3.0,1.6646052351073304,2.1989729266769675,2,1.6646052351073304,2
964.0,4.935192863874901,5.0,5.111319181019492,4.935192863874901,5,5.111319181019492,5
933.0,3.776660800402519,4.0,3.6519596589023204,3.776660800402519,4,3.6519596589023204,4
1631.0,4.0984246438064105,4.0,4.057273541486703,4.0984246438064105,4,4.057273541486703,4
235.0,3.890809389271515,3.0,3.7957483682134106,3.890809389271515,4,3.7957483682134106,4
1385.0,4.93602620220931,4.0,5.112368906160304,4.93602620220931,5,5.112368906160304,5
1731.0,4.078381144852267,5.0,4.03202549529314,4.078381144852267,4,4.03202549529314,4
1556.0,4.161192566579641,4.0,4.136339946872222,4.161192566579641,4,4.136339946872222,4
699.0,5.711808961403451,6.0,6.0895934409142285,5.711808961403451,6,6.0895934409142285,6
1714.0,3.4827034848038627,3.0,3.2816726196907138,3.4827034848038627,3,3.2816726196907138,3
644.0,4.552014982538132,4.0,4.628644331160382,4.552014982538132,5,4.628644331160382,5
1408.0,4.353441097040533,4.0,4.3785082324009235,4.353441097040533,4,4.3785082324009235,4
665.0,3.2602974139664918,3.0,3.001516008159072,3.2602974139664918,3,3.001516008159072,3
1164.0,4.706428011231426,4.0,4.823152649805532,4.706428011231426,5,4.823152649805532,5
363.0,3.936063631599994,4.0,3.8527534451901495,3.936063631599994,4,3.8527534451901495,4
410.0,4.209673672671419,4.0,4.1974097834771325,4.209673672671419,4,4.1974097834771325,4
913.0,5.367786652736927,5.0,5.656241401896457,5.367786652736927,5,5.656241401896457,6
971.0,4.292365676684065,4.0,4.301573809026077,4.292365676684065,4,4.301573809026077,4
844.0,3.898222249262325,4.0,3.805086070772359,3.898222249262325,4,3.805086070772359,4
332.0,3.9488349301443657,4.0,3.8688409724396484,3.9488349301443657,4,3.8688409724396484,4
185.0,4.531244723671838,4.0,4.60248081267949,4.531244723671838,5,4.60248081267949,5
59.0,4.662378190052386,4.0,4.7676647371166805,4.662378190052386,5,4.7676647371166805,5
1709.0,4.370308256231726,4.0,4.39975516216043,4.370308256231726,4,4.39975516216043,4
653.0,4.098108057441372,4.0,4.056874749480027,4.098108057441372,4,4.056874749480027,4
614.0,3.644417001328339,3.0,3.485377089886996,3.644417001328339,4,3.485377089886996,3
743.0,4.821306544619304,5.0,4.967860842933976,4.821306544619304,5,4.967860842933976,5
259.0,4.789677945423282,4.0,4.928019479139867,4.789677945423282,5,4.928019479139867,5
186.0,4.148075300936971,4.0,4.119816617804923,4.148075300936971,4,4.119816617804923,4
217.0,4.924607360010447,5.0,5.097985017600054,4.924607360010447,5,5.097985017600054,5
710.0,4.5812966555383,6.0,4.665529359778612,4.5812966555383,5,4.665529359778612,5
90.0,3.600606899446751,3.0,3.43019114263389,3.600606899446751,4,3.43019114263389,3
1507.0,3.418698264294791,4.0,3.201047636610692,3.418698264294791,3,3.201047636610692,3
944.0,3.5756936658867877,4.0,3.3988088738398003,3.5756936658867877,4,3.3988088738398003,3
134.0,4.473374845421975,5.0,4.529584290839106,4.473374845421975,4,4.529584290839106,5
754.0,4.627664427773779,5.0,4.72393710874362,4.627664427773779,5,4.72393710874362,5
1383.0,4.486898467229503,4.0,4.546619491573366,4.486898467229503,4,4.546619491573366,5
1765.0,2.0472894466164373,2.0,1.4735352268153399,2.0472894466164373,2,1.4735352268153399,1
1658.0,4.352358693936901,4.0,4.3771447696830075,4.352358693936901,4,4.3771447696830075,4
936.0,3.593938070227379,3.0,3.4217906678179455,3.593938070227379,4,3.4217906678179455,3
558.0,5.029083085010894,5.0,5.2295891819703675,5.029083085010894,5,5.2295891819703675,5
371.0,4.126468057457253,4.0,4.092598781101881,4.126468057457253,4,4.092598781101881,4
504.0,5.077329915355676,5.0,5.290363910176505,5.077329915355676,5,5.290363910176505,5
135.0,3.8281719172841804,3.0,3.716846286805248,3.8281719172841804,4,3.716846286805248,4
308.0,2.2450663379128772,3.0,1.7226673817797096,2.2450663379128772,2,1.7226673817797096,2
60.0,2.0780676826159947,2.0,1.512305419886474,2.0780676826159947,2,1.512305419886474,2
1313.0,3.9062539835251715,4.0,3.8152033461116956,3.9062539835251715,4,3.8152033461116956,4
560.0,4.362238939134328,4.0,4.389590545129655,4.362238939134328,4,4.389590545129655,4
1785.0,3.8494707069035865,4.0,3.7436755757137385,3.8494707069035865,4,3.7436755757137385,4
974.0,1.4062755181311877,1.0,0.6660739490144727,1.4062755181311877,1,0.6660739490144727,1
1360.0,4.597666195741658,4.0,4.686149457505428,4.597666195741658,5,4.686149457505428,5
1588.0,5.113724780926437,5.0,5.3362091615091884,5.113724780926437,5,5.3362091615091884,5
958.0,3.8500746903784675,4.0,3.744436391113726,3.8500746903784675,4,3.744436391113726,4
479.0,4.864134698293051,5.0,5.021809866745322,4.864134698293051,5,5.021809866745322,5
1478.0,4.395266085291699,5.0,4.431193606238429,4.395266085291699,4,4.431193606238429,4
1482.0,3.6748555981910913,4.0,3.5237194522368167,3.6748555981910913,4,3.5237194522368167,4
1564.0,4.0326493222309026,4.0,3.9744188282784787,4.0326493222309026,4,3.9744188282784787,4
1787.0,3.40863397276036,4.0,3.1883700248749296,3.40863397276036,3,3.1883700248749296,3
1413.0,4.437634852438429,5.0,4.484563958018442,4.437634852438429,4,4.484563958018442,4
92.0,5.1054725105152094,5.0,5.325814085029721,5.1054725105152094,5,5.325814085029721,5
771.0,4.54364213496261,5.0,4.618097368135508,4.54364213496261,5,4.618097368135508,5
346.0,5.35530307073677,6.0,5.640516300419804,5.35530307073677,5,5.640516300419804,6
1568.0,3.854430231457145,4.0,3.749922903354129,3.854430231457145,4,3.749922903354129,4
780.0,4.635545424453815,5.0,4.7338645055860615,4.635545424453815,5,4.7338645055860615,5
1676.0,3.6978098405768964,4.0,3.552634053096725,3.6978098405768964,4,3.552634053096725,4
1072.0,3.8629464723217617,4.0,3.7606504935437104,3.8629464723217617,4,3.7606504935437104,4
247.0,4.612645122555231,4.0,4.7050178515410375,4.612645122555231,5,4.7050178515410375,5
1458.0,4.5309283976835015,4.0,4.602082348659609,4.5309283976835015,5,4.602082348659609,5
10.0,4.722464353921655,5.0,4.843353031083524,4.722464353921655,5,4.843353031083524,5
797.0,4.807182260395629,5.0,4.950069010213239,4.807182260395629,5,4.950069010213239,5
992.0,2.133387172958095,3.0,1.5819893134400487,2.133387172958095,2,1.5819893134400487,2
1192.0,4.058744986380594,4.0,4.007290560674629,4.058744986380594,4,4.007290560674629,4
243.0,4.866468278576329,5.0,5.024749390574141,4.866468278576329,5,5.024749390574141,5
1267.0,4.266789937519535,4.0,4.269357006693413,4.266789937519535,4,4.269357006693413,4
1126.0,4.339314208460713,5.0,4.36071311907013,4.339314208460713,4,4.36071311907013,4
1525.0,3.9628054475132686,4.0,3.8864391108028666,3.9628054475132686,4,3.8864391108028666,4
1162.0,4.265112764239049,4.0,4.267244334222544,4.265112764239049,4,4.267244334222544,4
929.0,4.65967983754217,5.0,4.7642657233526515,4.65967983754217,5,4.7642657233526515,5
362.0,4.760838257448849,5.0,4.891691202532458,4.760838257448849,5,4.891691202532458,5
1621.0,4.708671966154257,5.0,4.825979275918943,4.708671966154257,5,4.825979275918943,5
1388.0,4.181385102262937,4.0,4.161775729060922,4.181385102262937,4,4.161775729060922,4
817.0,5.07166973046898,6.0,5.28323398691259,5.07166973046898,5,5.28323398691259,5
5.0,4.7414971826981365,4.0,4.867327973843876,4.7414971826981365,5,4.867327973843876,5
630.0,4.4851330140759424,4.0,4.544395616247224,4.4851330140759424,4,4.544395616247224,5
315.0,4.895991318861348,5.0,5.061938460536224,4.895991318861348,5,5.061938460536224,5
1483.0,2.931724233652379,3.0,2.5876246584742537,2.931724233652379,3,2.5876246584742537,3
328.0,4.23288225952128,4.0,4.2266447725483145,4.23288225952128,4,4.2266447725483145,4
811.0,4.26842761561549,4.0,4.271419928557078,4.26842761561549,4,4.271419928557078,4
737.0,4.577587773039396,4.0,4.660857419172181,4.577587773039396,5,4.660857419172181,5
764.0,4.980532039689243,5.0,5.168431245532656,4.980532039689243,5,5.168431245532656,5
1410.0,3.988143917899058,4.0,3.9183570345265784,3.988143917899058,4,3.9183570345265784,4
968.0,4.37597991718509,5.0,4.406899541396429,4.37597991718509,4,4.406899541396429,4
1364.0,4.6744055857577,4.0,4.782815197774812,4.6744055857577,5,4.782815197774812,5
434.0,4.028404901018473,4.0,3.9690722895787474,4.028404901018473,4,3.9690722895787474,4
1206.0,4.889047621707412,6.0,5.053191744860594,4.889047621707412,5,5.053191744860594,5
519.0,5.054148488628104,6.0,5.261163133695836,5.054148488628104,5,5.261163133695836,5
205.0,5.229369336954774,5.0,5.481882284715751,5.229369336954774,5,5.481882284715751,5
956.0,4.2236681438797525,5.0,4.215038095596233,4.2236681438797525,4,4.215038095596233,4
427.0,5.106446378842188,6.0,5.32704083054767,5.106446378842188,5,5.32704083054767,5
690.0,4.348552605277068,5.0,4.372350382110254,4.348552605277068,4,4.372350382110254,4
1740.0,4.217793481796298,4.0,4.2076380034269985,4.217793481796298,4,4.2076380034269985,4
1595.0,4.301303566710676,4.0,4.312832534899295,4.301303566710676,4,4.312832534899295,4
1100.0,4.126810419734943,5.0,4.0930300420619465,4.126810419734943,4,4.0930300420619465,4
1469.0,4.816943513197122,4.0,4.962364895387929,4.816943513197122,5,4.962364895387929,5
1138.0,3.860096286750215,4.0,3.7570602213494557,3.860096286750215,4,3.7570602213494557,4
1160.0,4.356655797828956,4.0,4.382557670784426,4.356655797828956,4,4.382557670784426,4
1134.0,3.30487352353928,3.0,3.057666866659276,3.30487352353928,3,3.057666866659276,3
281.0,3.441284121380225,4.0,3.2294981962818805,3.441284121380225,3,3.2294981962818805,3
237.0,4.259223781106775,4.0,4.259826202363583,4.259223781106775,4,4.259826202363583,4
411.0,5.18877663134229,6.0,5.430749171242376,5.18877663134229,5,5.430749171242376,5
1519.0,3.365924468832101,4.0,3.1345704597115853,3.365924468832101,3,3.1345704597115853,3
1445.0,4.03560958535339,4.0,3.9781477610477847,4.03560958535339,4,3.9781477610477847,4
861.0,4.027084965323867,4.0,3.967409615937474,4.027084965323867,4,3.967409615937474,4
1076.0,5.039905644640152,5.0,5.243221955673065,5.039905644640152,5,5.243221955673065,5
598.0,4.020644564313594,4.0,3.9592968835954574,4.020644564313594,4,3.9592968835954574,4
170.0,4.144219222570953,4.0,4.114959260068434,4.144219222570953,4,4.114959260068434,4
55.0,3.762952043794318,4.0,3.6346912507819598,3.762952043794318,4,3.6346912507819598,4
257.0,4.414956834940079,4.0,4.455997307321039,4.414956834940079,4,4.455997307321039,4
1387.0,3.9974430992630343,3.0,3.9300708655885677,3.9974430992630343,4,3.9300708655885677,4
352.0,3.4678063624888944,4.0,3.262907271723276,3.4678063624888944,3,3.262907271723276,3
246.0,5.34220036218298,5.0,5.624011308373067,5.34220036218298,5,5.624011308373067,6
1324.0,4.317925593027119,4.0,4.33377067994215,4.317925593027119,4,4.33377067994215,4
1533.0,3.116878794264318,3.0,2.8208569354322015,3.116878794264318,3,2.8208569354322015,3
826.0,4.769131535995113,5.0,4.902137935426311,4.769131535995113,5,4.902137935426311,5
830.0,4.554322313892326,5.0,4.631550790194696,4.554322313892326,5,4.631550790194696,5
582.0,4.761059008574708,6.0,4.8919692744716805,4.761059008574708,5,4.8919692744716805,5
978.0,3.6253212417665486,4.0,3.4613228755694108,3.6253212417665486,4,3.4613228755694108,3
487.0,4.063763545057407,4.0,4.01361225139276,4.063763545057407,4,4.01361225139276,4
1770.0,4.6581111535217685,5.0,4.762289710746229,4.6581111535217685,5,4.762289710746229,5
455.0,1.9557352006989879,2.0,1.3582077665036882,1.9557352006989879,2,1.3582077665036882,1
1548.0,3.905223831108476,4.0,3.813905701630428,3.905223831108476,4,3.813905701630428,4
131.0,4.742019420220722,5.0,4.86798581692429,4.742019420220722,5,4.86798581692429,5
1365.0,3.949830850250537,4.0,3.8700954957593163,3.949830850250537,4,3.8700954957593163,4
1350.0,4.933200093754933,5.0,5.10880896301029,4.933200093754933,5,5.10880896301029,5
1357.0,4.445549699282593,4.0,4.494533994646957,4.445549699282593,4,4.494533994646957,4
457.0,5.015134355975401,5.0,5.2120184895560655,5.015134355975401,5,5.2120184895560655,5
469.0,4.686768745488828,4.0,4.798388607821833,4.686768745488828,5,4.798388607821833,5
917.0,3.312514848447808,3.0,3.0672923579326277,3.312514848447808,3,3.0672923579326277,3
996.0,4.113514437622912,3.0,4.076281590540514,4.113514437622912,4,4.076281590540514,4
962.0,4.37506341482101,4.0,4.405745057636995,4.37506341482101,4,4.405745057636995,4
659.0,4.671667294416341,5.0,4.779365874558529,4.671667294416341,5,4.779365874558529,5
1728.0,4.812990795127628,4.0,4.957385804230389,4.812990795127628,5,4.957385804230389,5
1143.0,4.4163835626233094,4.0,4.457794502837363,4.4163835626233094,4,4.457794502837363,4
1212.0,4.441958874817463,5.0,4.490010767331408,4.441958874817463,4,4.490010767331408,4
27.0,2.4678157351399426,2.0,2.0032564687272605,2.4678157351399426,2,2.0032564687272605,2
673.0,2.7855911505121775,3.0,2.4035462776499856,2.7855911505121775,3,2.4035462776499856,2
1309.0,4.513371814845643,4.0,4.57996697771038,4.513371814845643,5,4.57996697771038,5
1492.0,3.0630896884416776,4.0,2.753100810035755,3.0630896884416776,3,2.753100810035755,3
839.0,5.106708504389914,5.0,5.327371020299102,5.106708504389914,5,5.327371020299102,5
1312.0,4.5855232876597505,5.0,4.670853490225582,4.5855232876597505,5,4.670853490225582,5
1776.0,4.323829873874084,4.0,4.341208081760316,4.323829873874084,4,4.341208081760316,4
1538.0,4.169294808414516,4.0,4.14654603796372,4.169294808414516,4,4.14654603796372,4
1368.0,3.9188792715983958,3.0,3.831106949430113,3.9188792715983958,4,3.831106949430113,4
1775.0,4.359191368716558,4.0,4.385751634624955,4.359191368716558,4,4.385751634624955,4
679.0,4.029353028741471,4.0,3.9702666106203184,4.029353028741471,4,3.9702666106203184,4
433.0,4.900527552287271,6.0,5.067652584170252,4.900527552287271,5,5.067652584170252,5
1380.0,5.031101524411966,6.0,5.232131734613185,5.031101524411966,5,5.232131734613185,5
136.0,4.908767424816601,4.0,5.078032043501457,4.908767424816601,5,5.078032043501457,5
1779.0,4.57774694685515,5.0,4.661057924476277,4.57774694685515,5,4.661057924476277,5
769.0,5.187854083473012,5.0,5.429587072186089,5.187854083473012,5,5.429587072186089,5
1117.0,3.8964725788632966,3.0,3.802882076391974,3.8964725788632966,4,3.802882076391974,4
415.0,4.17616299772334,3.0,4.155197639230149,4.17616299772334,4,4.155197639230149,4
727.0,3.1569939148013315,3.0,2.8713884528432123,3.1569939148013315,3,2.8713884528432123,3
1613.0,4.057371125147236,5.0,4.0055599590485,4.057371125147236,4,4.0055599590485,4
1232.0,4.598673477856667,5.0,4.6874182931227955,4.598673477856667,5,4.6874182931227955,5
1561.0,4.498898327723795,4.0,4.561735267155731,4.498898327723795,4,4.561735267155731,5
1610.0,5.49068033377716,5.0,5.811045976831183,5.49068033377716,5,5.811045976831183,6
1376.0,3.7781467467057976,4.0,3.6538314499000983,3.7781467467057976,4,3.6538314499000983,4
1455.0,4.028901129166048,4.0,3.969697369621966,4.028901129166048,4,3.969697369621966,4
542.0,5.104267274236395,5.0,5.3242958939538365,5.104267274236395,5,5.3242958939538365,5
775.0,3.417699685007371,3.0,3.199789763619834,3.417699685007371,3,3.199789763619834,3
1696.0,4.432591468326176,4.0,4.478210995627524,4.432591468326176,4,4.478210995627524,4
1244.0,4.663733336878847,4.0,4.769371764904186,4.663733336878847,5,4.769371764904186,5
943.0,4.348546711276358,4.0,4.372342957657939,4.348546711276358,4,4.372342957657939,4
384.0,3.742515510103517,4.0,3.6089481134264436,3.742515510103517,4,3.6089481134264436,4
15.0,3.2255559395309694,3.0,2.957753471818119,3.2255559395309694,3,2.957753471818119,3
187.0,2.396707955267932,3.0,1.9136846571868853,2.396707955267932,2,1.9136846571868853,2
324.0,4.203972408652233,4.0,4.190228114365995,4.203972408652233,4,4.190228114365995,4
107.0,5.333373538505002,5.0,5.612892488626381,5.333373538505002,5,5.612892488626381,6
1325.0,5.110225690046535,5.0,5.331801487560974,5.110225690046535,5,5.331801487560974,5
1627.0,4.126677062087962,4.0,4.092862056420371,4.126677062087962,4,4.092862056420371,4
64.0,3.2666282694920232,4.0,3.0094907501499337,3.2666282694920232,3,3.0094907501499337,3
1073.0,4.313176930953226,4.0,4.327788967883115,4.313176930953226,4,4.327788967883115,4
639.0,3.129923474102946,3.0,2.8372888308761772,3.129923474102946,3,2.8372888308761772,3
1757.0,3.6123950858906753,4.0,3.445040280329632,3.6123950858906753,4,3.445040280329632,3
523.0,4.874808689220213,5.0,5.035255494009067,4.874808689220213,5,5.035255494009067,5
164.0,4.008105966344331,4.0,3.9435024805596033,4.008105966344331,4,3.9435024805596033,4
1108.0,4.587466606062185,5.0,4.673301415755239,4.587466606062185,5,4.673301415755239,5
1500.0,4.432385947776207,4.0,4.477952109075271,4.432385947776207,4,4.477952109075271,4
1030.0,3.553085801012858,4.0,3.3703305917803292,3.553085801012858,4,3.3703305917803292,3
551.0,4.120287821725464,4.0,4.084813769233428,4.120287821725464,4,4.084813769233428,4
1021.0,4.5259662319023874,4.0,4.595831693963625,4.5259662319023874,5,4.595831693963625,5
1137.0,4.383963564715886,4.0,4.4169562436773955,4.383963564715886,4,4.4169562436773955,4
1717.0,4.456024888581435,4.0,4.507729198932824,4.456024888581435,4,4.507729198932824,5
1642.0,4.235897798280546,4.0,4.23044333397048,4.235897798280546,4,4.23044333397048,4
1587.0,4.665648552894989,5.0,4.771784290908594,4.665648552894989,5,4.771784290908594,5
1189.0,4.08316301687056,4.0,4.038049040677396,4.08316301687056,4,4.038049040677396,4
1432.0,4.231071037532698,4.0,4.224363243932022,4.231071037532698,4,4.224363243932022,4
1147.0,4.636745899944609,4.0,4.735376699675284,4.636745899944609,5,4.735376699675284,5
1544.0,4.553809757934052,5.0,4.630905142618846,4.553809757934052,5,4.630905142618846,5
76.0,4.169213895207531,4.0,4.146444114622278,4.169213895207531,4,4.146444114622278,4
104.0,4.48157390068536,5.0,4.539912334186584,4.48157390068536,4,4.539912334186584,5
182.0,3.7873781388834136,4.0,3.6654598894587096,3.7873781388834136,4,3.6654598894587096,4
897.0,5.019774491836396,4.0,5.217863495202577,5.019774491836396,5,5.217863495202577,5
1337.0,3.0772115636403004,4.0,2.7708896081977077,3.0772115636403004,3,2.7708896081977077,3
355.0,3.1958865191228885,3.0,2.9203800122882586,3.1958865191228885,3,2.9203800122882586,3
1234.0,4.4927897627507924,4.0,4.554040536262307,4.4927897627507924,4,4.554040536262307,5
1549.0,3.123834073559147,3.0,2.8296182406976516,3.123834073559147,3,2.8296182406976516,3
919.0,4.541065280691997,5.0,4.614851401161011,4.541065280691997,5,4.614851401161011,5
197.0,4.708207662918812,5.0,4.825394410493843,4.708207662918812,5,4.825394410493843,5
258.0,5.031915116495371,6.0,5.233156586139933,5.031915116495371,5,5.233156586139933,5
493.0,3.748197090547013,4.0,3.616104987873267,3.748197090547013,4,3.616104987873267,4
970.0,5.46307037354561,5.0,5.7762667422811935,5.46307037354561,5,5.7762667422811935,6
1321.0,5.245551905088117,5.0,5.502266860716973,5.245551905088117,5,5.502266860716973,6
1623.0,4.679362198805458,4.0,4.789058857900208,4.679362198805458,5,4.789058857900208,5
648.0,2.821273261674512,3.0,2.4484936989047084,2.821273261674512,3,2.4484936989047084,2
1286.0,3.406227734419245,4.0,3.185338976407384,3.406227734419245,3,3.185338976407384,3
125.0,2.885890017529311,3.0,2.5298890101940534,2.885890017529311,3,2.5298890101940534,3
242.0,4.576869127971187,4.0,4.659952168850347,4.576869127971187,5,4.659952168850347,5
342.0,4.764605498418108,5.0,4.896436655121937,4.764605498418108,5,4.896436655121937,5
645.0,4.251358720140331,4.0,4.249918879143706,4.251358720140331,4,4.249918879143706,4
1354.0,3.8003504755178312,4.0,3.6818006568732993,3.8003504755178312,4,3.6818006568732993,4
632.0,4.64560253696229,5.0,4.746533074171256,4.64560253696229,5,4.746533074171256,5
997.0,4.668366387930181,5.0,4.775207846080873,4.668366387930181,5,4.775207846080873,5
735.0,4.940671441445326,5.0,5.118220340337511,4.940671441445326,5,5.118220340337511,5
1049.0,4.975149644319138,5.0,5.161651243336067,4.975149644319138,5,5.161651243336067,5
382.0,3.673979651566821,3.0,3.5226160550264156,3.673979651566821,4,3.5226160550264156,4
1014.0,4.463228365614687,4.0,4.516803149609097,4.463228365614687,4,4.516803149609097,5
1034.0,4.612361469433136,4.0,4.704660544309101,4.612361469433136,5,4.704660544309101,5
973.0,3.70882939592931,3.0,3.5665149749460885,3.70882939592931,4,3.5665149749460885,4
550.0,5.262481230753494,6.0,5.523592099259565,5.262481230753494,5,5.523592099259565,6
1353.0,4.530101382280376,5.0,4.6010405882789165,4.530101382280376,5,4.6010405882789165,5
