spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1592.0,1.37849272160947,1.0,0.9286065997323911,1.37849272160947,1,0.9286065997323911,1
1005.0,3.8309907917353216,4.5,3.7625920356614375,3.8309907917353216,4,3.7625920356614375,4
423.0,4.726156254491033,4.5,4.797000957363949,4.726156254491033,5,4.797000957363949,5
1203.0,4.393450979945638,4.0,4.412543202226942,4.393450979945638,4,4.412543202226942,4
1645.0,5.197478990650666,5.5,5.341638193237526,5.197478990650666,5,5.341638193237526,5
1157.0,3.7742173470661586,3.0,3.696987451788442,3.7742173470661586,4,3.696987451788442,4
1683.0,4.054534177279976,3.5,4.020907712500813,4.054534177279976,4,4.020907712500813,4
1106.0,4.849163458392725,4.5,4.9391419965835475,4.849163458392725,5,4.9391419965835475,5
552.0,3.0025062144118415,3.0,2.8052362462209635,3.0025062144118415,3,2.8052362462209635,3
841.0,3.0342678051634757,3.5,2.841938369133317,3.0342678051634757,3,2.841938369133317,3
600.0,2.9851213642722527,3.0,2.7851471734907753,2.9851213642722527,3,2.7851471734907753,3
593.0,4.383886201963509,5.0,4.401490617994794,4.383886201963509,4,4.401490617994794,4
1585.0,5.078838195073552,4.5,5.2045427594558715,5.078838195073552,5,5.2045427594558715,5
305.0,4.53046373034994,5.0,4.570868358080153,4.53046373034994,5,4.570868358080153,5
1744.0,5.030519152040704,5.5,5.148707663844117,5.030519152040704,5,5.148707663844117,5
832.0,1.6873402324560427,1.0,1.285495503468495,1.6873402324560427,2,1.285495503468495,1
1750.0,4.085828325228948,4.0,4.057069681636489,4.085828325228948,4,4.057069681636489,4
1535.0,3.3914994001307828,3.0,3.25473752674452,3.3914994001307828,3,3.25473752674452,3
789.0,3.5748610887660117,3.5,3.4666212225685618,3.5748610887660117,4,3.4666212225685618,3
422.0,3.9652116251157246,3.5,3.9176909903280164,3.9652116251157246,4,3.9176909903280164,4
1114.0,4.454468850637769,5.0,4.483052434825045,4.454468850637769,4,4.483052434825045,4
502.0,2.539900758315292,3.5,2.2706722679130578,2.539900758315292,3,2.2706722679130578,2
366.0,4.305595464749288,4.0,4.311021715394652,4.305595464749288,4,4.311021715394652,4
637.0,4.329176425089777,4.0,4.338270706529123,4.329176425089777,4,4.338270706529123,4
91.0,3.558926643390249,4.0,3.4482081658267063,3.558926643390249,4,3.4482081658267063,3
1236.0,4.3756056478524545,5.0,4.39192201933288,4.3756056478524545,4,4.39192201933288,4
1363.0,4.721611122514288,4.0,4.791748827715663,4.721611122514288,5,4.791748827715663,5
1201.0,5.029080604695449,6.0,5.147045349702056,5.029080604695449,5,5.147045349702056,5
496.0,4.0773693293160935,4.5,4.047294884456575,4.0773693293160935,4,4.047294884456575,4
174.0,4.291932507335435,4.0,4.295233477762893,4.291932507335435,4,4.295233477762893,4
180.0,4.442931839599805,5.0,4.469720835647043,4.442931839599805,4,4.469720835647043,4
778.0,4.737808633436104,4.5,4.810465869987738,4.737808633436104,5,4.810465869987738,5
1334.0,3.4731714645340306,4.0,3.3491137237578723,3.4731714645340306,3,3.3491137237578723,3
1582.0,4.743677353422243,5.0,4.817247472457016,4.743677353422243,5,4.817247472457016,5
1442.0,3.0154082414423344,3.0,2.8201451903476773,3.0154082414423344,3,2.8201451903476773,3
697.0,4.2102861354060455,4.0,4.200886969701232,4.2102861354060455,4,4.200886969701232,4
41.0,1.5916115410416816,1.0,1.1748761637130412,1.5916115410416816,2,1.1748761637130412,1
115.0,4.498258742083021,4.5,4.533653866935607,4.498258742083021,4,4.533653866935607,5
998.0,4.809143467049452,4.5,4.892896874520303,4.809143467049452,5,4.892896874520303,5
802.0,4.1131069737905905,4.0,4.088591538341377,4.1131069737905905,4,4.088591538341377,4
1470.0,4.655393737868389,5.0,4.715231294031259,4.655393737868389,5,4.715231294031259,5
721.0,4.646390957496594,4.5,4.7048281264335685,4.646390957496594,5,4.7048281264335685,5
993.0,3.8851187511376404,4.5,3.8251396276417475,3.8851187511376404,4,3.8251396276417475,4
1629.0,4.656573183179924,5.0,4.716594202681865,4.656573183179924,5,4.716594202681865,5
1604.0,3.9589068159512717,4.0,3.910405464779181,3.9589068159512717,4,3.910405464779181,4
966.0,3.7810442933770525,3.5,3.7048763331917,3.7810442933770525,4,3.7048763331917,4
1220.0,4.908313816656802,5.0,5.007493224212354,4.908313816656802,5,5.007493224212354,5
1349.0,4.9599900635209035,5.5,5.067207738478546,4.9599900635209035,5,5.067207738478546,5
790.0,4.461134857037504,4.5,4.490755342029244,4.461134857037504,4,4.490755342029244,4
1155.0,4.227360139389489,4.0,4.220616843992057,4.227360139389489,4,4.220616843992057,4
656.0,4.224910733625377,4.5,4.2177864318719696,4.224910733625377,4,4.2177864318719696,4
561.0,4.1031097384133695,4.0,4.077039227738684,4.1031097384133695,4,4.077039227738684,4
1156.0,5.2714617501949705,5.0,5.427129009973476,5.2714617501949705,5,5.427129009973476,5
655.0,3.640633993622729,3.5,3.5426251373986024,3.640633993622729,4,3.5426251373986024,4
1593.0,4.592712882311332,5.0,4.642800398397097,4.592712882311332,5,4.642800398397097,5
1241.0,4.153279873592945,4.5,4.135013353855005,4.153279873592945,4,4.135013353855005,4
7.0,4.9783394971357495,5.0,5.088411436151324,4.9783394971357495,5,5.088411436151324,5
310.0,4.3512242321094785,5.0,4.363748061536706,4.3512242321094785,4,4.363748061536706,4
1401.0,4.824289808103861,5.0,4.91039923689876,4.824289808103861,5,4.91039923689876,5
33.0,3.147184920338855,3.0,2.9724198010138023,3.147184920338855,3,2.9724198010138023,3
980.0,4.7449742579043255,5.0,4.818746111113977,4.7449742579043255,5,4.818746111113977,5
553.0,4.369819203840867,4.0,4.385235490909307,4.369819203840867,4,4.385235490909307,4
983.0,4.851757601277909,4.0,4.9421396597600795,4.851757601277909,5,4.9421396597600795,5
1622.0,5.39816256321957,5.0,5.5735382011593675,5.39816256321957,5,5.5735382011593675,6
1003.0,4.343754496229046,4.5,4.355116404308003,4.343754496229046,4,4.355116404308003,4
8.0,4.853293360452934,5.0,4.943914307083203,4.853293360452934,5,4.943914307083203,5
1704.0,4.200837039152393,4.0,4.18996806155132,4.200837039152393,4,4.18996806155132,4
1023.0,3.669142964927573,4.0,3.5755686941970386,3.669142964927573,4,3.5755686941970386,4
1259.0,4.581838517539035,5.0,4.630234520460203,4.581838517539035,5,4.630234520460203,5
1394.0,3.8811566733080247,3.0,3.8205612465200973,3.8811566733080247,4,3.8205612465200973,4
685.0,4.538739836520073,4.0,4.580431816921593,4.538739836520073,5,4.580431816921593,5
153.0,4.552278428318327,4.5,4.596076343800781,4.552278428318327,5,4.596076343800781,5
1396.0,4.015128810941445,4.5,3.975372820685337,4.015128810941445,4,3.975372820685337,4
1698.0,4.613554046229007,4.0,4.666883416332956,4.613554046229007,5,4.666883416332956,5
621.0,2.9295937409677757,4.0,2.7209821991515426,2.9295937409677757,3,2.7209821991515426,3
1306.0,4.464719349181362,4.0,4.494897403812956,4.464719349181362,4,4.494897403812956,4
1367.0,2.2757881357362413,3.0,1.965476787862937,2.2757881357362413,2,1.965476787862937,2
964.0,5.00218147791071,5.5,5.1159620495862494,5.00218147791071,5,5.1159620495862494,5
933.0,3.7409416235586592,4.0,3.6585356719730084,3.7409416235586592,4,3.6585356719730084,4
1631.0,4.155430191149786,4.0,4.137498154439739,4.155430191149786,4,4.137498154439739,4
235.0,3.935011845933406,3.5,3.8827936195967223,3.935011845933406,4,3.8827936195967223,4
1385.0,4.9904881498492255,4.5,5.102449818189432,4.9904881498492255,5,5.102449818189432,5
1731.0,4.102945598092025,4.5,4.0768495553039505,4.102945598092025,4,4.0768495553039505,4
1556.0,4.14424879011251,4.0,4.124577480585224,4.14424879011251,4,4.124577480585224,4
699.0,5.687042734470925,6.0,5.9073538351154085,5.687042734470925,6,5.9073538351154085,6
1714.0,3.4051920944402507,3.0,3.2705601268616604,3.4051920944402507,3,3.2705601268616604,3
644.0,4.528098565687639,4.0,4.568135290809608,4.528098565687639,5,4.568135290809608,5
1408.0,4.353808845238955,4.0,4.366734712599014,4.353808845238955,4,4.366734712599014,4
665.0,3.3723229491323954,3.5,3.2325781686988484,3.3723229491323954,3,3.2325781686988484,3
1164.0,4.739710193151052,4.5,4.8126632183173275,4.739710193151052,5,4.8126632183173275,5
363.0,3.998832063051453,4.0,3.9565411050824477,3.998832063051453,4,3.9565411050824477,4
410.0,4.226418509717476,4.0,4.219528743328889,4.226418509717476,4,4.219528743328889,4
913.0,5.384811018154364,5.0,5.558109816231015,5.384811018154364,5,5.558109816231015,6
971.0,4.338990133418205,4.5,4.349610942353975,4.338990133418205,4,4.349610942353975,4
844.0,3.921921874269811,4.0,3.8676674959502937,3.921921874269811,4,3.8676674959502937,4
332.0,4.050756320174853,4.0,4.016542207734323,4.050756320174853,4,4.016542207734323,4
185.0,4.505363579220087,4.0,4.54186386522933,4.505363579220087,5,4.54186386522933,5
59.0,4.665569484879901,4.0,4.726989883846926,4.665569484879901,5,4.726989883846926,5
1709.0,4.332905485659646,4.0,4.342579824433613,4.332905485659646,4,4.342579824433613,4
653.0,3.98130717871949,4.0,3.9362902157675475,3.98130717871949,4,3.9362902157675475,4
614.0,3.782246995502008,3.0,3.706266116265295,3.782246995502008,4,3.706266116265295,4
743.0,4.877788999871606,5.0,4.9722202561079545,4.877788999871606,5,4.9722202561079545,5
259.0,4.80054986907947,4.5,4.882966537862419,4.80054986907947,5,4.882966537862419,5
186.0,4.103081744298122,4.0,4.077006879124074,4.103081744298122,4,4.077006879124074,4
217.0,4.934097796570742,5.0,5.037287915774596,4.934097796570742,5,5.037287915774596,5
710.0,4.538059733185542,5.5,4.579645923155369,4.538059733185542,5,4.579645923155369,5
90.0,3.536816749189326,3.5,3.4226590659441802,3.536816749189326,4,3.4226590659441802,3
1507.0,3.463468263327803,4.5,3.3379011844962503,3.463468263327803,3,3.3379011844962503,3
944.0,3.6154113336948495,4.0,3.5134790794417317,3.6154113336948495,4,3.5134790794417317,4
134.0,4.475643648535258,5.0,4.5075209836819035,4.475643648535258,4,4.5075209836819035,5
754.0,4.658465577534774,4.5,4.718780959974768,4.658465577534774,5,4.718780959974768,5
1383.0,4.538850347283986,4.5,4.580559517693005,4.538850347283986,5,4.580559517693005,5
1765.0,2.179949829708648,2.5,1.854730782883462,2.179949829708648,2,1.854730782883462,2
1658.0,4.429597430730993,4.5,4.454312252459453,4.429597430730993,4,4.454312252459453,4
936.0,3.6091399881865143,3.5,3.506232222838338,3.6091399881865143,4,3.506232222838338,4
558.0,5.0630803881346065,5.0,5.186333817352662,5.0630803881346065,5,5.186333817352662,5
371.0,4.141058503087024,4.0,4.120890942733557,4.141058503087024,4,4.120890942733557,4
504.0,5.047579834153266,5.0,5.168422144040032,5.047579834153266,5,5.168422144040032,5
135.0,3.89630107986978,3.5,3.83806137349455,3.89630107986978,4,3.83806137349455,4
308.0,2.236387031923015,3.0,1.9199468216108198,2.236387031923015,2,1.9199468216108198,2
60.0,2.020466695565572,2.0,1.6704399632725,2.020466695565572,2,1.6704399632725,2
1313.0,3.933925818871338,4.0,3.881538660453465,3.933925818871338,4,3.881538660453465,4
560.0,4.382404833156921,4.0,4.399778821490549,4.382404833156921,4,4.399778821490549,4
1785.0,3.752674539716056,4.0,3.672093649414896,3.752674539716056,4,3.672093649414896,4
974.0,1.3131005639498348,1.0,0.8530426575263639,1.3131005639498348,1,0.8530426575263639,1
1360.0,4.639196026482941,4.0,4.696514020113329,4.639196026482941,5,4.696514020113329,5
1588.0,5.083391196773286,5.0,5.209803982966699,5.083391196773286,5,5.209803982966699,5
958.0,3.7753295842306045,4.0,3.698272698029299,3.7753295842306045,4,3.698272698029299,4
479.0,4.907018088828083,5.0,5.005995945237807,4.907018088828083,5,5.005995945237807,5
1478.0,4.45130903016146,4.5,4.479401102610317,4.45130903016146,4,4.479401102610317,4
1482.0,3.6366805791959598,3.5,3.538056767276671,3.6366805791959598,4,3.538056767276671,4
1564.0,4.069298731392918,4.0,4.037968900778085,4.069298731392918,4,4.037968900778085,4
1787.0,3.4983475444412533,3.5,3.378205956147353,3.4983475444412533,3,3.378205956147353,3
1413.0,4.46340309321596,4.5,4.493376403539259,4.46340309321596,4,4.493376403539259,4
92.0,5.133441168296899,5.5,5.2676392539071175,5.133441168296899,5,5.2676392539071175,5
771.0,4.566566912336685,4.5,4.612587409029653,4.566566912336685,5,4.612587409029653,5
346.0,5.368197016056282,6.0,5.538911497360964,5.368197016056282,5,5.538911497360964,6
1568.0,3.849415521945352,3.5,3.783882742354417,3.849415521945352,4,3.783882742354417,4
780.0,4.630343586383234,4.5,4.686284578296188,4.630343586383234,5,4.686284578296188,5
1676.0,3.7712509263514353,4.0,3.6935596027700193,3.7712509263514353,4,3.6935596027700193,4
1072.0,3.9863384547282763,4.0,3.9421041094079645,3.9863384547282763,4,3.9421041094079645,4
247.0,4.599306483003298,4.0,4.65041963714757,4.599306483003298,5,4.65041963714757,5
1458.0,4.555285166661353,4.5,4.599550781875811,4.555285166661353,5,4.599550781875811,5
10.0,4.730835366337674,4.5,4.802407907521419,4.730835366337674,5,4.802407907521419,5
797.0,4.841570580944212,5.0,4.930368043051027,4.841570580944212,5,4.930368043051027,5
992.0,2.1230122388727244,2.5,1.7889365198210596,2.1230122388727244,2,1.7889365198210596,2
1192.0,3.9922138594015117,4.0,3.948893436370935,3.9922138594015117,4,3.948893436370935,4
243.0,4.876822090401466,5.5,4.971102943360753,4.876822090401466,5,4.971102943360753,5
1267.0,4.273651499361323,4.0,4.274108849375284,4.273651499361323,4,4.274108849375284,4
1126.0,4.364844233712306,5.0,4.379486661558423,4.364844233712306,4,4.379486661558423,4
1525.0,3.959795844761665,4.0,3.9114327824890154,3.959795844761665,4,3.9114327824890154,4
1162.0,4.229901687410872,4.0,4.223553731146037,4.229901687410872,4,4.223553731146037,4
929.0,4.616396558133222,5.0,4.67016808246017,4.616396558133222,5,4.67016808246017,5
362.0,4.744735716346933,5.0,4.818470464291764,4.744735716346933,5,4.818470464291764,5
1621.0,4.735065339313278,5.0,4.807295855020037,4.735065339313278,5,4.807295855020037,5
1388.0,4.220855917870816,4.0,4.213100887392332,4.220855917870816,4,4.213100887392332,4
817.0,5.1269969840091445,6.0,5.260192673361185,5.1269969840091445,5,5.260192673361185,5
5.0,4.7499010463598275,4.0,4.824439264107194,4.7499010463598275,5,4.824439264107194,5
630.0,4.553392620781279,4.0,4.597363849487857,4.553392620781279,5,4.597363849487857,5
315.0,4.87167754955518,5.0,4.9651581664777416,4.87167754955518,5,4.9651581664777416,5
1483.0,2.9199380652946103,3.0,2.7098245780446684,2.9199380652946103,3,2.7098245780446684,3
328.0,4.248399173457369,4.0,4.244928510884145,4.248399173457369,4,4.244928510884145,4
811.0,4.3145605595967975,4.0,4.321381335464919,4.3145605595967975,4,4.321381335464919,4
737.0,4.612928006642138,4.0,4.666159995958801,4.612928006642138,5,4.666159995958801,5
764.0,4.965762136767623,4.5,5.073877660757211,4.965762136767623,5,5.073877660757211,5
1410.0,3.9978196607192014,3.5,3.9553712230344855,3.9978196607192014,4,3.9553712230344855,4
968.0,4.38789529281235,4.5,4.406123325035558,4.38789529281235,4,4.406123325035558,4
1364.0,4.740020399862224,4.5,4.813021677845715,4.740020399862224,5,4.813021677845715,5
434.0,4.0661049327621175,3.5,4.034278305089048,4.0661049327621175,4,4.034278305089048,4
1206.0,4.933180658749855,5.5,5.036228116682888,4.933180658749855,5,5.036228116682888,5
519.0,5.08655398576723,6.0,5.2134587454535435,5.08655398576723,5,5.2134587454535435,5
205.0,5.280324853959834,5.0,5.437370774194502,5.280324853959834,5,5.437370774194502,5
956.0,4.252807762959132,4.5,4.250022858803589,4.252807762959132,4,4.250022858803589,4
427.0,5.0939871249186055,5.5,5.22204811331272,5.0939871249186055,5,5.22204811331272,5
690.0,4.380164842896897,4.5,4.397190399566447,4.380164842896897,4,4.397190399566447,4
1740.0,4.194963547775749,4.0,4.183180945499232,4.194963547775749,4,4.183180945499232,4
1595.0,4.3051961639946335,4.0,4.310560303197419,4.3051961639946335,4,4.310560303197419,4
1100.0,4.160767515385543,4.5,4.143665702269936,4.160767515385543,4,4.143665702269936,4
1469.0,4.855725907978076,4.0,4.9467252386563745,4.855725907978076,5,4.9467252386563745,5
1138.0,3.9295873054096315,4.0,3.8765252889389963,3.9295873054096315,4,3.8765252889389963,4
1160.0,4.3662769961199,4.0,4.381142290912725,4.3662769961199,4,4.381142290912725,4
1134.0,3.3620732567556084,3.0,3.220734131277414,3.3620732567556084,3,3.220734131277414,3
281.0,3.4018616557993457,3.5,3.26671163673702,3.4018616557993457,3,3.26671163673702,3
237.0,4.2410986541085345,4.0,4.236492391907605,4.2410986541085345,4,4.236492391907605,4
411.0,5.1922121598273545,6.0,5.3355521041071885,5.1922121598273545,5,5.3355521041071885,5
1519.0,3.3713071454957557,4.0,3.2314043562718107,3.3713071454957557,3,3.2314043562718107,3
1445.0,4.036374560267852,4.0,3.99992335750323,4.036374560267852,4,3.99992335750323,4
861.0,4.091756478134158,4.0,4.063919961846684,4.091756478134158,4,4.063919961846684,4
1076.0,5.072055562069442,5.0,5.1967050843175935,5.072055562069442,5,5.1967050843175935,5
598.0,4.065017592049785,4.0,4.033021827956537,4.065017592049785,4,4.033021827956537,4
170.0,4.110890681602704,4.0,4.086030500737009,4.110890681602704,4,4.086030500737009,4
55.0,3.663148912826073,4.0,3.568642264135881,3.663148912826073,4,3.568642264135881,4
257.0,4.412036341027843,4.0,4.43401952600882,4.412036341027843,4,4.43401952600882,4
1387.0,4.003127308806873,3.5,3.96150447857614,4.003127308806873,4,3.96150447857614,4
352.0,3.4585980602515125,3.5,3.332273418767768,3.4585980602515125,3,3.332273418767768,3
246.0,5.361214511754658,5.5,5.530842860839631,5.361214511754658,5,5.530842860839631,6
1324.0,4.368070143972963,4.0,4.383214363858245,4.368070143972963,4,4.383214363858245,4
1533.0,3.068859285564379,3.0,2.881910572519538,3.068859285564379,3,2.881910572519538,3
826.0,4.779455905798662,5.0,4.858591397489419,4.779455905798662,5,4.858591397489419,5
830.0,4.59538476092151,5.0,4.645887889131565,4.59538476092151,5,4.645887889131565,5
582.0,4.756302794689828,5.5,4.831836807759807,4.756302794689828,5,4.831836807759807,5
978.0,3.6165598658679867,4.0,3.5148062663989874,3.6165598658679867,4,3.5148062663989874,4
487.0,4.067997018368205,4.0,4.036464705607156,4.067997018368205,4,4.036464705607156,4
1770.0,4.660740272302946,5.0,4.721409484711528,4.660740272302946,5,4.721409484711528,5
455.0,1.950936849633266,2.0,1.590094713204909,1.950936849633266,2,1.590094713204909,2
1548.0,3.888837369461962,4.0,3.8294366790038987,3.888837369461962,4,3.8294366790038987,4
131.0,4.767880263807981,5.0,4.8452151582936684,4.767880263807981,5,4.8452151582936684,5
1365.0,3.9972311798815365,4.0,3.9546912036927457,3.9972311798815365,4,3.9546912036927457,4
1350.0,4.924583550049132,5.0,5.026293723198249,4.924583550049132,5,5.026293723198249,5
1357.0,4.457983885152701,4.0,4.487114234809089,4.457983885152701,4,4.487114234809089,4
457.0,5.007493657130697,5.0,5.122100541080236,5.007493657130697,5,5.122100541080236,5
469.0,4.7509886352194055,4.5,4.825696027986385,4.7509886352194055,5,4.825696027986385,5
917.0,3.2332992681176345,3.0,3.071929280920168,3.2332992681176345,3,3.071929280920168,3
996.0,4.056648823829522,3.5,4.023351293434291,4.056648823829522,4,4.023351293434291,4
962.0,4.443067700134504,4.5,4.469877829359431,4.443067700134504,4,4.469877829359431,4
659.0,4.704599666015281,5.0,4.772091230203404,4.704599666015281,5,4.772091230203404,5
1728.0,4.807546198446182,4.5,4.891051149944992,4.807546198446182,5,4.891051149944992,5
1143.0,4.449361184715786,4.0,4.477150268780222,4.449361184715786,4,4.477150268780222,4
1212.0,4.490062795507462,4.5,4.524183036555873,4.490062795507462,4,4.524183036555873,5
27.0,2.4728408052618254,2.0,2.1931811038617615,2.4728408052618254,2,2.1931811038617615,2
673.0,2.7242421523499023,3.0,2.4836880628270714,2.7242421523499023,3,2.4836880628270714,2
1309.0,4.492987410319187,4.0,4.527562576741079,4.492987410319187,4,4.527562576741079,5
1492.0,3.0402008409249994,4.0,2.8487942917306963,3.0402008409249994,3,2.8487942917306963,3
839.0,5.132204749722936,5.0,5.266210509773124,5.132204749722936,5,5.266210509773124,5
1312.0,4.589053474540244,4.5,4.6385717678209035,4.589053474540244,5,4.6385717678209035,5
1776.0,4.387521482461619,4.5,4.405691368287997,4.387521482461619,4,4.405691368287997,4
1538.0,4.127238896057433,4.5,4.104921688555872,4.127238896057433,4,4.104921688555872,4
1368.0,3.8968169264075967,3.5,3.838657460232866,3.8968169264075967,4,3.838657460232866,4
1775.0,4.368671674145123,4.5,4.383909462365329,4.368671674145123,4,4.383909462365329,4
679.0,4.073808908866641,4.0,4.043180638732004,4.073808908866641,4,4.043180638732004,4
433.0,4.92219071748308,5.5,5.02352868426696,4.92219071748308,5,5.02352868426696,5
1380.0,5.026036502448749,6.0,5.1435277357484654,5.026036502448749,5,5.1435277357484654,5
136.0,4.958494068164595,4.5,5.06547904025707,4.958494068164595,5,5.06547904025707,5
1779.0,4.633792099416133,5.0,4.690269509346651,4.633792099416133,5,4.690269509346651,5
769.0,5.200972327028818,5.0,5.345674919928193,5.200972327028818,5,5.345674919928193,5
1117.0,3.938931864797189,3.5,3.8873233994582654,3.938931864797189,4,3.8873233994582654,4
415.0,4.132961972487608,3.5,4.111534992537388,4.132961972487608,4,4.111534992537388,4
727.0,3.166335143608727,3.0,2.994548851593981,3.166335143608727,3,2.994548851593981,3
1613.0,3.990135642500423,4.5,3.946491951736909,3.990135642500423,4,3.946491951736909,4
1232.0,4.563496565408487,5.0,4.609039468020543,4.563496565408487,5,4.609039468020543,5
1561.0,4.512859299664241,4.5,4.55052554893432,4.512859299664241,5,4.55052554893432,5
1610.0,5.528744403879447,5.5,5.724432115872176,5.528744403879447,6,5.724432115872176,6
1376.0,3.759721334794264,4.0,3.6802365771769523,3.759721334794264,4,3.6802365771769523,4
1455.0,4.067906463787613,4.0,4.036360065213885,4.067906463787613,4,4.036360065213885,4
542.0,5.143572993885337,5.0,5.279347090299232,5.143572993885337,5,5.279347090299232,5
775.0,3.5618416585538877,3.5,3.451576613133513,3.5618416585538877,4,3.451576613133513,3
1696.0,4.419303386000358,4.5,4.442416963652183,4.419303386000358,4,4.442416963652183,4
1244.0,4.600549922901957,4.0,4.651856494777012,4.600549922901957,5,4.651856494777012,5
943.0,4.352179660585441,4.5,4.364852107415042,4.352179660585441,4,4.364852107415042,4
384.0,3.73172323302931,4.0,3.6478833559442574,3.73172323302931,4,3.6478833559442574,4
15.0,3.2735386443620476,3.0,3.1184279133214097,3.2735386443620476,3,3.1184279133214097,3
187.0,2.384954662530194,2.5,2.091624225364954,2.384954662530194,2,2.091624225364954,2
324.0,4.276613952423868,4.0,4.2775321135711435,4.276613952423868,4,4.2775321135711435,4
107.0,5.330848100274926,5.0,5.495752938069346,5.330848100274926,5,5.495752938069346,5
1325.0,5.111799589948532,5.0,5.242631316654535,5.111799589948532,5,5.242631316654535,5
1627.0,4.162759057402553,4.0,4.14596702969604,4.162759057402553,4,4.14596702969604,4
64.0,3.2441538155437213,3.5,3.0844722589122173,3.2441538155437213,3,3.0844722589122173,3
1073.0,4.288127066411899,4.0,4.290836098500517,4.288127066411899,4,4.290836098500517,4
639.0,3.2383783051761363,3.0,3.0777983648667258,3.2383783051761363,3,3.0777983648667258,3
1757.0,3.682162482225671,4.0,3.5906134042643303,3.682162482225671,4,3.5906134042643303,4
523.0,4.9267564835957325,5.0,5.028804657701856,4.9267564835957325,5,5.028804657701856,5
164.0,4.001975412523719,4.0,3.960173404219784,4.001975412523719,4,3.960173404219784,4
1108.0,4.6120690639626805,4.5,4.665167444293408,4.6120690639626805,5,4.665167444293408,5
1500.0,4.437111525524765,4.0,4.4629951686538165,4.437111525524765,4,4.4629951686538165,4
1030.0,3.4850817991219323,4.0,3.362876717160523,3.4850817991219323,3,3.362876717160523,3
551.0,4.191163523004133,4.0,4.178789824874058,4.191163523004133,4,4.178789824874058,4
1021.0,4.571326004372022,4.5,4.618086780336273,4.571326004372022,5,4.618086780336273,5
1137.0,4.41042975949714,4.0,4.43216303987531,4.41042975949714,4,4.43216303987531,4
1717.0,4.520123705532571,4.0,4.558919936959453,4.520123705532571,5,4.558919936959453,5
1642.0,4.204375406349336,4.0,4.194056823628344,4.204375406349336,4,4.194056823628344,4
1587.0,4.657172025195027,5.0,4.717286194887646,4.657172025195027,5,4.717286194887646,5
1189.0,4.105376137103737,4.5,4.079658165938371,4.105376137103737,4,4.079658165938371,4
1432.0,4.252565410315475,4.0,4.2497428080786355,4.252565410315475,4,4.2497428080786355,4
1147.0,4.707498612298754,4.5,4.775441109107277,4.707498612298754,5,4.775441109107277,5
1544.0,4.497189099533137,5.0,4.532417840924029,4.497189099533137,4,4.532417840924029,5
76.0,4.152196000216188,4.0,4.133760883403942,4.152196000216188,4,4.133760883403942,4
104.0,4.4535266726791845,5.0,4.4819637005890405,4.4535266726791845,4,4.4819637005890405,4
182.0,3.815711536836351,4.0,3.744936084619931,3.815711536836351,4,3.744936084619931,4
897.0,5.0699403653836,4.5,5.194260867673829,5.0699403653836,5,5.194260867673829,5
1337.0,3.041134992476544,4.0,2.849873751047821,3.041134992476544,3,2.849873751047821,3
355.0,3.16921128105069,3.0,2.9978723737290407,3.16921128105069,3,2.9978723737290407,3
1234.0,4.501725139566982,4.0,4.5376594643729105,4.501725139566982,5,4.5376594643729105,5
1549.0,3.1587137743531155,3.0,2.9857419743387705,3.1587137743531155,3,2.9857419743387705,3
919.0,4.529328778179566,5.5,4.569556863502238,4.529328778179566,5,4.569556863502238,5
197.0,4.680228726963827,5.0,4.743929378753633,4.680228726963827,5,4.743929378753633,5
258.0,4.974502310434081,5.5,5.083977373038316,4.974502310434081,5,5.083977373038316,5
493.0,3.8486644298074366,4.0,3.783014817439074,3.8486644298074366,4,3.783014817439074,4
970.0,5.520772016628226,5.5,5.715219619587362,5.520772016628226,6,5.715219619587362,6
1321.0,5.268283083871868,4.5,5.423455900430565,5.268283083871868,5,5.423455900430565,5
1623.0,4.667846458023911,4.5,4.729621041362086,4.667846458023911,5,4.729621041362086,5
648.0,2.982278056958946,3.0,2.7818615882281668,2.982278056958946,3,2.7818615882281668,3
1286.0,3.4871529680808973,4.0,3.365270057541318,3.4871529680808973,3,3.365270057541318,3
125.0,2.9318568246845977,2.5,2.7235973067318042,2.9318568246845977,3,2.7235973067318042,3
242.0,4.5471745301485065,4.5,4.590178531583953,4.5471745301485065,5,4.590178531583953,5
342.0,4.825063496770801,4.5,4.911293273245112,4.825063496770801,5,4.911293273245112,5
645.0,4.206647492740052,4.0,4.196682334253161,4.206647492740052,4,4.196682334253161,4
1354.0,3.727399479405086,4.0,3.642887040167761,3.727399479405086,4,3.642887040167761,4
632.0,4.62295748153881,5.0,4.677749560955168,4.62295748153881,5,4.677749560955168,5
997.0,4.682434384590798,5.0,4.746478127585537,4.682434384590798,5,4.746478127585537,5
735.0,4.907852968660712,4.5,5.006960691067881,4.907852968660712,5,5.006960691067881,5
1049.0,5.004800478107447,5.0,5.118988436642231,5.004800478107447,5,5.118988436642231,5
382.0,3.8195641191051593,3.5,3.7493879380886526,3.8195641191051593,4,3.7493879380886526,4
1014.0,4.438612507597992,4.0,4.464729629278651,4.438612507597992,4,4.464729629278651,4
1034.0,4.578698153037251,4.0,4.626605670607077,4.578698153037251,5,4.626605670607077,5
973.0,3.6171905200061127,3.0,3.5155350191202754,3.6171905200061127,4,3.5155350191202754,4
550.0,5.280215211070578,5.0,5.437244076296107,5.280215211070578,5,5.437244076296107,5
