spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1592.0,1.5413778065711758,1.0,0.8620515356025065,1.5413778065711758,2,0.8620515356025065,1
1005.0,3.8333433105670496,4.0,3.7273838210094334,3.8333433105670496,4,3.7273838210094334,4
423.0,4.715792044412182,4.0,4.830589276281187,4.715792044412182,5,4.830589276281187,5
1203.0,4.375733783024759,4.0,4.405460750754092,4.375733783024759,4,4.405460750754092,4
1645.0,5.2291973816116695,6.0,5.4724300394223455,5.2291973816116695,5,5.4724300394223455,5
1157.0,3.7555578692134786,3.0,3.6301392786913063,3.7555578692134786,4,3.6301392786913063,4
1683.0,4.051292869007324,3.0,3.9998564674346677,4.051292869007324,4,3.9998564674346677,4
1106.0,4.815477202390817,5.0,4.955212051377101,4.815477202390817,5,4.955212051377101,5
552.0,3.126437997582069,3.0,2.843636394405407,3.126437997582069,3,2.843636394405407,3
841.0,3.016836560220421,3.0,2.706616645874366,3.016836560220421,3,2.706616645874366,3
600.0,3.012136956610436,3.0,2.700741371604824,3.012136956610436,3,2.700741371604824,3
593.0,4.43033124007411,5.0,4.473716514687659,4.43033124007411,4,4.473716514687659,4
1585.0,5.155529926459335,4.0,5.380333654348597,5.155529926459335,5,5.380333654348597,5
305.0,4.597838673722628,5.0,4.683128243111136,4.597838673722628,5,4.683128243111136,5
1744.0,4.985210991493449,5.0,5.167407088777235,4.985210991493449,5,5.167407088777235,5
832.0,1.656964686318048,1.0,1.00655406748213,1.656964686318048,2,1.00655406748213,1
1750.0,4.016967042863523,4.0,3.9569435624622216,4.016967042863523,4,3.9569435624622216,4
1535.0,3.377977606283796,3.0,3.158102105436013,3.377977606283796,3,3.158102105436013,3
789.0,3.629873525568358,3.0,3.4730132630559543,3.629873525568358,4,3.4730132630559543,3
422.0,3.827224799014771,4.0,3.7197346794063795,3.827224799014771,4,3.7197346794063795,4
1114.0,4.594184121071627,5.0,4.678559453711217,4.594184121071627,5,4.678559453711217,5
502.0,2.704193669844753,4.0,2.3157618245280007,2.704193669844753,3,2.3157618245280007,2
366.0,4.275554660098025,4.0,4.28022043856559,4.275554660098025,4,4.28022043856559,4
637.0,4.218950368741324,4.0,4.209455803044607,4.218950368741324,4,4.209455803044607,4
91.0,3.5285409869263202,4.0,3.3463309923031574,3.5285409869263202,4,3.3463309923031574,3
1236.0,4.4934672023371585,5.0,4.552646808676444,4.4934672023371585,4,4.552646808676444,5
1363.0,4.702895404148679,4.0,4.814466363586441,4.702895404148679,5,4.814466363586441,5
1201.0,5.0738039110562845,6.0,5.278162749034463,5.0738039110562845,5,5.278162749034463,5
496.0,4.030155613290476,4.0,3.97343143567708,4.030155613290476,4,3.97343143567708,4
174.0,4.083000639170111,4.0,4.039496373614451,4.083000639170111,4,4.039496373614451,4
180.0,4.428627938799508,5.0,4.471587109107435,4.428627938799508,4,4.471587109107435,4
778.0,4.761295793620014,5.0,4.887476415937061,4.761295793620014,5,4.887476415937061,5
1334.0,3.607774594489254,4.0,3.4453859795809,3.607774594489254,4,3.4453859795809,3
1582.0,4.863919265539927,5.0,5.015772564731632,4.863919265539927,5,5.015772564731632,5
1442.0,3.1570060008991216,3.0,2.881851405343432,3.1570060008991216,3,2.881851405343432,3
697.0,4.166505693993553,4.0,4.143891369596343,4.166505693993553,4,4.143891369596343,4
41.0,1.7766314027629315,1.0,1.1561570634785205,1.7766314027629315,2,1.1561570634785205,1
115.0,4.473932659969313,5.0,4.528225431116594,4.473932659969313,4,4.528225431116594,5
998.0,4.964845390429459,5.0,5.141946751726511,4.964845390429459,5,5.141946751726511,5
802.0,4.130813916106339,4.0,4.099270801212783,4.130813916106339,4,4.099270801212783,4
1470.0,4.657237859688171,5.0,4.757386954674303,4.657237859688171,5,4.757386954674303,5
721.0,4.557499159967336,5.0,4.632697243630934,4.557499159967336,5,4.632697243630934,5
993.0,3.739146414786021,4.0,3.6096222725934854,3.739146414786021,4,3.6096222725934854,4
1629.0,4.666275956834471,6.0,4.76868605647439,4.666275956834471,5,4.76868605647439,5
1604.0,3.9102356752708305,4.0,3.8235118712365908,3.9102356752708305,4,3.8235118712365908,4
966.0,3.7118622882494234,3.0,3.575512645503486,3.7118622882494234,4,3.575512645503486,4
1220.0,4.823971518439002,5.0,4.965831337737599,4.823971518439002,5,4.965831337737599,5
1349.0,4.946104626190489,6.0,5.118517726842192,4.946104626190489,5,5.118517726842192,5
790.0,4.559699342981439,5.0,4.635447832770745,4.559699342981439,5,4.635447832770745,5
1155.0,4.334174115666186,4.0,4.353504359418498,4.334174115666186,4,4.353504359418498,4
656.0,4.317286659440416,4.0,4.332392273107542,4.317286659440416,4,4.332392273107542,4
561.0,4.115118515835396,4.0,4.079648980094484,4.115118515835396,4,4.079648980094484,4
1156.0,5.24095424684905,5.0,5.487128046648507,5.24095424684905,5,5.487128046648507,5
655.0,3.5246556989859084,3.0,3.3414737459989023,3.5246556989859084,4,3.3414737459989023,3
1593.0,4.669203357963042,5.0,4.772345787369732,4.669203357963042,5,4.772345787369732,5
1241.0,4.1754161552049105,4.0,4.155030905572018,4.1754161552049105,4,4.155030905572018,4
7.0,4.945618146272647,5.0,5.117909547263414,4.945618146272647,5,5.117909547263414,5
310.0,4.539548673842906,5.0,4.610256195830953,4.539548673842906,5,4.610256195830953,5
1401.0,4.707098907945715,5.0,4.819721431832661,4.707098907945715,5,4.819721431832661,5
33.0,3.1050432352272206,3.0,2.816889437172814,3.1050432352272206,3,2.816889437172814,3
980.0,4.664128129250842,5.0,4.766000920198067,4.664128129250842,5,4.766000920198067,5
553.0,4.186380554087264,4.0,4.1687382000548165,4.186380554087264,4,4.1687382000548165,4
983.0,4.8265914904913725,4.0,4.969106731933294,4.8265914904913725,5,4.969106731933294,5
1622.0,5.299561707091227,5.0,5.560396971379197,5.299561707091227,5,5.560396971379197,6
1003.0,4.194904204435377,5.0,4.1793941590949455,4.194904204435377,4,4.1793941590949455,4
8.0,4.7980844754524234,5.0,4.93346829391611,4.7980844754524234,5,4.93346829391611,5
1704.0,4.22965236946025,4.0,4.222835056844423,4.22965236946025,4,4.222835056844423,4
1023.0,3.6062224092703574,4.0,3.443445493821895,3.6062224092703574,4,3.443445493821895,3
1259.0,4.664664717310448,5.0,4.766671743161359,4.664664717310448,5,4.766671743161359,5
1394.0,3.8015256334237435,3.0,3.6876065131021267,3.8015256334237435,4,3.6876065131021267,4
685.0,4.6218357945040704,4.0,4.713128574622233,4.6218357945040704,5,4.713128574622233,5
153.0,4.488702986282674,5.0,4.546690758268282,4.488702986282674,4,4.546690758268282,5
1396.0,4.06560443872477,4.0,4.0177482737008425,4.06560443872477,4,4.0177482737008425,4
1698.0,4.604473368363014,4.0,4.691422698120938,4.604473368363014,5,4.691422698120938,5
621.0,2.8964783026955176,4.0,2.5561491102591147,2.8964783026955176,3,2.5561491102591147,3
1306.0,4.443721528758983,4.0,4.490456568764737,4.443721528758983,4,4.490456568764737,4
1367.0,2.284971790414045,3.0,1.791665810086441,2.284971790414045,2,1.791665810086441,2
964.0,4.939823838390748,5.0,5.110665713350273,4.939823838390748,5,5.110665713350273,5
933.0,3.685969761760294,4.0,3.543142746405655,3.685969761760294,4,3.543142746405655,4
1631.0,4.076286324245178,4.0,4.031102380207805,4.076286324245178,4,4.031102380207805,4
235.0,3.77694790448858,3.0,3.656880326299958,3.77694790448858,4,3.656880326299958,4
1385.0,4.867914216858983,4.0,5.020766908221168,4.867914216858983,5,5.020766908221168,5
1731.0,4.125060470250851,5.0,4.092078051525526,4.125060470250851,4,4.092078051525526,4
1556.0,4.153076316089145,4.0,4.127102447592349,4.153076316089145,4,4.127102447592349,4
699.0,5.87964129829009,6.0,6.285591472723118,5.87964129829009,6,6.285591472723118,6
1714.0,3.441593476701499,3.0,3.2376323632231894,3.441593476701499,3,3.2376323632231894,3
644.0,4.475787613812212,4.0,4.530544427246654,4.475787613812212,4,4.530544427246654,5
1408.0,4.368345682045657,4.0,4.396224414419029,4.368345682045657,4,4.396224414419029,4
665.0,3.213793408809304,3.0,2.9528449665492773,3.213793408809304,3,2.9528449665492773,3
1164.0,4.712829952492831,4.0,4.8268861762153,4.712829952492831,5,4.8268861762153,5
363.0,3.916706062428633,4.0,3.8316009149809274,3.916706062428633,4,3.8316009149809274,4
410.0,4.183279284037384,4.0,4.164861104529515,4.183279284037384,4,4.164861104529515,4
913.0,5.393951326026117,5.0,5.678399455303966,5.393951326026117,5,5.678399455303966,6
971.0,4.165542260232051,4.0,4.1426869195918075,4.165542260232051,4,4.1426869195918075,4
844.0,4.21933775159938,4.0,4.209940095067356,4.21933775159938,4,4.209940095067356,4
332.0,3.9623397162079055,4.0,3.888650456628421,3.9623397162079055,4,3.888650456628421,4
185.0,4.465206700994065,4.0,4.517316553156029,4.465206700994065,4,4.517316553156029,5
59.0,4.606854814689,4.0,4.694399896090068,4.606854814689,5,4.694399896090068,5
1709.0,4.257116375953175,4.0,4.257169563342714,4.257116375953175,4,4.257169563342714,4
653.0,4.109226310344572,4.0,4.072282758135351,4.109226310344572,4,4.072282758135351,4
614.0,3.5088509178473863,3.0,3.3217151808804286,3.5088509178473863,4,3.3217151808804286,3
743.0,4.7599648107136145,5.0,4.885812469299827,4.7599648107136145,5,4.885812469299827,5
259.0,4.819352939245898,4.0,4.960057357260303,4.819352939245898,5,4.960057357260303,5
186.0,4.045099874483908,4.0,3.992114209917984,4.045099874483908,4,3.992114209917984,4
217.0,4.955568624925453,5.0,5.130349275387346,4.955568624925453,5,5.130349275387346,5
710.0,4.692167620127815,6.0,4.801054876436106,4.692167620127815,5,4.801054876436106,5
90.0,3.7351648270974023,3.0,3.6046446358308515,3.7351648270974023,4,3.6046446358308515,4
1507.0,3.4791680791570463,4.0,3.284606770708602,3.4791680791570463,3,3.284606770708602,3
944.0,3.5664648469447116,4.0,3.3937420289476887,3.5664648469447116,4,3.3937420289476887,3
134.0,4.397244894698822,5.0,4.432353163692781,4.397244894698822,4,4.432353163692781,4
754.0,4.558731409376915,5.0,4.634237757225395,4.558731409376915,5,4.634237757225395,5
1383.0,4.3712856230541925,4.0,4.3998998222182575,4.3712856230541925,4,4.3998998222182575,4
1765.0,1.955891092097632,2.0,1.380261036434153,1.955891092097632,2,1.380261036434153,1
1658.0,4.360032843593292,4.0,4.3858320047778685,4.360032843593292,4,4.3858320047778685,4
936.0,3.456900904889052,3.0,3.256769155690561,3.456900904889052,3,3.256769155690561,3
558.0,4.953908504381813,5.0,5.128273852793477,4.953908504381813,5,5.128273852793477,5
371.0,4.09462744733154,4.0,4.054031788193376,4.09462744733154,4,4.054031788193376,4
504.0,5.176302385240903,5.0,5.406302630186298,5.176302385240903,5,5.406302630186298,5
135.0,3.7212754366763368,3.0,3.5872806228347063,3.7212754366763368,4,3.5872806228347063,4
308.0,2.215549022584327,3.0,1.7048759794114159,2.215549022584327,2,1.7048759794114159,2
60.0,2.2165316700636106,2.0,1.7061044497102298,2.2165316700636106,2,1.7061044497102298,2
1313.0,3.969910912203517,4.0,3.898115691723604,3.969910912203517,4,3.898115691723604,4
560.0,4.33871556006299,4.0,4.359181908766364,4.33871556006299,4,4.359181908766364,4
1785.0,3.823606431979044,4.0,3.7152111279524656,3.823606431979044,4,3.7152111279524656,4
974.0,1.4394208329601699,1.0,0.7345886188611024,1.4394208329601699,1,0.7345886188611024,1
1360.0,4.547233011017919,4.0,4.6198628759319975,4.547233011017919,5,4.6198628759319975,5
1588.0,5.122483458279224,5.0,5.339020156379251,5.122483458279224,5,5.339020156379251,5
958.0,3.801135017806792,4.0,3.6871181796012586,3.801135017806792,4,3.6871181796012586,4
479.0,4.858539998111791,5.0,5.0090475993659656,4.858539998111791,5,5.0090475993659656,5
1478.0,4.379490383087058,5.0,4.410157116132672,4.379490383087058,4,4.410157116132672,4
1482.0,3.586692310881029,4.0,3.419029671963078,3.586692310881029,4,3.419029671963078,3
1564.0,3.971233171296258,4.0,3.8997687321648744,3.971233171296258,4,3.8997687321648744,4
1787.0,3.4220790149101386,4.0,3.2132360896729812,3.4220790149101386,3,3.2132360896729812,3
1413.0,4.351297695933958,5.0,4.374911639457165,4.351297695933958,4,4.374911639457165,4
92.0,5.162509372252778,5.0,5.389059104767172,5.162509372252778,5,5.389059104767172,5
771.0,4.669062670193531,5.0,4.772169904614325,4.669062670193531,5,4.772169904614325,5
346.0,5.4309208204523705,6.0,5.72461737864096,5.4309208204523705,5,5.72461737864096,6
1568.0,3.6925508602813855,4.0,3.5513701974877288,3.6925508602813855,4,3.5513701974877288,4
780.0,4.496307291773025,5.0,4.556197385654956,4.496307291773025,4,4.556197385654956,5
1676.0,3.6578870883846557,4.0,3.5080348049713415,3.6578870883846557,4,3.5080348049713415,4
1072.0,3.7508221911228405,4.0,3.62421890541224,3.7508221911228405,4,3.62421890541224,4
247.0,4.757067770194815,4.0,4.882190694139522,4.757067770194815,5,4.882190694139522,5
1458.0,4.499891968719409,4.0,4.560678818979027,4.499891968719409,4,4.560678818979027,5
10.0,4.754790078620285,5.0,4.879343206603902,4.754790078620285,5,4.879343206603902,5
797.0,4.790669036600612,5.0,4.924197780762437,4.790669036600612,5,4.924197780762437,5
992.0,2.225242142310576,3.0,1.71699396672384,2.225242142310576,2,1.71699396672384,2
1192.0,4.148340582656869,4.0,4.12118200512717,4.148340582656869,4,4.12118200512717,4
243.0,4.796292030265263,5.0,4.9312274438441355,4.796292030265263,5,4.9312274438441355,5
1267.0,4.177224790794315,4.0,4.157291996298655,4.177224790794315,4,4.157291996298655,4
1126.0,4.191156766617612,5.0,4.174709248022734,4.191156766617612,4,4.174709248022734,4
1525.0,3.8683531029294476,4.0,3.7711517957832594,3.8683531029294476,4,3.7711517957832594,4
1162.0,4.309575191877887,4.0,4.322751675578364,4.309575191877887,4,4.322751675578364,4
929.0,4.749254810897646,5.0,4.872423215318519,4.749254810897646,5,4.872423215318519,5
362.0,4.862840525465401,5.0,5.014423962949576,4.862840525465401,5,5.014423962949576,5
1621.0,4.773562973349007,5.0,4.902812399863125,4.773562973349007,5,4.902812399863125,5
1388.0,4.114861990656597,4.0,4.079328281604237,4.114861990656597,4,4.079328281604237,4
817.0,5.083219202773764,6.0,5.289933405829944,5.083219202773764,5,5.289933405829944,5
5.0,4.793483450787437,4.0,4.927716259474249,4.793483450787437,5,4.927716259474249,5
630.0,4.438218302208822,4.0,4.483576634193037,4.438218302208822,4,4.483576634193037,4
315.0,4.912215860951284,5.0,5.076151219587533,4.912215860951284,5,5.076151219587533,5
1483.0,2.987859663174553,3.0,2.6703907783856606,2.987859663174553,3,2.6703907783856606,3
328.0,4.198781035756402,4.0,4.184240833239841,4.198781035756402,4,4.184240833239841,4
811.0,4.292491388047372,4.0,4.3013941226013275,4.292491388047372,4,4.3013941226013275,4
737.0,4.610460648855284,4.0,4.6989077794043945,4.610460648855284,5,4.6989077794043945,5
764.0,4.995809542032992,5.0,5.180657012908522,4.995809542032992,5,5.180657012908522,5
1410.0,3.9188405287575114,4.0,3.8342693475003466,3.9188405287575114,4,3.8342693475003466,4
968.0,4.336294223981095,5.0,4.356154842068729,4.336294223981095,4,4.356154842068729,4
1364.0,4.549886896915475,4.0,4.623180667988988,4.549886896915475,5,4.623180667988988,5
434.0,3.824207882165346,4.0,3.7159630391980194,3.824207882165346,4,3.7159630391980194,4
1206.0,5.068384945294922,6.0,5.271388154249998,5.068384945294922,5,5.271388154249998,5
519.0,5.098125503377052,6.0,5.30856872311553,5.098125503377052,5,5.30856872311553,5
205.0,5.407097152520687,5.0,5.694833891602235,5.407097152520687,5,5.694833891602235,6
956.0,4.294193905373853,5.0,4.303522548117996,4.294193905373853,4,4.303522548117996,4
427.0,5.17273891256966,6.0,5.401847705679241,5.17273891256966,5,5.401847705679241,5
690.0,4.309461657802267,5.0,4.322609739387875,4.309461657802267,4,4.322609739387875,4
1740.0,4.2065392798874,4.0,4.193939909141228,4.2065392798874,4,4.193939909141228,4
1595.0,4.225502945840697,4.0,4.217647597677954,4.225502945840697,4,4.217647597677954,4
1100.0,4.081659002127893,5.0,4.037819107562382,4.081659002127893,4,4.037819107562382,4
1469.0,4.783210603810863,4.0,4.914873518144285,4.783210603810863,5,4.914873518144285,5
1138.0,3.92521910491748,4.0,3.8422436124594923,3.92521910491748,4,3.8422436124594923,4
1160.0,4.288669667559108,4.0,4.296616346024091,4.288669667559108,4,4.296616346024091,4
1134.0,3.292881318952891,3.0,3.051717808188778,3.292881318952891,3,3.051717808188778,3
281.0,3.660203997617141,4.0,3.510931321002941,3.660203997617141,4,3.510931321002941,4
237.0,4.249836600368898,4.0,4.248068651494005,4.249836600368898,4,4.248068651494005,4
411.0,5.162499923565727,6.0,5.389047292360741,5.162499923565727,5,5.389047292360741,5
1519.0,3.4219348796099816,4.0,3.213055896939588,3.4219348796099816,3,3.213055896939588,3
1445.0,4.029464359335223,4.0,3.9725672550112066,4.029464359335223,4,3.9725672550112066,4
861.0,3.994584068426185,4.0,3.9289611782653706,3.994584068426185,4,3.9289611782653706,4
1076.0,4.967320505390496,5.0,5.145041050831619,4.967320505390496,5,5.145041050831619,5
598.0,4.069003236522239,4.0,4.021997327643268,4.069003236522239,4,4.021997327643268,4
170.0,4.185559498077173,4.0,4.167711745559869,4.185559498077173,4,4.167711745559869,4
55.0,3.7604471839739904,4.0,3.6362517229721587,3.7604471839739904,4,3.6362517229721587,4
257.0,4.451594145092484,4.0,4.500298628652494,4.451594145092484,4,4.500298628652494,5
1387.0,3.9755864704173574,3.0,3.9052110691014352,3.9755864704173574,4,3.9052110691014352,4
352.0,3.448121322246883,4.0,3.2457932393632225,3.448121322246883,3,3.2457932393632225,3
246.0,5.3857027388960885,5.0,5.668087370339573,5.3857027388960885,5,5.668087370339573,6
1324.0,4.22853621792303,4.0,4.221439684606304,4.22853621792303,4,4.221439684606304,4
1533.0,3.177276635660729,3.0,2.907193018961465,3.177276635660729,3,2.907193018961465,3
826.0,4.8855063477590654,5.0,5.042759953295026,4.8855063477590654,5,5.042759953295026,5
830.0,4.5318551016409865,5.0,4.600637970433652,4.5318551016409865,5,4.600637970433652,5
582.0,4.743645918331711,6.0,4.865411180919863,4.743645918331711,5,4.865411180919863,5
978.0,3.7241210617637073,4.0,3.5908381202842934,3.7241210617637073,4,3.5908381202842934,4
487.0,3.9560787451539423,4.0,3.8808232173145476,3.9560787451539423,4,3.8808232173145476,4
1770.0,4.620596963000817,5.0,4.7115798323325855,4.620596963000817,5,4.7115798323325855,5
455.0,2.0090418161723704,2.0,1.4467081471862953,2.0090418161723704,2,1.4467081471862953,1
1548.0,3.8437145641332973,4.0,3.740349586694694,3.8437145641332973,4,3.740349586694694,4
131.0,4.731293685473023,5.0,4.849968866650666,4.731293685473023,5,4.849968866650666,5
1365.0,3.788634064017108,4.0,3.671489939809031,3.788634064017108,4,3.671489939809031,4
1350.0,4.8447770860870865,5.0,4.99184170508141,4.8447770860870865,5,4.99184170508141,5
1357.0,4.445278820322445,4.0,4.492403438290826,4.445278820322445,4,4.492403438290826,4
457.0,5.041710174842636,5.0,5.238040322072985,5.041710174842636,5,5.238040322072985,5
469.0,4.735081256924723,4.0,4.854703951338862,4.735081256924723,5,4.854703951338862,5
917.0,3.387671030972783,3.0,3.1702204740018103,3.387671030972783,3,3.1702204740018103,3
996.0,4.069343746376957,3.0,4.022423020734426,4.069343746376957,4,4.022423020734426,4
962.0,4.3446497860151405,4.0,4.366600663184767,4.3446497860151405,4,4.366600663184767,4
659.0,4.623907253326188,5.0,4.715718237438081,4.623907253326188,5,4.715718237438081,5
1728.0,4.704342069904607,4.0,4.816274932733501,4.704342069904607,5,4.816274932733501,5
1143.0,4.40171657348481,4.0,4.437943494600084,4.40171657348481,4,4.437943494600084,4
1212.0,4.424231771497393,5.0,4.4660911799231435,4.424231771497393,4,4.4660911799231435,4
27.0,2.6100905918234254,2.0,2.1981175636782693,2.6100905918234254,3,2.1981175636782693,2
673.0,2.9044419024340895,3.0,2.566104914305557,2.9044419024340895,3,2.566104914305557,3
1309.0,4.4850068613933844,4.0,4.542069996761307,4.4850068613933844,4,4.542069996761307,5
1492.0,3.016646563650341,4.0,2.7063791190418645,3.016646563650341,3,2.7063791190418645,3
839.0,5.030488385350609,5.0,5.224011247169595,5.030488385350609,5,5.224011247169595,5
1312.0,4.6332089004199855,5.0,4.727346819839889,4.6332089004199855,5,4.727346819839889,5
1776.0,4.232276335914302,4.0,4.226115444696472,4.232276335914302,4,4.226115444696472,4
1538.0,4.356464810188859,4.0,4.381371378607314,4.356464810188859,4,4.381371378607314,4
1368.0,3.973258804747891,3.0,3.902301105761792,3.973258804747891,4,3.902301105761792,4
1775.0,4.332092577221869,4.0,4.3509020954239395,4.332092577221869,4,4.3509020954239395,4
679.0,3.9274902016136712,4.0,3.8450828553170013,3.9274902016136712,4,3.8450828553170013,4
433.0,4.963147740259257,6.0,5.139824410952391,4.963147740259257,5,5.139824410952391,5
1380.0,4.991892564053829,6.0,5.175760148865256,4.991892564053829,5,5.175760148865256,5
136.0,4.954150042558471,4.0,5.1285758150762994,4.954150042558471,5,5.1285758150762994,5
1779.0,4.721751263141891,5.0,4.838039275765152,4.721751263141891,5,4.838039275765152,5
769.0,5.179133668649136,5.0,5.409842198187912,5.179133668649136,5,5.409842198187912,5
1117.0,3.960065740825985,3.0,3.8858076149422454,3.960065740825985,4,3.8858076149422454,4
415.0,4.0640853266528785,3.0,4.015849134792708,4.0640853266528785,4,4.015849134792708,4
727.0,3.156580209097192,3.0,2.881319095849766,3.156580209097192,3,2.881319095849766,3
1613.0,4.14918858618953,5.0,4.122242148439117,4.14918858618953,4,4.122242148439117,4
1232.0,4.619101477926507,5.0,4.709710231041338,4.619101477926507,5,4.709710231041338,5
1561.0,4.43356508029464,4.0,4.477759344640195,4.43356508029464,4,4.477759344640195,4
1610.0,5.528446248150686,5.0,5.846540137140124,5.528446248150686,6,5.846540137140124,6
1376.0,3.6343795754979586,4.0,3.4786465635224886,3.6343795754979586,4,3.4786465635224886,3
1455.0,4.016033211062249,4.0,3.9557761197565333,4.016033211062249,4,3.9557761197565333,4
542.0,5.183394639461465,5.0,5.415169109615879,5.183394639461465,5,5.415169109615879,5
775.0,3.4474728081580492,3.0,3.244982490530818,3.4474728081580492,3,3.244982490530818,3
1696.0,4.334346366423332,4.0,4.3537197010782105,4.334346366423332,4,4.3537197010782105,4
1244.0,4.705238234523766,4.0,4.817395285291967,4.705238234523766,5,4.817395285291967,5
943.0,4.43985139331822,4.0,4.485618265566899,4.43985139331822,4,4.485618265566899,4
384.0,3.7355116379322744,4.0,3.6050782061792512,3.7355116379322744,4,3.6050782061792512,4
15.0,3.196765193765728,3.0,2.931556908660908,3.196765193765728,3,2.931556908660908,3
187.0,2.337694547046093,3.0,1.8575778914376144,2.337694547046093,2,1.8575778914376144,2
324.0,4.106681280160957,4.0,4.069101053550472,4.106681280160957,4,4.069101053550472,4
107.0,5.297805571275166,5.0,5.558201513968278,5.297805571275166,5,5.558201513968278,6
1325.0,5.210165158110867,5.0,5.448636642722065,5.210165158110867,5,5.448636642722065,5
1627.0,4.188785347683542,4.0,4.171744585935905,4.188785347683542,4,4.171744585935905,4
64.0,3.346400480152453,4.0,3.118625525693971,3.346400480152453,3,3.118625525693971,3
1073.0,4.2262434567654115,4.0,4.218573357623548,4.2262434567654115,4,4.218573357623548,4
639.0,3.0470292398252763,3.0,2.7443624406971554,3.0470292398252763,3,2.7443624406971554,3
1757.0,3.6013066591150507,4.0,3.4373000009676447,3.6013066591150507,4,3.4373000009676447,3
523.0,4.854236966525689,5.0,5.003668105081567,4.854236966525689,5,5.003668105081567,5
164.0,3.941439313958237,4.0,3.86252153049949,3.941439313958237,4,3.86252153049949,4
1108.0,4.575923276937193,5.0,4.6557304075646,4.575923276937193,5,4.6557304075646,5
1500.0,4.369771523930659,4.0,4.39800695031665,4.369771523930659,4,4.39800695031665,4
1030.0,3.52202590173097,4.0,3.338186068690709,3.52202590173097,4,3.338186068690709,3
551.0,4.150324668369281,4.0,4.123662437244878,4.150324668369281,4,4.123662437244878,4
1021.0,4.458292892169488,4.0,4.508673159699341,4.458292892169488,4,4.508673159699341,5
1137.0,4.421019944461214,4.0,4.462075870056629,4.421019944461214,4,4.462075870056629,4
1717.0,4.520637924202564,4.0,4.5866146613526855,4.520637924202564,5,4.5866146613526855,5
1642.0,4.324230300897934,4.0,4.34107296224175,4.324230300897934,4,4.34107296224175,4
1587.0,4.592397012201156,5.0,4.67632527490915,4.592397012201156,5,4.67632527490915,5
1189.0,4.043006536921827,4.0,3.989497195093621,4.043006536921827,4,3.989497195093621,4
1432.0,4.288965788368425,4.0,4.296986545537931,4.288965788368425,4,4.296986545537931,4
1147.0,4.6495917435191245,4.0,4.7478280570910085,4.6495917435191245,5,4.7478280570910085,5
1544.0,4.51903729730794,5.0,4.584613615564666,4.51903729730794,5,4.584613615564666,5
76.0,4.330250635296568,4.0,4.348599366322124,4.330250635296568,4,4.348599366322124,4
104.0,4.421118817844118,5.0,4.462199477979919,4.421118817844118,4,4.462199477979919,4
182.0,3.71322782041542,4.0,3.577219784374106,3.71322782041542,4,3.577219784374106,4
897.0,5.159367993993481,4.0,5.385131867410699,5.159367993993481,5,5.385131867410699,5
1337.0,3.1983463132175878,4.0,2.9335335669503104,3.1983463132175878,3,2.9335335669503104,3
355.0,3.195278969027356,3.0,2.929698884306352,3.195278969027356,3,2.929698884306352,3
1234.0,4.490589483386389,4.0,4.549049188640892,4.490589483386389,4,4.549049188640892,5
1549.0,3.1450367625494136,3.0,2.8668878969418623,3.1450367625494136,3,2.8668878969418623,3
919.0,4.581654574999954,5.0,4.662895468883319,4.581654574999954,5,4.662895468883319,5
197.0,4.764820391802929,5.0,4.8918827409663805,4.764820391802929,5,4.8918827409663805,5
258.0,4.95664996625665,6.0,5.131701129166306,4.95664996625665,5,5.131701129166306,5
493.0,3.7336786765072034,4.0,3.6027867041736563,3.7336786765072034,4,3.6027867041736563,4
970.0,5.59515092730994,5.0,5.929931911776128,5.59515092730994,6,5.929931911776128,6
1321.0,5.3733776510937385,5.0,5.65267899183694,5.3733776510937385,5,5.65267899183694,6
1623.0,4.694169108464484,4.0,4.803557064684543,4.694169108464484,5,4.803557064684543,5
648.0,2.9912092364670038,3.0,2.674578293634238,2.9912092364670038,3,2.674578293634238,3
1286.0,3.5168368035412656,4.0,3.3316988460212644,3.5168368035412656,4,3.3316988460212644,3
125.0,2.846776888015291,3.0,2.494014201219093,2.846776888015291,3,2.494014201219093,2
242.0,4.6345299565093985,4.0,4.728998356329958,4.6345299565093985,5,4.728998356329958,5
342.0,4.792034134858884,5.0,4.925904377177332,4.792034134858884,5,4.925904377177332,5
645.0,4.226572129279911,4.0,4.218984252100571,4.226572129279911,4,4.218984252100571,4
1354.0,3.8705317545268914,4.0,3.773875467125575,3.8705317545268914,4,3.773875467125575,4
632.0,4.590582144544914,5.0,4.674056393078204,4.590582144544914,5,4.674056393078204,5
997.0,4.682525809689011,5.0,4.7890010341370335,4.682525809689011,5,4.7890010341370335,5
735.0,4.844769201950569,5.0,4.991831848619404,4.844769201950569,5,4.991831848619404,5
1049.0,4.897761737188388,5.0,5.058081197415346,4.897761737188388,5,5.058081197415346,5
382.0,3.5966947882966536,3.0,3.431534407057509,3.5966947882966536,4,3.431534407057509,3
1014.0,4.393428598524971,4.0,4.42758216839702,4.393428598524971,4,4.42758216839702,4
1034.0,4.5049732791521455,4.0,4.567031289297499,4.5049732791521455,5,4.567031289297499,5
973.0,3.656490840002902,3.0,3.5062892657999574,3.656490840002902,4,3.5062892657999574,4
550.0,5.2980364976351115,6.0,5.5584902097420805,5.2980364976351115,5,5.5584902097420805,6
