spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1005.0,3.858079750421044,4.0,3.7537315797246364,3.858079750421044,4,3.7537315797246364,4
423.0,4.718106212769541,4.0,4.8387750537392,4.718106212769541,5,4.8387750537392,5
1203.0,4.38189225975061,4.0,4.414594204001573,4.38189225975061,4,4.414594204001573,4
1645.0,5.216471332070938,6.0,5.467532242091097,5.216471332070938,5,5.467532242091097,5
1157.0,3.7600488326838453,3.0,3.6300518882277677,3.7600488326838453,4,3.6300518882277677,4
1683.0,4.01685340185904,3.0,3.954046711735599,4.01685340185904,4,3.954046711735599,4
1106.0,4.790870067506627,5.0,4.9305768170372986,4.790870067506627,5,4.9305768170372986,5
552.0,3.057155678614592,3.0,2.7432540242763332,3.057155678614592,3,2.7432540242763332,3
841.0,3.026057296726737,3.0,2.704019073031128,3.026057296726737,3,2.704019073031128,3
600.0,2.9715532743930324,3.0,2.6352546380633513,2.9715532743930324,3,2.6352546380633513,3
593.0,4.3596474117360895,5.0,4.3865292220210295,4.3596474117360895,4,4.3865292220210295,4
1585.0,5.081663998565509,4.0,5.2974539667436815,5.081663998565509,5,5.2974539667436815,5
305.0,4.538309046880186,5.0,4.6119358225813265,4.538309046880186,5,4.6119358225813265,5
1744.0,4.998143609884004,5.0,5.192081333861481,4.998143609884004,5,5.192081333861481,5
832.0,1.7445533467850582,1.0,1.087222894444876,1.7445533467850582,2,1.087222894444876,1
1750.0,4.089228999639235,4.0,4.045358634667433,4.089228999639235,4,4.045358634667433,4
1535.0,3.371770936541184,3.0,3.1401851041717883,3.371770936541184,3,3.1401851041717883,3
789.0,3.489998909543238,3.0,3.289346201147275,3.489998909543238,3,3.289346201147275,3
422.0,3.9311422447700983,4.0,3.8459101185944595,3.9311422447700983,4,3.8459101185944595,4
1114.0,4.428002190250206,5.0,4.4727683199924115,4.428002190250206,4,4.4727683199924115,4
502.0,2.5475057278369153,4.0,2.1002594452338577,2.5475057278369153,3,2.1002594452338577,2
366.0,4.281987300855136,4.0,4.288550147897517,4.281987300855136,4,4.288550147897517,4
637.0,4.330265317751913,4.0,4.349459607624101,4.330265317751913,4,4.349459607624101,4
91.0,3.544801226377163,4.0,3.3584869762801137,3.544801226377163,4,3.3584869762801137,3
1236.0,4.386488555806462,5.0,4.420393073290342,4.386488555806462,4,4.420393073290342,4
1363.0,4.708233928762141,4.0,4.826319788924909,4.708233928762141,5,4.826319788924909,5
1201.0,5.029470404740218,6.0,5.231604459961238,5.029470404740218,5,5.231604459961238,5
496.0,4.041432432544148,4.0,3.985056591094025,4.041432432544148,4,3.985056591094025,4
174.0,4.180554729902685,4.0,4.16057879587198,4.180554729902685,4,4.16057879587198,4
180.0,4.4398390890032315,5.0,4.487702220641781,4.4398390890032315,4,4.487702220641781,4
778.0,4.709204229351555,5.0,4.827543958608597,4.709204229351555,5,4.827543958608597,5
1334.0,3.4611768618427927,4.0,3.252983163340617,3.4611768618427927,3,3.252983163340617,3
1582.0,4.714591582715573,5.0,4.834340857152713,4.714591582715573,5,4.834340857152713,5
1442.0,3.0245040456468764,3.0,2.702059429902117,3.0245040456468764,3,2.702059429902117,3
697.0,4.2142882199588545,4.0,4.20313830403087,4.2142882199588545,4,4.20313830403087,4
41.0,1.6412970518730923,1.0,0.9569506599845456,1.6412970518730923,2,0.9569506599845456,1
115.0,4.475592102430556,5.0,4.532809639534148,4.475592102430556,4,4.532809639534148,5
998.0,4.79842796477228,5.0,4.940112159802189,4.79842796477228,5,4.940112159802189,5
802.0,4.094658291103573,4.0,4.052208443981225,4.094658291103573,4,4.052208443981225,4
1470.0,4.6416290261023425,5.0,4.742288403691666,4.6416290261023425,5,4.742288403691666,5
721.0,4.6172966988077535,5.0,4.711589775109373,4.6172966988077535,5,4.711589775109373,5
993.0,3.894178557147764,4.0,3.7992752651498285,3.894178557147764,4,3.7992752651498285,4
1629.0,4.6328948443845706,6.0,4.731269013837258,4.6328948443845706,5,4.731269013837258,5
1604.0,3.9439621942107244,4.0,3.8620842749567683,3.9439621942107244,4,3.8620842749567683,4
966.0,3.7689569959949094,3.0,3.6412907801564316,3.7689569959949094,4,3.6412907801564316,4
1220.0,4.89965793495368,5.0,5.067827902664423,4.89965793495368,5,5.067827902664423,5
1349.0,4.933417845087122,6.0,5.110420743440019,4.933417845087122,5,5.110420743440019,5
790.0,4.46218728562454,5.0,4.5158975913211075,4.46218728562454,4,4.5158975913211075,5
1155.0,4.23149452159758,4.0,4.224846456189402,4.23149452159758,4,4.224846456189402,4
656.0,4.227796304956251,4.0,4.2201806394874275,4.227796304956251,4,4.2201806394874275,4
561.0,4.101381493152315,4.0,4.060690702175408,4.101381493152315,4,4.060690702175408,4
1156.0,5.2502040251321125,5.0,5.510090744729509,5.2502040251321125,5,5.510090744729509,6
655.0,3.617807245806729,3.0,3.4505942641529983,3.617807245806729,4,3.4505942641529983,3
1593.0,4.573081304393513,5.0,4.65580588093809,4.573081304393513,5,4.65580588093809,5
1241.0,4.114773054998614,4.0,4.077586027405879,4.114773054998614,4,4.077586027405879,4
7.0,4.975030434198128,5.0,5.162920835272602,4.975030434198128,5,5.162920835272602,5
310.0,4.31521242307597,5.0,4.330468279045025,4.31521242307597,4,4.330468279045025,4
1401.0,4.808260869198301,5.0,4.952517741775711,4.808260869198301,5,4.952517741775711,5
33.0,3.132798459279825,3.0,2.8386879546381962,3.132798459279825,3,2.8386879546381962,3
980.0,4.694824668200179,5.0,4.809402134293229,4.694824668200179,5,4.809402134293229,5
553.0,4.331675571265158,4.0,4.351238839355034,4.331675571265158,4,4.351238839355034,4
983.0,4.860144234314362,4.0,5.017975851721967,4.860144234314362,5,5.017975851721967,5
1622.0,5.370713989711811,5.0,5.662130892731307,5.370713989711811,5,5.662130892731307,6
1003.0,4.366780138687487,5.0,4.395528153064857,4.366780138687487,4,4.395528153064857,4
8.0,4.860806877081184,5.0,5.018811868101952,4.860806877081184,5,5.018811868101952,5
1704.0,4.199915487049787,4.0,4.185005094496652,4.199915487049787,4,4.185005094496652,4
1023.0,3.652462715062195,4.0,3.4943169778144743,3.652462715062195,4,3.4943169778144743,3
1259.0,4.574230272785315,5.0,4.657255465003177,4.574230272785315,5,4.657255465003177,5
1394.0,3.8690769313351363,3.0,3.7676060590642715,3.8690769313351363,4,3.7676060590642715,4
685.0,4.535608928119119,4.0,4.608529245726982,4.535608928119119,5,4.608529245726982,5
153.0,4.570121766681663,5.0,4.652072010852774,4.570121766681663,5,4.652072010852774,5
1396.0,3.9970943719905083,4.0,3.9291179364591224,3.9970943719905083,4,3.9291179364591224,4
1698.0,4.608217346492984,4.0,4.700134904348166,4.608217346492984,5,4.700134904348166,5
621.0,2.9022924924066,4.0,2.5478724901997762,2.9022924924066,3,2.5478724901997762,3
1306.0,4.4669429249028,4.0,4.521897494335199,4.4669429249028,4,4.521897494335199,5
1367.0,2.236356066387427,3.0,1.7077006992207586,2.236356066387427,2,1.7077006992207586,2
964.0,4.974048427299712,5.0,5.1616818964454705,4.974048427299712,5,5.1616818964454705,5
933.0,3.756099078086364,4.0,3.6250687212700283,3.756099078086364,4,3.6250687212700283,4
1631.0,4.123123070084892,4.0,4.088120737410671,4.123123070084892,4,4.088120737410671,4
235.0,3.9128561454850512,3.0,3.8228396509250793,3.9128561454850512,4,3.8228396509250793,4
1385.0,4.987438758524779,4.0,5.178575669075417,4.987438758524779,5,5.178575669075417,5
1731.0,4.08380469698467,5.0,4.038515119433792,4.08380469698467,4,4.038515119433792,4
1556.0,4.161662770506273,4.0,4.136743951071451,4.161662770506273,4,4.136743951071451,4
699.0,5.665465174488672,6.0,6.034000670583093,5.665465174488672,6,6.034000670583093,6
1714.0,3.404886095344539,3.0,3.181964501113154,3.404886095344539,3,3.181964501113154,3
644.0,4.533503504973093,4.0,4.605872960432694,4.533503504973093,5,4.605872960432694,5
1408.0,4.382841706344016,4.0,4.415792063457301,4.382841706344016,4,4.415792063457301,4
665.0,3.322950228222372,3.0,3.0785909634363495,3.322950228222372,3,3.0785909634363495,3
1164.0,4.7204095925741765,4.0,4.841681089000454,4.7204095925741765,5,4.841681089000454,5
363.0,3.960895957337068,4.0,3.8834485817253923,3.960895957337068,4,3.8834485817253923,4
410.0,4.2017353773689425,4.0,4.187301140258813,4.2017353773689425,4,4.187301140258813,4
913.0,5.366745572098356,5.0,5.657124179772865,5.366745572098356,5,5.657124179772865,6
971.0,4.314096076494299,4.0,4.32905985194864,4.314096076494299,4,4.32905985194864,4
844.0,3.92603810868727,4.0,3.8394705381982566,3.92603810868727,4,3.8394705381982566,4
332.0,3.9880827178652707,4.0,3.9177484764172017,3.9880827178652707,4,3.9177484764172017,4
185.0,4.50002475562483,4.0,4.5636348432481295,4.50002475562483,5,4.5636348432481295,5
59.0,4.651632705871763,4.0,4.754909442607493,4.651632705871763,5,4.754909442607493,5
1709.0,4.31605186294956,4.0,4.331527349662665,4.31605186294956,4,4.331527349662665,4
653.0,3.9845319073010455,4.0,3.913268633064878,3.9845319073010455,4,3.913268633064878,4
614.0,3.7268599726236626,3.0,3.58817950685947,3.7268599726236626,4,3.58817950685947,4
743.0,4.83545794956514,5.0,4.986830656384996,4.83545794956514,5,4.986830656384996,5
259.0,4.777144920420425,4.0,4.913260627445752,4.777144920420425,5,4.913260627445752,5
186.0,4.1228883249708606,4.0,4.087824573670149,4.1228883249708606,4,4.087824573670149,4
217.0,4.9268296861714544,5.0,5.102108861015267,4.9268296861714544,5,5.102108861015267,5
710.0,4.516232717462061,6.0,4.584083450341615,4.516232717462061,5,4.584083450341615,5
90.0,3.548261655129805,3.0,3.362852790356455,3.548261655129805,4,3.362852790356455,3
1507.0,3.4455004480007245,4.0,3.2332051782669495,3.4455004480007245,3,3.2332051782669495,3
944.0,3.577652230320416,4.0,3.399933104979593,3.577652230320416,4,3.399933104979593,3
134.0,4.46964027459987,5.0,4.525300577628646,4.46964027459987,4,4.525300577628646,5
754.0,4.6399289767799505,5.0,4.740143554081193,4.6399289767799505,5,4.740143554081193,5
1383.0,4.527576308187808,4.0,4.598394974030379,4.527576308187808,5,4.598394974030379,5
1765.0,2.15937622767593,2.0,1.6105798834303755,2.15937622767593,2,1.6105798834303755,2
1658.0,4.393210402974614,4.0,4.428873622113469,4.393210402974614,4,4.428873622113469,4
936.0,3.5862228380863472,3.0,3.410746123452731,3.5862228380863472,4,3.410746123452731,3
558.0,5.0478311273010945,5.0,5.254769075313269,5.0478311273010945,5,5.254769075313269,5
371.0,4.137374433670848,4.0,4.106100822596101,4.137374433670848,4,4.106100822596101,4
504.0,5.051490824244621,5.0,5.2593862940376805,5.051490824244621,5,5.2593862940376805,5
135.0,3.8722261643404536,3.0,3.771579256250832,3.8722261643404536,4,3.771579256250832,4
308.0,2.189490031331359,3.0,1.6485726517515422,2.189490031331359,2,1.6485726517515422,2
60.0,2.0549937491239767,2.0,1.4788868110509732,2.0549937491239767,2,1.4788868110509732,1
1313.0,3.936194703661486,4.0,3.8522845009975972,3.936194703661486,4,3.8522845009975972,4
560.0,4.346949816053078,4.0,4.370509432009098,4.346949816053078,4,4.370509432009098,4
1785.0,3.791386393722741,4.0,3.6695885973703386,3.791386393722741,4,3.6695885973703386,4
974.0,1.315813302836709,1.0,0.5463074609074763,1.315813302836709,1,0.5463074609074763,1
1360.0,4.634198863456715,4.0,4.732914215986453,4.634198863456715,5,4.732914215986453,5
1588.0,5.1028178769314225,5.0,5.324142538172466,5.1028178769314225,5,5.324142538172466,5
958.0,3.791554535192406,4.0,3.6698007313131393,3.791554535192406,4,3.6698007313131393,4
479.0,4.89314080247642,5.0,5.059605630009662,4.89314080247642,5,5.059605630009662,5
1478.0,4.4265340793432255,5.0,4.470916093080231,4.4265340793432255,4,4.470916093080231,4
1482.0,3.623003352012908,4.0,3.4571498777022662,3.623003352012908,4,3.4571498777022662,3
1564.0,4.01818456926988,4.0,3.95572616530498,4.01818456926988,4,3.95572616530498,4
1787.0,3.451505510633481,4.0,3.2407814033088256,3.451505510633481,3,3.2407814033088256,3
1413.0,4.446978109308199,5.0,4.496709091629924,4.446978109308199,4,4.496709091629924,4
92.0,5.122513601761265,5.0,5.348991445302893,5.122513601761265,5,5.348991445302893,5
771.0,4.547084038051101,5.0,4.6230066992593954,4.547084038051101,5,4.6230066992593954,5
346.0,5.361036151931752,6.0,5.649920948984751,5.361036151931752,5,5.649920948984751,6
1568.0,3.8413110507371058,4.0,3.7325755235376183,3.8413110507371058,4,3.7325755235376183,4
780.0,4.631667235728215,5.0,4.7297202140973225,4.631667235728215,5,4.7297202140973225,5
1676.0,3.7315910036619426,4.0,3.5941483631425992,3.7315910036619426,4,3.5941483631425992,4
1072.0,3.9693128975952914,4.0,3.894067727179843,3.9693128975952914,4,3.894067727179843,4
247.0,4.599578458750396,4.0,4.6892357411500445,4.599578458750396,5,4.6892357411500445,5
1458.0,4.498637605744111,4.0,4.561884759975757,4.498637605744111,4,4.561884759975757,5
10.0,4.703775874042231,5.0,4.820695330385076,4.703775874042231,5,4.820695330385076,5
797.0,4.802454791710117,5.0,4.945192564279459,4.802454791710117,5,4.945192564279459,5
992.0,2.152969528051506,3.0,1.6024969372400109,2.152969528051506,2,1.6024969372400109,2
1192.0,4.00288457587089,4.0,3.936423087182585,4.00288457587089,4,3.936423087182585,4
243.0,4.871123399359703,5.0,5.031827601527485,4.871123399359703,5,5.031827601527485,5
1267.0,4.271961543356249,4.0,4.2759012548430935,4.271961543356249,4,4.2759012548430935,4
1126.0,4.343841862596138,5.0,4.36658831473698,4.343841862596138,4,4.36658831473698,4
1525.0,3.955146543387875,4.0,3.87619489319592,3.955146543387875,4,3.87619489319592,4
1162.0,4.218804383549118,4.0,4.208836075024819,4.218804383549118,4,4.208836075024819,4
929.0,4.616381873101825,5.0,4.7104355947375645,4.616381873101825,5,4.7104355947375645,5
362.0,4.721704869276479,5.0,4.843315261429333,4.721704869276479,5,4.843315261429333,5
1621.0,4.720420963320428,5.0,4.841695434784629,4.720420963320428,5,4.841695434784629,5
1388.0,4.2279298995534536,4.0,4.220349187726585,4.2279298995534536,4,4.220349187726585,4
817.0,5.07251050910854,6.0,5.285905561625281,5.07251050910854,5,5.285905561625281,5
5.0,4.728649327632734,4.0,4.852076665351073,4.728649327632734,5,4.852076665351073,5
630.0,4.532625371565219,4.0,4.604765072518494,4.532625371565219,5,4.604765072518494,5
315.0,4.859383400280548,5.0,5.01701595334751,4.859383400280548,5,5.01701595334751,5
1483.0,2.9166628145363434,3.0,2.566002658199243,2.9166628145363434,3,2.566002658199243,3
328.0,4.209940147766353,4.0,4.197652603807025,4.209940147766353,4,4.197652603807025,4
811.0,4.301227880263864,4.0,4.312824825523936,4.301227880263864,4,4.312824825523936,4
737.0,4.596713317239517,4.0,4.685620965053483,4.596713317239517,5,4.685620965053483,5
764.0,4.944232381872801,5.0,5.124064791707731,4.944232381872801,5,5.124064791707731,5
1410.0,3.973378174611313,4.0,3.899196641799808,3.973378174611313,4,3.899196641799808,4
968.0,4.367511785078048,5.0,4.396451227151668,4.367511785078048,4,4.396451227151668,4
1364.0,4.729037819375964,4.0,4.852566801933091,4.729037819375964,5,4.852566801933091,5
434.0,4.003079924625036,4.0,3.9366695469139095,4.003079924625036,4,3.9366695469139095,4
1206.0,4.909897994170857,6.0,5.080747167260979,4.909897994170857,5,5.080747167260979,5
519.0,5.079375556163518,6.0,5.294566777101681,5.079375556163518,5,5.294566777101681,5
205.0,5.232343006803225,5.0,5.487556576043476,5.232343006803225,5,5.487556576043476,5
956.0,4.246177605532871,5.0,4.243371216879777,4.246177605532871,4,4.243371216879777,4
427.0,5.08083062425065,6.0,5.296402548675359,5.08083062425065,5,5.296402548675359,5
690.0,4.373488118702667,5.0,4.403991206538138,4.373488118702667,4,4.403991206538138,4
1740.0,4.205275986177462,4.0,4.1917681126717685,4.205275986177462,4,4.1917681126717685,4
1595.0,4.2967879413243555,4.0,4.307223222570718,4.2967879413243555,4,4.307223222570718,4
1100.0,4.128664328226284,5.0,4.09511180832229,4.128664328226284,4,4.09511180832229,4
1469.0,4.823556174934981,4.0,4.9718149057575305,4.823556174934981,5,4.9718149057575305,5
1138.0,3.868626521524183,4.0,3.7670378041937496,3.868626521524183,4,3.7670378041937496,4
1160.0,4.368404995414749,4.0,4.397578136716883,4.368404995414749,4,4.397578136716883,4
1134.0,3.3019934117682306,3.0,3.052151013126456,3.3019934117682306,3,3.052151013126456,3
281.0,3.448720366157292,4.0,3.237267554642095,3.448720366157292,3,3.237267554642095,3
237.0,4.2252655391275935,4.0,4.216987725005302,4.2252655391275935,4,4.216987725005302,4
411.0,5.1782397012390895,6.0,5.419297701235513,5.1782397012390895,5,5.419297701235513,5
1519.0,3.3856121811592463,4.0,3.157647767011321,3.3856121811592463,3,3.157647767011321,3
1445.0,4.002242465830093,4.0,3.9356129757036147,4.002242465830093,4,3.9356129757036147,4
861.0,3.998007505751951,4.0,3.930269982206703,3.998007505751951,4,3.930269982206703,4
1076.0,5.0576201491487405,5.0,5.267119293286527,5.0576201491487405,5,5.267119293286527,5
598.0,4.005443617461945,4.0,3.939651675487326,4.005443617461945,4,3.939651675487326,4
170.0,4.109160835716453,4.0,4.070505429106357,4.109160835716453,4,4.070505429106357,4
55.0,3.6839316853701,4.0,3.5340194780995344,3.6839316853701,4,3.5340194780995344,4
257.0,4.418221288853708,4.0,4.4604283471021935,4.418221288853708,4,4.4604283471021935,4
1387.0,4.005759085447393,3.0,3.940049682402061,4.005759085447393,4,3.940049682402061,4
352.0,3.479060819276521,4.0,3.2755462729105616,3.479060819276521,3,3.2755462729105616,3
246.0,5.3467583637946685,5.0,5.631907525538221,5.3467583637946685,5,5.631907525538221,6
1324.0,4.35547032482864,4.0,4.381259243610199,4.35547032482864,4,4.381259243610199,4
1533.0,3.0644111895154995,3.0,2.7524078644176857,3.0644111895154995,3,2.7524078644176857,3
826.0,4.778676779337781,5.0,4.91519328137462,4.778676779337781,5,4.91519328137462,5
830.0,4.57015878027509,5.0,4.65211870866936,4.57015878027509,5,4.65211870866936,5
582.0,4.730630063160204,6.0,4.854575639803511,4.730630063160204,5,4.854575639803511,5
978.0,3.599030063953045,4.0,3.4269042272498442,3.599030063953045,4,3.4269042272498442,3
487.0,4.052451056441109,4.0,3.9989581237507883,4.052451056441109,4,3.9989581237507883,4
1770.0,4.667918225411253,5.0,4.775455899572324,4.667918225411253,5,4.775455899572324,5
455.0,1.88061766188908,2.0,1.2588870276004154,1.88061766188908,2,1.2588870276004154,1
1548.0,3.9060615767943627,4.0,3.8142673537466374,3.9060615767943627,4,3.8142673537466374,4
131.0,4.763651000754651,5.0,4.896236163533046,4.763651000754651,5,4.896236163533046,5
1365.0,3.9883049153057035,4.0,3.9180288095153557,3.9883049153057035,4,3.9180288095153557,4
1350.0,4.903957922513787,5.0,5.0732529374100945,4.903957922513787,5,5.0732529374100945,5
1357.0,4.472296768213917,4.0,4.528652115268328,4.472296768213917,4,4.528652115268328,5
457.0,5.000535490907605,5.0,5.19509902576853,5.000535490907605,5,5.19509902576853,5
469.0,4.715884196406839,4.0,4.835971669821314,4.715884196406839,5,4.835971669821314,5
917.0,3.3166022426203368,3.0,3.0705820931838943,3.3166022426203368,3,3.0705820931838943,3
996.0,4.082191260882263,3.0,4.0364795444947665,4.082191260882263,4,4.0364795444947665,4
962.0,4.401617799256616,4.0,4.439480726509221,4.401617799256616,4,4.439480726509221,4
659.0,4.67589266731662,5.0,4.785516771565378,4.67589266731662,5,4.785516771565378,5
1728.0,4.803476250203985,4.0,4.946481276803167,4.803476250203985,5,4.946481276803167,5
1143.0,4.462927246673095,4.0,4.516831155510012,4.462927246673095,4,4.516831155510012,5
1212.0,4.50256687321545,5.0,4.5668420795631,4.50256687321545,5,4.5668420795631,5
27.0,2.453317991975841,2.0,1.9814284643252105,2.453317991975841,2,1.9814284643252105,2
673.0,2.7427737671127037,3.0,2.3466173434795032,2.7427737671127037,3,2.3466173434795032,2
1309.0,4.4822503204129065,4.0,4.541209911254378,4.4822503204129065,4,4.541209911254378,5
1492.0,3.023694576889781,4.0,2.7010381720330203,3.023694576889781,3,2.7010381720330203,3
839.0,5.117868761132679,5.0,5.343131330256988,5.117868761132679,5,5.343131330256988,5
1312.0,4.557827933122792,5.0,4.636561623140693,4.557827933122792,5,4.636561623140693,5
1776.0,4.345564359469371,4.0,4.3687614850673535,4.345564359469371,4,4.3687614850673535,4
1538.0,4.133810129076165,4.0,4.101603954640085,4.133810129076165,4,4.101603954640085,4
1368.0,3.9060203800812903,3.0,3.8142153783404993,3.9060203800812903,4,3.8142153783404993,4
1775.0,4.357325254871147,4.0,4.3835994968762195,4.357325254871147,4,4.3835994968762195,4
679.0,4.054858445641359,4.0,4.0019953813882,4.054858445641359,4,4.0019953813882,4
433.0,4.888078438029846,6.0,5.053218750365471,4.888078438029846,5,5.053218750365471,5
1380.0,5.0034426476487885,6.0,5.198766809945013,5.0034426476487885,5,5.198766809945013,5
136.0,4.916140037685436,4.0,5.088622376776642,4.916140037685436,5,5.088622376776642,5
1779.0,4.5976936918654,5.0,4.686857844540888,4.5976936918654,5,4.686857844540888,5
769.0,5.172708764260205,5.0,5.412319651911616,5.172708764260205,5,5.412319651911616,5
1117.0,3.8544593098852413,3.0,3.7491638884402274,3.8544593098852413,4,3.7491638884402274,4
415.0,4.131461848403534,3.0,4.098641270664019,4.131461848403534,4,4.098641270664019,4
727.0,3.171719197833256,3.0,2.887791901109688,3.171719197833256,3,2.887791901109688,3
1613.0,4.022541913585382,5.0,3.961223563606724,4.022541913585382,4,3.961223563606724,4
1232.0,4.581698284623283,5.0,4.666677404749686,4.581698284623283,5,4.666677404749686,5
1561.0,4.507360901966763,4.0,4.57289041625805,4.507360901966763,5,4.57289041625805,5
1610.0,5.494342775367118,5.0,5.818105869023698,5.494342775367118,5,5.818105869023698,6
1376.0,3.734311481048514,4.0,3.5975806252458407,3.734311481048514,4,3.5975806252458407,4
1455.0,4.073278010537961,4.0,4.0252342345633325,4.073278010537961,4,4.0252342345633325,4
542.0,5.119115013827636,5.0,5.344703652055021,5.119115013827636,5,5.344703652055021,5
775.0,3.5452061174492924,3.0,3.3589978029054963,3.5452061174492924,4,3.3589978029054963,3
1696.0,4.418853597715861,4.0,4.461226093025694,4.418853597715861,4,4.461226093025694,4
1244.0,4.606531046533311,4.0,4.698007401478687,4.606531046533311,5,4.698007401478687,5
943.0,4.328250885779672,4.0,4.3469181204013045,4.328250885779672,4,4.3469181204013045,4
384.0,3.7226229559785557,4.0,3.5828339187161586,3.7226229559785557,4,3.5828339187161586,4
15.0,3.273525647000932,3.0,3.016234952711071,3.273525647000932,3,3.016234952711071,3
187.0,2.3615296593393764,3.0,1.8656246656305644,2.3615296593393764,2,1.8656246656305644,2
324.0,4.26656619147929,4.0,4.269094265058012,4.26656619147929,4,4.269094265058012,4
107.0,5.331585730203809,5.0,5.61276512959796,5.331585730203809,5,5.61276512959796,6
1325.0,5.0870902385419985,5.0,5.304299926179452,5.0870902385419985,5,5.304299926179452,5
1627.0,4.135362567455129,4.0,4.1035625724334315,4.135362567455129,4,4.1035625724334315,4
64.0,3.2494119525682006,4.0,2.9858121600133103,3.2494119525682006,3,2.9858121600133103,3
1073.0,4.289994233565702,4.0,4.298652011578256,4.289994233565702,4,4.298652011578256,4
639.0,3.171340744695192,3.0,2.887314429629851,3.171340744695192,3,2.887314429629851,3
1757.0,3.6278278422023655,4.0,3.463236645754988,3.6278278422023655,4,3.463236645754988,3
523.0,4.916092526427083,5.0,5.088562434689887,4.916092526427083,5,5.088562434689887,5
164.0,4.023541799293036,4.0,3.962485059048257,4.023541799293036,4,3.962485059048257,4
1108.0,4.605820414250704,5.0,4.697110839623415,4.605820414250704,5,4.697110839623415,5
1500.0,4.407440524760662,4.0,4.4468269078021665,4.407440524760662,4,4.4468269078021665,4
1030.0,3.4970556595296878,4.0,3.298249276640604,3.4970556595296878,3,3.298249276640604,3
551.0,4.197379027558265,4.0,4.181804996663774,4.197379027558265,4,4.181804996663774,4
1021.0,4.562109351995856,4.0,4.641963230894779,4.562109351995856,5,4.641963230894779,5
1137.0,4.380319509619529,4.0,4.412609960096653,4.380319509619529,4,4.412609960096653,4
1717.0,4.5216300876165025,4.0,4.590892986465568,4.5216300876165025,5,4.590892986465568,5
1642.0,4.213827117827166,4.0,4.2025565593046945,4.213827117827166,4,4.2025565593046945,4
1587.0,4.639071734377583,5.0,4.7390620230876035,4.639071734377583,5,4.7390620230876035,5
1189.0,4.064679677501716,4.0,4.014386236790212,4.064679677501716,4,4.014386236790212,4
1432.0,4.230221418347435,4.0,4.22324025866666,4.230221418347435,4,4.22324025866666,4
1147.0,4.712086746081179,4.0,4.831180655969833,4.712086746081179,5,4.831180655969833,5
1544.0,4.527274689343436,5.0,4.598014439740966,4.527274689343436,5,4.598014439740966,5
76.0,4.168048596723564,4.0,4.144800562544011,4.168048596723564,4,4.144800562544011,4
104.0,4.460528756999877,5.0,4.513805125868657,4.460528756999877,4,4.513805125868657,5
182.0,3.8184255802962532,4.0,3.703702306911479,3.8184255802962532,4,3.703702306911479,4
897.0,5.044861419672902,4.0,5.251022374458388,5.044861419672902,5,5.251022374458388,5
1337.0,3.0526665254254004,4.0,2.737590330674996,3.0526665254254004,3,2.737590330674996,3
355.0,3.1672940317666853,3.0,2.8822089361985253,3.1672940317666853,3,2.8822089361985253,3
1234.0,4.498081933342324,4.0,4.561183701648316,4.498081933342324,4,4.561183701648316,5
1549.0,3.1631155047815516,3.0,2.8769371409286078,3.1631155047815516,3,2.8769371409286078,3
919.0,4.524269233524735,5.0,4.594222637551978,4.524269233524735,5,4.594222637551978,5
197.0,4.675135750025235,5.0,4.784561814708419,4.675135750025235,5,4.784561814708419,5
258.0,4.979860360647354,6.0,5.169014461926126,4.979860360647354,5,5.169014461926126,5
493.0,3.7729273626330118,4.0,3.6462999520816233,3.7729273626330118,4,3.6462999520816233,4
970.0,5.464781948072501,5.0,5.7808107575978145,5.464781948072501,5,5.7808107575978145,6
1321.0,5.249484056721039,5.0,5.5091824040445045,5.249484056721039,5,5.5091824040445045,6
1623.0,4.6350472213057285,4.0,4.733984537875372,4.6350472213057285,5,4.733984537875372,5
648.0,2.9443973389123643,3.0,2.600993633473333,2.9443973389123643,3,2.600993633473333,3
1286.0,3.485571281725906,4.0,3.283760130393774,3.485571281725906,3,3.283760130393774,3
125.0,2.9276509607827093,3.0,2.5798657390439637,2.9276509607827093,3,2.5798657390439637,3
242.0,4.551675390205578,4.0,4.628799331126228,4.551675390205578,5,4.628799331126228,5
342.0,4.814205030578978,5.0,4.960017131384005,4.814205030578978,5,4.960017131384005,5
645.0,4.204326970856954,4.0,4.190570797327023,4.204326970856954,4,4.190570797327023,4
1354.0,3.7784873302193964,4.0,3.653314627570637,3.7784873302193964,4,3.653314627570637,4
632.0,4.607235483245624,5.0,4.698896146756901,4.607235483245624,5,4.698896146756901,5
997.0,4.655489049678598,5.0,4.759774758809202,4.655489049678598,5,4.759774758809202,5
735.0,4.894920908800181,5.0,5.061851482706303,4.894920908800181,5,5.061851482706303,5
1049.0,4.974484535236829,5.0,5.162232107505074,4.974484535236829,5,5.162232107505074,5
382.0,3.8095801176128345,3.0,3.6925425205799356,3.8095801176128345,4,3.6925425205799356,4
1014.0,4.431120399015366,4.0,4.476702375767872,4.431120399015366,4,4.476702375767872,4
1034.0,4.54499049920046,4.0,4.620365407663227,4.54499049920046,5,4.620365407663227,5
973.0,3.620029130813538,3.0,3.4533974823470817,3.620029130813538,4,3.4533974823470817,3
550.0,5.258604756384548,6.0,5.520689440259778,5.258604756384548,5,5.520689440259778,6
1353.0,4.534382025436447,5.0,4.606981336671429,4.534382025436447,5,4.606981336671429,5
